,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
187,0.036000000000000004,1.1846870321061058,1971.6872460049938,0.16376387572476195,0.6137571808471949,4.69931339345384e-71,1.619082481291349e-08,0.00011505729293552917,1.7120907054549472e-07,1.17841142136025e-05,6.048123342886405e-06,1.111477416025296e-07,3.6069381618140344e-05,0.002286882116162333,0.06550844463930637,1.9553724472431095e-84,1.1661906682144347e-20,4.6020495567294443e-11,8.167154109291908e-11,0.08100617373999858,0.10212014940134469,7.42065389361421e-09,1.037200545619321e-08,5.616392890928841e-10,1.392597014775518e-08,1.4879127637679836e-06,1.6674357979654505e-07,7.80880037754402e-09,1.934642150846476e-09,2.5938912712071708e-05,2.5374701443162836e-09,5.542629932989549e-10,2.7810816263416038e-08,4.602084947348126e-12,5.549751044457189e-07,3.2609047348365836e-10,1.0237348764074603e-07,1.299533045555975e-10,2.625642124376357e-12,3.860467781158832e-10,1.1964504831510599e-12,7.010693881651653e-13,8.168322855793079e-10,1.7075181768138384e-07,0.09160567615641207,0.00021447045773589175,1.0531898598308344e-05,0.009253560521889768,0.00011179154879482474,1.526887695075982e-06,0.030619046870808252,0.003275191202420085,1.5202774616333083e-06,1.8225076982308484e-11,1.1664112112621838e-11,5.31744261664907e-09,5.605341879145727e-09,3.866678759656753e-09,1.9652352203766217e-10,3.0075909841553053e-05,8.640665711055348e-12,3.935016379878985e-11,2.4051352403427674e-12,1.0791721426990565e-16,1.8910095297622034e-17,8.586518335522532e-22,1.1507135720881831e-15,4.197607460482698e-15,8.461292687627043e-09,1.729901949974237e-22,1.4555207558584311e-10
188,0.036250000000000004,1.185084982972399,1972.271401782712,0.16370888389952595,0.6137571358329917,4.7108224679992895e-71,1.6955201157558392e-08,0.0001168324817648599,1.5215178432671144e-07,1.2116293894734845e-05,5.880907727294679e-06,1.0509698022023056e-07,3.508874916946538e-05,0.0022873830787659023,0.0654778432081672,1.9641972439383957e-84,1.1661993110796556e-20,4.18829132500657e-11,7.70194323695916e-11,0.08108611749780542,0.10209614702459527,7.216434171194957e-09,9.962442590768655e-09,5.398757876001477e-10,1.358486529681607e-08,1.4897616868660468e-06,1.6470915875420643e-07,7.720704594563602e-09,1.9137206214033667e-09,2.6338326586696987e-05,2.5921164284846493e-09,5.407820852562878e-10,2.7266745360876653e-08,4.530440313522798e-12,5.613366358061254e-07,3.24022541819499e-10,1.0838969998642798e-07,1.2992117534184256e-10,2.695830793113473e-12,3.7508811285061215e-10,1.198531539645539e-12,6.96380643796368e-13,8.472507012102214e-10,1.6651901895356992e-07,0.09166907746744235,0.00021789283186076597,1.044847023371175e-05,0.009211376080853729,0.00010900305677086671,1.4712597669732395e-06,0.030619044610249464,0.0032265913048241954,1.482032081128941e-06,1.7360934005747417e-11,1.1079099434529035e-11,5.235977706171995e-09,5.319508742332457e-09,3.6714646334351572e-09,1.9201508452546688e-10,2.9868425246995124e-05,8.77395257361574e-12,3.566071842699892e-11,2.346376374522668e-12,9.718612714282443e-17,1.7074010770394736e-17,7.232270884153659e-22,1.2074828921413021e-15,3.694019367207932e-15,8.357299315276482e-09,1.4965052605057195e-22,1.4555072444940325e-10
189,0.036500000000000005,1.185464575444271,1972.8252384796126,0.16365646338036857,0.613757081545757,4.720116320709891e-71,1.7624840599803885e-08,0.00011812826642662263,1.3755890252203181e-07,1.2421155157131057e-05,5.7425394388406715e-06,1.0021726201921713e-07,3.4277799703897975e-05,0.0022878672913890486,0.06544773877066327,1.9712176050028116e-84,1.1662071087972965e-20,3.871877533931132e-11,7.325442561513154e-11,0.08116373176260286,0.10207311511039642,7.048420187654231e-09,9.613079900738458e-09,5.217541302433582e-10,1.3308327830785152e-08,1.4930888808768308e-06,1.6309314992652148e-07,7.651124293764934e-09,1.89808916835488e-09,2.670511531686803e-05,2.6426213598609112e-09,5.299689461525971e-10,2.6824438255899062e-08,4.477114961705644e-12,5.672186009086732e-07,3.2249085779326193e-10,1.1375833575773441e-07,1.3010673888109327e-10,2.758795398154471e-12,3.663841801367281e-10,1.2017148659848173e-12,6.926335558486912e-13,8.737023006850551e-10,1.630567270853583e-07,0.09173117965387946,0.0002205302496110513,1.0368160475705415e-05,0.00916974828193523,0.00010641115068796981,1.4224851543769873e-06,0.03061904220892913,0.0031805593952069756,1.4441340077505242e-06,1.6598300129108128e-11,1.0563233061305983e-11,5.152296629811485e-09,5.067047191187168e-09,3.4989793439111757e-09,1.8781068009726336e-10,2.9635095872141802e-05,8.898800819561575e-12,3.274499860392221e-11,2.2917935933708796e-12,8.871364670657218e-17,1.5623821319719534e-17,6.221246314352588e-22,1.2549755201975102e-15,3.3046308325532427e-15,8.236292211189288e-09,1.3187580358710682e-22,1.4554936492995403e-10
190,0.036750000000000005,1.1858281103520567,1973.352508595063,0.1636062918217364,0.61375702445783,4.7276161472959475e-71,1.8202977613227896e-08,0.0001190015166321293,1.2633267424625964e-07,1.2700349736284116e-05,5.628226900088697e-06,9.627242295355087e-08,3.3608415588939056e-05,0.0022883370508015076,0.06541808258170353,1.9767512830532823e-84,1.1662139532126759e-20,3.6283299821562965e-11,7.019565608819725e-11,0.08123928952676047,0.1020509422558792,6.910364870671284e-09,9.313687559093653e-09,5.066039513908376e-10,1.3085415306973992e-08,1.4976658598905552e-06,1.6183437193633273e-07,7.596177908728543e-09,1.8866653110215747e-09,2.703790224784138e-05,2.688832311814479e-09,5.213704488144125e-10,2.6468768801538403e-08,4.438797057735381e-12,5.726053889971011e-07,3.21344423989358e-10,1.1847123450011261e-07,1.3047757418136946e-10,2.814623283726844e-12,3.5953909700925767e-10,1.2058239793191426e-12,6.896060675339661e-13,8.96360078476127e-10,1.6023942285982109e-07,0.09179217252021037,0.00022246512369391945,1.0290446157372616e-05,0.009128483155342756,0.00010399742232776338,1.3795807021759224e-06,0.03061903982143324,0.003136885420190077,1.4068674611115094e-06,1.592119954003832e-11,1.0105685484588591e-11,5.06745378207218e-09,4.842926855091715e-09,3.3458085483577462e-09,1.838834377301315e-10,2.9383176548856484e-05,9.015037876678961e-12,3.043443735998523e-11,2.2409912802666978e-12,8.200004297886436e-17,1.4475104724215254e-17,5.455123477967489e-22,1.2934871302539769e-15,3.0013526972036266e-15,8.102921865523772e-09,1.1819447126784051e-22,1.455479979192228e-10
191,0.037000000000000005,1.1861775019415977,1973.8563493373242,0.16355810116875105,0.6137569690909666,4.7337541712100465e-71,1.8694189383084735e-08,0.00011950666534067453,1.1766603973602266e-07,1.2955362896944439e-05,5.534047679287875e-06,9.308081748533116e-08,3.305755908445469e-05,0.0022887939369201655,0.06538883286344721,1.9811433533912071e-84,1.1662196993554252e-20,3.440020494106166e-11,6.770437573770616e-11,0.0813130168406761,0.10202953711422677,6.797194207269662e-09,9.055958031576591e-09,4.938928435007649e-10,1.2906997355283041e-08,1.5032581731179992e-06,1.6087739696606275e-07,7.552678484614939e-09,1.8785314368851244e-09,2.7335596417578822e-05,2.7306502145256588e-09,5.146087065707319e-10,2.6186221530535187e-08,4.412731935509816e-12,5.774810671739768e-07,3.2046128459521424e-10,1.2253851890069442e-07,1.309991521857452e-10,2.863512202434517e-12,3.5422619728781385e-10,1.2106783515440622e-12,6.871134691014611e-13,9.154417251674276e-10,1.579638406519647e-07,0.09185221129941513,0.00022377900952188845,1.0214894437181356e-05,0.009087420337335523,0.00010174624166963995,1.341700316972957e-06,0.030619037556345298,0.003095378421372472,1.3704565181181582e-06,1.5316591483084918e-11,9.697615825930842e-12,4.9822363895052945e-09,4.643006988453702e-09,3.2091393857940764e-09,1.802105541123432e-10,2.911831027565087e-05,9.122464480683243e-12,2.8597583716105754e-11,2.1936350842915206e-12,7.665789742049466e-17,1.3562109222075735e-17,4.866251017019358e-22,1.3235155085925559e-15,2.763404426551905e-15,7.960880900055301e-09,1.0755611872178604e-22,1.455466240420616e-10
192,0.037250000000000005,1.1865143170059183,1974.339342394864,0.163511672030529,0.6137569182714873,4.738913645754931e-71,1.9103792483701652e-08,0.0001196945355583674,1.1096391534214564e-07,1.3187451343865483e-05,5.4567843946773315e-06,9.050150895309023e-08,3.260631662311524e-05,0.002289239003953909,0.06535995474683547,1.9847154025437649e-84,1.166224162361517e-20,3.294138816307624e-11,6.56732015756428e-11,0.08138509640178604,0.10200882734442877,6.704772629100011e-09,8.833141242811915e-09,4.831955477240387e-10,1.2765425837917464e-08,1.5096301027282961e-06,1.6017224590773138e-07,7.517975982471532e-09,1.872899564794605e-09,2.7597221062737563e-05,2.7680042821193132e-09,5.093670650671523e-10,2.5964796939739283e-08,4.396604989332479e-12,5.818275478975064e-07,3.1974120611160234e-10,1.259826724628689e-07,1.3163584771191502e-10,2.9057152901266688e-12,3.5017408865867087e-10,1.2160965349661544e-12,6.849981907755021e-13,9.311823532246444e-10,1.5614487030981615e-07,0.09191142118429894,0.00022455004087979527,1.0141148069066978e-05,0.009046426020052066,9.964479199039469e-05,1.3081244409475393e-06,0.030619035496897137,0.003055870888098073,1.335081557647548e-06,1.4773882118572815e-11,9.331840092105635e-12,4.8972354598325956e-09,4.4639016818055424e-09,3.0866703307195587e-09,1.7677346247680523e-10,2.8844913615820015e-05,9.220825674518706e-12,2.7132769671835997e-11,2.1494519533399293e-12,7.23890672160663e-17,1.2834039893442546e-17,4.407584750134434e-22,1.3456782560504725e-15,2.575413913144801e-15,7.813099695557635e-09,9.920672924398827e-23,1.4554524370671306e-10
193,0.037500000000000006,1.1868397954827086,1974.8035451578642,0.1634668306510179,0.6137568730190548,4.743382478822343e-71,1.9437319194997407e-08,0.00011961164033453572,1.0578661697194937e-07,1.3397569535099978e-05,5.393794509350612e-06,8.842428001970776e-08,3.2239138431488414e-05,0.002289672916485921,0.06533142039487642,1.9877205552386383e-84,1.1662271125971123e-20,3.1812993672237406e-11,6.401837919873471e-11,0.08145566846662222,0.10198876031931402,6.629720489160067e-09,8.63975754144546e-09,4.741707823991627e-10,1.2654261492905799e-08,1.5165468563019308e-06,1.5967411310714778e-07,7.489815954143251e-09,1.8690743436841383e-09,2.782164038110368e-05,2.8008155193423295e-09,5.053785533720105e-10,2.5793926073819208e-08,4.388450671195526e-12,5.856213571136964e-07,3.1909811917940376e-10,1.2883199878458578e-07,1.323515852718639e-10,2.9414846519142873e-12,3.471555420710983e-10,1.2218972718826026e-12,6.831186424982361e-13,9.438048407226188e-10,1.5471226490550752e-07,0.09196990037813671,0.00022485135981026162,1.0068913034344326e-05,0.009005385801921676,9.768349095860158e-05,1.278246684212701e-06,0.03061903372235446,0.003018223938649802,1.3009001620854765e-06,1.4284588062466307e-11,9.00260250714048e-12,4.812898831211891e-09,4.3028877149335675e-09,2.9765497807276554e-09,1.7355866467140753e-10,2.8566475518464354e-05,9.309757888801507e-12,2.5961974201768492e-11,2.108238778138742e-12,6.896573193409461e-17,1.2251960033338236e-17,4.0461102138034393e-22,1.3606317177642233e-15,2.4260080104171726e-15,7.661910693710612e-09,9.260289093231233e-23,1.4554385711165544e-10
194,0.038000000000000006,1.187459478965162,1975.680182943808,0.16338152441410486,0.613756796882063,4.750797080271404e-71,1.9889392006146448e-08,0.00011875533042883957,9.903583818318498e-08,1.3753394543707169e-05,5.3040914861481075e-06,8.55043407100345e-08,3.1718524084795435e-05,0.0022905084394396398,0.06527532762433078,1.9925267091638077e-84,1.1662313294656003e-20,3.0335176539056864e-11,6.162990965985322e-11,0.08159256264006819,0.10195047008920076,6.523401747190603e-09,8.327449336557816e-09,4.602940859603495e-10,1.2507405827563467e-08,1.5314247619645946e-06,1.591896818612323e-07,7.44747965542432e-09,1.8650530294576834e-09,2.815358099904471e-05,2.8523049650177487e-09,5.005117980783245e-10,2.5578246666755115e-08,4.39125084667608e-12,5.914521381777475e-07,3.178240111276796e-10,1.3280928130568812e-07,1.339295686335812e-10,2.9943507895044575e-12,3.436701814640935e-10,1.2341924890565682e-12,6.797249636952894e-13,9.602581976460834e-10,1.5283384933611306e-07,0.09208487479690398,0.0002242387221271538,9.928233386261587e-06,0.008922865362072565,9.416579612265675e-05,1.2279888081327733e-06,0.030619031417862708,0.002948218060454532,1.2366101892633308e-06,1.3443766072887542e-11,8.438480719667835e-12,4.647281695028362e-09,4.028034731434423e-09,2.788538048208986e-09,1.6777859984157882e-10,2.8003167007109245e-05,9.457604832699859e-12,2.432931206632266e-11,2.034401946331191e-12,6.414614133921503e-17,1.1439355737720935e-17,3.537527027504232e-22,1.3707904233801387e-15,2.2168277387967258e-15,7.355162394187162e-09,8.338187037573947e-23,1.4554106554487823e-10
195,0.038500000000000006,1.188049741448207,1976.5079225581255,0.16330035105633128,0.6137567526252756,4.756826322259801e-71,2.012898845645414e-08,0.00011730550494039542,9.50349829665684e-08,1.4041721723840552e-05,5.246675315299695e-06,8.365612767814668e-08,3.13881068172986e-05,0.0022913111044893073,0.065220211688522,1.9962975248258097e-84,1.1662348875195916e-20,2.947238093783143e-11,6.003929748147747e-11,0.08172534289535048,0.10191395460266849,6.4554933256889995e-09,8.081717850656384e-09,4.500622979849928e-10,1.24236885583139e-08,1.5465056088540438e-06,1.5910564200046716e-07,7.414047843983973e-09,1.8630074583072436e-09,2.8356964764976594e-05,2.8885398358812756e-09,4.982390857429293e-10,2.546341502764453e-08,4.408854744724077e-12,5.953071706472835e-07,3.163458924122086e-10,1.350838278468042e-07,1.3551271559014762e-10,3.0279265949184886e-12,3.422917595168741e-10,1.246523602734421e-12,6.763438786068361e-13,9.681420131885052e-10,1.518363731501003e-07,0.09219803846891313,0.00022254491349924337,9.790822408220332e-06,0.00883944235674567,9.103953749751154e-05,1.186509912453355e-06,0.030619029917513065,0.0028835227220580448,1.1769632756856096e-06,1.273067283677901e-11,7.962072310630867e-12,4.486805338477564e-09,3.797041337764065e-09,2.6304766586349247e-09,1.6262394412308564e-10,2.7443510675616013e-05,9.571918766842804e-12,2.3238015126402668e-11,1.96884444545092e-12,6.087313342556169e-17,1.0894733608724541e-17,3.19146084836438e-22,1.3624700577371075e-15,2.076285911630565e-15,7.051576449336502e-09,7.719426492939982e-23,1.4553825142008504e-10
196,0.03900000000000001,1.188615292095606,1977.2947201792742,0.16322265171966763,0.613756739853084,4.76203607561996e-71,2.0194834438913587e-08,0.00011545726065649242,9.288415700192145e-08,1.4267991395889925e-05,5.21262174710984e-06,8.256419431980048e-08,3.119528915722857e-05,0.0022920825122412854,0.06516596647664848,1.9994412820300635e-84,1.1662374761268042e-20,2.902676046931112e-11,5.900918502634245e-11,0.08185452191967385,0.10187901724239155,6.4148160079916044e-09,7.884724281781068e-09,4.4240877875590115e-10,1.2380523594408877e-08,1.5607126771717375e-06,1.5923993589693191e-07,7.382541310094408e-09,1.8606959942335148e-09,2.843704100615672e-05,2.91038912808592e-09,4.976188801090812e-10,2.5408144863889205e-08,4.434309963250619e-12,5.97202202440872e-07,3.1444567229491565e-10,1.3595026849665924e-07,1.3692752175996422e-10,3.0444735257465162e-12,3.42233733464559e-10,1.258062257832108e-12,6.725182511373688e-13,9.689157357164531e-10,1.5147889830516718e-07,0.09230969775653303,0.00022010274685546152,9.655762638387144e-06,0.008754854532151746,8.825475726158474e-05,1.1515842517134991e-06,0.030619029242530824,0.0028234539615349147,1.121943541040352e-06,1.2115517721244804e-11,7.553110969269733e-12,4.332065457538895e-09,3.6000403906295103e-09,2.495636406334745e-09,1.5801975883984737e-10,2.6894694358875563e-05,9.65284298735421e-12,2.2513982809274776e-11,1.910511536926229e-12,5.864469693201812e-17,1.0531673349892777e-17,2.948588857205915e-22,1.3401097808216393e-15,1.9810295914435597e-15,6.756294541760256e-09,7.299538792773809e-23,1.4553541443236456e-10
197,0.04,1.189680924652775,1978.7604758773077,0.16307644834317844,0.613756788823335,4.7710920627223e-71,1.9904741574170345e-08,0.00011104779241355172,9.2380105703723e-08,1.454161480684969e-05,5.195426149715515e-06,8.199613703477475e-08,3.1109267156854015e-05,0.00229353408363475,0.06505994356261512,2.0047794704428054e-84,1.1662421170825306e-20,2.900168440641533e-11,5.813718439933192e-11,0.08210277464268309,0.10181368435792726,6.3909823876034744e-09,7.598986050264182e-09,4.3256358336503833e-10,1.2363974624353939e-08,1.5834671892946322e-06,1.5970865057764205e-07,7.308235778748272e-09,1.8495442346153812e-09,2.823160832542168e-05,2.912100225459922e-09,4.991631457840189e-10,2.5376270628390058e-08,4.4919708322863036e-12,5.949554400123992e-07,3.088543952275422e-10,1.3424229654614647e-07,1.3875394590731413e-10,3.0318814677169096e-12,3.442686660061521e-10,1.2764137192722108e-12,6.624366477957897e-13,9.528555270016888e-10,1.5216678972953046e-07,0.09252896018685315,0.00021379646276705123,9.39062254834077e-06,0.008581506201585147,8.362998043110335e-05,1.0965514175438907e-06,0.03061903046071279,0.002715962304503745,1.0258730530259046e-06,1.1114525601456955e-11,6.8935152700022935e-12,4.041227243689092e-09,3.286849898826061e-09,2.281220842131549e-09,1.5035658796711102e-10,2.5848624214015526e-05,9.71076464774875e-12,2.1814356569001437e-11,1.8138801284962655e-12,5.630203865325965e-17,1.0174977982278583e-17,2.658263672617434e-22,1.2653230613706084e-15,1.8800329110223387e-15,6.20182674401883e-09,6.854784564842958e-23,1.4552966357001117e-10
198,0.040999999999999995,1.1906915469935884,1980.1364483024372,0.16293803407830276,0.6137569122496092,4.778719953419257e-71,1.9303108630952317e-08,0.00010637018589951524,9.418757332143791e-08,1.465131232313995e-05,5.211168870751308e-06,8.24663830246323e-08,3.121672030365379e-05,0.002294894713516515,0.06495626884651907,2.0093955202044317e-84,1.1662473098197695e-20,2.951848719804052e-11,5.80238293416635e-11,0.08234185983472785,0.10175245653854068,6.401968404474355e-09,7.3862940288624105e-09,4.2606029351412347e-10,1.2368459512048913e-08,1.5978423434268192e-06,1.5994084876580656e-07,7.211050273277135e-09,1.8284218273105212e-09,2.770680998632473e-05,2.877285399383626e-09,5.014372472438514e-10,2.5326895560567495e-08,4.5409248244761365e-12,5.871670641255665e-07,3.013282886600875e-10,1.3005458716271153e-07,1.3912867066889266e-10,2.9804849481314077e-12,3.467446554540865e-10,1.2879535911662049e-12,6.493030273959367e-13,9.236531884329134e-10,1.537677975342638e-07,0.09274454929650074,0.00020680775146836698,9.129821443135111e-06,0.008403951133802618,7.978546469703448e-05,1.0521259396239442e-06,0.03061903300179574,0.0026194262134559294,9.42996280527871e-07,1.0287960048126358e-11,6.354863847696258e-12,3.772561177486655e-09,3.0348692778944585e-09,2.108592066968647e-09,1.4396484204950312e-10,2.486799618597683e-05,9.671653299579245e-12,2.155511289794962e-11,1.7337185782986135e-12,5.520303559567234e-17,1.003539998088204e-17,2.4821154270393094e-22,1.1737007409757764e-15,1.8316527704616935e-15,5.6975820881253375e-09,6.645506444881252e-23,1.455238279087883e-10
