,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
115,0.029062499999999998,0.6480350756163911,1873.3201842610533,0.17915311791790497,0.6081600545647134,0.0,1.5424962455324008e-07,0.0030324018396887193,0.00591035398052225,2.313802854187859e-06,9.073909495044937e-05,0.00027621266638728765,0.0016104946949829241,0.0006884372464559927,0.06996307617371908,3.36206314295289e-72,0.0,2.7243417594585263e-06,2.625187718424392e-07,0.03571115068593575,0.12626619461903363,9.363229449011397e-07,3.7291499629464855e-07,6.49575698416411e-07,2.2048545222053863e-06,9.653990511844184e-06,1.193218956286608e-05,1.268139114113114e-05,9.675714268425362e-07,0.00035035875959988055,3.318192241133348e-08,1.9564838878480322e-07,1.148562868700835e-06,2.0480300198012265e-09,2.0526739114948267e-05,1.5955324080765176e-07,2.663881531292888e-07,2.1696851134735883e-09,1.1026039688101064e-10,1.5259204142398534e-07,2.7180613010715632e-11,9.103278134577779e-10,1.1247587633710348e-08,4.939901435236612e-06,0.07711326362699573,0.0005488940825535769,0.023465538495843867,4.405924471863274e-06,0.046732420830882054,3.32076759779006e-06,1.5940738374411202e-11,1.7191280967904365e-12,3.891239545572771e-07
116,0.029093749999999998,0.6531824677603592,1884.977331031774,0.17774129998398797,0.6083918997041807,0.0,1.4391566612929265e-07,0.00307241301175387,0.004786402834756784,2.67860043233873e-06,9.160993172530964e-05,0.00024738552584459137,0.001557808900483603,0.0007250447609094397,0.06950159930903196,3.35953040776215e-72,0.0,2.205970305755719e-06,2.2898059124591408e-07,0.03704418446579641,0.12801916857308954,9.99943251743182e-07,4.5972529758551686e-07,6.930124598557103e-07,2.3548555037815185e-06,1.0947679260078007e-05,1.2408538153734712e-05,1.2974127530955233e-05,1.0561548649458674e-06,0.00039258358008832363,3.76237671543145e-08,2.06838581611281e-07,1.204673379615034e-06,2.1006558228333236e-09,2.2120061888709003e-05,1.644908308797675e-07,2.864470972063678e-07,2.6718025722671456e-09,1.25083012628134e-10,1.618454757471049e-07,2.73757816757039e-11,8.367057370575512e-10,1.1586357817921283e-08,5.070653595215887e-06,0.07862712445278885,0.0007101683006142327,0.02182542978321033,3.871547484553201e-06,0.04492312583630368,3.473881513953722e-06,1.5779550166310202e-11,1.8013453384427974e-12,2.840969279984184e-07
117,0.029109375,0.6555830061034735,1890.3110772233047,0.17709046489845232,0.6085110191685935,0.0,1.3924394652697442e-07,0.003097351925991207,0.004290685664088136,2.8838856647535376e-06,9.17618083949857e-05,0.0002331756826803997,0.001527746732120338,0.0007435288225887579,0.06927062215684872,3.357347462933927e-72,0.0,1.977734877406109e-06,2.1337295202963898e-07,0.03771865567648254,0.12878953337967522,1.027897334552352e-06,5.051808967517783e-07,7.111323973445902e-07,2.4245653330621828e-06,1.1632488732660573e-05,1.2622065673429821e-05,1.3073336206861732e-05,1.097711670620066e-06,0.00041482338796304633,3.9917627689867556e-08,2.1151261925656683e-07,1.2340572486673524e-06,2.122742888427313e-09,2.2927647656412014e-05,1.665043601790104e-07,3.0168094367949387e-07,2.9667964166996837e-09,1.3421284895155726e-10,1.6608532695101086e-07,2.751910201974468e-11,8.076775673738875e-10,1.203957850052532e-08,5.110996468370079e-06,0.07935537458280494,0.0008031401485910514,0.021031062090280217,3.625722486931462e-06,0.044035645609678827,3.5198418407811968e-06,1.5589426204452222e-11,1.8260879310542055e-12,2.424650106398981e-07
118,0.029124999999999998,0.6578685407497865,1895.3215645018347,0.17647522350456782,0.6086317796169675,0.0,1.349160998913814e-07,0.003125309964885498,0.003837378920148474,3.1039178343848847e-06,9.173416932949377e-05,0.00021925220589422452,0.001495684802147672,0.0007620427283751033,0.06904082509331437,3.3546302195274616e-72,0.0,1.769199545867781e-06,1.985943543230375e-07,0.03839549930643685,0.12949031758108343,1.052843086702984e-06,5.513609133072613e-07,7.265758734229437e-07,2.4898424375128466e-06,1.2337376779660827e-05,1.2815688521789301e-05,1.313884381157337e-05,1.1368364530663825e-06,0.0004376771271487206,4.2245358259493116e-08,2.155069936929936e-07,1.2638082321567332e-06,2.141236997983862e-09,2.3734397228507513e-05,1.6819640512363822e-07,3.1948404628779555e-07,3.291679177847063e-09,1.442648367813152e-10,1.699944415446135e-07,2.7669159587940194e-11,7.823915384584032e-10,1.2622061846393545e-08,5.135051080934243e-06,0.08006292060395583,0.0009045099804902737,0.02025544427773936,3.393721461828246e-06,0.04316195552955564,3.5438386090706015e-06,1.5326973608439686e-11,1.8391130530183578e-12,2.0682648967257362e-07
119,0.029140624999999996,0.6600411902600817,1900.0185425109933,0.175894319882611,0.6087536913243462,0.0,1.3094190147383877e-07,0.003156030179200722,0.0034239151723771386,3.3382381322771406e-06,9.15376793315526e-05,0.0002057252763259587,0.0014620468679232017,0.0007805191155298638,0.06881322144881497,3.351407450587819e-72,0.0,1.579093411184244e-06,1.8466405348933935e-07,0.039072412128980376,0.1301244202241094,1.0745289528458518e-06,5.976410900221803e-07,7.391962326915674e-07,2.5500678981157684e-06,1.305757013781554e-05,1.2987269698566344e-05,1.3169928625184026e-05,1.1731352759636471e-06,0.0004610146306253912,4.459442423337353e-08,2.1879184106791671e-07,1.2935222891795357e-06,2.1556954810169595e-09,2.4533721056069017e-05,1.695587615633264e-07,3.392560847594902e-07,3.646615656167265e-09,1.550829828646269e-10,1.735270908593923e-07,2.7812374702495368e-11,7.599196972544936e-10,1.3293975314382745e-08,5.143599756738923e-06,0.0807490887025228,0.0010143065208747708,0.019499233270635526,3.1751029516279696e-06,0.04230342229880108,3.5448336720411265e-06,1.4992658327024903e-11,1.839884690467276e-12,1.76320329288373e-07
120,0.029156249999999998,0.6621033939652443,1904.4124902728215,0.175346472864192,0.6088762765282677,0.0,1.2733543426391353e-07,0.003189296714532233,0.0030478025622987046,3.5864020382747505e-06,9.118339349734586e-05,0.00019268095721737053,0.0014272126710440287,0.000798896845920665,0.06858870208621586,3.34771312237082e-72,0.0,1.4062093006413128e-06,1.715857143054268e-07,0.03974726007492656,0.1306948684091384,1.0927947653283654e-06,6.433800549730125e-07,7.489210122178726e-07,2.6047810295427043e-06,1.3788458898474072e-05,1.3135507536831104e-05,1.3166793980686439e-05,1.2062916498316043e-06,0.0004847060317504245,4.695254007881666e-08,2.213555937499314e-07,1.3228753312877054e-06,2.165849427099821e-09,2.5319917338364242e-05,1.7058989401378393e-07,3.605964910387575e-07,4.03154418716003e-09,1.665456882862966e-10,1.7664991919764443e-07,2.7941510138801232e-11,7.396451436540515e-10,1.4029262663700923e-08,5.1375369802991376e-06,0.08141334599978783,0.0011324511311926197,0.018762965063466468,2.969374286589772e-06,0.04146125342234168,3.522406474646485e-06,1.458883339708014e-11,1.828207788151947e-12,1.5021493174025098e-07
121,0.029171875,0.6640579197652158,1908.5146027503033,0.17483037240644209,0.6089990762764128,0.0,1.2411443041226626e-07,0.003224927951807155,0.002706618504806597,3.8479606375067295e-06,9.068268790927006e-05,0.00018018391687455593,0.0013915218023550979,0.0008171208317291147,0.06836803906156946,3.343582033412409e-72,0.0,1.249393237195721e-06,1.593493558553094e-07,0.040418090035180446,0.13120479799127963,1.1075612446701771e-06,6.879261672000344e-07,7.557417449633712e-07,2.6536605118727613e-06,1.4525607409356708e-05,1.3259796705428668e-05,1.3130400550689386e-05,1.2360654056255307e-06,0.000508622201257511,4.930757520767634e-08,2.2320250700841797e-07,1.3516062888268078e-06,2.171570815149211e-09,2.6088065064037964e-05,1.712934120844035e-07,3.8322369808911176e-07,4.446164152257651e-09,1.785494714245771e-10,1.7934029815328198e-07,2.805309828763254e-11,7.211376251484093e-10,1.4810260300707235e-08,5.117856076818139e-06,0.08205530478902083,0.0012587551118662475,0.018047058592186093,2.7760079124406203e-06,0.04063649572474289,3.476784429613065e-06,1.4119780527195585e-11,1.8042337371891023e-12,1.2788467937108874e-07
122,0.029187499999999998,0.6659078576180436,1912.3367443203822,0.174344679606477,0.6091216558386818,0.0,1.2129969741647596e-07,0.0032627697043205346,0.002398006469729172,4.122448842240871e-06,9.004718661864884e-05,0.00016828002837431544,0.001355276922593759,0.0008351418289262747,0.06815189017119681,3.33905012836891e-72,0.0,1.1075372166555623e-06,1.4793420719880198e-07,0.04108313633186535,0.1316574332641689,1.118821910754244e-06,7.306302038352518e-07,7.597066862009716e-07,2.6965124382631574e-06,1.5264771729352045e-05,1.3360109702089856e-05,1.306233482667235e-05,1.2622911273444477e-06,0.0005326354999706348,5.164761626490046e-08,2.243506124141046e-07,1.3795048222652914e-06,2.1728465017557265e-09,2.683394991550557e-05,1.7167682891752003e-07,4.069268939703645e-07,4.8899225205516576e-09,1.909999075798608e-10,1.81585178205312e-07,2.8145864049263906e-11,7.040820785935847e-10,1.5624433029771687e-08,5.0856338706318784e-06,0.08267472339030761,0.001392920823664203,0.017351820888986437,2.594455259190473e-06,0.039830036276957526,3.4088245656577142e-06,1.3591497470481937e-11,1.768448581945628e-12,1.0879369714585524e-07
123,0.029203124999999996,0.6676566000087913,1915.8913725548985,0.17388802989271632,0.6092436088424925,0.0,1.1891471481605976e-07,0.0033026897867485007,0.0021196754383325635,4.40937917370361e-06,8.928868211504192e-05,0.00015699882112640146,0.0013187467657493146,0.0008529162055473849,0.06794080411330786,3.3341529709194397e-72,0.0,9.795745049752152e-07,1.373111587321824e-07,0.04174082262261342,0.13205606520827642,1.1266355623746736e-06,7.708585313240735e-07,7.609143775807226e-07,2.7332618202621336e-06,1.6001916353584e-05,1.3436901200336388e-05,1.2964715326552886e-05,1.2848741594688771e-06,0.0005566207288855552,5.396106554547837e-08,2.2482995972546203e-07,1.4064023899272845e-06,2.1697570097367397e-09,2.7554010388700212e-05,1.7175068083003328e-07,4.315374083874741e-07,5.362010037180996e-09,2.038067781925686e-10,1.833800290465573e-07,2.821977595501679e-11,6.882368098336076e-10,1.6462401261644538e-08,5.042013408453339e-06,0.08327150371199614,0.001534546511935884,0.01667745331648619,2.424157915010448e-06,0.039042604565541074,3.3199672146472694e-06,1.3011434350501068e-11,1.7216450675978588e-12,9.248233710269269e-08
124,0.029218749999999998,0.6693078108787799,1919.191436301396,0.17345903892862471,0.6093645602695652,0.0,1.1698560647998815e-07,0.0033445752040836044,0.0018694015881927529,4.708240717953312e-06,8.841904876743323e-05,0.00014635573725482203,0.0012821692829252049,0.0008704056891125263,0.06773522599703065,3.3289266327914896e-72,0.0,8.644767753332185e-07,1.2744389551664375e-07,0.04238975991815716,0.1324040281941929,1.1311188934591402e-06,8.080018317278923e-07,7.595081652533309e-07,2.7639468265766157e-06,1.673321835897563e-05,1.3491033756179448e-05,1.2840175577251994e-05,1.3037872822775697e-06,0.000580456164866464,5.6236606469096305e-08,2.246815268951477e-07,1.432166006607092e-06,2.1624601027511895e-09,2.824529001389817e-05,1.7152811934570213e-07,4.5691183132235496e-07,5.861380031170536e-09,2.1688160811835453e-10,1.8472806912634952e-07,2.827549764030059e-11,6.734092046109416e-10,1.731674697725683e-08,4.9881957047227245e-06,0.08384568571370636,0.0016831345095990533,0.016024058663475817,2.2645562487225564e-06,0.03827477471598198,3.2122427426696572e-06,1.2388576729566328e-11,1.6648827605623236e-12,7.855532452746784e-08
125,0.029249999999999998,0.6723289723346383,1925.0688505390783,0.17267958425067803,0.6096024433732592,0.0,1.14584391667686e-07,0.0034339266579766206,0.001446773666910267,5.339823872954195e-06,8.638338940555346e-05,0.00012700522565783047,0.0012095484276592283,0.0009044079848329322,0.06734187191578977,3.317580141742524e-72,0.0,6.699979299544105e-07,1.0984628538330666e-07,0.04365711739168732,0.13295779092602492,1.1305726039080471e-06,8.712354194790427e-07,7.494190838751603e-07,2.8075173275757267e-06,1.8166605428782837e-05,1.3534949042634636e-05,1.252048997747221e-05,1.3311107696783578e-06,0.0006273029667220376,6.063540781790561e-08,2.2266446927272176e-07,1.479966232958816e-06,2.136075516418087e-09,2.9533688823518234e-05,1.7025359425488282e-07,5.095418147939662e-07,6.9378165322425946e-09,2.4353370366358694e-10,1.8612645600978656e-07,2.8337313129636307e-11,6.463703077301384e-10,1.9055211936329585e-08,4.854344498610799e-06,0.08492620412498486,0.0019992975129253113,0.014780742350158218,1.9752114634961452e-06,0.036799805089711056,2.9547095451664725e-06,1.1069570760222246e-11,1.5294849133047163e-12,5.664191110003084e-08
126,0.029281249999999998,0.6750120115220974,1930.0975822785304,0.17199321418377678,0.6098329781358482,0.0,1.1428675306322658e-07,0.003529759082670475,0.0011107242262268428,6.011745631958644e-06,8.404212748235184e-05,0.0001101328803050567,0.0011388581845924643,0.000936944856159695,0.0669734515332546,3.30527983934294e-72,0.0,5.152236193124061e-07,9.479503343193362e-08,0.044877742730159,0.1333510270198651,1.1188774578698387e-06,9.17279742341002e-07,7.311111894031136e-07,2.828717093826757e-06,1.9538764688777253e-05,1.3502043911022085e-05,1.2124512675078549e-05,1.344810849266306e-06,0.0006722621615243638,6.477216008378371e-08,2.1871046950549937e-07,1.5221716966283782e-06,2.095735007261733e-09,3.068339551765638e-05,1.679787311796064e-07,5.637855174283066e-07,8.103257683800928e-09,2.702148189836338e-10,1.85904493786992e-07,2.8338470342632503e-11,6.216830458760244e-10,2.079555963842962e-08,4.694086121660917e-06,0.08592066176479934,0.0023354792898014204,0.013619077919903617,1.721903710460465e-06,0.0354054685448606,2.6520132409832273e-06,9.687599363344484e-12,1.3706506829767886e-12,4.0726394796039417e-08
127,0.0293125,0.6773910792660792,1934.384453360831,0.17138915364869534,0.61005447232852,0.0,1.1627577115643664e-07,0.0036312111119813145,0.0008466817582348159,6.7184642906805545e-06,8.14813664966768e-05,9.557084478647396e-05,0.0010710463981298498,0.0009678805135056301,0.06663054534980009,3.292234861607902e-72,0.0,3.9350636057968686e-07,8.19762694565264e-08,0.04604659706305362,0.1336089457100514,1.0978248159777884e-06,9.446981821544718e-07,7.062841286427852e-07,2.829672911025003e-06,2.082987105913888e-05,1.340291635151621e-05,1.1673073117415702e-05,1.346302333657804e-06,0.0007146086235176656,6.858939662612902e-08,2.132316476148537e-07,1.5583963912028872e-06,2.0438008360157133e-09,3.1685559801393275e-05,1.6484428587195919e-07,6.188112607042076e-07,9.339634440040016e-09,2.9627145363950417e-10,1.8424349987577428e-07,2.82876003526046e-11,5.986301852044116e-10,2.2506567787965404e-08,4.516282554882892e-06,0.08683322032338162,0.002685842812624952,0.01253710446050995,1.5006478756949946e-06,0.03409174872386348,2.3271023769708313e-06,8.315590020632969e-12,1.200614369807276e-12,2.9214151828366056e-08
128,0.02934375,0.6795002752382767,1938.032149823647,0.170857152681423,0.6102657312463541,0.0,1.207009052562055e-07,0.0037373759383286177,0.0006415635782269892,7.453801618277967e-06,7.877982411785222e-05,8.309635915537661e-05,0.0010067627788353391,0.0009971361838714474,0.06631285101789151,3.2786150103685355e-72,0.0,2.9887464780628023e-07,7.108670684216719e-08,0.047160698071729186,0.1337551895473799,1.0693213003494683e-06,9.535660485394828e-07,6.76649467595802e-07,2.8129497770895325e-06,2.2024557534105646e-05,1.3248550131505816e-05,1.1185480145707467e-05,1.3372829243625792e-06,0.0007537481586185836,7.204516188625368e-08,2.0662730849168634e-07,1.5884640589706555e-06,1.9827370566876965e-09,3.253658959807209e-05,1.6099468641942111e-07,6.738508699082641e-07,1.0625418461048697e-08,3.211028041954153e-10,1.8135535736800108e-07,2.819212626978363e-11,5.766948428816832e-10,2.416237703774338e-08,4.3287784544150825e-06,0.08766908434818942,0.003044409212019122,0.0115320601667061,1.3077694355291997e-06,0.03285714476535922,2.000881263701733e-06,7.013906318269787e-12,1.0303690054361221e-12,2.092124848527469e-08
129,0.029375,0.6813723215958761,1941.136006951743,0.1703877267948983,0.6104659991370097,0.0,1.2766185701104587e-07,0.003847283245703281,0.00048389518595180975,8.21100817392358e-06,7.600669284458395e-05,7.246460276919693e-05,0.0009464081987810382,0.0010246806299512579,0.06601943233280042,3.264559318032638e-72,0.0,2.2608123641323562e-07,6.184913874542629e-08,0.048218728960154986,0.13381126675404634,1.0352009958405571e-06,9.453288765831337e-07,6.43784416197276e-07,2.781211498355881e-06,2.311166335814361e-05,1.3049193375616176e-05,1.0678066331992852e-05,1.3195235809687325e-06,0.0007892246320692197,7.51126585532906e-08,1.992512723248774e-07,1.6123441618853555e-06,1.9148988060493804e-09,3.323673857560185e-05,1.565709717888023e-07,7.282026561522462e-07,1.1936520268808381e-08,3.4418360237667075e-10,1.7746033603441347e-07,2.8057997431524243e-11,5.555183035575861e-10,2.5741765018440266e-08,4.138091714251492e-06,0.08843406692993554,0.0034055007301660267,0.010600610675777106,1.1399150689501977e-06,0.03169903148625678,1.6900467477263892e-06,5.825738299334171e-12,8.686118033670802e-13,1.4971141645486987e-08
130,0.02940625,0.68303758262566,1943.781850423483,0.16997231602767748,0.6106548893920087,0.0,1.3719735734611059e-07,0.003959914317318689,0.0003638482251145765,8.982857752370535e-06,7.322038416743302e-05,6.343108090336488e-05,0.0008901824628512893,0.001050520911700272,0.06574893814887696,3.250173500892485e-72,0.0,1.7062091936223377e-07,5.401681803549806e-08,0.04922066809165355,0.13379618537233545,9.971175422101663e-07,9.224390033934063e-07,6.090548819635099e-07,2.7370234622297496e-06,2.4083764276145415e-05,1.2813888761807062e-05,1.0163832575619015e-05,1.2947204056609018e-06,0.0008207172782290636,7.777844608077742e-08,1.9139884109108303e-07,1.6301145351334362e-06,1.8424101183259824e-09,3.378903746549761e-05,1.5170585832105003e-07,7.812366836514996e-07,1.3247325136343517e-08,3.650789333075783e-10,1.727714329381345e-07,2.7889721430233556e-11,5.348679696267365e-10,2.722773556396652e-08,3.949313876097444e-06,0.08913421228809514,0.003764067006281832,0.009739046364465377,9.940468840865748e-07,0.030613994592130662,1.4061780278588116e-06,4.776461425601484e-12,7.21300483814095e-13,1.0717255422413424e-08
