,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
165,0.0305,1.539980331237764,1952.9300422396695,0.1669282185979438,0.6136573450749054,2.9827174901602803e-64,1.8555504385144153e-10,2.7888908407364332e-06,6.868710190368043e-05,1.6056119704508457e-06,6.0784469578941784e-05,1.616963088261316e-05,0.00043512711247378,0.0019160036634627445,0.0681387713205589,0.0,0.0,3.33897939061517e-08,1.264095420963818e-08,0.06958927126664599,0.1102226745634096,8.956653229054229e-08,1.0921756895656719e-07,1.765157491747141e-08,1.1204479453137257e-07,1.798846145160359e-06,5.430475989023675e-07,1.784708731187064e-07,3.8041802411801254e-08,4.566141739087919e-05,4.1059287195333715e-09,5.979734024864555e-09,8.528270934687845e-08,5.85976666869952e-11,1.214583129425509e-06,5.137504735144437e-09,2.0147411791373192e-08,9.817160192249943e-11,3.2537296973930772e-12,6.1218225112202805e-09,1.496321204548749e-12,1.0911041005457054e-11,5.342365883400884e-10,1.803278668020167e-06,0.08718681066144665,1.790991414249962e-05,1.2109219908498565e-05,0.009712385082847764,0.000264379210485503,2.514606211999051e-06,0.021464574719395932,0.003521658992618705,0.011075089777200276,6.887732749146505e-06,0.002570025067391324,8.18382604696818e-10,5.499629210974792e-10,2.8217014354978334e-07,2.3647128239036307e-09,3.938154413589003e-07,2.6146072714655327e-07,9.246096134650287e-10,3.7259959620693863e-06,1.6658455041498104e-11,5.492137099924668e-10,1.1468627668534528e-17,5.173379299991126e-09,1.2454201294416525e-09,3.009772167144731e-11,4.0438561867204016e-15,6.394919168002832e-16,1.7750820444974086e-17,3.0555229746196816e-17,2.309061923480193e-13,1.132986228747956e-08,4.181388626867639e-17,9.402367567759743e-19,5.7588757706698514e-18
166,0.03075,1.5426444088033544,1955.9404914884485,0.1666399410201873,0.6136679959692182,2.974010487234508e-64,2.1247763213192593e-10,3.5776661128682346e-06,5.265929983907162e-05,1.850937397661061e-06,5.310836641168303e-05,1.2327375000674025e-05,0.00038115235396592244,0.0019219379487675128,0.06813606565565745,0.0,0.0,2.462782407852864e-08,9.609482250008393e-09,0.06985085080641107,0.11012522397664054,7.83468710038398e-08,9.940399299242243e-08,1.4846182683897043e-08,1.0491062237101526e-07,1.8703052764493444e-06,5.323545722854941e-07,1.5775358227678833e-07,3.396773811294871e-08,4.629193713696857e-05,4.1467918976235445e-09,5.414318073857058e-09,8.622043335626219e-08,5.2615961798979004e-11,1.2313578488791213e-06,4.4914180125690735e-09,2.0010525527207405e-08,1.1297495931068583e-10,3.095742646478284e-12,5.5438162212549965e-09,1.4995615739572466e-12,9.445153477697719e-12,5.168613235050483e-10,1.5958618423176165e-06,0.08746451427729925,2.143255291587216e-05,1.1490070931903807e-05,0.00938520775320876,0.0002288972639505821,2.5410226357483608e-06,0.021465692253199116,0.00363130268557164,0.011019809519235296,6.3613254785176225e-06,0.002498664886067509,6.510878754909231e-10,4.3688970076407576e-10,2.359111739463233e-07,2.4014904234612243e-09,3.2317727836073454e-07,2.1449842002452235e-07,6.74947596320961e-10,4.367298181279845e-06,1.7238509191551486e-11,4.806196967237284e-10,8.290207305777152e-18,5.16050469733516e-09,1.1471370503897683e-09,1.9870178830529716e-11,3.650592519668364e-15,5.86643161092949e-16,1.065701383950293e-17,3.506627920749718e-17,2.043923456553795e-13,1.2139789150220432e-08,3.210778356176158e-17,4.70455094671845e-19,4.217017915112967e-18
167,0.031,1.5449977919331077,1958.592784620498,0.1663861104403282,0.6136774789970236,2.9665589484367657e-64,2.5705381566199817e-10,4.57398238072178e-06,4.0634109249958903e-05,2.1389673918023826e-06,4.652348517432176e-05,9.447962508286356e-06,0.00033461124206168516,0.0019271236420865102,0.06812868407165786,0.0,0.0,1.8250970445367458e-08,7.343043561206794e-09,0.07009556507745851,0.11002844674577557,6.872308399274536e-08,9.012746021527018e-08,1.2532440595842808e-08,9.837398974556169e-08,1.9466105437719765e-06,5.235941383298159e-07,1.3994010736583672e-07,3.044022385269659e-08,4.702220794098168e-05,4.210714230121685e-09,4.934338640500759e-09,8.72318550822455e-08,4.7472380614966944e-11,1.2498349646931189e-06,3.951337158281359e-09,2.0077632287604745e-08,1.296602334727775e-10,2.9995636153203578e-12,5.037201763385933e-09,1.5175912591234436e-12,8.239562156298919e-12,5.035287106830835e-10,1.4138484116296333e-06,0.08771069436568661,2.5291827720665912e-05,1.0977296939277564e-05,0.009110855321985403,0.00020024978079119692,2.583882997447899e-06,0.021466528285700344,0.003708607825282535,0.010966924707038564,5.926991937334021e-06,0.00243758743671712,5.248756845743569e-10,3.517283132546112e-10,1.9881293093601548e-07,2.4627977285286577e-09,2.683441002818088e-07,1.780584123019625e-07,5.122859426559202e-10,5.127127472100271e-06,1.781533028937632e-11,4.2162412983215666e-10,6.044268261729378e-18,5.153908476310572e-09,1.0482769544598327e-09,1.3610278745209212e-11,3.2774668070897744e-15,5.341465599944608e-16,6.537912354497962e-18,4.0819575593134364e-17,1.8272344339272515e-13,1.2923539430563383e-08,2.510100510963048e-17,2.4615954016470746e-19,3.1179039337459123e-18
168,0.03125,1.5471062147594814,1960.966728035264,0.16615935656885797,0.6136858465223995,2.9602831313540738e-64,3.244885680576625e-10,5.815974996361973e-06,3.1518731842659864e-05,2.4743510397991624e-06,4.084075429142261e-05,7.271578979098343e-06,0.000294269333649813,0.0019317555230023832,0.06811667050298091,0.0,0.0,1.3569369458445557e-08,5.633954470445567e-09,0.07032461994280562,0.10993547557987288,6.038376997497182e-08,8.137497923188454e-08,1.0598794743883444e-08,9.223983851433379e-08,2.0256178349276953e-06,5.158451045585795e-07,1.244185520836813e-07,2.7346549090350836e-08,4.781692215825901e-05,4.2906504526375196e-09,4.5157371239565934e-09,8.816359442777206e-08,4.295543104945925e-11,1.2690358962339446e-06,3.492174850620535e-09,2.0321559795835917e-08,1.4805682991974735e-10,2.948032776857157e-12,4.584070128191093e-09,1.5456599592140487e-12,7.228405098863323e-12,4.932082925380606e-10,1.2536987238789645e-06,0.08793050155118613,2.9514576177505527e-05,1.0548612444162326e-05,0.00888094032270878,0.00017675977186544118,2.633771225448309e-06,0.021467159244941754,0.0037584273171614507,0.010916184276255644,5.560239797673166e-06,0.002385209611262456,4.275413814891502e-10,2.861479006682186e-10,1.6866233566899102e-07,2.5479361961647384e-09,2.2494861663256311e-07,1.492296536538697e-07,4.0256814229824065e-10,6.012148059847647e-06,1.8382386179634267e-11,3.7060647141761005e-10,4.433264722386758e-18,5.151370412859934e-09,9.519202715552664e-10,9.656643245776057e-12,2.9296067178583327e-15,4.834659069113069e-16,4.079948756527026e-18,4.796428113581301e-17,1.6424683312847193e-13,1.3680406621557746e-08,1.992566508064834e-17,1.3425830104997912e-19,2.322550379016836e-18
169,0.0315,1.5490164011202185,1963.1180435725303,0.16595445532950165,0.6136932151750456,2.9548981994016802e-64,4.2178443336739784e-10,7.345399251236912e-06,2.455214293484489e-05,2.8618663348810864e-06,3.591480189467292e-05,5.616023543527275e-06,0.0002591699921061368,0.0019359503955145494,0.06810049747365379,0.0,0.0,1.0110968833491566e-08,4.337039804883551e-09,0.07053944301203087,0.1098475210692807,5.310795756840614e-08,7.316803291532628e-08,8.969276616736853e-09,8.638860715990375e-08,2.1053477775731355e-06,5.084461946927279e-07,1.107767142987551e-07,2.4610214116722668e-08,4.865383145863765e-05,4.381967101627816e-09,4.142603864855768e-09,8.888948454702458e-08,3.892747773302689e-11,1.2883163964821593e-06,3.0971451296850214e-09,2.0733633207519123e-08,1.6789933029012173e-10,2.929310416396593e-12,4.17274607130414e-09,1.5802499242730953e-12,6.368472333500979e-12,4.853399509367087e-10,1.1125302827746143e-06,0.08812792089215069,3.412957734998203e-05,1.018770378413155e-05,0.00868866229742766,0.0001572463666952916,2.6829256692330366e-06,0.021467639435349385,0.003784908865101092,0.010867378465629983,5.244662002931998e-06,0.0023402350029204026,3.51186364702854e-10,2.3476742952557866e-10,1.4389202534904538e-07,2.6560466206492698e-09,1.9007929314292926e-07,1.2607162925270664e-07,3.261908620008844e-10,7.025586120971982e-06,1.8935101507446846e-11,3.263063362373966e-10,3.2652503820682877e-18,5.151500193513652e-09,8.599666610097594e-10,7.089696272577307e-12,2.6092486494492566e-15,4.3547047812580525e-16,2.581423591451388e-18,5.669244054087206e-17,1.479218575498979e-13,1.4409788891807109e-08,1.60220249937516e-17,7.615984904350087e-20,1.740779744138473e-18
170,0.03175,1.5507605135226994,1965.0845330957632,0.16576780931952695,0.6136996792449195,2.9500417241232434e-64,5.578684318178705e-10,9.204662489487046e-06,1.919307774780133e-05,3.305883399044026e-06,3.163296265618369e-05,4.351071571092738e-06,0.00022856502997313798,0.001939778671886815,0.0680807796381305,0.0,0.0,7.54567380565764e-09,3.3487382920651447e-09,0.07074120787852203,0.10976501235088933,4.67347707496694e-08,6.553720046800198e-08,7.590112357008366e-09,8.075274233939958e-08,2.183834663772129e-06,5.009050736074468e-07,9.872804526875674e-08,2.2177966168496265e-08,4.9519048602549514e-05,4.48151744921638e-09,3.8043713056669744e-09,8.930327720090847e-08,3.5298399847108166e-11,1.3072365029012975e-06,2.754689568702589e-09,2.1320833971790752e-08,1.8880179036174076e-10,2.934751557073901e-12,3.7956498700008895e-09,1.6185388770943365e-12,5.630471840407658e-12,4.797250085923852e-10,9.880034622191433e-07,0.08830600315206769,3.916452232065405e-05,9.882495714871049e-06,0.008528516128433992,0.00014086553814627166,2.7246228361188785e-06,0.021468007343948783,0.003791660985539509,0.010820340397852415,4.969108570123142e-06,0.0023016149358861893,2.905167311341619e-10,1.939864280795063e-10,1.2337120951634844e-07,2.7857455543551233e-09,1.6173472072227183e-07,1.0725085248331425e-07,2.7146200405488954e-10,8.164871600994184e-06,1.9469809183839102e-11,2.8773959620047945e-10,2.4122242876515848e-18,5.1533864611547694e-09,7.734985143037192e-10,5.380839491161906e-12,2.3167966469215822e-15,3.9062507684358933e-16,1.6522862341940143e-18,6.723671908167232e-17,1.3308359698219608e-13,1.5111021444499196e-08,1.3019388578746312e-17,4.4851599251470875e-20,1.3121011819704387e-18
171,0.032,1.5523589628933627,1966.8900018681752,0.16559711974904795,0.613705220253449,2.9454043853926204e-64,7.435673409059921e-10,1.1431220354866177e-05,1.5048841714663586e-05,3.80968012088693e-06,2.7907180722896594e-05,3.381926084457036e-06,0.00020186435062499416,0.0019432814314796056,0.06805815881999894,0.0,0.0,5.637989371228024e-09,2.593811983557909e-09,0.07093063000092382,0.10968813621940682,4.1145136537774143e-08,5.8510607382008025e-08,6.421857067646864e-09,7.530441888711828e-08,2.259118073335146e-06,4.92867413322911e-07,8.806709525489902e-08,2.0011840267580894e-08,5.040425380817509e-05,4.58709276140348e-09,3.4942293333454926e-09,8.932139807379151e-08,3.201107795398068e-11,1.3254889260583984e-06,2.4566672724282983e-09,2.210652241759276e-08,2.1025420232567084e-10,2.9578729887876123e-12,3.448129331915744e-09,1.6581487731389432e-12,4.9940571127715125e-12,4.765068568122308e-10,8.782207262756614e-07,0.08846700358008587,4.464046218188956e-05,9.624144826989615e-06,0.008396163070687277,0.0001270173104007521,2.7528256043223573e-06,0.021468289234188927,0.003781844187951631,0.010774957143450071,4.726093139717246e-06,0.0022685470722379414,2.4187769772997573e-10,1.6132283501325087e-10,1.0627173333335842e-07,2.934688208748886e-09,1.385042010615767e-07,9.182790460682644e-08,2.312107230121972e-10,9.418338853831306e-06,1.9983159900169298e-11,2.5413333859211127e-10,1.7864132527497084e-18,5.156401461062792e-09,6.92987256809079e-10,4.216593904146958e-12,2.0513615673912997e-15,3.4909574132491706e-16,1.0684498821578182e-18,7.987170184580499e-17,1.1929799440697026e-13,1.5783035223010243e-08,1.0666160863922699e-17,2.737115184999389e-20,9.947875998027012e-19
172,0.0325,1.5551496104307692,1970.0550066911308,0.1652999629678,0.6137126602448587,2.9363437442714495e-64,1.3085757564239557e-09,1.701528866553093e-05,9.532734706656006e-06,4.999529781697772e-06,2.191711915682413e-05,2.0812747157198414e-06,0.00015880735679645185,0.0019493738597835938,0.06800608602238131,0.0,0.0,3.231181669151702e-09,1.5848463339980732e-09,0.07127269850198821,0.10955208903245499,3.208250368784575e-08,4.641794837533404e-08,4.623221884435756e-09,6.519599236735184e-08,2.3957567464485438e-06,4.7533451125182815e-07,7.057544505917505e-08,1.6422675516248903e-08,5.221832423937246e-05,4.8102573670512686e-09,2.9536771854425162e-09,8.81195708093364e-08,2.6437509594523148e-11,1.3595391789710757e-06,1.977171812226684e-09,2.4441050007398505e-08,2.527204211720915e-10,3.046485589628457e-12,2.8442482833515983e-09,1.735832206409345e-12,3.983463886462506e-12,4.795659051597835e-10,6.988196758536012e-07,0.08874220935664896,5.6740201525931626e-05,9.228373255305963e-06,0.00820563120983156,0.00010572727045628192,2.754728460142508e-06,0.021468639305070224,0.0037208499265137963,0.010689099572435577,4.32401289642805e-06,0.0022175873728542323,1.7161327182166505e-10,1.141859197515049e-10,8.025611063655654e-08,3.2744564773471486e-09,1.0391268564298072e-07,6.886697722464474e-08,1.789001817355081e-10,1.2152832610429556e-05,2.093695115304379e-11,2.0000795746482155e-10,1.0086006683904995e-18,5.164167681140582e-09,5.603180930360452e-10,2.8600590127962644e-12,1.6253359987955556e-15,2.810716529874542e-16,4.721854461261735e-19,1.1263509969660657e-16,9.600170828335923e-14,1.7018625535359033e-08,7.43149689817064e-18,1.1621378561390851e-20,5.934610783518401e-19
173,0.033,1.5575460704275843,1972.77288313405,0.1650456303355409,0.613718130226748,2.9274334032863617e-64,2.2305587287260415e-09,2.425596399853429e-05,6.059127489319067e-06,6.417392067773462e-06,1.7360103373678585e-05,1.3025825439639152e-06,0.0001259465730725335,0.001954523485765853,0.06794909509632943,0.0,0.0,1.8544089274727775e-09,9.84935439935757e-10,0.07157685485655793,0.10943429122002407,2.5091326088105235e-08,3.67074965707897e-08,3.3374183621302117e-09,5.5805579510048094e-08,2.4963104051751428e-06,4.531468564447797e-07,5.6836538913398256e-08,1.3566540555746961e-08,5.406259964254489e-05,5.043622197848611e-09,2.4822617920360885e-09,8.478711574901289e-08,2.1796565974029437e-11,1.3885800244515646e-06,1.6098335484381748e-09,2.818804211570985e-08,2.890642728919803e-10,3.1490994509087925e-12,2.3244243530736e-09,1.795531860133374e-12,3.2206488961168206e-12,4.977912582659167e-10,5.597656283566355e-07,0.08897494042166021,7.079630694334203e-05,8.933478807762899e-06,0.0080742547409887,8.938708998583128e-05,2.6693452897552856e-06,0.021468857548105562,0.0036310728615446867,0.010607786500574177,3.992090322924653e-06,0.0021785415187139134,1.243626252533258e-10,8.25198569560352e-11,6.157757090503678e-08,3.6388905415332574e-09,7.964261041922574e-08,5.275387102463064e-08,1.4531081283007612e-10,1.502750534056356e-05,2.1777013870398776e-11,1.587247521802212e-10,5.73480874656697e-19,5.172821344171183e-09,4.4603207821716607e-10,2.115858222066281e-12,1.2716978572406544e-15,2.2291387278883117e-16,2.1425850924845214e-19,1.590842271061441e-16,7.44533588691303e-14,1.8127590498439552e-08,5.185264801379012e-18,5.409302074157559e-21,3.6576382649227654e-19
174,0.0335,1.5595862103636784,1975.0793847931761,0.16482972934658988,0.6137220098478544,2.91916097258146e-64,3.609085777687245e-09,3.2937803183822606e-05,3.87462023831013e-06,8.013513864948732e-06,1.394155534330684e-05,8.380954482649391e-07,0.0001012401583057578,0.001958819466801273,0.06789011488848164,0.0,0.0,1.0757731561876833e-09,6.295245414688936e-10,0.07184581569915162,0.10933314563819295,1.981633995555793e-08,2.9188708645085314e-08,2.4415476740576934e-09,4.7488667134032514e-08,2.555324471484904e-06,4.272981114810352e-07,4.627745728169997e-08,1.1342018116107571e-08,5.5931031757626026e-05,5.283328624593316e-09,2.0820607613487062e-09,7.969892302787608e-08,1.8060856902287152e-11,1.4122788871097208e-06,1.3337622472055015e-09,3.4073093449775564e-08,3.150250305882626e-10,3.258640023159749e-12,1.8927125100217552e-09,1.8312820977827774e-12,2.6557753715501338e-12,5.376854776622863e-10,4.5385362330793143e-07,0.0891734519265528,8.658803921364609e-05,8.712695973715859e-06,0.00798428179209998,7.661094540147026e-05,2.5083817154000827e-06,0.021468994585608685,0.0035271707419052387,0.010530353565008286,3.7164279892465348e-06,0.0021478674175074044,9.249630919593578e-11,6.117290574281683e-11,4.817851790245016e-08,3.985827687609437e-09,6.257577153722245e-08,4.14207104786236e-08,1.2211267611888098e-10,1.7744094568751926e-05,2.249261816523927e-11,1.2768329142001038e-10,3.336515680356706e-19,5.1813350204905065e-09,3.5003236234478867e-10,1.6714806340909601e-12,9.834619178312765e-16,1.7434800098909984e-16,1.0053530644604663e-19,2.252305824226079e-16,5.5585622390782456e-14,1.9081336610990532e-08,3.5944162207190024e-18,2.7091411173483467e-21,2.3817813343305924e-19
175,0.034,1.5613070386914052,1977.0109971138172,0.1646480586935765,0.6137246359048127,2.912180099426925e-64,5.480734530811616e-09,4.249039467966528e-05,2.498935866860098e-06,9.70403699920344e-06,1.1418920503615976e-05,5.609817372734104e-07,8.297901734071341e-05,0.0019623789158332524,0.06783115502240424,0.0,0.0,6.374538551542533e-10,4.1883722043992887e-10,0.07208308700656998,0.10924657796351236,1.593675555061024e-08,2.354283858148445e-08,1.832287654640695e-09,4.052863430155361e-08,2.5774442671087025e-06,4.0012376112865207e-07,3.836403643756525e-08,9.653742999355683e-09,5.781951130920124e-05,5.5274313703677805e-09,1.7564428993782535e-09,7.366945358509543e-08,1.5180121972770056e-11,1.4312453016967361e-06,1.1315365215266038e-09,4.280786909298652e-08,3.296990195457806e-10,3.382025025939224e-12,1.5500381497799151e-09,1.8447840067750984e-12,2.2474946249148836e-12,6.030597958074306e-10,3.7474918507503785e-07,0.08934462698057051,0.0001034855961634743,8.54657693703744e-06,0.007922630486935983,6.647785187104414e-05,2.302280464572257e-06,0.021469080620777577,0.003419619350001672,0.010456240005893569,3.4879605608221255e-06,0.002122959616516139,7.10199856217471e-11,4.678337217674933e-11,3.861726901781487e-08,4.278532301177129e-09,5.059754425382162e-08,3.3465899680887184e-08,1.0511760854113226e-10,2.0036083766399015e-05,2.3090114004599585e-11,1.047307166294446e-10,2.028229410870535e-19,5.189221860962506e-09,2.706975134803419e-10,1.382818386064479e-12,7.510620878000652e-16,1.3439391163413627e-16,4.917319350423434e-20,3.1737978896476386e-16,4.0099901868432326e-14,1.9850620635738095e-08,2.4669350263733817e-18,1.4351255987497844e-21,1.672982442984048e-19
176,0.0345,1.5627529686288926,1978.615289414042,0.16449571885156616,0.6137263131507683,2.907167129335686e-64,7.786822952110779e-09,5.215535255547269e-05,1.6318139239697814e-06,1.1400330884799545e-05,9.584000366197371e-06,3.9435529035986847e-07,6.967949135639816e-05,0.0019653505241633952,0.06777336065626524,0.0,0.0,3.9017263157808984e-10,2.928544931463938e-10,0.07229317021006769,0.1091721736026234,1.3147777563200516e-08,1.9395292103431117e-08,1.4244940269576755e-09,3.501857098579565e-08,2.5755555090858407e-06,3.7434886886274804e-07,3.2575145516964856e-08,8.405178514275138e-09,5.972043568138162e-05,5.774521339631012e-09,1.503486765534221e-09,6.761387940154658e-08,1.3051947731025027e-11,1.4469363570842359e-06,9.87335504878243e-10,5.47201172111634e-08,3.356611973964805e-10,3.530982837006412e-12,1.2900224543741588e-09,1.8438406966633194e-12,1.9591688013338632e-12,6.921436817881516e-10,3.1667902231572677e-07,0.08949444598031796,0.00012052508967813691,8.420578244834169e-06,0.00788000265394282,5.83508081223546e-05,2.0863523429236214e-06,0.021469134264665176,0.00331503651700846,0.010384944258131315,3.2997233271117994e-06,0.0021019498082384784,5.653438981348998e-11,3.707020615158973e-11,3.182738295410317e-08,4.498907966612116e-09,4.2201167703307674e-08,2.7890481702814707e-08,9.211799971846423e-11,2.177260533169164e-05,2.3593803413928427e-11,8.800759570471344e-11,1.3162392389665878e-19,5.196329524021699e-09,2.0657842291392387e-10,1.1811319593236882e-12,5.668821025724272e-16,1.0221284282444834e-16,2.5270857228069822e-20,4.3841432572823696e-16,2.8232521055283537e-14,2.0423699877805444e-08,1.6817179327284487e-18,7.956792659407821e-22,1.2795324092637373e-19
