,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
169,0.03175,1.515444804046243,1964.574488819862,0.16587416733601434,0.6136954867419533,0.0,5.039847885960541e-10,8.640921779005945e-06,2.0757946572534478e-05,3.0753793682484034e-06,3.2933830726916406e-05,4.735847270803906e-06,0.00023844479211335463,0.0019360488079518412,0.06814931885260848,2.889908785680276e-68,0.0,8.319474454956196e-09,3.6515904967913846e-09,0.07048251448526907,0.10974152581900903,4.819331658573819e-08,6.925006418365082e-08,7.935320082015787e-09,8.09971558886861e-08,2.1047787635056565e-06,4.937320057586459e-07,9.926284011084852e-08,2.2146164832101994e-08,4.749320949258583e-05,4.293249625915631e-09,3.827798752618789e-09,8.709456453244541e-08,3.5597666151823814e-11,1.2609318597941774e-06,2.7558845095872967e-09,2.0321253383163627e-08,1.7284850493023738e-10,2.7986483897151435e-12,3.822538440462774e-09,1.5590753298316787e-12,5.629757176889185e-12,4.409081496840021e-10,1.0249153555605349e-06,0.08800765707704451,3.8307155084716246e-05,9.604874898303253e-06,0.008284387048179796,0.00014325385585934128,2.7226107492523946e-06,0.021846966466368124,0.0038753923599876275,0.011167179237561423,4.870165388396899e-06,0.002230303172407598,2.9721318463848544e-10,1.9851845491350376e-10,1.2483785560451444e-07,2.69464829495389e-09,1.6392137359542542e-07,1.0863537632021337e-07,9.8633368458688e-10,7.79695853451525e-06,1.871569421240161e-11,2.994528637820981e-10,1.459751351698964e-16,2.6143319349102303e-18,5.1445207833401236e-09,8.172128248994105e-10,1.6804267139636227e-11,2.458392199578893e-15,4.133772057613372e-16,1.8337148326589424e-18,6.133822279099273e-17,1.3784425312631741e-13,1.5275870227047283e-08,1.4811847257668091e-05,1.365685834412287e-17,1.5183570502322167e-19,1.4168616121509244e-18
170,0.032,1.5170734642092412,1966.4579870705247,0.16569609244982078,0.6137013762225355,0.0,6.708749801270009e-10,1.0750638420793919e-05,1.6259856797051975e-05,3.5490642585663273e-06,2.905001436399474e-05,3.679640969183237e-06,0.00021056758045742872,0.0019397409427431328,0.06812753889441424,2.8809550164862523e-68,0.0,6.215400651761012e-09,2.8269833013239037e-09,0.07068015112709679,0.10965936407177583,4.245670008783725e-08,6.185651937572085e-08,6.724191103608936e-09,7.56651044930887e-08,2.181083439733129e-06,4.863628248951862e-07,8.860005700099317e-08,1.999551217789371e-08,4.8371126988580053e-05,4.396920953414919e-09,3.520098060414974e-09,8.730424858197606e-08,3.231548631425753e-11,1.2791705670187917e-06,2.457794452099837e-09,2.1031888876184843e-08,1.9333613952273948e-10,2.819245166713065e-12,3.4778888899255472e-09,1.5991885508523558e-12,4.994239951257531e-12,4.3916833545749413e-10,9.111322758362114e-07,0.0881722862731294,4.366956343403501e-05,9.345845306869452e-06,0.00815302719755856,0.00012910842215292098,2.7558632389297677e-06,0.021847273794176975,0.0038638077214503278,0.011118808547843428,4.631604552156255e-06,0.0021955310520835685,2.47287922129699e-10,1.6497871646079827e-10,1.0733976829142796e-07,2.8332036400265035e-09,1.4025917370666395e-07,9.294349715842177e-08,7.635557817784762e-10,9.015890773701089e-06,1.9228884271370607e-11,2.6444397949728555e-10,1.3279175403963776e-16,1.936675800938975e-18,5.147600365383255e-09,7.316334660301498e-10,1.2602169509028028e-11,2.1740487388727467e-15,3.691205076612e-16,1.1833485729015252e-18,7.288578014295162e-17,1.2369739318164884e-13,1.5968295599578025e-08,1.4686724559144133e-05,1.1151724352062918e-17,8.856214826233263e-20,1.0734660536973383e-18
171,0.0325,1.519917878642116,1969.7611367470568,0.165386004366135,0.613709304803815,0.0,1.183370932835909e-09,1.607977060064359e-05,1.0273219463987165e-05,4.675788588758759e-06,2.2796189453827433e-05,2.2606171754699493e-06,0.0001655331070710443,0.0019461964988452395,0.06807620901985464,2.864252265630186e-68,0.0,3.5574969905771357e-09,1.7238705965691656e-09,0.07103704574141419,0.10951428969034084,3.312980731355681e-08,4.9072496255175554e-08,4.850762800324074e-09,6.572002922582729e-08,2.3219662635477975e-06,4.702554563477733e-07,7.105753475999588e-08,1.6421090767709676e-08,5.017264123610791e-05,4.617090261210696e-09,2.9829292446518033e-09,8.65484760871628e-08,2.673630644673851e-11,1.3136927349714374e-06,1.977325808040791e-09,2.3160137402874685e-08,2.3462998029461393e-10,2.9061164961481456e-12,2.8773168873742766e-09,1.6794722722129498e-12,3.98366422372156e-12,4.4413593575344203e-10,7.247613878881939e-07,0.08845366643295383,5.553446070024442e-05,8.951313563065437e-06,0.007966054274023778,0.00010737635352220439,2.770305005171192e-06,0.021847655037914245,0.0037978551709572945,0.011027261282120913,4.238014394890728e-06,0.002142179124600332,1.7519021157992776e-10,1.1659813889207569e-10,8.078655636135438e-08,3.15566133572449e-09,1.0503597503134488e-07,6.95869675582609e-08,4.826939531224323e-10,1.1704121795135296e-05,2.0191080328643552e-11,2.0796861223193116e-10,1.1401022090499744e-16,1.0927969418241308e-18,5.155671314837778e-09,5.904710602790689e-10,7.524956842433157e-12,1.7177657150990025e-15,2.965776622419429e-16,5.204812453900095e-19,1.029380359221306e-16,9.981855507071721e-14,1.7242059831977064e-08,1.4434187307985428e-05,7.731212435173075e-18,3.299949517244174e-20,6.383777426506598e-19
172,0.033,1.52236460801214,1972.6031741287309,0.16512019757217827,0.6137151522137085,0.0,2.031417296050961e-09,2.3072003708147086e-05,6.509242412780369e-06,6.034485451519908e-06,1.8024701054539787e-05,1.409726286386576e-06,0.00013105610530451877,0.0019516910323981245,0.06801921642709642,2.8489978483391373e-68,0.0,2.036011163614759e-09,1.0671272122387831e-09,0.07135466059293831,0.10938867867087844,2.5901535021958025e-08,3.8748045298848565e-08,3.502404192742378e-09,5.639527654040922e-08,2.4297990679243803e-06,4.4952133533346823e-07,5.721344467812114e-08,1.3561907830867748e-08,5.2008800912961034e-05,4.848489961216631e-09,2.511926000527269e-09,8.369497824001442e-08,2.2062701246924917e-11,1.3437683559795174e-06,1.607841135318794e-09,2.6596023937081046e-08,2.7115786172964185e-10,3.011783797208902e-12,2.356964539317673e-09,1.7439479833537749e-12,3.2178308791285484e-12,4.6258329894235776e-10,5.797595537276626e-07,0.08869153355915663,6.93716141498656e-05,8.659663974954106e-06,0.007839728185571705,9.071399581167604e-05,2.6975977258662004e-06,0.021847892393737058,0.003701820222398453,0.010940501355313603,3.9139551641602626e-06,0.002101546176565603,1.2667401900385155e-10,8.407824436487033e-11,6.175024417062123e-08,3.509877932571149e-09,8.030089976225391e-08,5.3179354192821726e-08,3.227363214331283e-10,1.4577960306305988e-05,2.105033031288586e-11,1.6476385327470857e-10,1.0280288064811212e-16,6.197165122883346e-19,5.164762904525616e-09,4.691813542806736e-10,4.780942711407016e-12,1.3405023480947758e-15,2.3474187046869786e-16,2.347750253307014e-19,1.4574991739943674e-16,7.768389688613985e-14,1.8388181805452828e-08,1.4180145825073169e-05,5.3790000384230216e-18,1.3143717071121295e-20,3.9098465714272935e-19
173,0.0335,1.5244514547194907,1975.0205883648014,0.1648941617789728,0.6137193182860529,0.0,3.319855421252375e-09,3.15690031560031e-05,4.1471388250877266e-06,7.583580923192638e-06,1.4433281660801562e-05,9.016983525546731e-07,0.00010504400027315698,0.0019563050313321172,0.06795977071144398,2.8352144681687235e-68,0.0,1.175728576795306e-09,6.778079051288948e-10,0.0716357266588907,0.10928075604120116,2.041841567098782e-08,3.0714582369617636e-08,2.5566671126953934e-09,4.804242053910393e-08,2.4973103951081097e-06,4.2484321554131e-07,4.651769377723309e-08,1.1322336394120569e-08,5.387443693964509e-05,5.087125700894286e-09,2.1085764578911408e-09,7.900917158960853e-08,1.8269488471234847e-11,1.3688647634931105e-06,1.3288685592950442e-09,3.203812755901415e-08,2.983792056186579e-10,3.1261231360715013e-12,1.9208974239303573e-09,1.7853845478588214e-12,2.6476631186962135e-12,5.006984648436493e-10,4.6886272261913567e-07,0.08889422760388493,8.501814837826418e-05,8.443431262646498e-06,0.007755894415345948,7.769890271800614e-05,2.545149029745686e-06,0.02184804125011965,0.003590888219989263,0.010857809528870358,3.64540256913078e-06,0.002069861701474246,9.391526682383138e-11,6.213187699413165e-11,4.809720946054932e-08,3.854996695972362e-09,6.287993701171263e-08,4.161941460477993e-08,2.2920299094088044e-10,1.734194105988914e-05,2.1792635998045333e-11,1.3216550965395297e-10,9.834052162755238e-17,3.5853606889850764e-19,5.1737618497976e-09,3.6764062323396006e-10,3.2501117638064e-12,1.034397426624786e-15,1.8329627066940914e-16,1.0935424948497917e-19,2.0709729964765584e-16,5.818439773156146e-14,1.9379164721456386e-08,1.3925577325582644e-05,3.723265850009213e-18,5.641549055992233e-21,2.521191924183413e-19
174,0.034,1.526213339245927,1977.0479969166724,0.1647038053564916,0.6137221515306472,0.0,5.098685138215047e-09,4.1044665447298084e-05,2.663381098188415e-06,9.243667838025274e-06,1.1775170200188297e-05,5.987748634164868e-07,8.575855008598489e-05,0.0019601466944103997,0.06790010442514494,2.822928627240808e-68,0.0,6.922294663347591e-10,4.472304206850995e-10,0.07188362549642095,0.10918837730261777,1.636535049829728e-08,2.4661203347301283e-08,1.910094605216341e-09,4.097094065872973e-08,2.5268885268674706e-06,3.9832925788349957e-07,3.8462365901666736e-08,9.613529357461037e-09,5.576570977772385e-05,5.330904399937179e-09,1.7771217852973722e-09,7.322856675629041e-08,1.5318644885856822e-11,1.3893310246858562e-06,1.1235910814155758e-09,4.0220108957483436e-08,3.146711783620846e-10,3.2530248622419134e-12,1.5714143924802043e-09,1.8039262156901547e-12,2.2333369284017787e-12,5.627857910698017e-10,3.857306520699514e-07,0.08906866777624217,0.00010190229438696659,8.282758076913048e-06,0.007701072213159546,6.738661965121957e-05,2.341283628222015e-06,0.02184813455641898,0.00347609165506117,0.010778588242632087,3.4232154194790588e-06,0.00204435517149609,7.181725593777413e-11,4.732607604769186e-11,3.835336322089595e-08,4.1526903167818086e-09,5.0635512033304694e-08,3.3492626832456424e-08,1.7271701026745065e-10,1.9712097754219392e-05,2.2419442808926788e-11,1.0798718754728295e-10,9.975658509767526e-17,2.1601794779860953e-19,5.1821261258673e-09,2.839521230564244e-10,2.3637113133575954e-12,7.88523356425801e-16,1.4109999602981555e-16,5.302303612453487e-20,2.9344135605721925e-16,4.205519879455173e-14,2.0184609044978273e-08,1.3671385102842944e-05,2.5524388438696182e-18,2.615132090795438e-21,1.749410804114547e-19
175,0.0345,1.5276929031504864,1978.7316889248602,0.1645442904255797,0.6137239682528756,0.0,7.3254827847070405e-09,5.074891946174119e-05,1.7307274639687687e-06,1.0925327024724147e-05,9.837785750039604e-06,4.170616497757612e-07,7.168373265860793e-05,0.001963360904512533,0.06784152179441401,2.81211612210434e-68,0.0,4.2031976512023824e-10,3.097327617659129e-10,0.07210282130440529,0.10910904387894967,1.344060686179202e-08,2.020637282783661e-08,1.4760180866278485e-09,3.5316428607186225e-08,2.5300462405638067e-06,3.7269439862778207e-07,3.254654595623458e-08,8.344240081889961e-09,5.767488140935562e-05,5.578349591022528e-09,1.5173033733027012e-09,6.726421817956677e-08,1.312205789859919e-11,1.406393928631602e-06,9.76676105969958e-10,5.155209925338057e-08,3.219679265698712e-10,3.4031507324342847e-12,1.3040168239962588e-09,1.8064199128320561e-12,1.939477507020778e-12,6.481417251298022e-10,3.245424668910998e-07,0.08922091002635253,0.0001190870801238365,8.162821610133626e-06,0.007665623392640142,5.9124277505001866e-05,2.1222019748877968e-06,0.021848192569268357,0.0033644892677180066,0.010702312292338633,3.2403788278871754e-06,0.002023036642921316,5.691036195134307e-11,3.733133365562368e-11,3.143559924315373e-08,4.3816015817764074e-09,4.204618966830889e-08,2.779177450472291e-08,1.3719783700193275e-10,2.153167908725187e-05,2.295047479316589e-11,9.033337256375032e-11,1.0578435419141825e-16,1.3859215956761379e-19,5.1896731695372e-09,2.1638307157956997e-10,1.8267530064965753e-12,5.940604928829932e-16,1.0715621788522988e-16,2.698463431731952e-20,4.0844643890973325e-16,2.960643202487556e-14,2.0789615073292993e-08,1.3418355813166546e-05,1.736872874006958e-18,1.3051077909038281e-21,1.3216735484563205e-19
176,0.035,1.5289385200198893,1980.1271099416222,0.16441023719265616,0.6137250456279871,0.0,9.867667359212754e-09,5.9938519985607044e-05,1.1448109951164463e-06,1.255475396527632e-05,8.440547960266274e-06,3.0640781792309055e-07,6.15214674724008e-05,0.001966105863976522,0.06778461008895262,2.8026928029046986e-68,0.0,2.6620672465179144e-10,2.2640894671090406e-10,0.07229835904358406,0.10904019384209074,1.136629785299199e-08,1.697193175495409e-08,1.186558467396257e-09,3.101035733677298e-08,2.5213859051056463e-06,3.501517700788854e-07,2.8293301991399225e-08,7.4240354805751925e-09,5.958863876158646e-05,5.82751390904554e-09,1.3221268236290208e-09,6.184312914324051e-08,1.1548789223418085e-11,1.4217506635357339e-06,8.742418078771795e-10,6.58194898910028e-08,3.240497330263632e-10,3.5827107754224876e-12,1.107310851372855e-09,1.8021330929214872e-12,1.7352903290448701e-12,7.506865501984918e-10,2.800999098172244e-07,0.08935619276745393,0.00013549926522486076,8.07244379299452e-06,0.007642877923284094,5.244335352261161e-05,1.916335749120026e-06,0.021848228177901507,0.00325995912407749,0.010628500177434285,3.0906530298762366e-06,0.002004514822082467,4.6810213690000273e-11,3.055095239648579e-11,2.6533028832543915e-08,4.539489085465299e-09,3.600947530758164e-08,2.3786231560089597e-08,1.1379689566148005e-10,2.2792598743726543e-05,2.3417171407175136e-11,7.758368590584248e-11,1.1485057168515003e-16,9.626950065154429e-20,5.1964226713695665e-09,1.6347260558145889e-10,1.4843200250246055e-12,4.44201170566917e-16,8.065019428062963e-17,1.452350614131807e-20,5.493652912937006e-16,2.0589437197623744e-14,2.1204303937338915e-08,1.3167129832635355e-05,1.1828310810425784e-18,6.978086588196044e-22,1.0829197165342861e-19
177,0.035500000000000004,1.5299982963918235,1981.2910469175126,0.16429635596707481,0.6137256128910568,0.0,1.2546100545895743e-08,6.806366399299057e-05,7.76966670922343e-07,1.4085803751735794e-05,7.4373221962427685e-06,2.374694514506296e-07,5.421643098191091e-05,0.0019685255877651747,0.06772949222052432,2.794536390075864e-68,0.0,1.775692580530567e-10,1.7468751782858643e-10,0.07247518565528041,0.10897947271962408,9.90796649785068e-09,1.4631774414870366e-08,9.9268171343818e-10,2.7850495713711838e-08,2.5128873774153875e-06,3.31849764303732e-07,2.5283284724988582e-08,6.770671640946616e-09,6.148928358777046e-05,6.075615583269927e-09,1.1802936694215583e-09,5.7347379261486835e-08,1.0456868790976224e-11,1.436989872523803e-06,8.044699682636904e-10,8.219542242778304e-08,3.244657475142732e-10,3.788900411331838e-12,9.667003589673028e-10,1.798765492725275e-12,1.5957335693649728e-12,8.615946715785284e-10,2.480428597612168e-07,0.08947886969206932,0.000150225186560107,8.003214310418496e-06,0.0076282890020387805,4.6993911500341374e-05,1.7383388268440452e-06,0.021848249803315505,0.0031641439927837444,0.010556700798272745,2.968149369649578e-06,0.0019878365262103632,3.9897825435852584e-11,2.5902597373506458e-11,2.3046560982777746e-08,4.636250695382549e-09,3.1735115292865486e-08,2.0951697456001333e-08,9.761786741373914e-11,2.3581900389948834e-05,2.385166845259139e-11,6.841985010767696e-11,1.254276902407569e-16,7.273726156969937e-20,5.202487000230271e-09,1.2353391980341368e-10,1.2540268796059497e-12,3.324480221058513e-16,6.068567839184161e-17,8.318828620644677e-21,7.069485322091136e-16,1.437554803161129e-14,2.145803102043734e-08,1.2918180144790241e-05,8.1559746229965025e-19,3.9837619553289484e-22,9.47446339137405e-20
178,0.036000000000000004,1.5309163590136783,1982.2764881549388,0.16419783044548003,0.6137258698785621,0.0,1.519221893819949e-08,7.484340931953564e-05,5.452166223765995e-07,1.5499845790380236e-05,6.715683763336434e-06,1.932927769198003e-07,4.895471081164163e-05,0.0019707348971204244,0.06767601974984654,2.78752186253286e-68,0.0,1.2545345305536528e-10,1.4162378671286288e-10,0.07263780010204118,0.10892481981146404,8.883400050342559e-09,1.292914510486322e-08,8.611257743848565e-10,2.5592105149712427e-08,2.511690642886465e-06,3.1795118507072224e-07,2.3175005420985687e-08,6.315141602883145e-09,6.335831826461763e-05,6.319597781687272e-09,1.0796735814884547e-09,5.3857499255861304e-08,9.719509739670262e-12,1.4531793359426316e-06,7.579641809249272e-10,9.956829533852112e-08,3.2554102497640427e-10,4.0130718369874475e-12,8.680791783267467e-10,1.800880403948274e-12,1.5017433885097916e-12,9.727019896718078e-10,2.249322215586787e-07,0.08959246778941934,0.00016271290825221093,7.948767478182051e-06,0.007618733821357455,4.2495909382745964e-05,1.5915750366416997e-06,0.021848263132578913,0.0030771882989553035,0.010486477379669653,2.86725524185885e-06,0.0019723450402246035,3.509039624674135e-11,2.266294710055573e-11,2.054374671194885e-08,4.685814524995249e-09,2.8667151488364244e-08,1.8918969874017507e-08,8.589064633248831e-11,2.4016781134288703e-05,2.42784466287619e-11,6.182352322687111e-11,1.363440577158386e-16,5.929838647181683e-20,5.2080088711384936e-09,9.435441151341445e-11,1.090892196451649e-12,2.5154626301853666e-16,4.6124791546831963e-17,5.088698527142558e-21,8.691825985371015e-16,1.0224202055447069e-14,2.1586980421783607e-08,1.26717540187739e-05,5.758780810808292e-19,2.4228697279901866e-22,8.687825368490316e-20
179,0.036250000000000004,1.5313376155063188,1982.720884720185,0.16415266118002522,0.6137259694917113,0.0,1.6476937541775083e-08,7.776113090500747e-05,4.5996619076396104e-07,1.6165945880350453e-05,6.42945926783043e-06,1.7701153394189288e-07,4.68651200151276e-05,0.001971791246728083,0.06764977344604561,2.784401661776482e-68,0.0,1.0718407446009463e-10,1.294537954012749e-10,0.07271536636722722,0.10889903574350285,8.484011259446285e-09,1.2246407327459673e-08,8.10811529250931e-10,2.4709535073279955e-08,2.5140311016368413e-06,3.1235920408766923e-07,2.23582006957296e-08,6.140198475358484e-09,6.427633892732161e-05,6.439461364629915e-09,1.0405372972248998e-09,5.24264822441634e-08,9.444237376639111e-12,1.4616464913938793e-06,7.40717473991311e-10,1.0833917923313263e-07,3.265197994399316e-10,4.12807488675863e-12,8.29939357612154e-10,1.8040379404665478e-12,1.4663077854021704e-12,1.0263987645252422e-09,2.157610389724581e-07,0.08964696814970909,0.00016815107127624246,7.925193666046136e-06,0.007614997782334707,4.0502043002398144e-05,1.5284272394004737e-06,0.02184826785453341,0.003036582588728884,0.010451771223284247,2.8226840541066805e-06,0.0019648581096458687,3.3215647938766266e-11,2.1397403782390277e-11,1.9548693188688295e-08,4.697775639871551e-09,2.7443580830038805e-08,1.810887983124741e-08,8.108971462321354e-11,2.414083458721377e-05,2.4491891200578898e-11,5.92062332738498e-11,1.4164544972794031e-16,5.469534180411626e-20,5.210625576316309e-09,8.24954415446517e-11,1.0250906482110307e-12,2.1886624756900016e-16,4.021320825766669e-17,4.046999370855384e-21,9.491642407472665e-16,8.651200614027285e-15,2.161733404717886e-08,1.2549393528525965e-05,4.86096702788528e-19,1.9175289441308902e-22,8.417553515254083e-20
180,0.036500000000000005,1.531732225581735,1983.131421759147,0.16411037161738162,0.6137260223479245,0.0,1.7700553245922004e-08,8.03001686178874e-05,3.936419792025527e-07,1.6798958148764388e-05,6.187968135071103e-06,1.6382846199519297e-07,4.510043324633463e-05,0.00197281786773291,0.0676239126245962,2.781536305389707e-68,0.0,9.3217607330786e-11,1.1960144705043074e-10,0.07279028455864883,0.10887436933263796,8.151770953751236e-09,1.1664178921121644e-08,7.692704763092735e-10,2.398414146949458e-08,2.5193152754591636e-06,3.077841839332316e-07,2.1687388770444866e-08,5.998253221760187e-09,6.517744922896324e-05,6.556769072591084e-09,1.0084647002060646e-09,5.122951145165046e-08,9.22675124893912e-12,1.4705346312597063e-06,7.271263496009147e-10,1.169417436811046e-07,3.2807915777056865e-10,4.243864543548123e-12,7.987279120887984e-10,1.8092753425710734e-12,1.4381211245560284e-12,1.0780526587174022e-09,2.0802840390118376e-07,0.08969990661839757,0.00017292528824292656,7.904043601689805e-06,0.007611891884647606,3.869661993376309e-05,1.4723468623577533e-06,0.021848271422961918,0.0029981982432145016,0.01041736814700837,2.782317516677531e-06,0.0019575475241752948,3.1645241514683876e-11,2.0335915685023005e-11,1.870478088792266e-08,4.701988075838168e-09,2.64032730997176e-08,1.7420625655376874e-08,7.692780938751403e-11,2.4209689454656982e-05,2.4707887532483476e-11,5.699764073807423e-11,1.4678825927626645e-16,5.1207607608820926e-20,5.213138711307476e-09,7.281595779917242e-11,9.685219126758543e-13,1.9226887377237345e-16,3.539173848751788e-17,3.2870740814153387e-21,1.0259842982475723e-15,7.40990422995229e-15,2.162700289297656e-08,1.2427803343736339e-05,4.1560503729925036e-19,1.5480796635854913e-22,8.211619994365964e-20
