,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
182,0.037000000000000005,1.4558621661537694,2027.8175811449507,0.1596446857364236,0.6137273592407265,7.839682271952095e-68,2.9950698676816834e-09,5.121453126794732e-06,3.574288274910284e-06,4.4274684398676285e-05,1.4949659167937282e-05,1.0584378376615713e-06,0.00011700988092766955,0.0018613774661081501,0.06325358523826272,0.0,1.7331135067104366e-21,1.0481593703179322e-09,6.016054250619675e-10,0.07749996273952742,0.11093544515930348,6.389142090722439e-08,1.0963068704717887e-08,1.1334778884967386e-08,3.144672468434239e-07,1.587526198692002e-05,2.49295319693044e-06,1.9463679595992377e-07,5.1251839509863925e-08,0.00018790590919901264,2.3984828222265734e-08,1.606640471485748e-08,3.679372741164866e-07,1.1365265459936192e-10,5.355618052082144e-06,4.031369034185557e-09,3.108468682866297e-07,7.117123459725707e-09,8.219620100786072e-11,1.1424419471487231e-08,1.1425242511888477e-11,1.121469100733267e-11,5.0730674127578276e-09,7.056342846882588e-07,0.09907107323583471,3.0035171521542967e-05,1.506616876634031e-05,3.0289122642755876e-06,0.0035769279384382864,5.502643687724036e-05,4.940130081190577e-07,0.020101349264483096,0.0005893407386344079,3.1979597242186736e-05,6.806625039673523e-06,0.008827571142899851,1.4183484332689803e-10,9.17801342666463e-11,1.6235484742974026e-07,7.47679377651805e-09,2.380681658668238e-09,1.8965208065137774e-10,2.0348743549610174e-07,1.3707450157247645e-07,3.722354758713564e-10,3.7944895520917037e-06,1.2017236589645133e-10,1.4870950290784e-10,9.65310646627256e-16,1.6112061359842876e-18,5.120911702214091e-09,6.302924642287894e-11,4.5671591139985374e-12,1.2717990055559767e-16,2.804566331597113e-17,1.0914504601739928e-19,3.676309839228882e-16,8.509700500310158e-15,1.0538094647351603e-10,9.482487666432588e-06,1.2495583851264154e-19,5.6241213560712095e-21,8.573409287205969e-19,5.3131018033463625e-08
183,0.038000000000000006,1.4578795121195098,2029.042778674211,0.1594237768359965,0.6137325044966108,7.779750375633773e-68,2.6078114000728464e-09,4.642485608321309e-06,3.3534441011231253e-06,4.3299750095721586e-05,1.4702810596851378e-05,1.0041678148271605e-06,0.000113787329470227,0.0018786122220864226,0.06297811506283879,0.0,1.733223564278248e-21,9.827879133924644e-10,5.645404325910994e-10,0.07838184841213786,0.11058776730904193,5.957625945868999e-08,9.491629715537335e-09,1.0352650109551889e-08,2.9369446124336063e-07,1.5156123675749682e-05,2.3334910509251405e-06,1.8000166489347094e-07,4.809093596563805e-08,0.0001801053526649463,2.3097482137684352e-08,1.498699509348167e-08,3.4242098217135633e-07,1.0555655433982122e-10,5.083047267231752e-06,3.755320056075631e-09,2.837156246481363e-07,6.43453602274435e-09,7.441319042616435e-11,1.0557157749745122e-08,1.0984734059310244e-11,1.0222330657688333e-11,4.5437892979408735e-09,6.948594549627328e-07,0.0996492758393561,2.7308372227743793e-05,1.3384330401076608e-05,2.761730411831625e-06,0.003271013166738508,4.891506333909991e-05,4.31786106638846e-07,0.02010141286057891,0.0005079613757416266,2.720121553443317e-05,6.304344882295283e-06,0.008386851127034385,1.2833479059291926e-10,8.302202783178119e-11,1.5068623784679132e-07,6.19451197522178e-09,1.979145244924323e-09,1.553037620620479e-10,1.8730815536635848e-07,1.2621106947774808e-07,3.296755063186379e-10,3.4273332357463836e-06,1.1494399244082055e-10,1.458406062639011e-10,8.535819162707939e-16,1.424214205527255e-18,5.1501323347823705e-09,5.348455168078241e-11,4.015545002178266e-12,1.0542080424903093e-16,2.3361512740386697e-17,9.207692182831114e-20,3.016731502146495e-16,7.16556237126007e-15,8.800317355318643e-11,8.922991003611177e-06,9.543591657580456e-20,4.616001296286469e-21,7.737517319019109e-19,4.439120132850105e-08
184,0.03900000000000001,1.4596620369085618,2030.0439912038896,0.15922909010626507,0.6137372971755235,7.766210337072176e-68,2.265458533529396e-09,4.219493451445117e-06,3.183094115382664e-06,4.200862645196135e-05,1.4521488089930559e-05,9.620077119815991e-07,0.00011118965481024415,0.0018947791101812804,0.06272633930435424,0.0,1.7333255431607177e-21,9.333051012091282e-10,5.356168733651974e-10,0.07919849597332476,0.11026104928814391,5.580177385841614e-08,8.329949947380897e-09,9.505775991865889e-09,2.744570330490428e-07,1.4420244208722606e-05,2.182391724360806e-06,1.669590078755055e-07,4.518850900766921e-08,0.00017216754575436982,2.2157443583783773e-08,1.3990510437148581e-08,3.187827894553442e-07,9.817982050466407e-11,4.8146425820263894e-06,3.5067971898337595e-09,2.574413496686189e-07,5.7845507842583436e-09,6.700027815897701e-11,9.777106796012323e-09,1.0521947972486283e-11,9.350265953049268e-12,4.0565221297121905e-09,6.866502197165738e-07,0.10017890134393946,2.491268483539816e-05,1.1964280640563224e-05,2.521839988825366e-06,0.0029926901439736313,4.382143449703804e-05,3.808738039951995e-07,0.02010146947220008,0.0004430429312543649,2.319514957235379e-05,5.866068887507329e-06,0.007969737486152595,1.1727212891849056e-10,7.585233779756806e-11,1.4063949027675454e-07,5.175208822829871e-09,1.6587673799491604e-09,1.2780612105664776e-10,1.734323805108211e-07,1.1688688902205229e-07,2.9543050092460397e-10,3.1058040105555887e-06,1.0956573021963791e-10,1.4363835671771467e-10,7.5431505095892295e-16,1.274680669888023e-18,5.177192291258349e-09,4.623311986376073e-11,3.578354400830913e-12,8.904401217542242e-17,1.9810681960207685e-17,7.94556847926545e-20,2.4710221730175315e-16,6.130947936098484e-15,7.381534569111341e-11,8.392780026277688e-06,7.418260164111686e-20,3.8880962928960366e-21,7.0673027542565e-19,3.739388933177459e-08
185,0.04,1.461252486660437,2030.873547669741,0.15905578271306922,0.6137417606115931,7.78754862107043e-68,1.969062556655548e-09,3.846424850480416e-06,3.0464510600109076e-06,4.054892033985159e-05,1.4383538301124573e-05,9.279956988448741e-07,0.00010902725544100498,0.0019099552342154817,0.06249538020833626,0.0,1.7334202894567424e-21,8.942349687785611e-10,5.122260996805138e-10,0.07995672001067777,0.10995379995674663,5.2470846229703706e-08,7.389016734420754e-09,8.765676544052508e-09,2.567438685749272e-07,1.3694872364026651e-05,2.0413513424278215e-06,1.552458230377257e-07,4.2511506076211384e-08,0.0001643080877134998,2.1202788507376524e-08,1.3075211783217092e-08,2.9708547683140807e-07,9.14686464798652e-11,4.555751932998008e-06,3.2817438957353073e-09,2.3294904693762713e-07,5.18629281015298e-09,6.01645732363876e-11,9.074702466551752e-09,1.0056783498064753e-11,8.581677874447288e-12,3.618495361232498e-09,6.801282514718945e-07,0.10066566986162757,2.280823390477349e-05,1.0757956579270673e-05,2.3056072190650467e-06,0.002739438798787044,3.9519608833289176e-05,3.384546305888574e-07,0.02010152026357169,0.0003902847226948343,1.9846095191226764e-05,5.4779328728261726e-06,0.007575083886621204,1.0794707135414745e-10,6.981308178586453e-11,1.3178518449493042e-07,4.3558701071676484e-09,1.4003613824592115e-09,1.0565802126742837e-10,1.6127880444613323e-07,1.0871468649353397e-07,2.670749724783602e-10,2.82307955029662e-06,1.0421879188771502e-10,1.4188316530298307e-10,6.672457144043402e-16,1.151800119248742e-18,5.202288398687178e-09,4.0560852631136184e-11,3.220778065624018e-12,7.633877124824777e-17,1.7039184235484018e-17,6.96975839819289e-20,2.0258213405383258e-16,5.30989181746326e-15,6.220167069348027e-11,7.891186257309126e-06,5.845132718020167e-20,3.3374435698654557e-21,6.515375512390382e-19,3.1726722931225006e-08
186,0.040999999999999995,1.4626825941015524,2031.5688197839283,0.15890026924037856,0.6137459311518539,7.82492396771637e-68,1.7142232685626008e-09,3.516013570555678e-06,2.933334264191754e-06,3.901001378036374e-05,1.427546672993837e-05,8.997507933606302e-07,0.00010718263732089286,0.001924212998765971,0.06228284670886659,0.0,1.7335084997065542e-21,8.623149016662082e-10,4.927878717983834e-10,0.08066225559199248,0.10966466869229073,4.9507788742358417e-08,6.609948536673734e-09,8.11164798552906e-09,2.404542929198124e-07,1.2993705043505488e-05,1.9106101624039206e-06,1.4466447283847934e-07,4.003509933962616e-08,0.00015665002500007624,2.02564013946366e-08,1.2235091725177738e-08,2.7723270401296116e-07,8.535705130239636e-11,4.308960905118237e-06,3.0769207817131187e-09,2.1055798193844758e-07,4.645044925571726e-09,5.3965377435729584e-11,8.440446198322726e-09,9.599856539477221e-12,7.901290863816049e-12,3.229207828890912e-09,6.747654697648341e-07,0.10111427538479378,2.0949905365325833e-05,9.722612589113653e-06,2.1101547318980056e-06,0.00250897724288018,3.58367333792481e-05,3.0255796772522057e-07,0.02010156602594582,0.00034661308722088374,1.704009871725445e-05,5.129979039567369e-06,0.007201769439717978,9.991193713765077e-11,6.46119253307029e-11,1.2385307318477253e-07,3.6898289070883087e-09,1.1896375049296938e-09,8.770131125071676e-11,1.5047004801303733e-07,1.0144290417552315e-07,2.4306920998375264e-10,2.5729725179956808e-06,9.900658245503677e-11,1.4044123951395482e-10,5.9125725243799e-16,1.0486376038514758e-18,5.225598941593688e-09,3.6008867139204777e-11,2.921079951209088e-12,6.621757656705301e-17,1.4819811143334887e-17,6.188848535945079e-20,1.6642843564040264e-16,4.642115548506822e-15,5.264340596829158e-11,7.41731272664919e-06,4.655073284065394e-20,2.9056354051913973e-21,6.051242921666188e-19,2.7084985805593567e-08
187,0.041999999999999996,1.4639763551964402,2032.1570223067943,0.15875984417399097,0.6137498691920417,7.861210664105674e-68,1.495207999222199e-09,3.2216427537433106e-06,2.8373000428643373e-06,3.744498178247791e-05,1.4188326798121018e-05,8.757222790256921e-07,0.00010557685079110848,0.0019376164339400326,0.06208677209980625,0.0,1.73359058866438e-21,8.35493453833057e-10,4.762694432917729e-10,0.08131989846413945,0.10939247162872709,4.6850346305114255e-08,5.9524523712125575e-09,7.527701339094697e-09,2.254473724570649e-07,1.2322572691617846e-05,1.7896647304902592e-06,1.3505574840661015e-07,3.773814142887042e-08,0.00014926088780670594,1.9331814848713442e-08,1.1462308791162192e-08,2.5905702852064607e-07,7.977435488374062e-11,4.075280740338932e-06,2.889596336644621e-09,1.9028111432620747e-07,4.1593055087066426e-09,4.838764729761244e-11,7.86519938601637e-09,9.15626048071786e-12,7.295630130793838e-12,2.884762867959566e-09,6.702136605978163e-07,0.10152858700675231,1.929643656784919e-05,8.824025525378995e-06,1.9331286347928953e-06,0.0022992357794715127,3.2641661570630914e-05,2.717772234228145e-07,0.020101607411592812,0.00030984356975975464,1.4679622060685221e-05,4.815032331818657e-06,0.006848707644341247,9.28674458072485e-11,6.005378158295616e-11,1.1666066943138768e-07,3.1427625965942245e-09,1.0160427901534465e-09,7.30532880624868e-11,1.4074647573567605e-07,9.489834751916469e-08,2.2238118493954674e-10,2.3503354358595285e-06,9.398534476110808e-11,1.392238117143002e-10,5.249588022567842e-16,9.604964808709787e-19,5.2472802754692655e-09,3.227537932765409e-11,2.6649228124745237e-12,5.797149503367388e-17,1.300335811714799e-17,5.546854198489204e-20,1.370631433411422e-16,4.088237439303506e-15,4.472928385793194e-11,6.970134581817761e-06,3.7391956118878237e-20,2.557307148286974e-21,5.654111658084932e-19,2.3244123458658695e-08
188,0.043,1.4651519023141526,2032.658142539753,0.15863246511716902,0.6137536822917157,7.886912137872877e-68,1.3066168960515001e-09,2.957901197882632e-06,2.754102527729829e-06,3.588615339623612e-05,1.4115953229679728e-05,8.548602258186826e-07,0.00010415503398229036,0.0019502166169921263,0.06190560294222291,0.0,1.73366631902419e-21,8.124264863161376e-10,4.6197008981416824e-10,0.08193349120529152,0.10913625259814669,4.4449142821197935e-08,5.388612457119656e-09,7.001690466085567e-09,2.1158502008610613e-07,1.1683536494507168e-05,1.6777789041800673e-06,1.262924497146806e-07,3.56030245810946e-08,0.00014217717908588474,1.8437118035683218e-08,1.0749344170507836e-08,2.4238375312296116e-07,7.465665210011128e-11,3.85492819858093e-06,2.7175477268286694e-09,1.720055142176973e-07,3.7250205250600895e-09,4.338798861329701e-11,7.34108150459051e-09,8.728372697552154e-12,6.7535426034315166e-12,2.5803709888940193e-09,6.662341564115816e-07,0.10191170171668244,1.781400545951024e-05,8.036134912039228e-06,1.7726066472350055e-06,0.0021083981986966052,2.9837044246259274e-05,2.451012465918727e-07,0.020101645272775224,0.00027842943672185715,1.2685669530656207e-05,4.527885178938067e-06,0.0065149243599059775,8.660818563484631e-11,5.6004919524186374e-11,1.1008083610168864e-07,2.6894511109096293e-09,8.717972621352917e-10,6.104389068081316e-11,1.319242708055228e-07,8.895831284922254e-08,2.0429933015412566e-10,2.151102383180923e-06,8.918477948261724e-11,1.3816973268792884e-10,4.670225001321156e-16,8.841128357730131e-19,5.267463826057743e-09,2.915757651377397e-11,2.4425536698546793e-12,5.112742625387287e-17,1.1489687948135e-17,5.007848010160832e-20,1.1316565774103393e-16,3.621710560669847e-15,3.8140964671409195e-11,6.5486398450720815e-06,3.024858263827097e-20,2.2699811045847886e-21,5.309454273644647e-19,2.0038581803689593e-08
189,0.044,1.4662216207920054,2033.086195289266,0.15851673086068402,0.6137574904112002,7.902207836372326e-68,1.144095491931365e-09,2.720900934666186e-06,2.6809366598897955e-06,3.4357010596208884e-05,1.4054210313749395e-05,8.364682514781296e-07,0.00010288049370129738,0.00196204368048594,0.0617383634758772,0.0,1.733733499673546e-21,7.922333099441508e-10,4.4942340352218854e-10,0.08250539730641811,0.1088954718930375,4.226997458276316e-08,4.899617856620776e-09,6.525345991723026e-09,1.9877087387342627e-07,1.1078112901282166e-05,1.5743890409898981e-06,1.1828487043786661e-07,3.361818804365728e-08,0.0001354271875022695,1.7578363793808415e-08,1.0090949237631819e-08,2.2708335053261677e-07,6.995896253827817e-11,3.648017892205916e-06,2.5592505052577477e-09,1.5560448698729955e-07,3.3381776440320274e-09,3.892355837326312e-11,6.862525262474481e-09,8.318120719935144e-12,6.266847758395082e-12,2.3118301503963327e-09,6.626678201146735e-07,0.10226562106553046,1.6478317728149424e-05,7.340479089996944e-06,1.6272491344402763e-06,0.0019351718042733667,2.735516479213503e-05,2.2182994624768317e-07,0.02010168115704984,0.00025130944761049214,1.099740900147703e-05,4.265040831296105e-06,0.006199948985365547,8.099784375772884e-11,5.2376645665893266e-11,1.040312648084079e-07,2.3116793155510483e-09,7.512691931243163e-10,5.11752125431373e-11,1.2388083053693105e-07,8.354096915914566e-08,1.8834445309397937e-10,1.972394329384485e-06,8.462578209332889e-11,1.3723823304679954e-10,4.163783257736475e-16,8.17276640240577e-19,5.286240810465632e-09,2.6519643967453316e-11,2.247447464365226e-12,4.536983074178381e-17,1.021177899171351e-17,4.548458466238804e-20,9.370529411921302e-17,3.2246718352486305e-15,3.2639887819483266e-11,6.152378650961482e-06,2.462790065588035e-20,2.029108676804228e-21,5.007424514429604e-19,1.7348585937566766e-08
190,0.046,1.4680483707388263,2033.74199602034,0.15831948231193532,0.6137631212876831,7.916695100905075e-68,8.891211815259212e-10,2.3263961270961115e-06,2.559558242589849e-06,3.1496468414937214e-05,1.3955988208544072e-05,8.058543570602544e-07,0.00010071445028558086,0.001983348094092167,0.06144639226886725,0.0,1.733826711567943e-21,7.588531271994654e-10,4.287413982916278e-10,0.08351876955862225,0.10846262536254495,3.855051095001916e-08,4.114465744846114e-09,5.714137650927503e-09,1.7641453562205993e-07,9.989835985299624e-06,1.3941922172033558e-06,1.0444888249377424e-07,3.010897394132337e-08,0.00012314149627307863,1.600211454002993e-08,8.944021373420118e-09,2.006408315990096e-07,6.182706626631221e-11,3.278618852426534e-06,2.283460935026954e-09,1.283313796566666e-07,2.7012752242477766e-09,3.154831380238542e-11,6.039679904666245e-09,7.56940691374683e-12,5.447480247371428e-12,1.874608188788253e-09,6.564968111085748e-07,0.1028836239272127,1.424039643917251e-05,6.206296997921895e-06,1.3829981246439184e-06,0.0016432995125972487,2.328156280748147e-05,1.8442139210726682e-07,0.02010173785583786,0.00020825937728367246,8.41087042148641e-06,3.810005413514105e-06,0.0056328384574728645,7.153079949885055e-11,4.6255717985330146e-11,9.347227197753818e-08,1.7433027892542177e-09,5.692232742685813e-10,3.667985606293804e-11,1.100097043994254e-07,7.419512820338972e-08,1.620286784829029e-10,1.6753960759392428e-06,7.637130273909346e-11,1.3568086090725903e-10,3.348061247638464e-16,7.082103275501467e-19,5.319497521775236e-09,2.242786083079061e-11,1.9278245093120455e-12,3.651013185529593e-17,8.236569959124633e-18,3.8210384074384584e-20,6.546463136261713e-17,2.6049570332771295e-15,2.4372080217985043e-11,5.445500317770588e-06,1.6791323571960845e-20,1.656441156391849e-21,4.513436501657659e-19,1.3255628969055768e-08
191,0.048,1.4696040188894819,2034.2412123803551,0.15815189336360302,0.6137684946881699,7.927314189794347e-68,6.933422891030922e-10,1.9954410415766775e-06,2.456481474837567e-06,2.882941189510054e-05,1.3867730101696015e-05,7.79502315782172e-07,9.881752307698826e-05,0.0020023191183342853,0.061193196139833456,0.0,1.733881552880486e-21,7.303116668881088e-10,4.1128452299720843e-10,0.08441158207924951,0.1080764365158634,3.535652195833295e-08,3.479679103664924e-09,5.019299754436645e-09,1.568291544692322e-07,9.010107823736256e-06,1.2373945567072318e-06,9.258444393915938e-08,2.702473371299187e-08,0.00011206155023667179,1.4570812964006152e-08,7.940285054473849e-09,1.7780071138122836e-07,5.478266424485155e-11,2.9522603159071785e-06,2.0438585500707897e-09,1.0614734090762219e-07,2.1896054121148066e-09,2.5601240686286686e-11,5.331635923578823e-09,6.882256770253012e-12,4.7630247518983936e-12,1.5271476177533832e-09,6.507285627713849e-07,0.10342001451305671,1.2338337793201094e-05,5.271328536604732e-06,1.1788448363378472e-06,0.0013991069604457251,1.9898613514425815e-05,1.544022715744741e-07,0.020101787574117052,0.00017380821537258558,6.4812186387221955e-06,3.4167004936221697e-06,0.005124703459280692,6.351369193762847e-11,4.1073210568648025e-11,8.423077704598633e-08,1.3270591118257186e-09,4.353145279460762e-10,2.6480489502807868e-11,9.806834446951124e-08,6.614641032362157e-08,1.4028921522567638e-10,1.4280031657163968e-06,6.898559981266126e-11,1.3428226795352518e-10,2.7069013992641623e-16,6.192828449174221e-19,5.348693694361439e-09,1.9248431752248832e-11,1.6654363112801991e-12,2.969246478106862e-17,6.709363088698103e-18,3.24692390612281e-20,4.605546609958144e-17,2.124379254339471e-15,1.835150925553964e-11,4.819088750468546e-06,1.1600440011909376e-20,1.3698791371547376e-21,4.109023746555042e-19,1.0224184677566488e-08
192,0.052000000000000005,1.4719711371627733,2034.8574811027634,0.1578975648660811,0.613775149784717,7.956627034104944e-68,4.384391670123199e-10,1.5094027027410551e-06,2.293344420945439e-06,2.4328354353321644e-05,1.3711972261960623e-05,7.370485714909396e-07,9.570856219297761e-05,0.002033450670837448,0.060797661764400594,0.0,1.733725161125723e-21,6.844748649061984e-10,3.840559987546942e-10,0.08584202484816228,0.10744421428333745,3.0419513041985396e-08,2.573211207726254e-09,3.950101158843421e-09,1.2595604537312166e-07,7.417024925540883e-06,9.92189330143138e-07,7.417748454269699e-08,2.20924592291597e-08,9.383643501514407e-05,1.2201248671974116e-08,6.36096660954028e-09,1.4234286557007494e-07,4.380124833523314e-11,2.4289497699979024e-06,1.6662710451659451e-09,7.477677211049578e-08,1.4781914690917521e-09,1.729980309982577e-11,4.2363430693815275e-09,5.7397505605638905e-12,3.738223035004816e-12,1.0487603857311836e-09,6.401399082628657e-07,0.1042588988650999,9.483101564033598e-06,3.922430943952571e-06,8.810831379442872e-07,0.0010428034259780696,1.4942541926208507e-05,1.1243129697673419e-07,0.020101855195550737,0.00012567467160807521,4.055021101268953e-06,2.799713937428418e-06,0.004292859247224492,5.120997619038081e-11,3.312063621439246e-11,6.94684528923255e-08,8.136215769837583e-10,2.690723484737655e-10,1.4648746335643412e-11,7.940781769741222e-08,5.3563790321405396e-08,1.0811274672121199e-10,1.0677114963977795e-06,5.6977829822122966e-11,1.3187533815944418e-10,1.8346871596579532e-16,4.89784073567318e-19,5.395530864151335e-09,1.4935533895155383e-11,1.2795860305787261e-12,2.0571766678541717e-17,4.65577856607355e-18,2.4350730009178314e-20,2.4194898643030003e-17,1.4769059095665796e-15,1.1021455439982563e-11,3.819170545590004e-06,5.9679072273011636e-21,9.792363102700165e-22,3.516271753670289e-19,6.414430284939029e-09
