,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
178,0.03475,1.4346171047387186,1969.6356796999137,0.16419716369967607,0.613781366050367,2.0768780997669326e-64,2.3542609253406872e-08,0.00010028989138383167,3.8184797879042067e-07,1.990118753017353e-05,6.862081354430133e-06,1.5691112373340098e-07,4.306334156270285e-05,0.002182369359828741,0.06605904707117534,0.0,0.0,8.614780208558858e-11,1.1801125109806194e-10,0.07836460592783641,0.10460379122350733,9.784634971013757e-09,1.2781931330625525e-08,8.82409025611011e-10,2.8258904582070894e-08,2.968350351770131e-06,3.3642993962990817e-07,2.379932225645143e-08,6.950178190477646e-09,7.901179304320681e-05,7.399235471494729e-09,1.168598757130922e-09,6.291878321120682e-08,1.0388950622712325e-11,1.6109568578269913e-06,1.033608999952094e-09,1.5644139919981873e-07,5.182618029737816e-10,5.987003912195717e-12,9.323167731091953e-10,2.323252634169602e-12,1.893271059455398e-12,1.4319129131974543e-09,2.0067277505893022e-07,0.09130961168905717,0.00018764146783243843,1.2437865987275578e-05,0.010791732474187054,0.0001430732737162589,1.8598787990253187e-06,0.027403640768077508,0.0034387065596878,4.323095321688684e-06,0.0014302285816756065,5.656621607799979e-11,3.68648992892838e-11,1.6134011875151378e-08,6.356291793200966e-09,2.8147029942582945e-08,1.8781738740945748e-08,2.4337663759080355e-10,3.035886212963492e-05,2.4739164512485958e-11,5.924652832563544e-11,5.2262502221131294e-20,5.466759336315818e-09,7.558089761933137e-11,2.9944561097963314e-12,2.1280815105379243e-16,3.694824454270786e-17,6.1035200238903795e-21,1.7903151877212806e-15,9.559838025256581e-15,8.932842149255557e-09,5.749473031527494e-19,4.847811589237376e-22,7.952665026691858e-20
179,0.035,1.435148793467123,1970.2715679535363,0.16413633252205237,0.6137815489956152,2.0765535709736856e-64,2.5683000658635835e-08,0.00010461142548364496,3.132274278966479e-07,2.0761484759035535e-05,6.535230225377954e-06,1.4230044411508355e-07,4.103191702606328e-05,0.002182975462107484,0.06602653403169774,0.0,0.0,7.197231113637203e-11,1.0673407966182488e-10,0.07845207486191043,0.10457782717776913,9.28453361373503e-09,1.2048670905713236e-08,8.236037812567365e-10,2.7061393249216783e-08,2.9573555581853136e-06,3.2867630261055864e-07,2.2848342800071982e-08,6.719701007801012e-09,8.004838200355721e-05,7.543190876070874e-09,1.11688501371459e-09,6.075996033617683e-08,1.0016179825611885e-11,1.6189711893485052e-06,1.0046238407257465e-09,1.715854341086322e-07,5.144681270389996e-10,6.143431540045948e-12,8.824097327731296e-10,2.3165475365697135e-12,1.8426563797349204e-12,1.5169453553707896e-09,1.9172709920717655e-07,0.09138213919804868,0.000194976768734166,1.2331496478124382e-05,0.010738643636659015,0.00013860528926115087,1.7742030311053063e-06,0.02740364630809249,0.0033922416399579944,4.218315759252283e-06,0.001421009567119982,5.2764824219199256e-11,3.429477238886407e-11,1.5216280833289436e-08,6.323318865575306e-09,2.6473756375978775e-08,1.7664178533621204e-08,2.363103349324201e-10,3.0482113222073305e-05,2.496850975554306e-11,5.64562613511437e-11,4.790645758104463e-20,5.4688987514337365e-09,6.466079277093664e-11,2.9010397157401838e-12,1.8087085224594223e-16,3.149413385440515e-17,4.646313213623995e-21,1.9672308474396435e-15,7.849051679497563e-15,9.026028786667844e-09,4.678273724484227e-19,3.8433559135701957e-22,7.683870482427648e-20
180,0.035250000000000004,1.4356474608405883,1970.8631950541653,0.164079320306911,0.6137816639723924,2.076259785526492e-64,2.7679463747170163e-08,0.00010826996085038633,2.6166789247872546e-07,2.1562582116525808e-05,6.2664027146350606e-06,1.3081628712502567e-07,3.9360608160097e-05,0.0021835564840474494,0.0659945998585467,0.0,0.0,6.153924097338547e-11,9.786845847083839e-11,0.0785361505337515,0.10455326930637537,8.879302894435254e-09,1.1437774907571822e-08,7.764868819521127e-10,2.6098591696285597e-08,2.95180771560967e-06,3.2240053240206605e-07,2.2082307075014426e-08,6.535380374809768e-09,8.103911724086111e-05,7.681241507918868e-09,1.0754873648454733e-09,5.897768756951949e-08,9.727097605992024e-12,1.627190249129271e-06,9.81893448341183e-10,1.8616391425879165e-07,5.121868573509389e-10,6.300858253038555e-12,8.425695876569961e-10,2.3139936989581564e-12,1.8028619613702457e-12,1.596808731903392e-09,1.8439257561612853e-07,0.09145233417716157,0.00020130085393772003,1.2231400215614086e-05,0.01068747140527532,0.00013448320051911118,1.699604168571887e-06,0.027403650122681974,0.003348366063840751,4.117485237862099e-06,0.0014121670934861442,4.9575460678079124e-11,3.213744652772538e-11,1.4455180603261637e-08,6.2762552576873324e-09,2.506345984907035e-08,1.6722169633046544e-08,2.2977478158187778e-10,3.0522486503959504e-05,2.5194991259903542e-11,5.41620433854515e-11,4.4735906478757764e-20,5.470931213096572e-09,5.598391881600444e-11,2.8153133146405446e-12,1.5558644977244477e-16,2.7164034429233776e-17,3.6293337701822796e-21,2.1327953948455946e-15,6.5465871483807804e-15,9.067224532430729e-09,3.8687047386604845e-19,3.1088944886571486e-22,7.488251241361094e-20
181,0.035500000000000004,1.4361178763045435,1971.4167934310074,0.16402557440117718,0.6137817309539375,2.075992329933263e-64,2.951552988503221e-08,0.00011130385251190104,2.227986897462627e-07,2.2307605816533246e-05,6.04514120458536e-06,1.2172333821084995e-07,3.7984636623074475e-05,0.0021841207038805007,0.06596318356894686,0.0,0.0,5.379042214103898e-11,9.084220662946475e-11,0.07861732667794924,0.10452990779636097,8.550831527906932e-09,1.0926804077793836e-08,7.38560285897872e-10,2.5330102116122065e-08,2.9513913179398953e-06,3.1742872350760316e-07,2.1467104651969055e-08,6.388988686375696e-09,8.197949313876524e-05,7.812665078923912e-09,1.0426036081476089e-09,5.75261375723802e-08,9.50629133899602e-12,1.635585846348877e-06,9.641387128653813e-10,1.9992389017094333e-07,5.11378760270057e-10,6.456275145938879e-12,8.109471643041156e-10,2.315314945480607e-12,1.7716969309599513e-12,1.6705368072058145e-09,1.783847855429377e-07,0.09152056855960232,0.0002066526992666109,1.2136545087323133e-05,0.010637830075869428,0.00013066976281414917,1.634757606779018e-06,0.02740365273539986,0.0033069266959948576,4.020717829605109e-06,0.0014036432558040511,4.688038367534896e-11,3.031367253243928e-11,1.382087915538581e-08,6.218746979866884e-09,2.386752633843008e-08,1.59233264937249e-08,2.2371265511114884e-10,3.0498306300060414e-05,2.5419087393620904e-11,5.2274794462935144e-11,4.2407694538551785e-20,5.4728717764391426e-09,4.912635302811546e-11,2.736322100491382e-12,1.3566206868636897e-16,2.3744439112551422e-17,2.9089908855813787e-21,2.284205300831293e-15,5.554517599118848e-15,9.066630818750235e-09,3.255654572341349e-19,2.5674497879715067e-22,7.34577485570459e-20
182,0.035750000000000004,1.43656406591713,1971.9376572527356,0.1639746288748308,0.6137817650341367,2.075747256892735e-64,3.118288135381586e-08,0.0001137617456891853,1.9338413337953954e-07,2.299996968509952e-05,5.862991756348373e-06,1.1447964391677066e-07,3.6851596492760184e-05,0.0021846740259020263,0.06593222913418083,0.0,0.0,4.7985053581504346e-11,8.523471508498174e-11,0.0786960215320821,0.10450756569789091,8.284701765915077e-09,1.049767793623766e-08,7.079168690526075e-10,2.4722304062829157e-08,2.955643810743178e-06,3.1359246706489913e-07,2.0974933776399905e-08,6.273723852040027e-09,8.286566610968858e-05,7.93690976208247e-09,1.0167441309228163e-09,5.6361142658067814e-08,9.341245799683891e-12,1.644092526594795e-06,9.503377764868116e-10,2.1269382551496815e-07,5.119399161187136e-10,6.607473441413398e-12,7.860411194041091e-10,2.3201392096886136e-12,1.7474448099374646e-12,1.7376756626155968e-09,1.73472389921328e-07,0.0915871497734264,0.0002110924580880431,1.2046074724906248e-05,0.010589401801179307,0.00012713300045103803,1.5783791978309794e-06,0.02740365452897356,0.0032677517530226006,3.9280575778520765e-06,0.0013953907968104866,4.4586532468282706e-11,2.876081416980914e-11,1.3289659164461891e-08,6.1535933566495985e-09,2.284709441590751e-08,1.524174277032377e-08,2.1807548305838e-10,3.0424071880602113e-05,2.5640561424671598e-11,5.0722419148716884e-11,4.0685967970115425e-20,5.4747334670627025e-09,4.372501218348657e-11,2.663284454976815e-12,1.2000382159670681e-16,2.1052836526660033e-17,2.3911308942510633e-21,2.4197855544593994e-15,4.79710605721034e-15,9.032773026765225e-09,2.7896179489437597e-19,2.164745277352647e-22,7.242408923652738e-20
183,0.036000000000000004,1.4369894121218396,1972.4302608014875,0.1639260926857786,0.6137817775271547,2.0755209920271388e-64,3.2679584934045874e-08,0.00011569771138185978,1.7103252638460557e-07,2.3643088836601463e-05,5.713117519106728e-06,1.0868173598988025e-07,3.5919076410898116e-05,0.0021852205503816646,0.06590168622620533,0.0,0.0,4.360075160812636e-11,8.073363119417873e-11,0.07877258752473525,0.10448609437781771,8.069427724428417e-09,1.0135822481045812e-08,6.830912888978737e-10,2.4247415008977956e-08,2.9640325592992406e-06,3.1073528203565704e-07,2.0583153206645472e-08,6.1839635371046034e-09,8.36943960129347e-05,8.05356607933408e-09,9.966847455260704e-10,5.544204407093192e-08,9.221814609434288e-12,1.6526223673569323e-06,9.396710367035085e-10,2.2436753624445447e-07,5.137332463348973e-10,6.752876180674184e-12,7.666367440189155e-10,2.328050512952975e-12,1.728737134194143e-12,1.798095454634755e-09,1.6946729460214222e-07,0.09165233128145707,0.0002146931922587687,1.1959278706102098e-05,0.010541924037684055,0.00012384539367620164,1.5292925986664938e-06,0.02740365577941761,0.00323066381567846,3.8394935917070756e-06,0.0013873710286487603,4.2620215820587684e-11,2.7429267868090852e-11,1.2842617118275029e-08,6.082940741997284e-09,2.1971062840081092e-08,1.4656673497139603e-08,2.1282197403685706e-10,3.031123047831719e-05,2.5858697822186586e-11,4.944655340980708e-11,3.9406889794900176e-20,5.476527407803842e-09,3.947751730933982e-11,2.5955522959942017e-12,1.0770938100714484e-16,1.8937466875837055e-17,2.0133186842050902e-21,2.5387530051339158e-15,4.216642255261348e-15,8.972712740368333e-09,2.4334081166855423e-19,1.862382707647582e-22,7.168213190810226e-20
184,0.036250000000000004,1.4373967415131328,1972.8983644604696,0.1638796393189326,0.6137817768650188,2.0753102197350996e-64,3.400842315839273e-08,0.0001171675018670846,1.5397803766763423e-07,2.424018320521992e-05,5.589980610915513e-06,1.0402617577630663e-07,3.515270139672259e-05,0.002185763033783821,0.06587151054616824,0.0,0.0,4.0266504444108306e-11,7.710457972503577e-11,0.07884731984058971,0.10446536965126996,7.895833173630031e-09,9.829478815236637e-09,6.629490959135601e-10,2.3882512775512956e-08,2.9759982996824996e-06,3.087150298399314e-07,2.0273295234170233e-08,6.115051999079178e-09,8.446294015477924e-05,8.16233946044782e-09,9.814198880537783e-10,5.473235499354456e-08,9.13974207591787e-12,1.6610739508386984e-06,9.314789090942673e-10,2.3489161074646295e-07,5.166056543453084e-10,6.891395011820586e-12,7.517499099100192e-10,2.338618421799265e-12,1.7144708428094845e-12,1.8518797005989035e-09,1.6621641529379066e-07,0.09171632133810022,0.00021753430741658882,1.1875568203307317e-05,0.010495179573200477,0.00012078331531321514,1.4864539271345403e-06,0.02740365668413239,0.0031954892606954055,3.754971497322208e-06,0.0013795522713760233,4.0922886351075044e-11,2.6279619760128262e-11,1.2464637771556437e-08,6.0084283239493015e-09,2.121448029908133e-08,1.415146765167503e-08,2.0791692975550236e-10,3.0168781951300826e-05,2.6072451743848848e-11,4.839987927747176e-11,3.845535830953303e-20,5.478262992502377e-09,3.6137835710287185e-11,2.532584953929541e-12,9.805016771500881e-17,1.7275011635437037e-17,1.7336846128394546e-21,2.6410156212376463e-15,3.7696108112404735e-15,8.892227949272157e-09,2.1593238007475449e-19,1.6331079389901054e-22,7.116061798896532e-20
185,0.036500000000000005,1.437788395301419,1973.3451010262474,0.16383499847795674,0.6137817691983852,2.0751117269866746e-64,3.5175385084797794e-08,0.00011822587698096514,1.4091760114824937e-07,2.4794127675491517e-05,5.48908586417062e-06,1.0028246649079407e-07,3.4524552431039644e-05,0.0021863032441136483,0.06584166396532895,0.0,0.0,3.771687293286607e-11,7.416990502790537e-11,0.07892046329134528,0.10444528879518954,7.75655728452352e-09,9.569146333132956e-09,6.466048673899253e-10,2.360864767870401e-08,2.990979101466559e-06,3.074041282091575e-07,2.003023406943482e-08,6.0631171757783025e-09,8.516886622709127e-05,8.263015166589028e-09,9.70121181490107e-10,5.419978967675709e-08,9.088263707426544e-12,1.66933724693291e-06,9.25227711831516e-10,2.442532562290767e-07,5.203974011556476e-10,7.022293851661756e-12,7.405798141635605e-10,2.3514139627758323e-12,1.7037475823213906e-12,1.8992466687903425e-09,1.6359495195136712e-07,0.09177928985758019,0.00021969662033146024,1.1794456459176434e-05,0.010448988462734747,0.00011792675239802861,1.4489559934019645e-06,0.027403657384955777,0.0031620652586374135,3.6744080507207773e-06,0.00137190877689679,3.94478866143742e-11,2.5280458078302973e-11,1.2143595534792879e-08,5.93130712084138e-09,2.0557285370813986e-08,1.3712731847753215e-08,2.0333073148217694e-10,3.0003794795768808e-05,2.6280534569212205e-11,4.7543956383496255e-11,3.774956508390269e-20,5.479948051230383e-09,3.350951540322458e-11,2.4739342051991607e-12,9.04480637625035e-17,1.596711608791357e-17,1.523836657260926e-21,2.726986441671662e-15,3.423436790338679e-15,8.796009161903376e-09,1.9468431732092297e-19,1.457510421380111e-22,7.080783059783868e-20
186,0.036750000000000005,1.438166277620828,1973.7730356992577,0.16379195036124694,0.6137817585372844,2.074922178743325e-64,3.6188346568189956e-08,0.00011892481293182067,1.3088981977673997e-07,2.5307312334615616e-05,5.40677795896678e-06,9.727391102307538e-08,3.4011912997344295e-05,0.002186842223350595,0.06581211465153583,0.0,0.0,3.5760595436558775e-11,7.17936922075088e-11,0.07899221694001095,0.10442576872817871,7.645668672234766e-09,9.347143441576371e-09,6.333619526111765e-10,2.341007415417841e-08,3.0084201140642726e-06,3.0668853649766233e-07,1.9841489722526975e-08,6.0249110589856985e-09,8.580971676362476e-05,8.355408054772845e-09,9.621021677239368e-10,5.381596914029576e-08,9.061779193801336e-12,1.6772942157010145e-06,9.204809928968422e-10,2.524680650114396e-07,5.249461586338446e-10,7.1450533397884085e-12,7.324702664034298e-10,2.3660152691689387e-12,1.6958247227784867e-12,1.94048332353523e-09,1.615010040332888e-07,0.0918413733226142,0.00022125886192079,1.1715543650677912e-05,0.010403201323662159,0.00011525943289459786,1.4160224627472764e-06,0.0274036579870579,0.0031302455579601467,3.5977130268155694e-06,0.0013644202062879091,3.815802046920733e-11,2.440674127136988e-11,1.1869740380125788e-08,5.852535614851204e-09,1.998335332849219e-08,1.3329697503914274e-08,1.9903956590915358e-10,2.9821835207773057e-05,2.6481429309438938e-11,4.6847501738304395e-11,3.723068836696271e-20,5.481588964259389e-09,3.143809708030472e-11,2.4192410728497387e-12,8.445089099038535e-17,1.493652906036583e-17,1.3643162783958302e-21,2.7974096382902287e-15,3.1538571666314133e-15,8.687850408422899e-09,1.7808166103606246e-19,1.3217212818934159e-22,7.058576222924468e-20
187,0.037000000000000005,1.4385318751080411,1974.184191056044,0.16375032325100175,0.6137817461120153,2.0747374620327803e-64,3.705584842212293e-08,0.00011931219892812145,1.2318636542827262e-07,2.5781466788309153e-05,5.340082712814752e-06,9.486398766948562e-08,3.359628612496423e-05,0.0021873804733061105,0.06578283733517039,0.0,0.0,3.425904264879771e-11,6.987115315941324e-11,0.07906273567597218,0.10440674589912037,7.558372481861921e-09,9.157264811421216e-09,6.226683011844575e-10,2.3273625564471504e-08,3.027777181934283e-06,3.064668828055979e-07,1.9696638861195005e-08,5.997659715990205e-09,8.638239155529473e-05,8.439280089242864e-09,9.567899042595107e-10,5.355616493825157e-08,9.05560261980983e-12,1.684815086071589e-06,9.168724090590379e-10,2.595652591807979e-07,5.300893055734731e-10,7.259222008976395e-12,7.268794537633182e-10,2.3820084526585583e-12,1.6900690767549664e-12,1.975868687152247e-09,1.598513111043207e-07,0.09190267757565788,0.00022229525303102984,1.1638505931909481e-05,0.010357693470080524,0.00011276963533084063,1.3869959989709686e-06,0.027403658574582455,0.003099906636252511,3.5248256184131218e-06,0.0013570719113024663,3.7023854259863216e-11,2.363865451404718e-11,1.1635232702114473e-08,5.772849348432137e-09,1.947981761153011e-08,1.2993770980578483e-08,1.950268424269285e-10,2.9627283406895678e-05,2.667333194257983e-11,4.628504126518179e-11,3.685598848403461e-20,5.483190677980334e-09,2.9803881775259055e-11,2.3682490524237454e-12,7.970975105595256e-17,1.412344154407142e-17,1.241668179121377e-21,2.853169136360294e-15,2.9428817538727666e-15,8.570811020084614e-09,1.6500946697130163e-19,1.2158180316442236e-22,7.046613564896779e-20
188,0.037500000000000006,1.4392293756414969,1974.9605574652799,0.16367096416021182,0.613781708230639,2.0744002684315163e-64,3.837067830915858e-08,0.00011927380992486483,1.1320015087748543e-07,2.661476160276006e-05,5.246222707887423e-06,9.150638882312108e-08,3.301065860835328e-05,0.0021884551832381193,0.0657250497822572,0.0,0.0,3.2310609072491904e-11,6.71295007967781e-11,0.07920038138636908,0.10437007125607341,7.442938448553394e-09,8.85839975195849e-09,6.075906334138748e-10,2.315553791492112e-08,3.070894941745393e-06,3.0726292883790277e-07,1.951274418194363e-08,5.969012276074464e-09,8.730844505796066e-05,8.580008240438667e-09,9.529195698713664e-10,5.3349936299236296e-08,9.092925405936386e-12,1.69812138115729e-06,9.121400593597074e-10,2.7043735724368405e-07,5.417611370771872e-10,7.460436400474633e-12,7.219684370140501e-10,2.417150563508034e-12,1.6835107859436544e-12,2.029688595999497e-09,1.5768177513664846e-07,0.09202316664253432,0.0002229805270190284,1.1489272238219069e-05,0.010267205965039924,0.00010830765080640469,1.3389531763302046e-06,0.027403660058119922,0.0030434118028433766,3.3905956722754333e-06,0.0013427754155997047,3.514767178235293e-11,2.2368925220757434e-11,1.1264591373785367e-08,5.6124981901227364e-09,1.8651780796828212e-08,1.2441791808825307e-08,1.8782161984139027e-10,2.921102770201605e-05,2.7023700581386938e-11,4.549958526405669e-11,3.644212026473923e-20,5.48628630886109e-09,2.7584845850519425e-11,2.277040119674934e-12,7.322622200864099e-17,1.3018733880242076e-17,1.0763734069338984e-21,2.9229335372001474e-15,2.6560904577284147e-15,8.317750031216326e-09,1.4690021287594723e-19,1.071070071225919e-22,7.046759221533702e-20
189,0.038000000000000006,1.4398966005445706,1975.695239915974,0.16359512167369433,0.6137816839674303,2.0740969654411385e-64,3.927206393083469e-08,0.0001185290920593563,1.0717647459796818e-07,2.7329839178854046e-05,5.186928824916791e-06,8.939357216488671e-08,3.2639655654719235e-05,0.0021895333864386537,0.06566799936744401,0.0,0.0,3.115975108928961e-11,6.53248503180976e-11,0.07933499378448174,0.1043345824079565,7.3781534098339335e-09,8.630304280883556e-09,5.978765740714723e-10,2.3165395096571817e-08,3.1166681904177107e-06,3.090406427918585e-07,1.9413457052218433e-08,5.960428862463807e-09,8.799269974991672e-05,8.691753615372768e-09,9.54641932284709e-10,5.339599037608667e-08,9.169759370694543e-12,1.709095919768429e-06,9.091185950970658e-10,2.780173768761217e-07,5.542570593578971e-10,7.631663409796059e-12,7.222348827443745e-10,2.4541187122677994e-12,1.6805392426041965e-12,2.0668636128781044e-09,1.5650288183597536e-07,0.0921417735932621,0.0002224283405724359,1.1344223104420941e-05,0.010176807084630302,0.0001043371544568841,1.2999742543292646e-06,0.027403661655060824,0.002990995149665937,3.2679695148499836e-06,0.0013288368806914671,3.361736848002921e-11,2.133487686942394e-11,1.0979456089954565e-08,5.453654769234938e-09,1.798193554466912e-08,1.199568155678487e-08,1.813916227731857e-10,2.8778829354170153e-05,2.7331980604509705e-11,4.5011035516881523e-11,3.628891146156381e-20,5.489284690601724e-09,2.6134978809084527e-11,2.196006842162854e-12,6.893818398986167e-17,1.229559533054456e-17,9.689956047659006e-22,2.9527663986896676e-15,2.4685441197407102e-15,8.054158965727479e-09,1.3469487802688175e-19,9.75264493345812e-23,7.066322899378583e-20
