grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.03375,0.0838599939613525,1446.234715358081,0.2442397377806548,0.6900720426235435,4.770180562194237e-33,6.894718453582306e-10,2.8184670140812097e-15,1.6183805577820464e-08,0.1061142741769025,3.1700583529841157e-09,7.15403237103304e-08,1.821476298849589e-05,0.000163179018051,1.0021483603229283e-06,0.0378936424086659,0.0,0.0,2.626060757300312e-06,1.6825473926379774e-07,0.0006059491262046,0.0742998485163573,1.3368771517008432e-09,1.0488281219142833e-16,3.4097773185977805e-13,3.332522164229597e-11,7.375019093949061e-09,5.939188510523185e-08,3.766121592442782e-09,1.5828028461123854e-13,1.8327758964863238e-09,2.87866841819922e-15,1.8458914476769585e-12,1.0143435956482609e-08,2.6680161670600334e-12,6.75628501042785e-07,2.0148407063591003e-12,1.130957925077001e-09,2.2057647827214e-13,5.295655232933528e-15,1.0879209704717435e-10,2.454591220506622e-15,1.4197649580284917e-12,3.9029203500309116e-11,7.28183313993199e-08,0.0258131334425336,1.3342128247863326e-11,8.380481176834812e-05,0.0015725268618307,4.295210815587331e-07,0.0601638317863281,0.0030115081734444,1.3431761036931522e-08,1.3618073935184802e-06,0.0001081685148258,1.3392006372439591e-08,4.959607605194431e-14,4.5918437303901424e-14,7.195935644533038e-12,4.4115537022553494e-11,3.519866104010318e-12,3.939686264235471e-07,1.1990015822385257e-07,2.8821257747553385e-11,2.4083178007961924e-10,4.5231968869293354e-09,1.7422705868369882e-05,7.831658002684024e-09,2.3942755794435583e-14,4.164151603411253e-05,8.269845025886173e-18,2.165692260646811e-09,3.861412375630771e-12,1.187340680649631e-05,1.8084062570184628e-06,2.790203609147043e-09,1.548635099954694e-08,1.0046896332163189e-10,2.5059204484750132e-11,3.3331292260211555e-08,1.721279285536569e-16,7.664323681497945e-19,6.826415249335447e-17,1.577195294489568e-17,5.855707730285395e-09,2.095824776465376e-12,1.370725339826258e-10,1.2092533085566336e-17,1.4173926112193648e-09,8.986487291134324e-11,2.0961290778306096e-10,4.661583921484068e-10,1.285675381940883e-09,1.9969575543516357e-15
0.034,0.083960521754864,1448.1519614911645,0.2439473045900718,0.6900173586907308,4.7527506429336856e-33,6.394164930561612e-10,7.071535664898631e-16,1.2358753454011426e-08,0.1059960850443334,1.970248309339125e-09,5.3356912110177934e-08,1.5173827036041954e-05,0.000150336697299,8.190741986207077e-07,0.0379035039493705,0.0,0.0,2.1013524068437065e-06,1.414564814508122e-07,0.0004625386730661,0.0745847752968131,8.512520801120065e-10,4.5732171130329156e-17,1.6511362116302141e-13,1.8701426397631472e-11,4.5811364639431445e-09,3.65368845696944e-08,2.1755945950938563e-09,6.62341771123946e-14,8.41201389513963e-10,1.1846885501227953e-15,1.0467956076130188e-12,6.223103378507531e-09,1.5024514528039074e-12,4.2049894434540523e-07,6.930924195773882e-13,4.2174598295193634e-10,9.034680287346536e-14,1.5619880965537094e-15,6.216587136398305e-11,8.684464469168887e-16,4.971683256743547e-13,1.4746447841868828e-11,6.761988232904674e-08,0.0258179293751186,1.3593443939044469e-11,7.812186305744667e-05,0.0015047207871686,3.399016686462408e-07,0.060303209661881,0.0029878019632962,4.271959868351154e-09,9.792000985757683e-07,0.0001079659238894,9.815959579718276e-09,1.1581516188892991e-14,1.0705214916022782e-14,3.827146274281179e-12,2.4186444568488728e-11,1.9475574920783037e-12,2.862844258902103e-07,8.713788103204098e-08,1.6715404863421287e-11,1.632824040678135e-10,3.0303584579518603e-09,1.3047071115981572e-05,6.681410013251426e-09,1.8599116425201688e-14,4.202929737215189e-05,4.630582123956639e-18,1.1529773720121675e-09,3.756925051007326e-12,8.568847582886929e-06,1.403417764236767e-06,1.85348206127793e-09,1.4164118099719432e-08,1.0243385697217288e-10,2.0982983507029948e-11,2.1828319950481013e-08,1.7136731807992082e-16,7.776607897081669e-19,1.5630259044278654e-17,3.666147879990907e-18,1.8445434005288726e-09,1.3716872431099232e-12,8.824866360314765e-11,6.7129478590973794e-18,4.4597395008642686e-10,6.424961531694839e-11,1.4970179369826674e-10,3.7298558277821717e-10,9.147607073945403e-10,6.51745563957378e-16
0.03425,0.0840380332117142,1449.627715483765,0.2437223030912644,0.6899762653061768,4.735629060474164e-33,6.161383882754228e-10,1.958888951573949e-16,9.541982822925253e-09,0.1059085002453944,1.3226672460023702e-09,4.010765731601206e-08,1.2690154019426043e-05,0.0001385037131032,6.736371474330638e-07,0.0379123064925588,0.0,0.0,1.6908037193365931e-06,1.1937818286381478e-07,0.0003573238792926,0.074793853000427,5.716889516630956e-10,2.1275579406335957e-17,8.492103872119183e-14,1.1136804475812951e-11,3.0095618715173763e-09,2.3809937784671777e-08,1.3268960790581541e-09,2.909823996301435e-14,3.9314387079441115e-10,4.929194679325427e-16,6.289790668262668e-13,4.046328348252038e-09,8.983219367557625e-13,2.767704289853717e-07,2.349787804277743e-13,1.5502790590153402e-10,4.1571341244578604e-14,4.879090218176476e-16,3.7591086426146775e-11,3.091250141523554e-16,1.772650813354669e-13,5.49075299142152e-12,6.267570107066548e-08,0.0258218679413523,1.3794959629094172e-11,7.380438066687428e-05,0.0014502336859777,2.73790009869894e-07,0.0604147048249317,0.0029680570530801,1.501712017201757e-09,7.361545815582213e-07,0.0001077867069052,7.546504259387601e-09,3.0236784389743607e-15,2.791381054056998e-15,2.1582021460797967e-12,1.4135662462499114e-11,1.1488298528763354e-12,2.107993233073136e-07,6.416250145655991e-08,1.1232130485440392e-11,1.1541199596518175e-10,2.1191399105146408e-09,1.0151130592175676e-05,5.932939484142281e-09,1.4637290469742666e-14,4.23307676227192e-05,2.752931299643412e-18,6.15342043050124e-10,3.654051002145552e-12,6.275431863160035e-06,1.1030080942945612e-06,1.2897126533188026e-09,1.2968410875373411e-08,1.0394571346440908e-10,1.8367507423485715e-11,1.5000508374878394e-08,1.710300882810711e-16,7.871170486304192e-19,4.01967191531799e-18,8.489106681977878e-19,5.717834346010895e-10,9.436636801074937e-13,5.985707311725145e-11,3.964652179500121e-18,1.381403146966479e-10,4.67237045204864e-11,1.0876992971093344e-10,3.019643277826556e-10,6.626777561075214e-10,2.0775081166754262e-16
0.0345,0.0840988341713209,1450.7828584661186,0.243546099336922,0.6899450437370445,4.718739115605866e-33,6.096445945070499e-10,5.766178813241467e-17,7.4412781034060845e-09,0.1058423463150055,9.40823517308956e-10,3.0434288322959745e-08,1.0673082035104491e-05,0.0001277920154429,5.575960684964876e-07,0.0379200863792374,0.0,0.0,1.3683476101101994e-06,1.0128669257027525e-07,0.00027897535183,0.0749498668729578,4.0115197179869074e-10,1.0492450946503e-17,4.6064215744615634e-14,6.966198400420607e-12,2.067418575028424e-09,1.6247590803327562e-08,8.470757218351106e-10,1.3387392949436063e-14,1.8048986311994338e-10,1.9689257530573715e-16,3.9638916547641563e-13,2.753832167970625e-09,5.6384599094997e-13,1.9065166638057964e-07,7.21845808736496e-14,5.1558357781017455e-11,2.0830515871989045e-14,1.585678802312828e-16,2.383217849172118e-11,1.0504270891715844e-16,6.165469364214767e-14,1.854631900752902e-12,5.8101960021848924e-08,0.0258252214175386,1.3956644945425408e-11,7.044856840181e-05,0.001405984181342,2.239605528282659e-07,0.0605050573047224,0.0029512613504501,5.756021365131132e-10,5.736466615759567e-07,0.0001076255110421,6.01204803702658e-09,8.71205378956373e-16,8.034869845659812e-16,1.2795751080488402e-12,8.719907703020264e-12,7.150082800167762e-13,1.5729052231502578e-07,4.787097811427339e-08,8.132728991382339e-12,8.451928773140215e-11,1.536748079865758e-09,8.13099414322238e-06,5.422397592495815e-09,1.1648438857020277e-14,4.256871534935945e-05,1.7197832543923513e-18,3.2567117133912964e-10,3.556535411745644e-12,4.661984011261676e-06,8.766921387176495e-07,9.32970844716824e-10,1.1898514470908832e-08,1.0512158152397311e-10,1.6600517578323132e-11,1.0730350153421172e-08,1.7090378109441675e-16,7.949670193865132e-19,1.1446540590039237e-18,1.7679991459969706e-19,1.5735273857183432e-10,6.766116120774991e-13,4.2383349331680776e-11,2.464041037571638e-18,3.7997812289791737e-11,3.452687391899251e-11,8.031485846037022e-11,2.4730312522427387e-10,4.881412491639363e-10,5.849751192385718e-17
0.035,0.0841835668920015,1452.3858231188667,0.2433009647749385,0.6899043351174985,4.685504759651178e-33,6.289402034988434e-10,1.220365117499978e-17,4.7490850459339605e-09,0.1057555045387451,5.81697094437327e-10,1.8393937358579863e-08,7.761525091767192e-06,0.0001098768453023,3.944679333310096e-07,0.0379327379422384,0.0,0.0,9.271828794563756e-07,7.472527595517897e-08,0.0001794637396751,0.0751493620400089,2.2706688288888009e-10,3.2143446373379297e-18,1.6753983299134437e-14,3.2958640925858158e-12,1.1591055255265242e-09,9.057956515841052e-09,4.130301695490482e-10,4.8206947112630016e-15,5.4664051459002406e-11,4.989311963468868e-17,1.896005968088569e-13,1.5287814687977502e-09,2.6964944564109563e-13,1.07406116868954e-07,1.0983903680653084e-14,9.108200288912448e-12,7.565333226893911e-15,3.293428579930678e-17,1.1504754406291486e-11,2.0661077690368705e-17,1.2786133215185754e-14,3.332467256359001e-13,5.028380379559157e-08,0.025830675537016,1.4182190143270528e-11,6.578640651571588e-05,0.001341266231957,1.5841347840419053e-07,0.0606371497882395,0.0029245194165576,2.0196157336893526e-10,3.876028071619625e-07,0.0001073452130774,4.2284560850161084e-09,1.8236169137269046e-16,1.679609034227608e-16,5.336072478975075e-13,4.010588105342408e-12,3.345198553777041e-13,9.278373550011322e-08,2.8233821252875012e-08,4.871649843149881e-12,5.070103724159964e-11,9.062529867678355e-10,5.712620188891892e-06,4.823971829440025e-09,7.765078631013283e-15,4.2902407177636745e-05,8.1224320429101415e-19,1.1458967038902659e-10,3.3846916707823013e-12,2.73330016842538e-06,5.814526812762502e-07,5.503480568714506e-10,1.0149155706131344e-08,1.0671508186044323e-10,1.4542402465646388e-11,6.210656795937961e-09,1.7087068164909635e-16,8.062633696171123e-19,2.357552349792429e-19,1.4260366048414965e-20,2.0940361041884613e-11,3.9426706450238764e-13,2.418825207068015e-11,1.1554494520864005e-18,5.0549649313860594e-12,2.0096052803545748e-11,4.669864767584613e-11,1.7407649078216194e-10,2.8286391169174316e-10,8.044891095715904e-18
0.0355,0.0842409041326913,1453.4648254367014,0.2431353659184847,0.6898786880832524,4.652765217997093e-33,6.689722687678947e-10,4.247767761564762e-18,3.145059831442932e-09,0.1057003385714523,4.078496733903204e-10,1.161018600388068e-08,5.802813992083708e-06,9.556442583641302e-05,2.86956900565968e-07,0.0379425468693742,0.0,0.0,6.459771625168545e-07,5.6545200287021745e-08,0.0001195932045955,0.0752715247273855,1.4203291743013627e-10,1.1814787793188162e-18,7.177170667352325e-15,1.7847423940579972e-12,7.300285247606587e-10,5.703317634162132e-09,2.2925094772322414e-10,2.6633704949895263e-15,2.025359283903549e-11,1.580116096687665e-17,1.0338071698976115e-13,9.554275558280901e-10,1.4725910522711994e-13,6.824926308799823e-08,1.7207861643469817e-15,1.6369461059883698e-12,3.415328924765622e-15,1.0510481288184313e-17,6.33791283607726e-12,5.366372050367983e-18,3.55588629537475e-15,6.106131754116809e-14,4.3926151075155285e-08,0.0258351321294046,1.4332127702144228e-11,6.264355067630232e-05,0.0012955371875015,1.1780127961334586e-07,0.0607312941568721,0.0029031663339398,1.1288212770590391e-10,2.820390051097001e-07,0.0001070989905217,3.2056645603764304e-09,6.377801760956803e-17,5.868897994685311e-17,2.542951361687626e-13,2.137054812046329e-12,1.810818478179761e-13,5.752969453984502e-08,1.750094160339717e-08,3.124774037679178e-12,3.3091662714538286e-11,5.820018558476843e-10,4.229823365976782e-06,4.4746776860878e-09,5.393602660304352e-15,4.3129360686312096e-05,4.393255464927527e-19,4.617530122306935e-11,3.2416007614856482e-12,1.6873275482359202e-06,4.0027180243533e-07,3.5516758433788687e-10,8.769540601098125e-09,1.0774060186225117e-10,1.3350706814536835e-11,3.938636590845319e-09,1.7091067288538422e-16,8.139881282652644e-19,8.156507953914179e-20,1.2054880854075036e-21,2.764657764386721e-12,2.523624233562504e-13,1.5195535049071418e-11,6.219437487857259e-19,6.67204083245799e-13,1.2349145654825635e-11,2.8673553270190788e-11,1.2836198849718962e-10,1.7325468668403192e-10,1.0902471801399321e-18
0.036,0.0842817938806709,1454.229834585174,0.2430174075406621,0.6898619057884481,4.620443905141527e-33,7.203119070373753e-10,2.0487241254006555e-18,2.15261352537576e-09,0.1056630333849611,3.1133219369230625e-10,7.6279042358909e-09,4.454364719331881e-06,8.409833161442298e-05,2.139861042150541e-07,0.0379502365404397,0.0,0.0,4.6238720978653387e-07,4.3842984964815816e-08,8.185902306251979e-05,0.0753504797886177,9.543297413209031e-11,5.039907189586943e-19,3.5110198940242288e-15,1.0716770336897099e-12,5.012644876773876e-10,3.932499567653072e-09,1.4070457823423354e-10,1.9582714473346827e-15,9.555724930069359e-12,6.633900971183344e-18,6.231103386048728e-14,6.516318188850401e-10,8.896909315239787e-14,4.746040187641621e-08,2.312340946995288e-16,2.4850970599673375e-13,1.812271493675192e-15,4.5315581939438166e-18,3.865949747201595e-12,1.865867675513545e-18,1.3052027316765234e-15,9.514720921038849e-15,3.877633883568067e-08,0.0258389474717112,1.4434203085449948e-11,6.041248806697929e-05,0.0012619967549468,9.163000978956876e-08,0.0608012234709678,0.0028853833224461,7.922429656653683e-11,2.156430167934827e-07,0.0001068754424181,2.5700727700001093e-09,2.922895939419488e-17,2.6879490302705652e-17,1.3468033577579614e-13,1.2772834203563758e-12,1.0980004471646401e-13,3.7279663473057845e-08,1.1336927114783656e-08,2.108093691182019e-12,2.2988124946199013e-11,3.977601463454005e-10,3.231242363078131e-06,4.249817193679461e-09,3.893983673890123e-15,4.329150479907207e-05,2.635815457782873e-19,2.1346092603314118e-11,3.123667272080136e-12,1.0897870719098338e-06,2.84484442065386e-07,2.4476450913398705e-10,7.67413659697929e-09,1.084224531436524e-10,1.2587529649636124e-11,2.6679365331160293e-09,1.7092809650111163e-16,8.193333805734919e-19,3.709688530479746e-20,8.751959236834038e-23,2.959501413603882e-13,1.729114926674318e-13,1.0224701184550847e-11,3.7185800128354763e-19,7.142363632004973e-14,7.951828838918392e-12,1.8451599961663317e-11,9.894243247522804e-11,1.1128137714258106e-10,1.199010690893643e-19
0.037,0.0843328363184965,1455.1744871040394,0.242870321079722,0.6898444389872327,4.557038006849057e-33,8.343001911280813e-10,8.706988026862171e-19,1.1638909297891246e-09,0.1056192688986751,2.2291979546804142e-10,3.872193307588508e-09,2.8987764660848118e-06,6.817161645187926e-05,1.3304005619265605e-07,0.0379606762077288,0.0,0.0,2.6865963500005524e-07,2.889496495369739e-08,4.443916898716004e-05,0.0754340049203997,5.272520041215174e-11,1.4204590474021077e-19,1.2330200152200968e-15,5.142514745235937e-13,2.9742499162079004e-10,2.37718528955101e-09,6.987699329937217e-11,1.5641233106376042e-15,5.8861727800520825e-12,3.904022750086002e-18,2.993512916528639e-14,3.8436768274434817e-10,4.3182124328421136e-14,2.897234692118012e-08,1.6088377601844306e-17,2.0646113624725133e-14,7.865468847569772e-16,1.5489328806886965e-18,1.9024392780851976e-12,5.423978348911418e-19,3.7162477735353007e-16,8.246004103546049e-16,3.1555089889702145e-08,0.0258452774358242,1.4542107971703574e-11,5.763997231940212e-05,0.0012189129546322,6.401142652105025e-08,0.0608936189064233,0.0028571662999324,5.3112130323325475e-11,1.4458425365946966e-07,0.000106475332757,1.930172144106444e-09,9.87350605233675e-18,9.072535189562185e-18,5.269051154045264e-14,6.26611827905296e-13,5.506417318841442e-14,1.8566310698523807e-08,5.643321405549011e-09,1.1450876386916589e-12,1.332592908386042e-11,2.2346269321776902e-10,2.0653416301615995e-06,4.000514211450184e-09,2.3702615543848464e-15,4.349324678966859e-05,1.263485667991905e-19,8.33748650735831e-12,2.9541089631651724e-12,5.40474160144743e-07,1.6393663621360352e-07,1.4050692782209643e-10,6.178105646387434e-09,1.0914119248974355e-10,1.1743036935169322e-11,1.482607153798035e-09,1.7077680759101687e-16,8.250185796960642e-19,1.2414665908517647e-20,2.399132916271658e-24,1.4090132964133164e-14,9.855453314960761e-14,5.635564780020199e-12,1.774761743616857e-19,3.400718218678592e-15,3.929513099314705e-12,9.111265885352819e-12,6.82482872389914e-11,5.481461562790122e-11,6.0973601395948174e-21
0.038,0.0843659955179033,1455.7806709721383,0.2427748629706198,0.6898351080548932,4.495602735098786e-33,9.525862556609199e-10,4.923644859885063e-19,7.008217040036181e-10,0.1055915295326924,1.738481540064857e-10,2.234921185949914e-09,2.048965870650793e-06,5.7483965009992615e-05,9.014132653011528e-08,0.0379675548666189,0.0,0.0,1.7313113362769196e-07,2.058924693310257e-08,2.6402835614533648e-05,0.0754796306125507,3.341322786996308e-11,5.342872231164766e-20,5.528690942190483e-16,2.8935822613200164e-13,1.9742594035343343e-10,1.6166811388305626e-09,4.045751800229773e-11,1.4325350611181773e-15,5.450229420585477e-12,3.6121612382977615e-18,1.6780727870245685e-14,2.541528373690258e-10,2.446939293720599e-14,1.98521850853018e-08,2.1297267770595325e-18,2.8357514667026728e-15,4.1169933367033485e-16,6.781021037909647e-19,1.093401353539189e-12,2.156600423421867e-19,1.4421717160707002e-16,1.2184611377285215e-16,2.6675630739858763e-08,0.0258506851940897,1.4593335449579252e-11,5.586678132793791e-05,0.0011906192230992,5.015040409180698e-08,0.0609573809142679,0.002833664745263,3.990167483099306e-11,1.0579792979852137e-07,0.0001061074685192,1.6249255650423395e-09,4.261274607068475e-18,3.913517294163892e-18,2.613738047929531e-14,3.713116710432664e-13,3.3109242661957547e-14,1.0562140857401182e-08,3.2088625157420382e-09,7.195448269697823e-13,8.828555669100127e-12,1.433416332835353e-10,1.3644852552155582e-06,3.858206325033561e-09,1.6432469817587525e-15,4.362318684013704e-05,7.104533114446096e-20,4.25269538581333e-12,2.8367600275565856e-12,3.065629454155788e-07,1.0415150188384233e-07,9.250404685059474e-11,5.182704801736238e-09,1.0948865503925432e-10,1.1260197866950216e-11,9.443850176720119e-10,1.7048856616399424e-16,8.27695061915863e-19,5.3261584564169736e-21,1.1115112585042229e-25,7.226221108389723e-16,6.458831112571112e-14,3.5708791696827988e-12,9.951505761040578e-20,1.7439862734812242e-16,2.2243308461273235e-12,5.154709993005024e-12,5.3239562496379984e-11,3.095589071336157e-11,4.110767696898106e-22
0.039,0.0843899712131665,1456.2137238284497,0.2427058886317447,0.6898297550375335,4.436897116676519e-33,1.0655517542069941e-09,3.2764999052286654e-19,4.647711399078368e-10,0.1055711113094885,1.3886213722600196e-10,1.4407051248892264e-09,1.553313739412851e-06,5.014080403328068e-05,6.585582367916917e-08,0.0379722433850957,0.0,0.0,1.2265213432510338e-07,1.568492378597454e-08,1.705721288068598e-05,0.0755080127456815,2.3495892349655568e-11,2.428369525999831e-20,2.88893651909204e-16,1.7789210845305765e-13,1.3789023702584586e-10,1.1584087893784924e-09,2.5451855332592808e-11,1.3782018380618049e-15,5.6186874627305664e-12,3.739088599444414e-18,1.0252241033393351e-14,1.77139215152507e-10,1.510991863941462e-14,1.4298631164609275e-08,7.329358924314201e-19,9.22212737496078e-16,2.3203768220456113e-16,3.3193004253874724e-19,6.837219099588031e-13,1.0117832124444004e-19,6.667700746453035e-17,4.1502034700549904e-17,2.33112775581802e-08,0.0258555551992171,1.461423723841781e-11,5.461102709208008e-05,0.0011702517291207,4.2593721442138544e-08,0.06100579525291,0.0028128607188189,3.1644672257899944e-11,8.281154547597238e-08,0.0001057594304972,1.4775050667115023e-09,2.171375024849937e-18,1.9934062921155136e-18,1.5220036199787715e-14,2.4273818655311e-13,2.1848226646963288e-14,6.729018244224693e-09,2.043514287987817e-09,5.106946719839498e-13,6.4875899317592415e-12,1.0211090601576878e-10,9.184464412608144e-07,3.76867295314036e-09,1.2731682279210757e-15,4.371592920511018e-05,4.3657020956180905e-20,2.5606980723659135e-12,2.7537697764022175e-12,1.948811222101072e-07,7.21176569632083e-08,6.767141784784613e-11,4.503118351625708e-09,1.0964799379855422e-10,1.0953619153520148e-11,6.69381419163619e-10,1.7010634101736062e-16,8.28728620669317e-19,2.7025227578739466e-21,1.9410684615700719e-26,6.107945097810636e-17,4.7095236742063495e-14,2.5215312314017284e-12,6.103309528774856e-20,1.4747818715995646e-17,1.4120541624542448e-12,3.271154930261324e-12,4.530728589060547e-11,1.9617093084207563e-11,7.704045808449479e-23
0.04,0.0844088180179993,1456.5504578813843,0.2426516965462471,0.6898265162433352,4.381866224839416e-33,1.166867882915602e-09,2.3722888218793507e-19,3.3529373229816573e-10,0.1055543069661426,1.1049425561151168e-10,1.0205682730389731e-09,1.2491619213352326e-06,4.501491204144246e-05,5.1368491821635433e-08,0.0379755152041598,0.0,0.0,9.432648616758989e-08,1.2648513961091504e-08,1.1937633600868694e-05,0.0755278488643311,1.7930349152286378e-11,1.2550000784088715e-20,1.665646672320674e-16,1.151059172523361e-13,9.83462930202586e-11,8.461455849877863e-10,1.6765595513343878e-11,1.3531288320016854e-15,5.9000855813860084e-12,3.9408618954076316e-18,6.586615902548813e-15,1.261960478946794e-10,9.800513727068975e-15,1.0480872283361666e-08,4.036083897949697e-19,4.782231012046571e-16,1.3336697360216314e-16,1.7072456489506797e-19,4.4816287041952873e-13,5.298133666889546e-20,3.457226520872586e-17,2.1820836740973198e-17,2.0959241211436338e-08,0.0258600901570308,1.4617322087648396e-11,5.364508527284128e-05,0.0011544116180697,3.81721599337348e-08,0.0610454225444947,0.0027936963582362,2.5806860251466492e-11,6.844412206188529e-08,0.0001054244944363,1.4082509694810661e-09,1.2512416611210532e-18,1.1483445955494501e-18,9.812466069881834e-15,1.665664013253113e-13,1.5089735457306648e-14,4.718382469107386e-09,1.4324475837592606e-09,3.99209152832425e-13,5.165544539279371e-12,7.907570737241055e-11,6.264522460833573e-07,3.7077174811321564e-09,1.0745361588555472e-15,4.378775243537589e-05,2.823930778125317e-20,1.7313341841038622e-12,2.6939451583656094e-12,1.3641612360018954e-07,5.381407594208881e-08,5.369342081248137e-11,4.0303249032986835e-09,1.0970408994996924e-10,1.0741843974591399e-11,5.163583310276144e-10,1.6965856894808242e-16,8.28784719995335e-19,1.5522125301799779e-21,8.867660330287852e-27,1.7476991709964134e-17,3.727204174863602e-14,1.939394145890946e-12,3.942358095725683e-20,4.2231160453835756e-18,9.873852128118285e-13,2.2868382918144466e-12,4.0815266798319766e-11,1.3698396407367111e-11,3.543037807907732e-23
