grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.032875,0.0831421430177191,1432.5334286426414,0.2463495728549734,0.69047303680245,3.934688429238091e-34,1.676131735393209e-09,8.418923762558142e-13,5.4388406877282467e-08,0.107054954837218,4.304103731030904e-08,1.9777113177675569e-07,3.345449689608158e-05,0.0002066915105827,2.143980456094984e-06,0.0378520057388194,1.6192096129161172e-37,2.1914693885836942e-20,5.975536251801429e-06,3.022032853437367e-07,0.0017369027340026,0.072012587773262,1.103528750688054e-08,3.100504466648553e-15,7.000137892994258e-12,4.3969396865016337e-10,6.976289886644939e-08,5.85673176354714e-07,4.220975657994651e-08,4.86642258280675e-12,4.009350307075988e-08,8.184506215370491e-14,2.320581016627148e-11,1.0321910734766777e-07,3.578493555801642e-11,6.278282393096418e-06,8.960331110076674e-11,4.000029170994925e-08,1.7530941465857326e-11,5.788655309283099e-13,1.3108858659362031e-09,1.0801902688626269e-13,6.924879852442776e-11,1.3215699042075323e-09,8.704206789457669e-08,0.0257766370743832,1.2139312821064276e-11,0.0001287750507713,0.0019904997677909,1.2525336303980886e-06,0.0592719432438219,0.0031624794675774,1.5394969894176309e-06,6.930113698191714e-06,0.0001091851308231,1.0962908498427085e-07,1.7608527472153098e-11,1.6494751384241064e-11,1.1451540851005207e-10,6.705973981329747e-10,5.562479461950821e-11,1.301854802175024e-06,3.952422840995648e-07,1.4698814383469835e-09,1.3992583821637118e-09,2.7225633506125043e-08,7.745214324716106e-05,2.319798480398585e-08,8.810119778027375e-14,3.89745651391214e-05,1.1097103890093333e-16,1.928543268243352e-08,4.1159750511778446e-12,4.1141433023007714e-05,4.978699760844115e-06,1.8823226555146904e-08,2.058478640434013e-08,8.698424208400019e-11,8.502319907294699e-11,2.367492527107029e-07,1.929612458274227e-16,7.348806529952805e-19,2.796340412869822e-14,2.874272981989457e-15,3.482329318656715e-07,1.5753805724156834e-11,1.102238752906014e-09,1.7274765799750672e-16,8.507600791218689e-08,3.342220535175821e-10,7.849119485269485e-10,1.1383670344451802e-09,4.9405228824753246e-09,9.269402375431449e-14,2.5463248124917776e-14
0.033,0.0833010282375186,1435.5582223661615,0.2458796959377303,0.6903848263753307,3.945356432561713e-34,1.3071373703693202e-09,3.33403665432028e-13,4.161881356232902e-08,0.106836219032732,2.6594748960884343e-08,1.7276375746607497e-07,3.099735623245437e-05,0.0002020895733341,1.9094971959885995e-06,0.0378585688344573,1.6233110202211411e-37,2.1946974420191007e-20,5.286067214073142e-06,2.802937523434301e-07,0.0014794256448744,0.0725423467571637,7.702300269888703e-09,1.8552528605601656e-15,4.3853906933907095e-12,2.8892852495666416e-10,4.765272772861376e-08,3.975267590444572e-07,2.85877369487054e-08,2.876949385228612e-12,2.4619386443156624e-08,4.9454666895306166e-14,1.5372773009442967e-11,6.950231945752879e-08,2.332917737068395e-11,4.305213197954947e-06,5.1791096179713456e-11,2.361007876539557e-08,8.166529832702713e-12,2.84171884662134e-13,8.74555467435307e-10,6.19813618457208e-14,3.894478980626121e-11,7.832316183707267e-10,8.621905958614614e-08,0.0257857916928377,1.2276990235078128e-11,0.0001179862884794,0.0019059993979547,1.0266599310569408e-06,0.0594585459989922,0.0031294098191019,7.372754631829383e-07,5.172274468441338e-06,0.0001090004523385,6.585406267501329e-08,7.18219889910219e-12,6.710482044032874e-12,7.229468524936603e-11,4.2455599926306546e-10,3.421651897140917e-11,1.093386786130164e-06,3.321646644872288e-07,7.187135925725632e-10,1.0336479865010252e-09,2.014738131851916e-08,5.916190944288258e-05,1.8427844904783238e-08,6.404987071009154e-14,3.954929027643723e-05,7.263990928135289e-17,1.4244564013366558e-08,4.099565251893868e-12,3.4195099327730184e-05,4.242168605636483e-06,1.344321102379602e-08,1.9896715112320732e-08,8.985257001413887e-11,6.552444860222762e-11,1.6880008450974706e-07,1.851221735083376e-16,7.319615990414637e-19,1.1047498418513983e-14,1.3667991155988008e-15,1.9432719161303906e-07,1.098262541646533e-11,7.644218366192207e-10,1.1150957475900353e-16,4.737859125534472e-08,2.7339137507981926e-10,6.411175633630681e-10,9.873560442789283e-10,4.012564744313074e-09,5.4626023525012586e-14,1.796246810398896e-14
0.033125,0.0834353262398043,1438.119215565101,0.2454839272492548,0.6903095139400167,3.955981037506978e-34,1.0942087785427074e-09,1.3752432093397858e-13,3.4173426092386295e-08,0.106655030854061,1.695909481998636e-08,1.499692720289882e-07,2.855818954929477e-05,0.0001964776865704,1.7057995348208457e-06,0.0378648720240413,1.6273944767056776e-37,2.1980158331148134e-20,4.685587227222444e-06,2.587768479426972e-07,0.001262987266213,0.0729831338575556,5.475469487033143e-09,1.1093761855721026e-15,2.756527911746801e-12,1.9185227031441315e-10,3.30523932107402e-08,2.740022589303507e-07,1.952287536442057e-08,1.7096018493783798e-12,1.5288329846904556e-08,2.9893854393089464e-14,1.0285597319995523e-11,4.758223018399186e-08,1.5404974352038035e-11,2.9974146618015816e-06,2.972696376600523e-11,1.3920351024534936e-08,3.9509182899713456e-12,1.4031387206713284e-13,5.894022142374927e-10,3.5468021567618726e-14,2.1870756615036904e-11,4.6459721536592654e-10,8.47455012448339e-08,0.0257929145843051,1.2463287147413628e-11,0.0001092895640263,0.0018315336094729,8.61850452727463e-07,0.0596199923802781,0.0031016686022222,3.533958604265493e-07,3.955438759250241e-06,0.0001088303688868,4.383444387189059e-08,2.925232514221221e-12,2.72712719977546e-12,4.6764362711942527e-11,2.750650054714065e-10,2.185285139887276e-11,9.18144782348023e-07,2.790710649107061e-07,3.5703941135176403e-10,7.80831652308817e-10,1.5165431364633402e-08,4.596768549918069e-05,1.5126908245662234e-08,5.08112671120931e-14,4.004168855769817e-05,4.807903440248697e-17,1.0436272770555291e-08,4.076416991390493e-12,2.846238021202525e-05,3.6358277286290073e-06,9.872944343506531e-09,1.9168709224127917e-08,9.233262867156029e-11,5.24321010725815e-11,1.2315963523718566e-07,1.8028123360611147e-16,7.348229258996385e-19,4.380188138786127e-15,6.401195334270683e-16,1.0700081729600001e-07,7.9034932650468e-12,5.448798495916835e-10,7.294344952178684e-17,2.6040206029238608e-08,2.2452812813865566e-10,5.258769689772566e-10,8.616106689898686e-10,3.275521443615701e-09,3.1499588500973044e-14,1.2988839828462082e-14
0.03325,0.0835494300189958,1440.297237247573,0.2451486695200337,0.6902453267436282,3.966536364688036e-34,9.511354948010943e-10,5.5690525051234686e-14,2.887591730244669e-08,0.1065042410449537,1.1089567413561676e-08,1.2962390553845106e-07,2.620290963288894e-05,0.0001902285770738,1.5272302282474388e-06,0.0378710034424612,1.631449037237839e-37,2.201418238702414e-20,4.15898627122708e-06,2.38140339061219e-07,0.0010811005642375,0.0733507229919752,3.953353519603389e-09,6.649694762961783e-16,1.7411680096092701e-12,1.286915886120726e-10,2.3237283329701023e-08,1.9139354749849802e-07,1.3444050796664848e-08,1.011447234348803e-12,9.492881270112258e-09,1.7836609398403476e-14,6.949392174499113e-12,3.303770382140332e-08,1.0289552697582798e-11,2.115797034224872e-06,1.669225196889276e-11,8.064068902095554e-09,1.9495226506221496e-12,6.851862706834613e-14,4.0121317081010974e-10,1.9948326577793352e-14,1.209091373067167e-11,2.7127554636486716e-10,8.281009449706697e-08,0.0257986150004672,1.2661559783670151e-11,0.0001021640750351,0.0017658778430263,7.34636169825662e-07,0.0597603090425308,0.0030780693858747,1.6418242676124078e-07,3.0799461889694103e-06,0.0001086744169432,3.140022052098708e-08,1.1535620419865393e-12,1.0734420062008272e-12,3.081750584073831e-11,1.8158670195689196e-10,1.4333930760904172e-11,7.714227648672659e-07,2.3456331955818145e-07,1.7845583932370708e-10,5.98522874123124e-10,1.1557063237261127e-08,3.631539936694689e-05,1.2720433682641936e-08,4.215859681787344e-14,4.0464844679164325e-05,3.216393409691062e-17,7.585596312644143e-09,4.0452991087646665e-12,2.3733857591710985e-05,3.1309622564671955e-06,7.389786639130487e-09,1.8419518123842097e-08,9.447793250217896e-11,4.3148694853914486e-11,9.140899072719045e-08,1.771551167389612e-16,7.403079772992677e-19,1.688448760764741e-15,2.9071682978689667e-16,5.7172746157889857e-08,5.814747940199063e-12,3.9650413505581524e-10,4.831470479184009e-17,1.38904285403995e-08,1.851327797905986e-10,4.3313048028034454e-10,7.55477972744302e-10,2.6867529584507507e-09,1.750597061683903e-14,9.567625077171592e-15
0.0335,0.0837276908187873,1443.7016994689277,0.2446267356180876,0.6901455679817039,3.987350342898783e-34,7.83024970827211e-10,1.2174709210523742e-14,2.144626924416752e-08,0.1062767381610464,5.608608102812911e-09,9.63516662850428e-08,2.188690892727766e-05,0.0001767107358881,1.2334486022908275e-06,0.0378827656846822,1.6394343262331688e-37,2.2084457154995694e-20,3.29781723095518e-06,2.004090578410821e-07,0.0008040883379924,0.0739053106245453,2.228616335039578e-09,2.5667414660097963e-16,7.490078100483941e-13,6.337191480204256e-11,1.2653170676197945e-08,1.0301996725244548e-07,6.912470287424887e-09,3.93444520498621e-13,4.101403490248262e-09,7.104536942742145e-15,3.4682915464110552e-12,1.7666461717701037e-08,5.063074788175699e-12,1.1562443575078046e-06,5.816168617840373e-12,3.019172677548266e-09,6.141582638474244e-13,1.8743004383261744e-14,2.0251284652141843e-10,6.981576195878668e-15,4.117674383448053e-12,1.0284233699914664e-10,7.803160027882654e-08,0.0258069832372707,1.3031550350000072e-11,9.148031641586504e-05,0.0016577440075526,5.54284131337506e-07,0.0599873077105963,0.0030407214494864,4.557844095308853e-08,1.992881581238329e-06,0.000108401588891,1.9506693863975352e-08,2.314358366454226e-13,2.1473730404065421e-13,1.4417872756378763e-11,8.631271460241587e-11,6.833072032637406e-12,5.486921529750749e-07,1.6694002631810145e-07,6.287814144604365e-11,3.714411768499748e-10,7.069935077142384e-09,2.4420531572778206e-05,9.671628837092365e-09,3.1329727195951095e-14,4.113529768778318e-05,1.5773321588338678e-17,4.066356372681386e-09,3.960940803134151e-12,1.6684627224426163e-05,2.3622985300864865e-06,4.421585020087521e-09,1.6919278493709843e-08,9.789038074718627e-11,3.172410661015502e-11,5.369345504943196e-08,1.7374146786811272e-16,7.535786202642038e-19,3.2698416073771514e-16,6.787878726261382e-17,1.8406107938891706e-08,3.387438643404254e-12,2.2587232189170508e-10,2.3329883671877133e-17,4.4623917380871455e-09,1.2788866998170603e-10,2.9870790048943005e-10,5.896254939125864e-10,1.841084951756433e-09,5.993731318714745e-15,5.554577268261442e-15
0.03375,0.083860368124665,1446.234935902339,0.244239707007826,0.6900720385691633,4.0076591355949326e-34,6.894639964004223e-10,2.8181678572956044e-15,1.6183473448516663e-08,0.1061142591929769,3.169914925436593e-09,7.15393972311504e-08,1.8214620348713047e-05,0.0001631785173857,1.0021396046945731e-06,0.0378936485843505,1.6472075116173266e-37,2.2157308427875316e-20,2.6260366536413986e-06,1.6825338667728745e-07,0.000605940472461,0.0742998518543361,1.336829326590093e-09,1.0487586917376487e-16,3.409565556714161e-13,3.332338233312346e-11,7.3746415527037165e-09,5.938876896497093e-08,3.7659162083937245e-09,1.582669522826384e-13,1.8326249728010995e-09,2.8784195540023028e-15,1.8457905373801027e-12,1.0142906513983244e-08,2.6678674692891586e-12,6.755932797999827e-07,2.014647528888316e-12,1.1308528746577966e-09,2.2055439945254825e-13,5.2950885750598636e-15,1.0878590863608635e-10,2.454361247895327e-15,1.4196311275417385e-12,3.90256127132175e-11,7.281811203493478e-08,0.0258131153777992,1.334207860403094e-11,8.380364470536579e-05,0.0015725107125231,4.295133917966069e-07,0.0601639095037325,0.0030114858504324,1.3430638458799906e-08,1.361773815266161e-06,0.000108168494138,1.339166938913794e-08,4.9591198602698774e-14,4.591391299444737e-14,7.1956351588734304e-12,4.411337018895184e-11,3.5196912834525215e-12,3.939597380989946e-07,1.1989745461858616e-07,2.8820043352746076e-11,2.4082563548492686e-10,4.523076700671415e-09,1.7421937068859823e-05,7.831538990357267e-09,2.3942312128522904e-14,4.1641559961616494e-05,8.269386543514174e-18,2.165605690891589e-09,3.861397361210789e-12,1.1873129429733276e-05,1.808369748664244e-06,2.7901259116313192e-09,1.548629798891119e-08,1.0046919000059879e-10,2.5058756704895263e-11,3.333032040438788e-08,1.7212689195012087e-16,7.664292824518572e-19,6.825728484646352e-17,1.5770123895465613e-17,5.855113676114398e-09,2.0957628268913343e-12,1.3706818070647698e-10,1.2091850897396628e-17,1.4172487731669972e-09,8.986267720639931e-11,2.0960775838198086e-10,4.661505389619092e-10,1.2856432420328907e-09,1.996762745224864e-15,3.4184162118636775e-15
0.034,0.0839608947437096,1448.1521514056471,0.2439472785694945,0.6900173556182001,4.027338557507446e-34,6.39410592905773e-10,7.070815861385288e-16,1.2358504612357542e-08,0.1059960723014877,1.970160943976389e-09,5.3356218920657926e-08,1.5173705689341224e-05,0.0001503362023603,8.19067153252683e-07,0.0379035100999802,1.654716376064555e-37,2.2232501644757478e-20,2.101333680076628e-06,1.41455326211653e-07,0.0004625323467747,0.0745847737210359,8.512243297983185e-10,4.572925096935018e-17,1.6510375690015919e-13,1.8700442664905303e-11,4.580914146364651e-09,3.6535068242236935e-08,2.175481195733746e-09,6.622883420228646e-14,8.411333055638982e-10,1.1845870131130017e-15,1.0467410208361138e-12,6.2227955369266295e-09,1.5023716683019368e-12,4.204781688467821e-07,6.930255321221267e-13,4.2170664354390764e-10,9.033829165354783e-14,1.5618234705850273e-15,6.216251603437482e-11,8.683655516182638e-16,4.971220882108484e-13,1.4745085172549876e-11,6.761965454496536e-08,0.0258179111934636,1.3593389152407298e-11,7.812083762385749e-05,0.0015047058911195,3.398959034916067e-07,0.0603032846919506,0.0029877800590454,4.271620788960977e-09,9.791781438177316e-07,0.0001079659051716,9.815743089012018e-09,1.1580428410833004e-14,1.0704207736902248e-14,3.826995570656982e-12,2.4185311924251518e-11,1.9474653286209788e-12,2.862780630521116e-07,8.71359447661096e-08,1.671492455486879e-11,1.6327853915941463e-10,3.030283685335618e-09,1.3046525486488306e-05,6.681322201143475e-09,1.8598782620383875e-14,4.202933549475554e-05,4.6303375870362964e-18,1.1529311746807335e-09,3.756909338907791e-12,8.568651171530683e-06,1.4033901484921986e-06,1.8534344839454211e-09,1.4164067620906342e-08,1.0243405453356328e-10,2.0982660348783147e-11,2.1827732993470934e-08,1.7136630655609138e-16,7.776574933814455e-19,1.562876072247511e-17,3.665721051072297e-18,1.844354938241446e-09,1.3716500203150622e-12,8.824609689416883e-11,6.712587783416436e-18,4.459283775475479e-10,6.424808421735553e-11,1.4969820861869314e-10,3.729795252600208e-10,9.147384561511399e-10,6.516811558697914e-16,2.224265317184363e-15
0.03425,0.084038405344385,1449.6278827148558,0.2437222805762275,0.6899762629603315,4.046296558309395e-34,6.161336733753673e-10,1.9587014908353847e-16,9.541794612064981e-09,0.1059084891107313,1.3226109511061654e-09,4.0107143887862264e-08,1.2690052818505665e-05,0.0001385032444556,6.736314810217885e-07,0.0379123126112293,1.6619221889751529e-37,2.2309882808623692e-20,1.6907892158135912e-06,1.1937721167724537e-07,0.0003573192119441,0.074793847943179,5.7167197679474e-10,2.1274278631042825e-17,8.491618857429133e-14,1.1136248381577927e-11,3.0094237254760702e-09,2.3808818615717557e-08,1.3268302231410527e-09,2.9096070641418654e-14,3.9311275107822646e-10,4.928778505777661e-16,6.289479062631024e-13,4.046139117439454e-09,8.982766643400907e-13,2.767574884181936e-07,2.349560007738999e-13,1.5501339283884444e-10,4.156766582477373e-14,4.878590374221237e-16,3.7589164144601406e-11,3.090966767732157e-16,1.7724902336155528e-13,5.4902437116917225e-12,6.267547813014125e-08,0.0258218496745162,1.3794900610807168e-11,7.380345758839578e-05,0.0014502197712168,2.7378559745361614e-07,0.0604147777745871,0.0029680354768916,1.501602490528262e-09,7.361395348404594e-07,0.0001077866898513,7.546355312866006e-09,3.023415062591672e-15,2.7911375219146718e-15,2.1581219965450068e-12,1.413503036669034e-11,1.1487779397340186e-12,2.107947373479741e-07,6.416110559175847e-08,1.1231892479381111e-11,1.1540946876360772e-10,2.119091467608006e-09,1.015072594760111e-05,5.932870780177975e-09,1.4637035178904362e-14,4.233080138591506e-05,2.7527933484819912e-18,6.153176218973753e-10,3.654035008431182e-12,6.275291459292121e-06,1.1029869608460682e-06,1.289682150930429e-09,1.2968364260103336e-08,1.0394588903416098e-10,1.8367258960885638e-11,1.5000136345415337e-08,1.7102908659209748e-16,7.87113563813179e-19,4.019314956438451e-18,8.488116931573458e-19,5.717246720175012e-10,9.43640147179437e-13,5.985547559161497e-11,3.9644506386146665e-18,1.3812611782559454e-10,4.672262225406221e-11,1.0876739874237206e-10,3.019596136229838e-10,6.626621140155285e-10,2.077300731024274e-16,1.5210014804073173e-15
0.0345,0.084099205668842,1450.783008611054,0.2435460794571694,0.6899450419331394,4.064464743373564e-34,6.096406109969422e-10,5.765682589832402e-17,7.441134630812158e-09,0.1058423363575954,9.407855484465346e-10,3.043390907135913e-08,1.0672998442267015e-05,0.0001277915822485,5.575915115808111e-07,0.0379200924638413,1.6687961360134727e-37,2.2389355133531216e-20,1.368336410532344e-06,1.0128588212152668e-07,0.0002789718802591,0.0749498593097775,4.011411083017745e-10,1.0491839995774616e-17,4.6061712490757036e-14,6.965869225492622e-12,2.0673289884674246e-09,1.6246870134812568e-08,8.470358112685866e-10,1.3386534552419578e-14,1.8047608107330132e-10,1.9687644260821124e-16,3.963705668940095e-13,2.753710694958545e-09,5.638191106948448e-13,1.9064324283149495e-07,7.217756480456668e-14,5.1553518464152136e-11,2.0828793962964303e-14,1.5855246796553518e-16,2.3831025708034787e-11,1.050334410994944e-16,6.164940216698682e-14,1.854459424367072e-12,5.81017487699398e-08,0.0258252030850483,1.3956582503714792e-11,7.044772142867727e-05,0.0014059710420899,2.2395712204187645e-07,0.0605051286218309,0.0029512400396371,5.755662903932984e-10,5.736359215521699e-07,0.0001076254954177,6.0119407401042006e-09,8.71139199345899e-16,8.034258489126072e-16,1.2795302154075486e-12,8.719534726992976e-12,7.149773755716072e-13,1.5728718761538557e-07,4.786996306002305e-08,8.132589786018847e-12,8.451757550006978e-11,1.5367155088971967e-09,8.130683661735254e-06,5.422341079450923e-09,1.164824175764236e-14,4.256874579215343e-05,1.7197017212239453e-18,3.256585653973068e-10,3.5565193858580093e-12,4.661882565755821e-06,8.766758003225859e-07,9.32950481273385e-10,1.1898472201887656e-08,1.051217403402094e-10,1.6600316148591408e-11,1.0730104109796662e-08,1.7090278201416171e-16,7.94963373923057e-19,1.1445653674602165e-18,1.7677930219977846e-19,1.5733648295013858e-10,6.765960643263964e-13,4.2382308122274447e-11,2.463922632319236e-18,3.799388720247709e-11,3.4526098399469234e-11,8.03130467472232e-11,2.4729942697914567e-10,4.881300893611157e-10,5.849162360176181e-17,1.0838574714951538e-15
0.035,0.0841839375843594,1452.3859510384202,0.2433009483240357,0.6899043339960683,4.098273043288609e-34,6.289368358811134e-10,1.2202831051644297e-17,4.748997695237081e-09,0.1057554960485659,5.816758480118091e-10,1.8393724385023932e-08,7.761468074292815e-06,0.0001098764887792,3.944649323536054e-07,0.0379327439622662,1.6814814545864603e-37,2.25542778049322e-20,9.271760809636652e-07,7.472471174905147e-08,0.000179461698013,0.0751493514676435,2.2706158658307216e-10,3.214173885754752e-18,1.6753152484205063e-14,3.2957224954205608e-12,1.1590599016609215e-09,9.05759159493261e-09,4.1301238615464894e-10,4.820501983942043e-15,5.4660276746099535e-11,4.988937803074418e-17,1.8959249672933047e-13,1.528720243761243e-09,2.696377533861592e-13,1.074017999928129e-07,1.0982835725860366e-14,9.107343661315454e-12,7.564771965049535e-15,3.2931470803278146e-17,1.1504248217878519e-11,2.065944568730735e-17,1.278517160709792e-14,3.332156750782069e-13,5.0283623533060265e-08,0.0258306571110058,1.4182122938476782e-11,6.578565879127303e-05,0.0013412541747083,1.58411275433295e-07,0.0606372188417688,0.0029244984991365,2.019525981152654e-10,3.875964833425394e-07,0.0001073451997773,4.228391916095727e-09,1.82351286049896e-16,1.67951302072375e-16,5.335901267913202e-13,4.0104271152142646e-12,3.345062962532767e-13,9.278187659741765e-08,2.8233255408147935e-08,4.87158190814936e-12,5.0700137470226767e-11,9.062360638135195e-10,5.712414756561633e-06,4.823928077140685e-09,7.764955127719781e-15,4.290243324714389e-05,8.12208204252923e-19,1.1458561338547225e-10,3.384675979370977e-12,2.7332440900180007e-06,5.814424062989599e-07,5.503375581286145e-10,1.0149121750383513e-08,1.0671521887637374e-10,1.4542250121806445e-11,6.21053169269392e-09,1.7086968012630887e-16,8.062594903083357e-19,2.357414789575197e-19,1.4258715554457452e-20,2.0938190365257438e-11,3.942591576808553e-13,2.418773172381035e-11,1.155399036480519e-18,5.0544410257647044e-12,2.0095628690192543e-11,4.6697658244692765e-11,1.740741130104883e-10,2.8285784385001273e-10,8.044075388462629e-18,6.24033382097529e-16
