,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
157,0.029062499999999998,1.3187511387123387,1934.648004498853,0.16818044852717856,0.6137205730000049,0.0,5.054913887325956e-10,1.7933718252779852e-06,0.0006018922642396648,2.090273938004828e-06,0.000130819946951643,8.900629334827333e-05,0.000973515333409764,0.0017290080996118585,0.06678459866602718,0.0,0.0,3.416190350417369e-07,6.49617601950161e-08,0.07104793956590025,0.1080712852918645,3.6801825216143177e-07,3.1271527327256664e-07,1.2558594104212961e-07,4.2366366157691553e-07,3.980978657489258e-06,1.7717615839497018e-06,1.0673859790098205e-06,2.0436595562186402e-07,0.00010800071338008605,1.1744111022151189e-08,3.370631795078009e-08,2.25465541213773e-07,3.2168161688257697e-10,3.2087723663165045e-06,2.8156662326377763e-08,6.408660679545727e-08,3.00530955172047e-10,2.0404380135644098e-11,3.0509468962827184e-08,5.325661101543211e-12,7.682558571586418e-11,1.7982986840854471e-09,4.076268253514382e-06,0.08928605269372437,3.992259517412515e-05,3.3123721011610232e-06,1.7405623902897746e-05,0.011984190507538687,0.0007124982644573092,5.8595164320373566e-06,0.022511196554632282,0.0016386937095962783,0.00014567717113318716,2.765805757039991e-05,0.010324250647634767,7.697168718108819e-09,5.217787836644521e-09,2.6815845216693093e-06,5.285401300269066e-07,1.6450479461275864e-07,9.8641512147467e-10,3.5804608577801157e-06,2.3846551407298067e-06,1.1072892729666404e-07,3.213254560810019e-06,3.880335557266985e-11,1.2748582647951757e-09,2.0662019371810714e-15,3.454406235680089e-16,6.26524495037004e-09,1.952789762556191e-09,3.4952677572749958e-09,7.273389114118489e-15,1.0348258555729288e-15,1.6073604841204326e-15,1.0111519199650124e-16,1.908468546559261e-12,7.619017815615068e-10,1.3725250522311807e-05,1.659026503886242e-16,1.0235990908870621e-15,1.461719886701528e-16
158,0.029124999999999998,1.321703427587477,1939.0550003535648,0.16780478374886854,0.6136619572964465,0.0,4.5319096563084135e-10,1.6223086175408243e-06,0.000479984656352222,2.0263621169736936e-06,0.0001247900698276186,7.880753290111749e-05,0.0009242373879563512,0.0017474553881540679,0.06655744510324431,0.0,0.0,2.692341791121082e-07,5.736376028047526e-08,0.07084736499942285,0.1088938644096453,3.348952303013564e-07,2.886377702957226e-07,1.117465944757968e-07,3.939375514260945e-07,3.8108653276051635e-06,1.6379912555912228e-06,9.56102220631873e-07,1.866791941790601e-07,0.00010370582155669156,1.1103422945330271e-08,3.035614955667523e-08,2.0939837389442313e-07,2.8589640463829416e-10,3.0348023899931646e-06,2.5272040806593125e-08,5.928556115799173e-08,2.7873334495419186e-10,1.797656142190275e-11,2.7490625831714757e-08,4.824382166609794e-12,6.639798463107867e-11,1.6507530109996408e-09,3.9329575888385645e-06,0.08956515902767437,3.7070013524039164e-05,3.7757895857205834e-06,1.6480448172649862e-05,0.011676089222106898,0.0006234260722909367,4.982146507158461e-06,0.022512404165692043,0.0017407396718574352,0.00012859622102797766,2.5716035827748807e-05,0.010201706074363881,6.684721148874061e-09,4.5219542183894875e-09,2.4692388008354508e-06,4.3354156899873557e-07,1.3482677269239693e-07,8.686070982573224e-10,3.2202351568486255e-06,2.145877216245701e-06,8.733171844156033e-08,3.00135959749733e-06,3.7838644337926035e-11,1.1974381871740416e-09,1.7874831696469372e-15,2.567244807901278e-16,6.010934989470539e-09,1.7849426730010834e-09,2.596390003276059e-09,6.4723137196625014e-15,9.4108936475451e-16,1.087392628347153e-15,8.595887275478898e-17,1.3903735590302246e-12,6.063774907272781e-10,1.3696176680360462e-05,1.141538229077807e-16,5.962442589744669e-16,1.0947014097795701e-16
159,0.029249999999999998,1.3267913949699515,1946.3724255819343,0.1671612873327919,0.6135981593645173,0.0,3.855632837556151e-10,1.4309792734686674e-06,0.0003351351883619446,2.0706175537452884e-06,0.00011331435539009091,6.272230795502395e-05,0.0008343205471164406,0.0017773131079379103,0.06623147409201886,0.0,0.0,1.836911257374905e-07,4.529857720750142e-08,0.0707385328427505,0.10990405106296529,2.904562989874803e-07,2.520279251801589e-07,9.314802958559678e-08,3.5914163946749187e-07,3.723228030284873e-06,1.496998676549804e-06,8.194357491411862e-07,1.647739471836662e-07,0.00010061940551469114,1.0494325669199363e-08,2.6196254414742787e-08,1.949812155381671e-07,2.43512219242036e-10,2.887007861090735e-06,2.1534876958984105e-08,5.433418162910269e-08,2.754168293350429e-10,1.5425256404461548e-11,2.391017155636459e-08,4.2740416891051795e-12,5.379353492032429e-11,1.496485453459529e-09,3.644079495465527e-06,0.090069034676287,3.269479833423212e-05,4.7673467703800824e-06,1.4994121570506246e-05,0.011131573752087549,0.0004895906835669948,3.877197284356214e-06,0.022514512563636804,0.0019191869577429917,0.0001043332603859436,2.282885101698024e-05,0.009955775450815415,5.203964811389094e-09,3.50806305064866e-09,2.1050246993279005e-06,3.056109988767178e-07,9.494665650519826e-08,7.16587255431021e-10,2.656448476561582e-06,1.7715685455685063e-06,5.8640385183836273e-08,2.7449092348469783e-06,3.785849871302111e-11,1.07486039456924e-09,1.443249619172465e-15,1.6397551953323063e-16,5.7024649200421e-09,1.5873295565623274e-09,1.5870613434519503e-09,5.504257180619189e-15,8.300596753647756e-16,5.685543646957644e-16,6.961042902142617e-17,8.558333765317735e-13,4.169749849379052e-10,1.3636271267351839e-05,6.357607294671768e-17,2.474766647547712e-16,7.076642481218656e-17
160,0.029375,1.3311248223554482,1952.391037088029,0.1666170998348756,0.6135693353676694,0.0,3.423620833777684e-10,1.3615942514236533e-06,0.00024870540996267866,2.21609618421747e-06,0.00010293621369638018,5.05893331736341e-05,0.0007555582173024586,0.001800256402811297,0.06601166357499237,0.0,0.0,1.3323247421909993e-07,3.624345316118496e-08,0.07083114284913869,0.11045911978032989,2.588540467693705e-07,2.2369975143958476e-07,8.013699176305343e-08,3.376511689163662e-07,3.7698796217472586e-06,1.4239950874286068e-06,7.298219709559178e-07,1.5007505606811796e-07,0.0001003525624050103,1.0268758555991588e-08,2.3499572185006142e-08,1.8984867117121553e-07,2.1719073760269944e-10,2.8442729136452163e-06,1.8987007006023862e-08,5.193419209551486e-08,2.935993219272125e-10,1.4127061414441054e-11,2.167278727908473e-08,3.989093175174723e-12,4.586814210358662e-11,1.4164706089672906e-09,3.3702403285476116e-06,0.09051702340281371,2.935000316000486e-05,5.839728640890103e-06,1.3821859849574776e-05,0.010657726167692127,0.00039282558471942665,3.208890487170209e-06,0.022516331405061984,0.0020688464505839326,8.722784599470772e-05,2.06908136343046e-05,0.009718115883878971,4.163917075393022e-09,2.7989786972678723e-09,1.8082624354841919e-06,2.2379467964567498e-07,6.948203905746552e-08,6.262064480438611e-10,2.230750608102567e-06,1.4884334578515687e-06,4.156083981208588e-08,2.6243198126538437e-06,3.88674609605422e-11,9.729181919377256e-10,1.2252129294735193e-15,1.1472790095174683e-16,5.516322294199259e-09,1.4530628126107866e-09,1.044149251056857e-09,4.85625176093882e-15,7.547464487870204e-16,3.2703853996958424e-16,6.144513213571082e-17,5.892130623487138e-13,3.0906602312008603e-10,1.3574386148352185e-05,4.0105854893240527e-17,1.1809480092556915e-16,5.0007869798888256e-17
161,0.0295,1.3348808647071169,1957.4683684437512,0.1661482781969607,0.6135603308196388,0.0,3.1464381480619086e-10,1.3761253777364457e-06,0.0001924598668479304,2.424331454136971e-06,9.368622128710519e-05,4.126182718437505e-05,0.0006866756092194609,0.0018181857139493002,0.06585930211950598,0.0,0.0,1.0077187855156052e-07,2.9335927029200503e-08,0.07103192008687699,0.11074702547022093,2.3423124308077365e-07,2.00615120070836e-07,7.023235291432335e-08,3.227568847640478e-07,3.884405208854961e-06,1.3844749523032956e-06,6.633870148437955e-07,1.3887169004286388e-07,0.00010135409198748916,1.023749497234884e-08,2.1565515107152136e-08,1.8919199842756332e-07,1.9877835517926242e-10,2.8501908424754136e-06,1.7060664352669578e-08,5.0903501976269416e-08,3.243868280320391e-10,1.3473760704392855e-11,2.009410780077381e-08,3.844858254636235e-12,4.027891781610999e-11,1.3747888472455787e-09,3.11733595674463e-06,0.09091905881177818,2.679462357832233e-05,6.9807023088425795e-06,1.2868801652919358e-05,0.010241178909634597,0.0003218714986359354,2.7863365170613325e-06,0.022517917537526033,0.002192694014452467,7.478706323442818e-05,1.9040016063812475e-05,0.009493600326196797,3.404552618827432e-09,2.2830698229614572e-09,1.5653773819396328e-06,1.6934228256708475e-07,5.254985171747304e-08,5.724482841522687e-10,1.9010704620447525e-06,1.2689160762942143e-06,3.059237556547722e-08,2.597666863255528e-06,4.031848534495064e-11,8.84631072129783e-10,1.0741720791770474e-15,8.504309246596928e-17,5.396723269642675e-09,1.3518466978971502e-09,7.233704619494552e-10,4.379622360444596e-15,6.982520182312783e-16,2.0147061952665975e-16,5.765550347646138e-17,4.4005079910206413e-13,2.4494018091578335e-10,1.351072468011946e-05,2.771959650364596e-17,6.210373689760621e-17,3.736298658561609e-17
162,0.029625,1.3381804761264993,1961.837448916905,0.16573859886786624,0.613562292496118,0.0,2.984441949511195e-10,1.4534032457148839e-06,0.00015327399823045475,2.6822111997599906e-06,8.548406958245951e-05,3.397651648920569e-05,0.0006262688748074838,0.0018324954620801551,0.06574899755141234,0.0,0.0,7.843993761932181e-08,2.3985372273891328e-08,0.07128778786947856,0.11087679765640004,2.1406221225199365e-07,1.8123474085672597e-07,6.232262559309874e-08,3.116610568752286e-07,4.040181493381931e-06,1.3640834657869426e-06,6.100515535990236e-07,1.2962471089594987e-07,0.0001029578504471206,1.0315468907835467e-08,2.009355235538685e-08,1.9104162005704155e-07,1.8490871047756557e-10,2.8801320279446175e-06,1.5509800629406347e-08,5.0738510695102426e-08,3.6488850011244337e-10,1.321723211224464e-11,1.8892518678976397e-08,3.787123877086981e-12,3.603219832272538e-11,1.356222797651131e-09,2.88639841446355e-06,0.09128288973452368,2.4883200856304013e-05,8.17929606596831e-06,1.2075476868925675e-05,0.00987162376370516,0.00026932433767042644,2.509519885419531e-06,0.02251929579647017,0.0022934196276901894,6.559654270642251e-05,1.7720930821758613e-05,0.009284528007162052,2.8322420549350464e-09,1.895387199159496e-09,1.3652156252317782e-06,1.3199864842642088e-07,4.094382088612548e-08,5.417948843685103e-10,1.6399607825729346e-06,1.094932863482346e-06,2.3149150942577915e-08,2.6396890466738488e-06,4.19664166138917e-11,8.071146462493907e-10,9.636409163466966e-16,6.549852448894815e-17,5.316820226373078e-09,1.2675336379810554e-09,5.202094158158072e-10,3.998129231093474e-15,6.515870421224427e-16,1.3045642750088878e-16,5.66196287586361e-17,3.4847354761459893e-13,2.059805916901218e-10,1.3445460157076865e-05,2.0480942194686115e-17,3.498473408228073e-17,2.895964683784102e-17
163,0.02975,1.3411111463726146,1965.657858269411,0.16537641763855274,0.6135700330580811,0.0,2.9198656897053306e-10,1.5811265746575657e-06,0.00012456000540583012,2.986269590675344e-06,7.821969863168574e-05,2.8214105759454255e-05,0.000573105164763106,0.0018441604242186464,0.06566456920608087,0.0,0.0,6.230427973826009e-08,1.978666849842475e-08,0.07156856434640262,0.1109126690857841,1.9709247027662927e-07,1.6465270477791469e-07,5.5832249031128285e-08,3.030922314805571e-07,4.225938950111758e-06,1.3562689479021106e-06,5.650729410104145e-07,1.2162833790133685e-07,0.00010484914360787281,1.0459520575708113e-08,1.893745076040079e-08,1.945078150784721e-07,1.7399672394979548e-10,2.922292811701519e-06,1.4212501445418068e-08,5.120465797542339e-08,4.143959343052812e-10,1.3243360858862138e-11,1.7936848266321474e-08,3.789272396913954e-12,3.264594928677806e-11,1.3536248520423249e-09,2.6766549831564957e-06,0.09161465892462618,2.3517380053413892e-05,9.424805749232963e-06,1.1402599374535822e-05,0.009541060983187381,0.00023017752636611194,2.3231734938311963e-06,0.022520486133359236,0.002373400133651915,5.878702615033205e-05,1.663680246753019e-05,0.009091768038633988,2.389647742734073e-09,1.596328393103638e-09,1.1990450794151222e-06,1.0579080408159345e-07,3.280083851618936e-08,5.264372249807574e-10,1.4292904130692556e-06,9.544944095357908e-07,1.789349695356838e-08,2.734305217024004e-06,4.3692930796572e-11,7.38687712455668e-10,8.800646935115636e-16,5.182281423580486e-17,5.2621986720345065e-09,1.1918723698139852e-09,3.8484455186467375e-10,3.672678003312089e-15,6.101477386736105e-16,8.76826470441575e-17,5.756710551964268e-17,2.878393000762575e-13,1.8242714691555768e-10,1.337874124468603e-05,1.589331991841921e-17,2.0731261309404678e-17,2.30347298991497e-17
164,0.029875,1.3437383331829973,1969.0429172795957,0.1650530847251177,0.6135804595183572,0.0,2.946210558077576e-10,1.751645452811193e-06,0.00010273826262533782,3.3372228109276535e-06,7.178317644502148e-05,2.3609877886195366e-05,0.0005261604980777835,0.0018538540405808606,0.06559580643656913,0.0,0.0,5.02296640160412e-08,1.6456078880050047e-08,0.07185712594710401,0.11089309460081555,1.8260788543768445e-07,1.5027143375700623e-07,5.0421646854050244e-08,2.9642583800731413e-07,4.436894613361441e-06,1.3577989247755275e-06,5.259857687805093e-07,1.1452609754465777e-07,0.00010686558484914825,1.0645254577798921e-08,1.8017371409002717e-08,1.991544322080036e-07,1.652025542338754e-10,2.970521213930664e-06,1.3100913079499599e-08,5.219108795405651e-08,4.731657642669882e-10,1.3496473579777998e-11,1.7158689751002547e-08,3.836960401123908e-12,2.9858996667524605e-11,1.3634867414976334e-09,2.486703558890629e-06,0.09191928055232826,2.2626460083801643e-05,1.070602867379433e-05,1.0823117091342103e-05,0.00924324452580606,0.00020095547122616237,2.194840944730418e-06,0.022521507713283,0.002434714456600752,5.379092274254267e-05,1.572506068872932e-05,0.008915415529667384,2.040157962847735e-09,1.3606949190728492e-09,1.0601262646549e-06,8.706543542778831e-08,2.6983208593650708e-08,5.215579725107819e-10,1.2567479471547493e-06,8.394393590851229e-07,1.4072278467421792e-08,2.8704773206175736e-06,4.5436622555578335e-11,6.781226977167032e-10,8.157942770476934e-16,4.1840641919063626e-17,5.224400786369414e-09,1.1208185241967785e-09,2.911896883888213e-10,3.383037132715833e-15,5.716505350502547e-16,6.066589078094932e-17,6.011390470734167e-17,2.4509958204658654e-13,1.688444291262711e-10,1.3310691860297115e-05,1.2789229208441296e-17,1.2773960964488298e-17,1.8683889085403466e-17
165,0.03,1.3461118669970684,1972.0751805326865,0.16476205456570014,0.6135916372626089,0.0,3.0635883715605764e-10,1.959517800043704e-06,8.570310250976069e-05,3.737853100759981e-06,6.607470999833056e-05,1.989940760337161e-05,0.0004845936240298799,0.0018620440675161344,0.06553626613899335,0.0,0.0,4.095916304931452e-08,1.3790024443586952e-08,0.07214380530100814,0.11084149637200881,1.7015202228440047e-07,1.376680406249567e-07,4.5868453632238375e-08,2.9133320811165143e-07,4.671224224983755e-06,1.366982440441126e-06,4.91373960514849e-07,1.0811738560266504e-07,0.0001089157691235858,1.0857503513466917e-08,1.7285163863538153e-08,2.0475490233669872e-07,1.5803525871691826e-10,3.021349681542344e-06,1.2133478001862523e-08,5.365268055561806e-08,5.419829769646546e-10,1.3950106109707983e-11,1.6518693281979947e-08,3.921930852142778e-12,2.7516658426377286e-11,1.3841899594283973e-09,2.314977121893413e-06,0.09220069772721336,2.215842324612178e-05,1.2010563929657856e-05,1.0317820546200935e-05,0.008973290559221817,0.00017918667382958267,2.104234040756264e-06,0.022522377289100108,0.0024791681667661945,5.022328417573221e-05,1.4943734879654851e-05,0.00875519655649422,1.7594802317300991e-09,1.1718173106795477e-09,9.432626512861634e-07,7.350333181432874e-08,2.2769725588413575e-08,5.239592339298034e-10,1.1137074565368467e-06,7.440389009068447e-07,1.1230599272916396e-08,3.03972088523067e-06,4.716300061225273e-11,6.24425751637564e-10,7.662100349470962e-16,3.4329322980828126e-17,5.198115500604774e-09,1.0523909347980402e-09,2.2448492601310256e-10,3.1182161927145937e-15,5.349481339024666e-16,4.296310539415257e-17,6.407178500237538e-17,2.1330047383519023e-13,1.6203571886985567e-10,1.324140850996504e-05,1.057143735688596e-17,8.121656369574754e-18,1.5394713718948528e-17
166,0.03025,1.3502122749978387,1977.2655214461126,0.1642616949010304,0.6136121661352253,0.0,3.591137554796172e-10,2.467265770112377e-06,6.197863609825206e-05,4.699761805412286e-06,5.658759894260031e-05,1.448718067754377e-05,0.00041559526809038355,0.0018748888828817394,0.06543266225051625,0.0,0.0,2.8324316034755708e-08,9.930358930903941e-09,0.07269486041990818,0.11068613968808816,1.5043644257227105e-07,1.1682801179157364e-07,3.8854142241798675e-08,2.8562372227706664e-07,5.20889196959825e-06,1.4063302308724333e-06,4.335108666408795e-07,9.71472441680007e-08,0.00011294154390013382,1.1325706844422306e-08,1.629940351817966e-08,2.1847999628090844e-07,1.4769890577810287e-10,3.1248503957684343e-06,1.0549710945394457e-08,5.8011493330253214e-08,7.139883708809374e-10,1.543765148336497e-11,1.5588929935173964e-08,4.187316447968683e-12,2.386023723491427e-11,1.457273251587e-09,2.0229360152130356e-06,0.09270310839834496,2.244985878932336e-05,1.4601245047830263e-05,9.484051054177419e-06,0.008505827950037933,0.00015256022798204965,1.992561954803622e-06,0.022523694063234723,0.0025221709856779635,4.660941439943234e-05,1.3683429925515069e-05,0.008482190296567172,1.3468680149183927e-09,8.948001857255539e-10,7.618197659952956e-07,5.670045501658077e-08,1.7546128294007182e-08,5.426957883509481e-10,8.951519877195872e-07,5.982678726490474e-07,7.482191299947595e-09,3.450100066534647e-06,5.049829301958986e-11,5.35275543572147e-10,7.016869996630786e-16,2.4352986211430562e-17,5.168526009327339e-09,9.304763178246482e-10,1.4106864694751708e-10,2.6714089651766283e-15,4.702672787532541e-16,2.3154244804051032e-17,7.602943926991582e-17,1.7066932693744683e-13,1.6207186752833875e-10,1.3099403640548929e-05,7.73487441232275e-18,3.619718097078288e-18,1.0989491015025637e-17
167,0.0305,1.3537474754827175,1981.707184342098,0.16383273889503902,0.6136298381569071,0.0,4.552112368832313e-10,3.078488443828965e-06,4.594040315163594e-05,5.9051376194869065e-06,4.902715328425951e-05,1.0810474874222122e-05,0.00036056789095816456,0.001884851617062583,0.06533299736234927,0.0,0.0,2.0096307427316428e-08,7.333595780068327e-09,0.07320964103513528,0.11051514677258949,1.355366742816336e-07,1.0013751327413777e-07,3.37115457213747e-08,2.843198883129087e-07,5.8366233357161475e-06,1.467394487228385e-06,3.858636411887983e-07,8.788926604296295e-08,0.00011670728640720555,1.1819566043256136e-08,1.575715497565213e-08,2.3476029807617387e-07,1.4084621573102144e-10,3.2240204795526346e-06,9.286436966933559e-09,6.435863894385778e-08,9.40304187169316e-10,1.7666448201362577e-11,1.4967238901970228e-08,4.55685441028201e-12,2.1102732762173e-11,1.570756569863458e-09,1.7843418877916095e-06,0.09315145287651559,2.3817922999003416e-05,1.716709924231584e-05,8.801806786841852e-06,0.008101956875344178,0.00013798409569976928,1.9210491640471174e-06,0.022524667403540543,0.0025212073733658353,4.566819234927478e-05,1.266907099862964e-05,0.00825564731411611,1.0585293144669816e-09,7.01722739619201e-10,6.278149058015358e-07,4.693807135394075e-08,1.450991843213531e-08,5.695125120724126e-10,7.355624451591513e-07,4.918091502840258e-07,5.193008266017713e-09,3.920802183263881e-06,5.3661123573108825e-11,4.6424502902819416e-10,6.692015387093173e-16,1.797998526187993e-17,5.155487435363254e-09,8.149579029296888e-10,9.309757587911265e-11,2.2777462398576483e-15,4.0980143919994147e-16,1.3183571630001737e-17,9.344643343465382e-17,1.4067278203467026e-13,1.719475567803475e-10,1.2954059706749619e-05,5.897570062624792e-18,1.741502056263608e-18,8.16465180149116e-18
168,0.03075,1.3568578338954351,1985.59492931508,0.16345718104907822,0.6136442533731676,0.0,6.024828614235878e-10,3.7636698601445157e-06,3.484463020040464e-05,7.385667326982508e-06,4.2983911268446835e-05,8.269341687614954e-06,0.000316527280259691,0.0018928334941976188,0.06523183322798785,0.0,0.0,1.4615573450283222e-08,5.553285950566613e-09,0.07368916112478824,0.11034652573359066,1.2432536004642818e-07,8.658464028193605e-08,2.9921349787516246e-08,2.8688122347151664e-07,6.554647382845743e-06,1.5478807735141874e-06,3.4655193041649516e-07,8.008647679140038e-08,0.00012014715869546019,1.2316625098479056e-08,1.5561591026532803e-08,2.53206671774734e-07,1.366216452577989e-10,3.3169686868444307e-06,8.27049753358574e-09,7.303571635322372e-08,1.2322477309898144e-09,2.0694110631919126e-11,1.4583684912941448e-08,5.018618819375474e-12,1.9012235391272077e-11,1.7294026829883645e-09,1.5899362624350214e-06,0.09355891364694224,2.602405657016207e-05,1.961346209241278e-05,8.228124044470535e-06,0.007746334760743258,0.00013053583431998537,1.8636989076918358e-06,0.022525393747202197,0.00248575752187714,4.6486902338042077e-05,1.1829049620107866e-05,0.008067282494516296,8.513071781682254e-10,5.632508490699093e-10,5.271988176450676e-07,4.098646564544868e-08,1.2657921350258288e-08,5.97510604963017e-10,6.16624047956114e-07,4.1246644262319597e-07,3.74624565072792e-09,4.415221874490121e-06,5.6646495647615314e-11,4.0749484022871136e-10,6.621392696359136e-16,1.3769743083070088e-17,5.151649602351519e-09,7.094190888921146e-10,6.425503361088183e-11,1.9369384722144755e-15,3.5510004838190777e-16,7.882990909441e-18,1.1707534853486086e-16,1.1789521884653782e-13,1.87248311334626e-10,1.2805923865102259e-05,4.6119832813999965e-18,8.985534610337728e-19,6.292636193661214e-18
