,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
112,0.028906249999999998,0.6269797671531662,1807.558112673708,0.18668241138678507,0.6070885217082321,0.0,2.3792182831797677e-07,0.0033679956473467135,0.014188798579112715,2.6781372485707764e-06,7.207618874924309e-05,0.0003238386154081862,0.001465776762059805,0.0005840498788270239,0.07138701448423668,4.725203991618089e-58,3.1734420196222575e-21,6.784777886686553e-06,3.4899410877551534e-07,0.03263721773234439,0.11256246563099805,8.485304211490731e-07,1.234259658358877e-07,5.00454301303149e-07,2.066051693172057e-06,9.298439427024861e-06,1.4005654567155067e-05,1.3695256984063341e-05,7.819720301401721e-07,0.0002986966052920046,3.776432178828976e-08,1.6857603276736693e-07,1.674547793243315e-06,2.6774219053761275e-09,2.159628179017629e-05,3.1627424019510116e-07,1.3643215490274321e-05,3.81084067191713e-09,2.83042117294278e-09,1.5969623948122927e-07,2.64004249761228e-10,1.6474535762595728e-08,5.744525603111097e-07,3.3614886214029412e-06,0.07142736431763269,0.00016324823929661486,0.031681544399312714,9.652169158461644e-06,6.942839169063367e-06,0.05263792160869699,2.417791570108027e-06,1.583562815761002e-11,1.220700704299313e-12,1.528814724838045e-06
113,0.028921875,0.6310787151555636,1817.669975114788,0.1854698820284621,0.6071855125830066,0.0,2.2291064510761743e-07,0.0032865314546637546,0.012937052699470698,2.5551619534373672e-06,7.490951873098834e-05,0.0003216203555818494,0.0015013698522634987,0.0005958007566732962,0.07127243023352932,4.726188881851905e-58,3.1758929671522154e-21,6.15593682325577e-06,3.3951761358614795e-07,0.03318381858619783,0.11428075929186296,8.729061821943022e-07,1.45556629360395e-07,5.290299410913834e-07,2.1105267237444543e-06,9.323801937670148e-06,1.3787521727273514e-05,1.3741727633126392e-05,8.168708984315773e-07,0.0003065626080791468,3.904116023162955e-08,1.7506215563127925e-07,1.5735575933499532e-06,2.575924921043838e-09,2.153647465772504e-05,3.0778937510744945e-07,1.2449270011815731e-05,3.368494777012917e-09,2.541826888716836e-09,1.5956915011084155e-07,2.423609748530548e-10,1.4465716371258074e-08,5.135035666134769e-07,3.6051675156222383e-06,0.07236275313027171,0.0001904270522338922,0.030672207516850267,9.183414766668976e-06,6.572081567253534e-06,0.05171765185261077,2.562265461941297e-06,1.597246947294693e-11,1.2992662417694332e-12,1.2906306871414081e-06
114,0.028937499999999998,0.6350114967147854,1827.2849279149052,0.1843212217126725,0.6072859530500155,0.0,2.1133716500115535e-07,0.003226091465984103,0.011773833555442596,2.507244054668532e-06,7.746296293194651e-05,0.00031683353711893644,0.0015271156350335864,0.0006089213050073494,0.07113244795930285,4.7270809608770554e-58,3.1783280023033207e-21,5.5790995397313534e-06,3.2767382354260477e-07,0.03375448836812003,0.1159105958201005,9.028625412150696e-07,1.7087811155686247e-07,5.593126255767346e-07,2.1681292681146704e-06,9.497357450917728e-06,1.3709890927371512e-05,1.3852794004821058e-05,8.572371667999017e-07,0.0003174520138679057,4.074826285439994e-08,1.8222571251901642e-07,1.506244822077078e-06,2.510157940959254e-09,2.1699628337404344e-05,3.0329566797537096e-07,1.16312664910306e-05,3.1500726210462037e-09,2.3359587643127954e-09,1.6099330327691562e-07,2.2710065313234663e-10,1.2965429659779648e-08,4.7196045900877597e-07,3.83330603645145e-06,0.07328780458930248,0.00022216528307770431,0.029671022653910296,8.714850091686602e-06,6.206796699237056e-06,0.050778892927438334,2.7119346676507753e-06,1.613528069685684e-11,1.3803966300287473e-12,1.090599879915771e-06
115,0.028953124999999996,0.6387828037999724,1836.418321742285,0.18323300847079332,0.607390017977725,0.0,2.0152211138688897e-07,0.003182251794985125,0.010694691450890696,2.5180045548849937e-06,7.97383418000781e-05,0.00030983207643698246,0.001543841081175807,0.0006232599057214198,0.07097065425714356,4.7279042115756515e-58,3.1807475793297772e-21,5.049937505728121e-06,3.1406872681321234e-07,0.03434803780359523,0.1174508150346266,9.370190832039564e-07,1.9957078190922828e-07,5.907774181085269e-07,2.2361645306643e-06,9.793972750963375e-06,1.3737478845847762e-05,1.4009215803967106e-05,9.02090733697696e-07,0.0003310199871939108,4.277377337826837e-08,1.898682844411438e-07,1.464457635688585e-06,2.4718572803954975e-09,2.20442416224311e-05,3.0121457681589836e-07,1.1052333632717956e-05,3.0785278253656277e-09,2.1826433870263186e-09,1.6362587204891978e-07,2.1596426780188748e-10,1.179491876078848e-08,4.4310990517641486e-07,4.044253730170874e-06,0.07420108179889448,0.00025899508779579405,0.028680026222641597,8.251481647358693e-06,5.850131812851561e-06,0.04982759400122787,2.8637934598466117e-06,1.6305698252348194e-11,1.4625283749829054e-12,9.223076660400642e-07
116,0.028968749999999998,0.6423965255325922,1845.083788571071,0.18220225401229811,0.6074977501722574,0.0,1.9277115732082137e-07,0.0031517174125509756,0.009695252945046192,2.57564398892119e-06,8.173992231846682e-05,0.00030097877011304536,0.0015524038591247418,0.0006386650833768716,0.07079035181078024,4.728677132272983e-58,3.183151116083945e-21,4.564558723330676e-06,2.992462760800524e-07,0.03496277368148779,0.11890097410768505,9.740054008608597e-07,2.3172730704092858e-07,6.227919700647901e-07,2.3119512088147463e-06,1.0193305570193876e-05,1.3840490971949153e-05,1.4192857900886809e-05,9.504082710258245e-07,0.0003469585824807131,4.503013414200717e-08,1.977739433883363e-07,1.4417864665440058e-06,2.453691738275107e-09,2.2534175748974095e-05,3.004634756668905e-07,1.0623893100692e-05,3.109723859657472e-09,2.0627121428897065e-09,1.6714663598911416e-07,2.073467243943633e-10,1.0838183722277891e-08,4.223804581710192e-07,4.236756935411674e-06,0.07510112715857124,0.00030146414673390057,0.02770115698648597,7.797283614691345e-06,5.504474402181172e-06,0.048868650668414414,3.014595024198491e-06,1.6467177989081664e-11,1.5439579479717203e-12,7.804842172689229e-07
117,0.028984375,0.6458559452182892,1853.29371176629,0.18122631804964395,0.6076090744240588,0.0,1.8477597051885377e-07,0.003131999685787304,0.008771260527537907,2.671710056784484e-06,8.34737589116172e-05,0.00029063054022360993,0.0015536618904180215,0.000654988928682773,0.07059457569364214,4.729413466128708e-58,3.185537137545649e-21,4.119474151394909e-06,2.836764923811193e-07,0.0355966147637668,0.12026125923706588,1.0125180127917826e-06,2.673412276722756e-07,6.546732272944589e-07,2.3929343185650614e-06,1.0678802994164853e-05,1.3994260166423874e-05,1.4387407462057e-05,1.0011626782078606e-06,0.00036499392051045365,4.745087075829669e-08,2.0572551665682597e-07,1.43327878565539e-06,2.4495050499475806e-09,2.3138395886595893e-05,3.003203599469745e-07,1.0289175490916467e-05,3.218223202826582e-09,1.9641563082525957e-09,1.7127130476052988e-07,2.0016324155468988e-10,1.0021929676587569e-08,4.067252621199692e-07,4.409912280969995e-06,0.07598648493353959,0.00035012380601286684,0.026736240554760204,7.355322319455938e-06,5.171559520071226e-06,0.04790619990011824,3.160898799325575e-06,1.6604754350481686e-11,1.6228713811343855e-12,6.607896032057498e-07
118,0.028999999999999998,0.6491639226983467,1861.059650707277,0.18030283395242996,0.6077238137641204,0.0,1.7738289496015804e-07,0.0031211929552808822,0.007918593816324222,2.8001588775698716e-06,8.494721572795243e-05,0.0002791281216609884,0.001548453572187179,0.0006720894584455741,0.07038610745185583,4.730116347140502e-58,3.1879034367256104e-21,3.71154181119176e-06,2.677540422291241e-07,0.03624719944151427,0.12153240553671135,1.0513448744456022e-06,3.062964994825699e-07,6.857221172162986e-07,2.476721525816484e-06,1.1236816500446368e-05,1.4178570415877574e-05,1.4578508790246625e-05,1.0533488012831653e-06,0.00038488113230082254,4.998634877714526e-08,2.1351333635514452e-07,1.4351360229880945e-06,2.4542998918249964e-09,2.3830394324874356e-05,3.003157920475889e-07,1.0012011434420143e-05,3.3892600365387013e-09,1.8795248726085535e-09,1.757538000223964e-07,1.9371401581731314e-10,9.300808239174364e-09,3.9414731153059097e-07,4.563113034355627e-06,0.07685572440016841,0.00040551487113649193,0.02578697581277586,6.927885201900404e-06,4.852575508484263e-06,0.04694381748256613,3.299098774584854e-06,1.6704730797697916e-11,1.69738570420452e-12,5.596331732721915e-07
119,0.029031249999999998,0.6553327442752068,1875.2976283558996,0.1786055954322711,0.6079626019124914,0.0,1.641538748044572e-07,0.0031218638424856155,0.0064174343821085875,3.1406005523498123e-06,8.713458050273343e-05,0.00025365930044377695,0.0015211173846348877,0.0007081537711633432,0.06993947528017976,4.731481694839417e-58,3.1926115830612938e-21,2.9995248546764574e-06,2.3587367662657846e-07,0.03758887905110381,0.12380782375380049,1.1264166946463875e-06,3.933882448580374e-07,7.430817433837725e-07,2.6456762070736937e-06,1.253402439851913e-05,1.4588534225562498e-05,1.4910810201020455e-05,1.1581160464757434e-06,0.00042947687141802284,5.52862137753082e-08,2.279455350535848e-07,1.4611036693625618e-06,2.478302599892956e-09,2.5407249429491468e-05,2.9983241024430263e-07,9.561806762922891e-06,3.892295788929311e-09,1.7380076580849557e-09,1.8508473040125493e-07,1.8176547349711164e-10,8.056992409716103e-09,3.743634099354929e-07,4.8068995402779955e-06,0.0785391410333914,0.0005378191415302198,0.023942647813252452,6.122196889197329e-06,4.2587518070498055e-06,0.04503141666427732,3.536132412163646e-06,1.6742709076624818e-11,1.8250738786324447e-12,4.0199775437787376e-07
120,0.029046875,0.658204098907015,1881.8054454673086,0.17782644503219025,0.608085583770553,0.0,1.5817609777850322e-07,0.0031301761111493316,0.005754735407266361,3.344554256721449e-06,8.788328462643646e-05,0.00024040643180051855,0.0015010803983696625,0.0007268090819745425,0.0697073130289973,4.732120984060404e-58,3.1949470166735962e-21,2.6870763135263027e-06,2.2051602568669522e-07,0.038273832591179786,0.12482249250915659,1.1606058747340928e-06,4.4080258908111246e-07,7.681967374934489e-07,2.7265553233093463e-06,1.3246247632979653e-05,1.4784193126572647e-05,1.5032513107646449e-05,1.2088501593599574e-06,0.0004536222342587297,5.79846188810272e-08,2.342573205128102e-07,1.4797900003663025e-06,2.49048030894505e-09,2.624376146464219e-05,2.989598148107868e-07,9.355701702134789e-06,4.210574689878789e-09,1.6749293781832693e-09,1.8955220943579206e-07,1.757356111661344e-10,7.500441094263591e-09,3.6531035825452356e-07,4.899383002353542e-06,0.07935231239257251,0.0006160468837599475,0.023048604779198078,5.745996664009685e-06,3.984573253923962e-06,0.044086482664381345,3.62830097016738e-06,1.666212110868973e-11,1.874810792481438e-12,3.40501433777335e-07
121,0.029062499999999998,0.6609343677265714,1887.9146648408173,0.1770918577479885,0.6082105332632859,0.0,1.5261189259659312e-07,0.0031431518517633203,0.0051483939838311565,3.569238682595877e-06,8.841105425828858e-05,0.00022704058478238345,0.0014774479727230729,0.0007457510294457607,0.06947135766990768,4.732743894593098e-58,3.197249018221933e-21,2.4021595821884544e-06,2.0570440395547384e-07,0.03896497536794211,0.1257553253839294,1.1918127852459738e-06,4.902144210668323e-07,7.904300705329878e-07,2.8034914264611522e-06,1.3992467236444409e-05,1.4965837705786987e-05,1.5118617786067877e-05,1.2574798778066087e-06,0.00047880500672728714,6.069513219061401e-08,2.398346763554255e-07,1.5010182592816028e-06,2.500951710727412e-09,2.7098226388653033e-05,2.9762293276213667e-07,9.157146231233391e-06,4.571595893643776e-09,1.615989683199585e-09,1.9375349751711883e-07,1.696364033310744e-10,6.981323884458937e-09,3.5653097268489693e-07,4.972070816645094e-06,0.08014433714017972,0.0007026816501189438,0.022175537598242315,5.388106062396488e-06,3.7254922033109504e-06,0.0431523163923276,3.699262784545985e-06,1.650810038349136e-11,1.913189805769434e-12,2.883667879594831e-07
122,0.029078124999999996,0.6635264120538393,1893.6374741840114,0.17640005419392316,0.6083370000086022,0.0,1.4744775259197779e-07,0.0031601987198234664,0.004594971961723204,3.813215205958042e-06,8.872917312736985e-05,0.00021374834544567238,0.001450824818538743,0.0007648789558237568,0.069233327776392,4.7333501387351575e-58,3.19951357485309e-21,2.1428046322299973e-06,1.9153947028043428e-07,0.039659740616782554,0.12660895400179364,1.2195283633358359e-06,5.410141035318615e-07,8.094562089574784e-07,2.875340513970566e-06,1.4765064912678206e-05,1.5127950518357306e-05,1.516581329908948e-05,1.303341413903492e-06,0.0005048428113719155,6.34022675947363e-08,2.4459871368430044e-07,1.5237952329191265e-06,2.508489075163753e-09,2.7958935412885238e-05,2.958064284213352e-07,8.962813133309752e-06,4.973669500986852e-09,1.5605549714154017e-09,1.975981894670261e-07,1.6346669612849063e-10,6.496138670970032e-09,3.478520231233265e-07,5.0255399840055385e-06,0.0809142368188913,0.0007979447888603879,0.021324391915138262,5.0485570894508976e-06,3.481223180814943e-06,0.042230950169363096,3.7466139280980203e-06,1.627667011436477e-11,1.9389578162093493e-12,2.44145809435139e-07
123,0.029093749999999998,0.6659833608809106,1898.9867203607987,0.1757492783379341,0.6084645211478859,0.0,1.4267810196366321e-07,0.0031808354576607707,0.0040911475364145975,4.075267195357578e-06,8.884948114955484e-05,0.00020068391538516074,0.0014217600129263304,0.0007841007664717605,0.06899476142925312,4.733938941367164e-58,3.2017366447087695e-21,1.9071898703303865e-06,1.7808847700277748e-07,0.040355681647617624,0.12738626186530064,1.243382853997658e-06,5.925308293386073e-07,8.250567730938633e-07,2.9412091309953456e-06,1.5556867736414408e-05,1.526670515836438e-05,1.5172522397156237e-05,1.3458777955119727e-06,0.0005315570132885288,6.609213011668112e-08,2.4849959222975195e-07,1.547350756896284e-06,2.51224345804746e-09,2.8815956212089274e-05,2.9351592644148187e-07,8.770747050790563e-06,5.415249506027938e-09,1.508227408790206e-09,2.010175615729675e-07,1.5725043236889302e-10,6.04263273173844e-09,3.391817937211145e-07,5.06055556751349e-06,0.08166117687690008,0.0009019495902926626,0.020495955507739607,4.727169108211534e-06,3.2513602249913344e-06,0.04132419805323113,3.7685943401923726e-06,1.596627886930352e-11,1.9512032840405133e-12,2.0662837751295387e-07
124,0.029109375,0.6683086511689442,1903.9759638211322,0.1751377823240277,0.6085926327061306,0.0,1.383037652099131e-07,0.0032046693365094503,0.0036337071483521464,4.3543126100457065e-06,8.878429342330323e-05,0.00018797158612412557,0.0013907494817878973,0.0008033327954854967,0.0687570227311193,4.734509345647371e-58,3.203914244044749e-21,1.693615383909662e-06,1.6539084942750678e-07,0.0410505027552851,0.1280903515700508,1.2631322714985815e-06,6.440418588030632e-07,8.371098353543583e-07,3.0004262610668258e-06,1.636110257516568e-05,1.5379661195938854e-05,1.5138576861594955e-05,1.3846403866372593e-06,0.0005587722293608789,6.87518883069788e-08,2.515131837308652e-07,1.5710835456098049e-06,2.5116654804701637e-09,2.966087900941376e-05,2.90770908567651e-07,8.579866341168807e-06,5.89474726948264e-09,1.4587442950305286e-09,2.0396131288043604e-07,1.5102395115801329e-10,5.6191587701274805e-09,3.304794925387847e-07,5.078044586446252e-06,0.08238447802009728,0.0010146914649161428,0.01969086144101683,4.423596700012261e-06,3.035409888857927e-06,0.04043366316062104,3.764160330914603e-06,1.557782114371981e-11,1.9493992921021152e-12,1.747958093302027e-07
125,0.029124999999999998,0.6705060483215927,1908.619486249498,0.1745638169555528,0.6087208792147868,0.0,1.3433077157524115e-07,0.0032313775760069822,0.00321953953957372,4.6493447230236155e-06,8.854632238020425e-05,0.0001757084793837452,0.001358238634413706,0.0008224995874045757,0.06852130871933741,4.735060490210448e-58,3.2060425207911216e-21,1.5004834874051503e-06,1.5346377242584488e-07,0.04174208148350531,0.12872451351210498,1.2786467452742826e-06,6.947889816349056e-07,8.455815689206128e-07,3.0525230618873404e-06,1.7171380371378155e-05,1.5465507862328504e-05,1.5064963633783073e-05,1.4192907282103021e-06,0.0005863165154715447,7.136949317914467e-08,2.536381724453344e-07,1.5945221862766733e-06,2.5064440442407963e-09,3.048662117823004e-05,2.8759967075575787e-07,8.389647313549322e-06,6.410409254578449e-09,1.4119185418643225e-09,2.063953807027206e-07,1.4482807329701639e-10,5.224339354669388e-09,3.2173570917357327e-07,5.079076453730363e-06,0.08308362372515321,0.0011360421164987504,0.01890959322388834,4.137370192280276e-06,2.8328185752061424e-06,0.039560743714639184,3.7330318045271372e-06,1.511454359576918e-11,1.933427687000635e-12,1.4778862634119974e-07
126,0.029140624999999996,0.6725796481538021,1912.9322552273645,0.1740256271811249,0.6088488216711981,0.0,1.307693512413712e-07,0.003260692247633762,0.002845632151071265,4.9593928810430075e-06,8.8148596118777e-05,0.0001639674331501575,0.001324625220311291,0.0008415336189753186,0.0682886566831518,4.735591716294554e-58,3.208117815057911e-21,1.3262842842112999e-06,1.4230713310399843e-07,0.04242848331340262,0.12929219494370955,1.2898986947079042e-06,7.439987103643193e-07,8.505173489586889e-07,3.0972149542940166e-06,1.798170171151032e-05,1.5523850839300708e-05,1.495360330927204e-05,1.449598747443635e-06,0.0006140220581466341,7.393357645459647e-08,2.5489310094908374e-07,1.6172967595609554e-06,2.496457603408069e-09,3.128727592582104e-05,2.840359305872669e-07,8.199922772437828e-06,6.960240623118917e-09,1.3676033973141263e-09,2.082999973324012e-07,1.3870333910506152e-10,4.8568893316423455e-09,3.129599188822426e-07,5.0648412751308235e-06,0.08375826373954354,0.0012657480703311078,0.01815249171745365,3.8679290252898254e-06,2.6429944716146273e-06,0.03870663859831726,3.6757001847499258e-06,1.4581855865763216e-11,1.903581641494302e-12,1.2488020102609315e-07
127,0.029156249999999998,0.6745338621095252,1916.9298507901726,0.17352145190297605,0.6089760439246167,0.0,1.2763308580364406e-07,0.00329238825226899,0.0025090698517802584,5.28349766479021e-06,8.760436944989373e-05,0.00015279992291327752,0.0012902624023536033,0.00086037497580531,0.06805995197106492,4.736102725667435e-58,3.210136707143286e-21,1.1695850056142187e-06,1.3190764149624297e-07,0.043107969774717404,0.12979696861268294,1.296950773851207e-06,7.909034169218564e-07,8.520320683535279e-07,3.134384627060947e-06,1.8786472457080487e-05,1.5555034828842416e-05,1.4807156407584439e-05,1.4754372637125028e-06,0.0006417261966004175,7.643346072430376e-08,2.5531339183629346e-07,1.639117982557894e-06,2.4817349019846315e-09,3.205799232642464e-05,2.8011652693215726e-07,8.010752119234809e-06,7.54196335936191e-09,1.3256719660372756e-09,2.0966788241120823e-07,1.3268727856154872e-10,4.515530115320662e-09,3.0417247527192673e-07,5.03662599840953e-06,0.08440821355771735,0.0014034336537755874,0.017419763510119198,3.6146488736912143e-06,2.4653248712889467e-06,0.03787235299884528,3.5933956110614845e-06,1.3987053383374725e-11,1.8605461944699987e-12,1.054550930250042e-07
