,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
179,0.08,0.6066240859263177,2006.1369320992019,0.1679267316668322,0.5661518560161384,1.1973683745722318e-39,9.197615325703216e-22,0.0003264868079971653,0.0016935718377988792,0.00010274164889434072,1.276391505731942e-08,4.970066487869084e-06,3.25845297095848e-05,1.8168354315942555e-05,3.108097521282502e-08,5.503644133500537e-10,0.04860154394878966,0.19177806362368294,2.5551221536025627e-09,1.293868843302274e-15,7.338606514872443e-12,2.604673264517804e-16,6.660511413244312e-17,1.2782810905889568e-15,4.064803870377931e-05,0.18295728508066858,1.7003369575439883e-09,9.134775680215981e-07,2.167101387581878e-09,6.2334829478317276e-09,0.008289865336036798,9.428500772722658e-08,2.956317131454042e-19,5.382703678152018e-16,3.4288010345336504e-18,7.040925633117645e-16,2.4281577761124942e-23,7.409753328726863e-23,5.032069638500984e-20,1.5517426330316124e-20,2.3970407973624423e-19,1.4833533874916783e-18,6.409960210086218e-11,3.3804026557545782e-19,1.1436228895576211e-06,6.530701267555328e-29,1.0676788505356364e-21,1.216115371777825e-17,4.9795204896943845e-20,6.6071373008718505e-12,2.120885355102734e-09,1.4461903464942725e-11,7.927496746294155e-10,2.8437680559785837e-20,3.6168570550317793e-13,8.606302027463355e-11,4.007311765844146e-12,2.5779103283669253e-18,4.555004985913184e-18,5.694941265305416e-20,2.0408097793320036e-14,1.4107854274363416e-29,2.2143220900699063e-17,4.732635916833329e-24,2.5772308302306384e-28,1.0733204048012568e-09,9.524156182487305e-27,1.1455524286099607e-20,6.94287379504562e-27,5.142557743640504e-16,1.4212611585856895e-23,2.1040924745652325e-09,2.9011687659924434e-16,6.289164490720974e-21,2.325314129717015e-24,9.731599060275707e-23
180,0.088,0.6082480055589238,2009.2287425906354,0.16747839607133572,0.5661734980307336,1.1974870364487113e-39,1.813917885822951e-22,0.00031178829366689567,0.0010611153682220378,7.935017751908788e-05,1.2754597710458749e-08,3.789722620675752e-06,3.082969180973297e-05,1.1305398431203484e-05,2.2948257604048537e-08,3.218970176722432e-10,0.04868657772101514,0.19346674795297264,1.9519912178971068e-09,1.4213373892946122e-15,4.63111722112865e-12,3.189712207887839e-16,7.268119490205655e-17,1.473019532366046e-15,5.087237299878695e-05,0.1845777095303033,1.1295823413630154e-09,6.133852072463034e-07,1.9454176602884846e-09,4.956157646177747e-09,0.005544570500330712,7.946582551091784e-08,1.1852411627136936e-19,1.982130266128465e-16,5.002055258306676e-19,1.0289102076852359e-16,2.6567968060920916e-24,8.095860191714109e-24,1.3859933664085423e-20,4.274661623238324e-21,4.065452636368053e-20,2.5076820200209655e-19,3.474536545898961e-11,9.259754173386496e-20,1.1016804884158114e-06,2.4445207084809624e-29,4.415255018210536e-22,6.1118323177297116e-18,2.9027004682096834e-20,4.138309984469766e-12,1.072769489392026e-09,7.347218044844085e-12,5.332432067816176e-10,1.6643766206015042e-20,2.2878669006753104e-13,6.639689719436287e-11,2.0600978452078455e-12,1.348433770930009e-18,8.244174447518107e-19,8.47063385865285e-21,2.329717114834179e-15,1.4504992268230918e-30,1.1483058739272396e-17,2.2400516173052905e-24,1.2471340988097333e-28,8.233865145102321e-10,3.599657558579491e-27,4.046351562794178e-21,1.7949151740596144e-27,4.33983837779477e-16,7.452299715257558e-24,2.1509998995402452e-09,1.7736386227171426e-16,3.3270003677632467e-21,8.433683777412736e-25,1.0589172733975248e-23
181,0.092,0.6088546231917007,2010.4118690296887,0.16731153317794434,0.5661837515227164,1.1975404319345764e-39,8.253395532674067e-23,0.0003024923834855988,0.0008358259005090641,6.929820750944195e-05,1.2749847035139413e-08,3.2934235895512876e-06,2.978330946660814e-05,8.88159825059389e-06,1.9429772538790067e-08,2.436583379072409e-10,0.04871145272897819,0.19408902815150456,1.6980570328349972e-09,1.48427074253358e-15,3.652442465461022e-12,3.657233000277511e-16,7.56254978559578e-17,1.574818791433616e-15,5.6719188964228275e-05,0.1851610357653817,9.229249649774709e-10,5.032616858639058e-07,1.866295787377904e-09,4.589863038672436e-09,0.0045467391429465705,7.734008962740975e-08,7.631040510197094e-20,1.2154026609849135e-16,1.795886555054202e-19,2.7112123996649304e-17,8.237626014014554e-25,2.508814072143482e-24,7.331906162630299e-21,2.261461060560902e-21,1.556639748928883e-20,9.591779975392508e-20,2.5804018161643493e-11,4.888503294484363e-20,1.0723910311943033e-06,1.5400648138362756e-29,2.833706387818448e-22,4.328322620107853e-18,2.194226719893018e-20,3.265550467682101e-12,7.621206176320375e-10,5.228405908871248e-12,4.3814637081303354e-10,1.2600974148641163e-20,1.8121820105840405e-13,5.795374156389916e-11,1.4726876714662322e-12,9.686559816116843e-19,2.413160361731419e-19,2.2471724121705654e-21,5.013664143445252e-16,4.336379923274821e-31,8.22843677613666e-18,1.5310617134542398e-24,8.619705959955849e-29,7.171323015220964e-10,2.237483308110085e-27,2.4431464617262903e-21,9.152280456036418e-28,4.015105373639086e-16,5.366943639256614e-24,2.1685103292608827e-09,1.4798563081583123e-16,2.519149766441213e-21,5.140312749205111e-25,2.2126253690512435e-24
182,0.096,0.609325794089389,2011.3605354329538,0.16718215698384997,0.5661909589542511,1.1975789367957692e-39,4.098491866214877e-23,0.0002916715565883053,0.0006675311497191691,6.074141060346854e-05,1.2744961713796006e-08,2.875068400038989e-06,2.8601030564563233e-05,7.077314840370964e-06,1.6400688844129304e-08,1.860673470896782e-10,0.04872310105499938,0.19456774172983374,1.4836419244815667e-09,1.5452954143815923e-15,2.912803152781568e-12,4.1986832368511265e-16,7.844274360905023e-17,1.6728840900356523e-15,6.251930381000149e-05,0.18559843023658273,7.67774186514133e-10,4.200996802529107e-07,1.8107529086603327e-09,4.350724656629125e-09,0.0037971751915291197,7.755847976308234e-08,5.1584454920645904e-20,7.855047291018575e-17,9.167106059369723e-20,8.365286654028948e-18,3.6525015115543753e-25,1.1119001071109774e-24,4.112735556876989e-21,1.2686324606561815e-21,8.093841134615788e-21,4.984702837848729e-20,1.973897689468915e-11,2.7379658756474126e-20,1.036784555231275e-06,1.022170528801407e-29,1.8758536207889165e-22,3.137291672836718e-18,1.6733345988825527e-20,2.6107625351470507e-12,5.542561582639532e-10,3.807501860375382e-12,3.6644446040401667e-10,9.621714909217111e-21,1.4531960565238206e-13,5.0764767767125006e-11,1.0765116439457465e-12,7.097472326691433e-19,8.184447438523326e-20,6.971111751733486e-22,1.1118665556670522e-16,1.8447236808687414e-31,6.019917556760134e-18,1.0656815004150422e-24,6.069501298333088e-29,6.27088451615829e-10,1.452704153009534e-27,1.5598498627772515e-21,4.925072995455077e-28,3.738385574158406e-16,3.945653505313275e-24,2.1821009405813973e-09,1.2841649885873547e-16,1.987803280047736e-21,3.2984582189637812e-25,4.757924505952673e-25
183,0.1,0.6097003365686756,2012.1393054611915,0.1670794560890379,0.5661961306434893,1.1976075214460662e-39,2.1901297144724302e-23,0.00027984179454600285,0.0005393112318513855,5.3412590443496866e-05,1.2739977210274582e-08,2.519539874897947e-06,2.7335145035576412e-05,5.706784348994841e-06,1.3810840257818106e-08,1.4315764504676192e-10,0.04872568221135741,0.19494502780213332,1.3011173419208144e-09,1.6048795115637298e-15,2.3446218716057258e-12,4.806695532976008e-16,8.116420344538492e-17,1.7661293538504077e-15,6.827930251011493e-05,0.18593299052713907,6.48856796774073e-10,3.560633975264494e-07,1.7730460424960598e-09,4.190076411187562e-09,0.0032222920189749283,7.92960306342126e-08,3.6377941170473323e-20,5.309735749269231e-17,6.06191744742286e-20,3.6692511146744004e-18,2.108034548941849e-25,6.414993997049884e-25,2.4249013817384748e-21,7.480604757143282e-22,5.349220959119607e-21,3.29336233313932e-20,1.550807201874303e-11,1.612534474887154e-20,9.969076639680736e-07,7.010355898443953e-30,1.2743442428561633e-22,2.320128109489618e-18,1.2857692992414014e-20,2.112018076176932e-12,4.113535861962291e-10,2.8289412014964292e-12,3.112994190718148e-10,7.401008201337149e-21,1.1785002854334638e-13,4.460897016236043e-11,8.023916308034968e-13,5.293209193038939e-19,3.9121009338564533e-20,3.0712772800856636e-22,2.548533270429263e-17,1.0173259728161569e-31,4.486662531037345e-18,7.5366455855917145e-25,4.3449988088321053e-29,5.502655258653961e-10,9.797871132943703e-28,1.0441448549231687e-21,2.774916606453878e-28,3.498425258777505e-16,2.95430612645735e-24,2.1928862285980676e-09,1.1429764924760509e-16,1.6189500504207628e-21,2.214706063077861e-25,1.0707449761460928e-25
184,0.10400000000000001,0.610003944585943,2012.7905457405868,0.16699629821648618,0.5661999102576304,1.197629417863878e-39,1.2470171741304164e-23,0.00026743671059003426,0.0004399070970996047,4.7097710180175436e-05,1.2734917430530098e-08,2.2151376383649252e-06,2.6026266763094265e-05,4.646968367131221e-06,1.1608836243392082e-08,1.1084040204340046e-10,0.048722113581004686,0.19524870091326654,1.1445973615417255e-09,1.6632451621931363e-15,1.9019621529166446e-12,5.4858254393689995e-16,8.380732774915522e-17,1.854174314221907e-15,7.40150722468042e-05,0.18619342985330187,5.559884025783795e-10,3.058639685865368e-07,1.7491737458329937e-09,4.079344358223115e-09,0.0027731227553417243,8.205077366128455e-08,2.663496601458742e-20,3.733520733482404e-17,4.6055140394085767e-20,2.5087557637984708e-18,1.4033250322488942e-25,4.269191073080599e-25,1.4933314118240268e-21,4.607292910176305e-22,4.085556213573333e-21,2.514591909729347e-20,1.2482832190300319e-11,9.923314389998173e-21,9.54455111182159e-07,4.925641271905858e-30,8.849893697616692e-23,1.745875805944697e-18,9.942874585849467e-21,1.7268695020606784e-12,3.10725166912267e-10,2.138874970994954e-12,2.6812234857854143e-10,5.72840644508814e-21,9.655831073378436e-14,3.93072936851706e-11,6.08330925031205e-13,4.010199449847531e-19,2.894320102504008e-20,2.1076621912536857e-22,6.051106588495587e-18,6.450085848435082e-32,3.3998293105393323e-18,5.405440884520948e-25,3.1566930333684005e-29,4.842930576103821e-10,6.8376243516821235e-28,7.283722002211253e-22,1.628010231147009e-28,3.2876597798741014e-16,2.2480115313824206e-24,2.2016107170728594e-09,1.0342462832447625e-16,1.3514365272134073e-21,1.5489149869255829e-25,2.641269122510836e-26
185,0.10800000000000001,0.6102540944135817,2013.3429663880645,0.1669278446405682,0.5662027177420705,1.1976467457963654e-39,7.5071046179846e-24,0.00025478990959123925,0.00036164839956577115,4.162548605091615e-05,1.2729799034117294e-08,1.9527542546755283e-06,2.4705149995147143e-05,3.8144603108553193e-06,9.744193875643e-09,8.62684796480429e-11,0.04871444504859357,0.19549762848413607,1.009499785783344e-09,1.7204628465306282e-15,1.5528754259173178e-12,6.243927769356657e-16,8.638066918439601e-17,1.9367824844049013e-15,7.975060588212019e-05,0.1863993340830298,4.822356530117227e-10,2.65868811767634e-07,1.7363538790381563e-09,4.0012253339998136e-09,0.0024162928162949947,8.551641549780048e-08,2.016357948915464e-20,2.7179556308029084e-17,3.7550314525100445e-20,2.3071735090199548e-18,1.0057759544030576e-25,3.058983587481359e-25,9.553549922751277e-22,2.947925662676372e-22,3.39463780705948e-21,2.088608376721325e-20,1.0271692914554628e-11,6.346380412908653e-21,9.107270762219919e-07,3.529570545526756e-30,6.263173574404189e-23,1.3336893224927482e-18,7.72976835280014e-21,1.4256764708452253e-12,2.38339558736016e-10,1.6418917749861126e-12,2.3376558729178696e-10,4.456927818573737e-21,7.985682700941912e-14,3.4715953061309264e-11,4.681017542013734e-13,3.080828713449084e-19,2.8639201724479614e-20,1.9443816484342608e-22,1.4907694696680313e-18,4.391467217243076e-32,2.6146837909084968e-18,3.925418141971456e-25,2.3238418675537169e-29,4.272947641297536e-10,4.920543313729113e-28,5.267865432524795e-22,9.899252733796644e-29,3.1007334207575674e-16,1.735007388375896e-24,2.2087842725634957e-09,9.460255428960896e-17,1.1504270641925718e-21,1.123595381956878e-25,8.023775974340181e-27
186,0.112,0.6104629729527136,2013.8166042523815,0.16687072793952806,0.5662048332828308,1.1976607907984183e-39,4.748739736573856e-24,0.00024214754645247483,0.0002991985028349131,3.685803654896249e-05,1.2724634014105117e-08,1.7252053518611746e-06,2.3394123073474985e-05,3.1514522948277365e-06,8.169597213541223e-09,6.742804339226401e-11,0.04870412684132896,0.19570492341625995,8.922034455357589e-10,1.77652131692087e-15,1.2746617875864448e-12,7.09034317026302e-16,8.888764657032212e-17,2.0137754319306434e-15,8.551582670836879e-05,0.1865643525340308,4.2277307080486256e-10,2.33532498185932e-07,1.7326245584574788e-09,3.94494177952091e-09,0.0021285525254383575,8.950718124912225e-08,1.572600706370822e-20,2.0401477858887876e-17,3.1887065906263896e-20,2.4205938771318867e-18,7.527261631521746e-26,2.288849318584756e-25,6.319364349165869e-22,1.9503365531916039e-22,2.980401802567323e-21,1.8330039107860738e-20,8.623622185429952e-12,4.19849647599556e-21,8.666856137179005e-07,2.5717680075194684e-30,4.5052190427613175e-23,1.0322064955283438e-18,6.035251319199004e-21,1.1873786437267137e-12,1.8527075630545918e-10,1.277162630884394e-12,2.0602562901716936e-10,3.482392424612748e-21,6.660885725715263e-14,3.071889984972426e-11,3.6488897990847096e-13,2.396154158808457e-19,3.2182007896974375e-20,2.045450912077766e-22,3.816280358942129e-19,3.115709449278714e-32,2.0375683223979564e-18,2.882145658799246e-25,1.731026239015446e-29,3.77772152295367e-10,3.640283063020726e-28,3.9326859988909003e-22,6.213149825506356e-29,2.9336757394898697e-16,1.3558183819471333e-24,2.2147641151437823e-09,8.715073052563947e-17,9.949698668044018e-22,8.42054506210841e-26,3.525598113696336e-27
187,0.11599999999999999,0.6106392749746213,2014.2258259604405,0.16682254951844075,0.5662064476743006,1.1976718602041532e-39,3.140443685316195e-24,0.00022968489763890214,0.0002487724230828408,3.268381897409368e-05,1.2719431276928774e-08,1.5267661900125457e-06,2.2108704899886937e-05,2.6170693320046596e-06,6.842287607697764e-09,5.2875209600766295e-11,0.04869219008241009,0.19587990688074275,7.898154174714062e-10,1.831370907411493e-15,1.050891950166666e-12,8.035677538069571e-16,9.132893025379119e-17,2.0850228004044245e-15,9.134486772363711e-05,0.18669818457332485,3.7417380879263893e-10,2.0703766266075454e-07,1.73658017192652e-09,3.903607516857103e-09,0.00189337892929312,9.391317147017023e-08,1.2595544321804797e-20,1.573274867236432e-17,2.7833452174842046e-20,2.687893797534254e-18,5.80244005403951e-26,1.764038039076357e-25,4.3040693191732e-22,1.3287126115905396e-22,2.728004387244241e-21,1.6770135699069427e-20,7.373466058580283e-12,2.8615105288530896e-21,8.230211325693277e-07,1.901177071380886e-30,3.286449710190796e-23,8.079562204242531e-19,4.728152400430042e-21,9.967845527717382e-13,1.4569588399123274e-10,1.004934932200044e-12,1.8333049582992055e-10,2.7300017578089076e-21,5.5989487956974946e-14,2.7222069157299928e-11,2.8765313715289634e-13,1.8839139041020119e-19,3.813485643331088e-20,2.276598589931632e-22,1.0170953929613352e-19,2.2731864108700233e-32,1.6065908506733728e-18,2.1367237486002025e-25,1.3030633324025862e-29,3.345200947757812e-10,2.761052257402848e-28,3.0188892694621256e-22,4.010642329221037e-29,2.783418156105834e-16,1.071057697414061e-24,2.2198058983223697e-09,8.066492531463682e-17,8.718521856201273e-22,6.495355475328085e-26,2.2485983989959524e-27
188,0.12,0.6107893350000708,2014.5811897365643,0.16678156421880572,0.5662076932854208,1.1976781530459013e-39,2.162211490445842e-24,0.00021752192264949994,0.00020763806108791774,2.901221111327408e-05,1.2714197635259795e-08,1.3528391982664942e-06,2.085911511542423e-05,2.1818807107200097e-06,5.724625562666683e-09,4.156208379227286e-11,0.048679369895577425,0.19602934516800613,7.000057472307462e-10,1.884948621717628e-15,8.694818141690501e-13,9.091962744558403e-16,9.370386592728074e-17,2.1504442751857916e-15,9.727467593557356e-05,0.18680784621993976,3.3395920260481026e-10,1.8506408045657333e-07,1.7471929049454953e-09,3.8727195470629845e-09,0.0016988128067008418,9.867311857974844e-08,1.0330357543165317e-20,1.2424231083846364e-17,2.4814955698652898e-20,3.0753106372279366e-18,4.575556285514015e-26,1.390813625139205e-25,3.007292634289309e-22,9.287214754279393e-23,2.5862200016662043e-21,1.5890507082800347e-20,6.409964985546246e-12,2.0020649783406773e-21,7.802128023347538e-07,1.4233545781899178e-30,2.4265298332148506e-23,6.386252248157694e-19,3.713374601072166e-21,8.427870668087477e-13,1.157295298862696e-10,7.986437796009362e-13,1.6453893844278797e-10,2.145425502661368e-21,4.739265013181924e-14,2.4148928871317044e-11,2.2898852486015086e-13,1.4952616153687678e-19,4.642501465110865e-20,2.6099807030894734e-22,2.8345692333600374e-20,1.6943523765315366e-32,1.2800505944645665e-18,1.5975452463982214e-25,9.900938010797786e-30,2.9656394229102413e-10,2.1415477145906205e-28,2.374831953552855e-22,2.654003809736595e-29,2.6474945505092956e-16,8.541166870934961e-25,2.224096244156184e-09,7.489517743309355e-17,7.723934768958982e-22,5.1391803234968595e-26,1.762158074506273e-27
189,0.124,0.6109178574182708,2014.890630784144,0.1667464774189168,0.5662086635365841,1.197671694356445e-39,1.544615630093712e-24,0.0002057364973261321,0.00017379119894074828,2.5769303075993755e-05,1.270893844752158e-08,1.1997084218245807e-06,1.9651558389826177e-05,1.8243424026136342e-06,4.784085371172012e-09,3.271961193814781e-11,0.04866619053864263,0.19615824668426982,6.208859239691885e-10,1.937191957136323e-15,7.21415596206796e-13,1.0272919856348441e-15,9.60112967656004e-17,2.2100142891836664e-15,0.00010334375128119019,0.18689849566453082,3.00306188112979e-10,1.6663723422719723e-07,1.763687446150019e-09,3.849270188636152e-09,0.0015360514208217146,1.0375721617863559e-07,8.653171295976789e-21,1.0018242373916638e-17,2.25241472815198e-20,3.5873640340445455e-18,3.6772885672755404e-26,1.1176081322605358e-25,2.148404995323061e-22,6.638045135195441e-23,2.5311811538188663e-21,1.5543705289610214e-20,5.656496385554437e-12,1.4333995247942724e-21,7.385791469877727e-07,1.0776253049844401e-30,1.8103564036399704e-23,5.090307330378379e-19,2.921205926959024e-21,7.171641652221919e-13,9.2725478057589e-11,6.401741129940258e-13,1.4880887067315016e-10,1.6887738188797685e-21,4.0367906318848365e-14,2.143699744068213e-11,1.8382830021986842e-13,1.196592762330063e-19,5.749057156303765e-20,3.0498870171693643e-22,8.363846151687645e-21,1.285743517774235e-32,1.0293418285354197e-18,1.2031959775501056e-25,7.58503651145498e-30,2.6311168062315266e-10,1.6945763136705264e-28,1.908646170567589e-22,1.7951689852403135e-29,2.5238484587459217e-16,6.866843750579852e-25,2.22777390962098e-09,6.968020512190128e-17,6.906863907544666e-22,4.1574452058059455e-26,1.4912479081977595e-27
190,0.128,0.6110283982451682,2015.1602357705542,0.16671631144313995,0.5662094254098563,1.1976255698556355e-39,1.1418150728787812e-24,0.00019437520701838783,0.00014573941716723894,2.289460834976425e-05,1.270365803991994e-08,1.064354630945204e-06,1.8489272426527523e-05,1.52844153935907e-06,3.992921267772187e-09,2.577745408276728e-11,0.04865302507875273,0.1962703862492417,5.509174317038202e-10,1.9880457648381593e-15,5.998798794486009e-13,1.1594256462183181e-15,9.825001108591143e-17,2.263768919347121e-15,0.00010959086419704433,0.18697398246759692,2.718533137532767e-10,1.510271578992517e-07,1.7854489133804832e-09,3.831211038506628e-09,0.0013985142646228772,1.091558488038644e-07,7.38486862715385e-21,8.226522445920076e-18,2.0783751379386628e-20,4.24436268801535e-18,3.00626464772622e-26,9.135528934762173e-26,1.5645429222441612e-22,4.837259470603882e-23,2.55357836417242e-21,1.567183211100091e-20,5.059176148347073e-12,1.0472281353722924e-21,6.983189744468773e-07,8.241098774551113e-31,1.362817268181571e-23,4.0864811456637654e-19,2.3000107693917927e-21,6.137595585005947e-13,7.48476214812702e-11,5.169430830939944e-13,1.355095351195471e-10,1.330461255793304e-21,3.4576858942452105e-14,1.9035105765243927e-11,1.4864277505753017e-13,9.644070633821803e-20,7.208047279567298e-20,3.6139467252441855e-22,2.703596870869273e-21,9.91564264947538e-33,8.345118554649064e-19,9.118784948567719e-26,5.852833780941539e-30,2.3351707916956583e-10,1.3648774602382123e-28,1.5628858729671968e-22,1.2378752013441339e-29,2.410705693283965e-16,5.559428713438248e-25,2.2309438397666762e-09,6.491114688539896e-17,6.225875294017412e-22,3.428767787190592e-26,1.2929512835296747e-27
