,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
125,0.028468749999999998,1.2528575246307283,1745.9830574921202,0.20128358932587212,0.613774910251057,2.92694608377532e-60,2.883113096231151e-07,0.0018022679158936881,0.0165984991269184,3.471917139989063e-05,9.603049860572321e-05,0.0004337761817036675,0.0014046937306612022,0.0009477091901970459,0.09049111679782491,0.0,1.8886374116013713e-20,1.3404738065358856e-05,5.288199881724785e-07,0.04371022211498066,0.06836902836865819,3.870664355218836e-06,2.1913906283593015e-07,7.69285662148921e-07,3.014786072591987e-06,5.3677554761920105e-05,5.385524910317228e-05,1.1779723269655483e-05,1.6481205058194658e-07,6.238088472502356e-05,3.901684937379684e-08,2.6870414968938347e-07,1.0984937231176506e-05,1.925447063633088e-08,0.00026093489091020986,3.4224568524726867e-07,1.821835127028806e-05,1.786943558796025e-07,1.1669539952848773e-08,1.1800124952984432e-06,5.003609624540716e-10,3.932145430011338e-08,7.832361520582475e-07,5.077951654145885e-07,0.018389391851600233,4.2116724527159574e-06,0.004237054026614,0.03524079689715973,0.003525251750577273,0.0026099777237295575,1.561067154798664e-06,1.1674993374812908e-06,0.0002417165240017344,0.0001131350839269773,0.021925655274028726,7.182140159213915e-08,7.065923826891594e-13,3.803863074991495e-14,2.984157893864312e-11,1.1194243191845372e-06,0.07554845340669263
126,0.028484375,1.259123592235204,1754.0895724358886,0.2002818950476675,0.6138104876678354,2.9267395496471177e-60,1.3061050297176985e-07,0.0017176001609450087,0.014971009461249015,2.7524879955333307e-05,0.0001016810426143005,0.00043005924406448574,0.0014954824851597477,0.0009399298174261915,0.09076422482738326,0.0,1.889932629818153e-20,1.158151434644906e-05,5.348088934918799e-07,0.0431060525254915,0.07066442390317729,3.2516360016597946e-06,2.2900576038315166e-07,6.992496481110287e-07,2.575268784968316e-06,4.4835873028126056e-05,4.356444726543235e-05,9.64479782486371e-06,1.3541331882805902e-07,5.234061434486904e-05,2.9947359081678535e-08,2.3500865059854936e-07,8.991719444131385e-06,1.6481509797638053e-08,0.0002045724086190043,2.4761720027809357e-07,1.235929222842689e-05,1.150251512347912e-07,7.854195370096243e-09,1.0156878124178425e-06,3.6786732695035723e-10,2.7489539987915473e-08,5.418202685518106e-07,5.639694240047679e-07,0.018646127235652957,4.184305102566529e-06,0.004161333675119819,0.03585126930462105,0.003686105620076511,0.0020551446418827987,1.240997678770006e-06,9.235894955786083e-07,0.00022107272632468047,9.137369021708364e-05,0.02278059913215484,6.405535877362064e-08,6.048792357995878e-13,3.4125883160385606e-14,2.0271740632344964e-11,9.970582533242624e-07,0.07407284000285869
127,0.028499999999999998,1.264438235700403,1760.9734689725835,0.1994400769273276,0.6138278647934028,2.926364348560518e-60,6.809049659352468e-08,0.0016610530926483124,0.013538574154370974,2.17547045753117e-05,0.00010680948567220649,0.0004257166776274218,0.0015742320200790747,0.000934219388994294,0.09096260623025922,0.0,1.8910380332227564e-20,1.0092427830510439e-05,5.429229255834239e-07,0.04243777690591978,0.07286400354848216,2.697164343201579e-06,2.3130038852472613e-07,6.20222870608908e-07,2.1651262767363074e-06,3.701217996197229e-05,3.495059884534631e-05,7.79762360736171e-06,1.1064704101141287e-07,4.36066856773677e-05,2.2721019458298824e-08,2.0139460630596983e-07,7.287946294898591e-06,1.3871500189014479e-08,0.00015939662845775246,1.7842443787319587e-07,8.398061171227704e-06,7.327831271947163e-08,5.2621366931107005e-09,8.584586698684105e-07,2.6724735716081035e-10,1.9274470999967487e-08,3.724108853370013e-07,6.166066172235442e-07,0.01888932860013115,4.187536815416033e-06,0.004069795901581137,0.03642158155869489,0.0038495611633633043,0.0016275934574783808,9.918268915789388e-07,7.3512692654271e-07,0.00019986367259792058,7.339852252887633e-05,0.02357562548853319,5.7744227048518504e-08,5.268137447771174e-13,3.0915402949843154e-14,1.3999997673937568e-11,8.940588745643767e-07,0.07261443472867396
128,0.028515624999999996,1.2689637982833406,1766.8477284254395,0.19872880481622787,0.6138288379469431,2.925861402838442e-60,4.122662455664455e-08,0.0016244514827816012,0.012276992028705835,1.715804786521228e-05,0.00011140688111526915,0.00042094184925126906,0.0016412594948206807,0.0009304450920543587,0.09109858235352165,0.0,1.891966411561974e-20,8.87042903608337e-06,5.507637131398469e-07,0.041729141101792815,0.07496267645953925,2.215284571228082e-06,2.2710634021602888e-07,5.393179364087729e-07,1.7984788487585696e-06,3.027856877751723e-05,2.7870812366338677e-05,6.250394037318388e-06,9.010841241220741e-08,3.614186146190105e-05,1.712838992419695e-08,1.6985851291455578e-07,5.8609488819886965e-06,1.1510600421825603e-08,0.0001238507070958625,1.2863394255253371e-07,5.735158973792349e-06,4.6312228931768566e-08,3.521843267052737e-09,7.151121697465939e-07,1.9282542617969106e-10,1.3590873947695478e-08,2.5541480639453963e-07,6.651662142044918e-07,0.019120951252318365,4.217762379842122e-06,0.003967480068694608,0.03695455218387067,0.004015579502039843,0.0012994059580990988,7.983519098045657e-07,5.896769320247506e-07,0.0001792770215983923,5.883433112000445e-05,0.02430666979841128,5.2572062718105654e-08,4.658613560158843e-13,2.8261322066463702e-14,9.832930972988985e-12,8.061594239665247e-07,0.07119654500293598
129,0.028531249999999998,1.2728387756848074,1771.8908720814773,0.19812380320196415,0.6138156567910619,2.925275946579953e-60,2.813435910790078e-08,0.0016022367000790637,0.01116462226336414,1.3518169783445161e-05,0.00011547989115373335,0.00041579914223768876,0.001697185600090933,0.0009284426428113098,0.0911830808676319,0.0,1.8927335756146868e-20,7.860781533136695e-06,5.57126145881396e-07,0.04099991299119579,0.07695737361365892,1.8068611516882598e-06,2.1797609534308656e-07,4.61845760382093e-07,1.4815523116368155e-06,2.4615884688298253e-05,2.2140068352600576e-05,4.9862361557161085e-06,7.326594253509777e-08,2.9854145012907978e-05,1.2899838101361153e-08,1.415912655893601e-07,4.686773304162717e-06,9.444424398479546e-09,9.626539502449471e-05,9.322006295623338e-08,3.950870106659449e-06,2.9120566018675995e-08,2.3644352008711013e-09,5.892542106703477e-07,1.3887622330600855e-10,9.664419178710359e-09,1.755561796941979e-07,7.093667017689506e-07,0.019342758776962572,4.27200056984749e-06,0.003858491285284226,0.03745287346325546,0.004184112760388522,0.0010478744207302081,6.483032102891079e-07,4.774325540192793e-07,0.0001601084422103788,4.720109955866515e-05,0.024972248978298372,4.829766630596429e-08,4.174815924060994e-13,2.6050741661225397e-14,7.026772800523577e-12,7.302891231341238e-07,0.06983408623272433
130,0.028546875,1.2761789019774061,1776.2497450737667,0.19760525654300215,0.6137907387118927,2.9246524189124737e-60,2.076258893848478e-08,0.0015905807212356336,0.010182351911826431,1.0650957625956344e-05,0.00011904675393039079,0.00041029034296941665,0.0017428311097909966,0.0009280296608222949,0.0912256357933031,0.0,1.8933565219031572e-20,7.019750629839112e-06,5.614583438536626e-07,0.040265997843484044,0.07884678539789654,1.4677241951682749e-06,2.055911103743473e-07,3.9117596483510546e-07,1.2146536441458495e-06,1.994269616086913e-05,1.755940360777011e-05,3.972281495784382e-06,5.956636442817021e-08,2.4620438410127925e-05,9.75481402457697e-09,1.1710970715099725e-07,3.735058245834529e-06,7.684732614559343e-09,7.506432340630221e-05,6.82015423984521e-08,2.756047579744357e-06,1.827601470788507e-08,1.5996220236650382e-09,4.819475351424702e-07,1.0032423787106621e-10,6.949885477285817e-09,1.214616751015324e-07,7.491350101369231e-07,0.01955629612105248,4.347754321023277e-06,0.003746063609021202,0.03791909824612369,0.004355105685801525,0.0008549862754764227,5.319013346523873e-07,3.907130420889507e-07,0.00014280139980920497,3.8002156993077724e-05,0.02557300215905747,4.473664151897973e-08,3.7850288217205006e-13,2.4195974501540124e-14,5.1115584558529785e-12,6.642014111897021e-07,0.06853555267701164
131,0.028562499999999998,1.2790793579354771,1780.0434261551768,0.1971571646913662,0.613756469361207,2.9240292746101936e-60,1.606824494098297e-08,0.0015867963038164977,0.009313440115598686,8.402180814850451e-06,0.00012213377832987363,0.00040439812131781407,0.0017791291444150255,0.0009290164210211451,0.09123445792784106,0.0,1.8938521167946537e-20,6.312884059653828e-06,5.635813991728662e-07,0.03953978442439954,0.08063108653425793,1.190701669878589e-06,1.9150070632797686e-07,3.289951086120516e-07,9.942934038050447e-07,1.6142752082013416e-05,1.393447370184111e-05,3.1695577660595485e-06,4.848891058955917e-08,2.030511139135435e-05,7.4385369298526845e-09,9.644679723392465e-08,2.9730979623465237e-06,6.2187827247174756e-09,5.886668248985531e-05,5.056073859615603e-08,1.954028293135127e-06,1.1485154511804815e-08,1.0955972270947935e-09,3.925093860576726e-07,7.301675452966613e-11,5.067012020079895e-09,8.494768152533671e-08,7.845526190029353e-07,0.01976288777957332,4.442897024917949e-06,0.003632668887020618,0.03835562892713391,0.004528496782469335,0.0007067118696211841,4.414394762772228e-07,3.235468471953301e-07,0.00012753042949056875,3.077472542927494e-05,0.02611114212943322,4.174691159878016e-08,3.4667131507658413e-13,2.2628527437814307e-14,3.786480345481543e-12,6.062160579411184e-07,0.06730475569382303
132,0.028578124999999996,1.2816175075262923,1783.3675241998671,0.19676670966380005,0.6137150747890883,2.9234381031555576e-60,1.2820064744742845e-08,0.0015889539037593152,0.008543301846247514,6.644159483362147e-06,0.00012477241953561324,0.0003981107095011963,0.0018070561755950585,0.0009312141941314727,0.09121654404309214,0.0,1.8942362299037488e-20,5.713252980442276e-06,5.635329121079041e-07,0.03883060823509259,0.08231166484968816,9.672393266777091e-07,1.7698481693784866e-07,2.7573641135019864e-07,8.149804970325297e-07,1.308685110081124e-05,1.1086908823955964e-05,2.5392958453291986e-06,3.956990900086695e-08,1.6773160990115323e-05,5.738374280233939e-09,7.933397659192935e-08,2.368839785624446e-06,5.01859679587716e-09,4.652056372254122e-05,3.80830856992291e-08,1.4122946387126883e-06,7.2434718966096065e-09,7.627392185217981e-10,3.19226088931078e-07,5.3733488882683387e-11,3.7524887771289745e-09,6.027068718027765e-08,8.158077961295714e-07,0.01996365143430993,4.55558793155811e-06,0.0035201420493627257,0.03876470987986211,0.004704219117267171,0.0005922625943775053,3.709005599866587e-07,2.713209005001484e-07,0.00011428963156792453,2.5114829201552752e-05,0.026589925547656903,3.921813615391609e-08,3.203567128414319e-13,2.12945763081806e-14,2.8567324538621865e-12,5.550455322281252e-07,0.06614226019205612
133,0.028593749999999998,1.2838557445023013,1786.2983708750796,0.19642367261320928,0.6136685486263281,2.922909127153982e-60,1.0456290732048227e-08,0.0015956344500045007,0.007859272846292889,5.2722712183611426e-06,0.00012699692719252956,0.00039143250872428843,0.0018275804840839729,0.0009344414337461244,0.0911778045510372,0.0,1.8945233390157177e-20,5.199777071440079e-06,5.614729341636076e-07,0.038145250452682807,0.08389086611542515,7.885658586100433e-07,1.6304294275652514e-07,2.3104813696414246e-07,6.705616082498835e-07,1.0648245256104818e-05,8.859901183346122e-06,2.046328330028129e-06,3.2410415250519636e-08,1.3898597523620023e-05,4.4867711591065254e-09,6.534947294382364e-08,1.8927920651927072e-06,4.0486975360959715e-09,3.709389185595322e-05,2.9178086104148394e-08,1.041954986369098e-06,4.574835920673867e-09,5.408335806102086e-10,2.5991701708559415e-07,4.006553679734815e-11,2.8245529378190113e-09,4.346604233051183e-08,8.431547986947871e-07,0.020159519589654524,4.684233117980451e-06,0.0034098042915916,0.03914842379559396,0.004882200936273811,0.0005034054977126761,3.1561650392880433e-07,2.3048652767072142e-07,0.00010297504789966204,2.068227046273503e-05,0.027013199119882696,3.7064195558530626e-08,2.983592136118491e-13,2.0151663680911783e-14,2.194719820689463e-12,5.09678504201824e-07,0.06504651507519738
134,0.028624999999999998,1.2875837985967753,1791.1642994783606,0.19585495074371853,0.6135654748774353,2.922053734262971e-60,7.468630074871487e-09,0.0016193398206773432,0.006717145471346529,3.4323708886246684e-06,0.00013030764396518486,0.00037697608714443734,0.001849183708435051,0.0009434680783927293,0.09105282824038105,0.0,1.894905496244892e-20,4.380757319119e-06,5.519962478098252e-07,0.036860793939049216,0.08675293050269732,5.418817059963701e-07,1.3935934569524023e-07,1.656353659524933e-07,4.688664111077058e-07,7.281773691671965e-06,5.86324832634657e-06,1.3824973056568082e-06,2.2318971657023516e-08,9.786315848596549e-06,2.9630715230948362e-09,4.5549573825604496e-08,1.2474955391585526e-06,2.697340619580757e-09,2.4771842237796396e-05,1.8727192883798857e-08,6.359020410125776e-07,2.0216993845446555e-09,3.062009302325534e-10,1.769332769517808e-07,2.44081956940296e-11,1.7449058602760617e-09,2.5325534184712625e-08,8.867502514107285e-07,0.02053868920473906,4.9854893656490706e-06,0.003198563175078158,0.039845213901078994,0.005244517777409957,0.0003836766395843083,2.401716639523055e-07,1.7489603093385452e-07,8.577331515349283e-05,1.4600686305368685e-05,0.02770515996921503,3.368486728234078e-08,2.6452508076256633e-13,1.834385612630471e-14,1.3838266788621312e-12,4.339508524684519e-07,0.06304764599413261
135,0.028656249999999998,1.2906100221774943,1795.0606916902907,0.19539571074122153,0.6134595294883182,2.9215387738523705e-60,5.693095483850847e-09,0.0016513020618251636,0.005800538452223538,2.3124542189835412e-06,0.00013238779468826466,0.00036139304560494956,0.0018516754786070534,0.00095473157650151,0.09089442241293826,0.0,1.895153796941088e-20,3.7495976054570227e-06,5.374684681446502e-07,0.03570498168747426,0.08926376881927602,3.8685896152497546e-07,1.216767160559043e-07,1.2198584163395453e-07,3.4030512113459474e-07,5.162331853244471e-06,4.032585862031074e-06,9.72832352609876e-07,1.5828420678285723e-08,7.09652182165891e-06,2.097855229350872e-09,3.2721264849519343e-08,8.513957595560132e-07,1.8457131030234636e-09,1.735073008422588e-05,1.3021898381542239e-08,4.3057522420797435e-07,9.58066806011724e-10,1.9374585311230554e-10,1.240862844789891e-07,1.6155919319303596e-11,1.1634429754744973e-09,1.638686398615776e-08,9.185093436640068e-07,0.02090618810403331,5.335249364066988e-06,0.003002845456868812,0.04046497055101541,0.005614750649456885,0.00030827213796452653,1.9182679169086477e-07,1.3937476390935943e-07,7.356648524366828e-05,1.0753895453767024e-05,0.02822946376747812,3.1127383248778524e-08,2.39473868403068e-13,1.696075852235948e-14,9.311121678891268e-13,3.730600578271233e-07,0.06126378765343753
136,0.028687499999999998,1.293113683355508,1798.2049115861605,0.19501739637878984,0.61335732202548,2.921353294030906e-60,4.600630769023714e-09,0.0016881705046228655,0.005057954660158192,1.6252835719326766e-06,0.0001334840583070026,0.0003451455057381885,0.001840265108419994,0.0009673062772781091,0.09072206733837694,0.0,1.8953235285933078e-20,3.252009604937565e-06,5.196881206173243e-07,0.03468012724607059,0.09145769175224533,2.887138377051009e-07,1.0952070624353756e-07,9.298919283957588e-08,2.576315009921734e-07,3.8146869652004357e-06,2.899489736447875e-06,7.152761484127454e-07,1.164431089959304e-08,5.3414576944416215e-06,1.5861733485463899e-09,2.438407274089433e-08,6.063048684260372e-07,1.309700756702442e-09,1.2750145400456347e-05,9.747899612817e-09,3.2044432950265673e-07,4.969967893647476e-10,1.363982967541362e-10,9.03161916951209e-08,1.1598332007607406e-11,8.327331743111054e-10,1.1742713681877832e-08,9.406743821360932e-07,0.021265023320136304,5.7260664317045535e-06,0.002823541253508623,0.041018729820185826,0.00599219557184871,0.00025948920592145275,1.5997734569411402e-07,1.1602147586571878e-07,6.489736045123573e-05,8.24958441602929e-06,0.028614612850224357,2.914712205693085e-08,2.203998563923485e-13,1.587834152256687e-14,6.637328185567328e-13,3.2362533728392366e-07,0.05966368059251722
137,0.028718749999999998,1.2952140777831045,1800.7444941666315,0.194701145757831,0.6132628900218897,2.9214579625955203e-60,3.904908346849305e-09,0.0017277367644086608,0.004450454232525923,1.1961208866680604e-06,0.00013380609320967128,0.0003286873170884828,0.0018190179387484351,0.000980498270384516,0.09054851768904681,0.0,1.8954512023744874e-20,2.8522186450305827e-06,5.00097766406706e-07,0.03378038276147102,0.09336938798939018,2.252177306082599e-07,1.0180762681617154e-07,7.349479995997256e-08,2.0333616237136637e-07,2.9392018941926026e-06,2.1804934676469073e-06,5.487188279231466e-07,8.929989224965071e-09,4.194670504270406e-06,1.2692894003392107e-09,1.886975918888765e-08,4.5146858653929387e-07,9.671855351769802e-10,9.787467081951964e-06,7.765262766296584e-09,2.5727970532260555e-07,2.8403409805371543e-10,1.0484050936326797e-10,6.833896168355655e-08,8.925851849259494e-12,6.327443898664104e-10,9.164377337347952e-09,9.551947665452997e-07,0.021617229439418958,6.151839810567719e-06,0.0026602202482789573,0.04151566531776785,0.006376123597457244,0.00022701813658804784,1.3832284764782063e-07,1.0016806843442973e-07,5.867875221260343e-05,6.560656856699268e-06,0.02888453337941391,2.7580894130353037e-08,2.0552579262123057e-13,1.5013124425182712e-14,4.968820028615176e-13,2.831255887016242e-07,0.05821930332718523
138,0.028749999999999998,1.296993102483812,1802.784295170726,0.19443408423280228,0.6131784586025542,2.921805937434592e-60,3.445693528733856e-09,0.0017685125669725417,0.003948464987184723,9.200390718785174e-07,0.00013352683063834722,0.0003123951472844819,0.0017910209940836955,0.000993807801229387,0.09038183098670652,0.0,1.895559584110379e-20,2.525790458388269e-06,4.797599038502303e-07,0.03299593619982181,0.09503197910772294,1.8267970466269833e-07,9.737491899197512e-08,6.00275541753053e-08,1.6648002286230852e-07,2.3512813032168653e-06,1.7072962833835436e-06,4.369211656988935e-07,7.149901686761254e-09,3.441940508304666e-06,1.0629544074773652e-09,1.510895232925497e-08,3.503015170638809e-07,7.416043425351909e-10,7.790775532288215e-06,6.495784508091174e-09,2.1833835399351453e-07,1.7684831817956578e-10,8.59474608210144e-11,5.357533034442891e-08,7.24642481332652e-12,5.036407150121066e-10,7.617839264032646e-09,9.636916549088886e-07,0.02196418254464274,6.6075474787237874e-06,0.002511846226629356,0.041963370008487225,0.006765795572276629,0.00020474985317184123,1.230825061872266e-07,8.902479196327972e-08,5.41310146937951e-05,5.376539344160978e-06,0.029058747213449018,2.6317110125857987e-08,1.9368625877636584e-13,1.4307457176098185e-14,3.8719756403506346e-13,2.4964325126174344e-07,0.05690698351767633
