,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
113,0.028781249999999998,0.8835397378421401,1835.37423839497,0.18955342553944637,0.6066417548721335,1.267033606998889e-49,3.039866790383173e-07,0.0011090062124244652,0.012566942839654996,2.8725484554777843e-06,8.441513578237213e-05,0.0004067260911856523,0.0020333619430311037,0.0005908551202287003,0.08469962568233237,1.5636140442442085e-57,0.0,6.819538774691529e-06,5.467974892973597e-07,0.0222361473438662,0.08540367687177675,1.7457984273128688e-06,2.1111180594925002e-07,7.068376528302318e-07,2.5693923425194136e-06,1.0305194801550269e-05,1.8799950610750758e-05,1.7450796813321403e-05,9.431517643768707e-07,0.00034552741094014074,5.7319145769748703e-08,2.385775516838839e-07,1.7117182686755618e-06,3.734014578829459e-09,2.6437417576891005e-05,4.572124960737724e-07,1.3673029758871419e-05,2.974516854431669e-09,3.035432345023807e-09,2.3970534729288486e-07,3.818274915321489e-10,1.9026552176748527e-08,5.706455681150977e-07,2.547868989875376e-06,0.04275542899032641,9.767812347441621e-05,0.06076662689893962,0.041360597534427335,1.3095466900705545e-05,9.318762151598537e-06,0.019109815299202634,1.304627302949522e-06,7.52730698505017e-12,6.702056069571077e-13,4.3017872800649886e-07,0.019658426834329258
114,0.028796875,0.8889870196402488,1843.8627384100917,0.18839193396270432,0.6068492547949971,1.2707533014811318e-49,2.9542475450932766e-07,0.0011709345482764772,0.011460670201460637,3.2098804959618547e-06,8.570152540664596e-05,0.000382849253932463,0.0019951688426888335,0.0006176999235140498,0.08458850030664827,1.6178292890684734e-57,0.0,6.1893091701376016e-06,5.002826431057673e-07,0.023063018160663033,0.08671234422026221,1.8348744333605335e-06,2.494804757162401e-07,7.662603277433544e-07,2.766313523729078e-06,1.147632207326961e-05,1.9761045892524013e-05,1.8280536500703937e-05,1.035818119708322e-06,0.000381092033731835,6.116878199335566e-08,2.561180661894739e-07,1.8078875504732994e-06,3.8789855014743046e-09,2.838271106755282e-05,4.6142552296725983e-07,1.36336358325438e-05,3.533094633252729e-09,2.957198714322364e-09,2.555762853589589e-07,3.730390076154296e-10,1.7772838860128263e-08,5.682568376549709e-07,2.621518537825335e-06,0.043610353337685405,0.00012043935736798116,0.06112809566992518,0.040101582316432925,1.2306259674603579e-05,8.71806948359823e-06,0.01945786243863165,1.4634919003212117e-06,8.101053399657076e-12,7.534751262504309e-13,3.803136272231243e-07,0.018137122562785515
115,0.028812499999999998,0.8942324276642475,1851.944126888461,0.18728686044680243,0.6070573861987538,1.2742778043472185e-49,2.873496413010768e-07,0.001233829476607335,0.010426945928941004,3.592204128636867e-06,8.677635316497613e-05,0.0003586540315930996,0.0019519863761562482,0.0006453450779939011,0.08445467633524954,1.679713946024561e-57,0.0,5.609744404663471e-06,4.565439542747617e-07,0.023904850064324894,0.08795638911800237,1.9214226601216767e-06,2.923070642904432e-07,8.249790128598137e-07,2.9658568728847345e-06,1.2758770069454196e-05,2.0709377275321475e-05,1.905957253031964e-05,1.1314555936973657e-06,0.000419714402749615,6.52177675114078e-08,2.732967058468165e-07,1.9086772346802965e-06,4.019762199951372e-09,3.0411493339302065e-05,4.650965644510208e-07,1.3593649605863342e-05,4.207191288222426e-09,2.88527603958647e-09,2.7151840334645894e-07,3.635111774094562e-10,1.6579734623038735e-08,5.653397105443688e-07,2.6856663337459228e-06,0.04446079351820345,0.00014752559599213156,0.061451869653866356,0.03885305308505239,1.1555035761805779e-05,8.151421882859292e-06,0.019740402112953075,1.6274653981603354e-06,8.662001003696824e-12,8.394622391617591e-13,3.3512588852778567e-07,0.01670825601761452
116,0.028828124999999996,0.8992746082872421,1859.6228915697418,0.18623675385950528,0.6072652602007675,1.2776108446091487e-49,2.79702065919757e-07,0.0012974170089268564,0.009463648460639395,4.022211560610681e-06,8.76384605817495e-05,0.0003344680394167109,0.0019045854646142135,0.0006736838738275209,0.08429981528662957,1.7486184760677865e-57,0.0,5.076733551027289e-06,4.156649946292034e-07,0.024758342906438236,0.08913544028680785,2.0041706508693923e-06,3.3953332169539393e-07,8.820600361721498e-07,3.1659753665564202e-06,1.4152897630005643e-05,2.163297373492898e-05,1.97761889986447e-05,1.229086899532757e-06,0.0004614639298474604,6.947390738903101e-08,2.898691366333726e-07,2.0132121529014663e-06,4.153959904820711e-09,3.251327693101702e-05,4.682074802404288e-07,1.3551319828053807e-05,5.014375540508075e-09,2.819535018011834e-09,2.8733872900756604e-07,3.5334756922459077e-10,1.5447124177578554e-08,5.61839156480912e-07,2.740067696910878e-06,0.04530502154773638,0.0001794947865925365,0.06174058686401068,0.03761755160891183,1.0841027664245022e-05,7.617412224000287e-06,0.01995771075613215,1.793860433957781e-06,9.199703047645603e-12,9.267278021062446e-13,2.943524481084647e-07,0.015371824263050969
117,0.028843749999999998,0.9041123714406085,1866.903247895625,0.1852402302571001,0.607472084068053,1.2807564924090675e-49,2.7244099872552114e-07,0.0013614234779578249,0.008568478870050694,4.502650316513108e-06,8.828870427062818e-05,0.000310583938619449,0.0018537173106221393,0.0007026081639965437,0.08412565252393342,1.8237673421668493e-57,0.0,4.586700828469613e-06,3.776736809821174e-07,0.025620192380443697,0.09024944985597137,2.081908110972849e-06,3.909663948151774e-07,9.36570017678525e-07,3.3645142281091708e-06,1.565726235912626e-05,2.2520514536391722e-05,2.041976712662661e-05,1.3276106344588401e-06,0.0005063754772195497,7.394328881668564e-08,3.0559914871968855e-07,2.1206050267205263e-06,4.279412171815972e-09,3.467641372440052e-05,4.707503393682031e-07,1.3505452025295526e-05,5.973226520704509e-09,2.760014587047972e-09,3.0284084590104313e-07,3.426655382852459e-10,1.4375257231198846e-08,5.577326680890963e-07,2.7845823345310957e-06,0.046141308466579996,0.0002169106525939633,0.06199692175554172,0.03639749442180687,1.0163462311784657e-05,7.114711053808762e-06,0.020110991807635183,1.9595754892489372e-06,9.703275502201603e-12,1.0136129809297885e-12,2.577201880037846e-07,0.014126758415733772
118,0.028859375,0.9087448625128325,1873.7895032373006,0.18429593471216488,0.6076771566686839,1.2837189587944978e-49,2.655422421284423e-07,0.0014255781726259984,0.0077389715202952555,5.036186559491659e-06,8.872993655203437e-05,0.00028725659954218467,0.0018001035830345733,0.0007320089923892507,0.08393399059729274,1.9042891504984328e-57,0.0,4.136489140289461e-06,3.4254945842963576e-07,0.026487143816915845,0.0912986773037479,2.1535192744825407e-06,4.4626807936921034e-07,9.87610065655924e-07,3.559267676687401e-06,1.726844659842018e-05,2.3361563990300522e-05,2.0981130480279126e-05,1.4258325149668792e-06,0.0005544439141424853,7.862924878601993e-08,3.2026677048484555e-07,2.2299537410610495e-06,4.394194783477986e-09,3.6888183210280805e-05,4.727244189802917e-07,1.3455275048351232e-05,7.102886702503627e-09,2.706854524890839e-09,3.178299518690921e-07,3.3158844435722787e-10,1.3364354222960345e-08,5.53022220042948e-07,2.8191745961902836e-06,0.04696794487104388,0.00026032732352292983,0.06222354005548743,0.03519515080389054,9.521528931531435e-06,6.64203599514794e-06,0.02020226974819949,2.1211947360314216e-06,1.0161827387290094e-11,1.0982941574108116e-12,2.2494839806241158e-07,0.012971069008147535
119,0.028874999999999998,0.9131717181955501,1880.2863916046788,0.18340250853349888,0.607879863176228,1.2865024021600171e-49,2.589977536694852e-07,0.0014896172306538607,0.006972511152076437,5.62529105426893e-06,8.896692478099737e-05,0.00026470124211649547,0.0017444268947139634,0.0007617774699991542,0.08372668660160798,1.989246898170258e-57,0.0,3.723275932911223e-06,3.1023080188626056e-07,0.02735604234732395,0.09228367234470533,2.218018600877949e-06,5.049508428266222e-07,1.0343518226772881e-06,3.748049983636059e-06,1.898098527294908e-05,2.414685407004089e-05,2.1452892241886024e-05,1.5225061423064198e-06,0.0006056201833200371,8.353150089671724e-08,3.3367647001564455e-07,2.3403501347441708e-06,4.4966595309578055e-09,3.913500753004308e-05,4.741340802375104e-07,1.3400348842384306e-05,8.42252033269182e-09,2.6602413658872034e-09,3.321187106042883e-07,3.202397061987263e-10,1.241436242068455e-08,5.477285856554502e-07,2.8439119519180357e-06,0.047783262439448165,0.00031027216352672336,0.06242305938608043,0.03401262381145689,8.91435581339623e-06,6.1981290632604305e-06,0.020234276478529458,2.275115957150493e-06,1.0564913437153738e-11,1.1788528266848788e-12,1.9575233834636188e-07,0.011901991262166078
120,0.028890624999999996,0.9173932006608468,1886.3993665084981,0.18255856235364598,0.6080796692337157,1.289110787596218e-49,2.528153454137919e-07,0.00155328833529739,0.006266354680365095,6.272147140986232e-06,8.900621588552703e-05,0.0002430927613681455,0.0016873223411773477,0.0007918058338154607,0.08350563441055357,2.0776676867442416e-57,0.0,3.3445090488893326e-06,2.8062266878056476e-07,0.028223877935662993,0.09320525730015848,2.27458400420542e-06,5.663815591687925e-07,1.0760713654759713e-06,3.928772274699647e-06,2.078740622282996e-05,2.4868557746839558e-05,2.1829744707848113e-05,1.6163806279962145e-06,0.0006598091558809227,8.864547703391063e-08,3.456644743920544e-07,2.4508959013326014e-06,4.585467417399063e-09,4.140275958585579e-05,4.7498726902971856e-07,1.334049732607317e-05,9.950711713882736e-09,2.620364203538855e-09,3.455332832280806e-07,3.0873824627991336e-10,1.1524817323568955e-08,5.418870152028971e-07,2.8589619039159527e-06,0.04858565582952341,0.00036722756547627466,0.06259801609638513,0.03285183471236842,8.340995953228817e-06,5.781741428644071e-06,0.02021033265602515,2.4177003792664443e-06,1.0902985617266708e-11,1.2533569805595032e-12,1.698472378682603e-07,0.010916127824137768
121,0.028906249999999998,0.9214103053147631,1892.134841550391,0.1817626554054184,0.6082761147856972,1.2915477550916999e-49,2.4701852995592174e-07,0.0016163557211680843,0.005617656038658694,6.978580823528732e-06,8.885595650400777e-05,0.00022256630245741412,0.0016293706836257242,0.000821988611627105,0.083272742975465,2.1685697506653455e-57,0.0,2.9978563302914716e-06,2.5360371921895467e-07,0.029087823968434606,0.09406450938875334,2.322583270938245e-06,6.297931611892591e-07,1.1121776945939936e-06,4.099517493754766e-06,2.2678381501414598e-05,2.5520510263991938e-05,2.2108652620590496e-05,1.706251377513092e-06,0.0007168694356929917,9.396193028080956e-08,3.561044741305471e-07,2.5607219794263207e-06,4.659613868157994e-09,4.3677128410155266e-05,4.752944888897528e-07,1.3275756875801881e-05,1.1704843596143516e-08,2.5873790052917497e-09,3.57918942454165e-07,2.9719508651102136e-10,1.069478031743406e-08,5.355437241222841e-07,2.864587522126597e-06,0.04937360423812588,0.0004316126105084064,0.06275083840059244,0.03171451107707405,7.80042106059591e-06,5.391624884732077e-06,0.020134227034407603,2.5454353914273404e-06,1.116781800414734e-11,1.319948915043782e-12,1.4695226304067207e-07,0.010009586436173354
122,0.028921875,0.9252248387090005,1897.5003711978618,0.18101328108688006,0.6084688077792042,1.2938165502125717e-49,2.416463488575202e-07,0.0016786049920480548,0.0050234925639004255,7.746012976161381e-06,8.852568121026655e-05,0.0002032190250474139,0.0015710935499559145,0.0008522238132038867,0.08302991209367391,2.2609860696228295e-57,0.0,2.6811654489855227e-06,2.2903314872404243e-07,0.029945268428693952,0.0948627432006118,2.361590748245046e-06,6.943037697902645e-07,1.1422333292373168e-06,4.2586067362334525e-06,2.4642977430675682e-05,2.6098349490904204e-05,2.2288927727561972e-05,1.791009756807076e-06,0.0007766151337770121,9.946682652932929e-08,3.649112073706932e-07,2.669008422947731e-06,4.7184413113552415e-09,4.594400605429334e-05,4.7506814199759407e-07,1.3206334926731931e-05,1.3700498693492015e-08,2.5613810670210903e-09,3.6914475755291365e-07,2.857109489752298e-10,9.922831952817871e-09,5.287529017757538e-07,2.861141738708735e-06,0.050145691868598984,0.000503765566219832,0.06288382566062142,0.030602178655541684,7.291522937748983e-06,5.026529016992442e-06,0.020010097059314367,2.655099134491285e-06,1.1352878962208352e-11,1.3769333891027973e-12,1.2679414424223605e-07,0.009178110089659387
123,0.028937499999999998,0.9288394648045241,1902.5047676411282,0.18030885866649066,0.6086574179156689,1.2959199526038956e-49,2.367530629587659e-07,0.0017398472959454072,0.004480891643127615,8.57543299638556e-06,8.8026081816837e-05,0.00018511289767263436,0.0015129508108090348,0.0008824140731164163,0.08277900714361683,2.3539833413251662e-57,0.0,2.3924318002458144e-06,2.0675698247456042e-07,0.030793837099122645,0.09560149341035572,2.3913928435630106e-06,7.589423004438318e-07,1.165965489376852e-06,4.404651416380968e-06,2.6668982404920993e-05,2.659956034189887e-05,2.2372176863236488e-05,1.8696873661140617e-06,0.0008388194893996894,1.0514152758456769e-07,3.720416713039416e-07,2.7750023655389367e-06,4.761637058552266e-09,4.818986286182061e-05,4.7432215506678406e-07,1.3132575556648808e-05,1.5950925088530164e-08,2.542385543497966e-09,3.7910698020240457e-07,2.743747450188612e-10,9.207104816770962e-09,5.215741021230653e-07,2.8490604744680657e-06,0.050900626553848985,0.0005839281988690649,0.06299913344696814,0.029516157045120582,6.8131208762450805e-06,4.685202894159397e-06,0.019842313938006232,2.7439151286449876e-06,1.1453626974576563e-11,1.4228597043430438e-12,1.0911027125465574e-07,0.0084171974364988
124,0.028953124999999996,0.9322577194700237,1907.1581532162984,0.1796477307409453,0.6088416706063925,1.2978602689413581e-49,2.3240762064594264e-07,0.001799922486639084,0.003986856616064897,9.467392257186962e-06,8.736876992616371e-05,0.00016827829438835587,0.0014553400862391155,0.0009124676812488716,0.08252183425376972,2.4466767893928623e-57,0.0,2.1297730349353113e-06,1.8661369669398912e-07,0.031631408684714354,0.09628249758312972,2.411982293018858e-06,8.226791216911959e-07,1.183267428668402e-06,4.536587515581807e-06,2.874328544350745e-05,2.7023421493267723e-05,2.236212991877585e-05,1.941491222331383e-06,0.0009032200836724797,1.109632429916025e-07,3.7749397016728687e-07,2.878032372877117e-06,4.789216640276142e-09,5.04020832211066e-05,4.7307181520028137e-07,1.30549302289545e-05,1.846659882728881e-08,2.5303158691382143e-09,3.8773093296490974e-07,2.632628345965354e-10,8.545342807565839e-09,5.140699584534629e-07,2.828854619332895e-06,0.051637255837037814,0.0006722328021537704,0.06309876386385117,0.028457559031458902,6.363973520109396e-06,4.366400036254552e-06,0.01963537513239028,2.8096855444771074e-06,1.1467711365127016e-11,1.4565916065310244e-12,9.365116348400464e-08,0.007722211607589218
125,0.028968749999999998,0.9354839946834576,1911.471951250648,0.17902816585353973,0.6090213412492103,1.299639311010671e-49,2.28692855285434e-07,0.0018587010154098899,0.003538391213192701,1.0422014711088617e-05,8.656604312458109e-05,0.000152718129806992,0.0013985981714204694,0.0009422994518619842,0.08226011723112372,2.5382408499522444e-57,0.0,1.891409218159332e-06,1.6843906684588087e-07,0.03245612216603853,0.09690767877007252,2.423542402330289e-06,8.844600696052558e-07,1.1941905355708246e-06,4.653690275988725e-06,3.0852275935214316e-05,2.73708642859808e-05,2.2264366036304523e-05,2.0058271919392503e-06,0.0009695252891779372,1.1690570569214412e-07,3.813040479565242e-07,2.977518184924185e-06,4.801494480940683e-09,5.256924134155811e-05,4.7133374584183413e-07,1.2973932554029857e-05,2.1254905501383213e-08,2.5249995422960254e-09,3.949713754217456e-07,2.5243892676922603e-10,7.934975790206294e-09,5.063042022595718e-07,2.8011008657091663e-06,0.05235457991404567,0.0007686927017848596,0.06318456052823436,0.027427293371532466,5.942793610453013e-06,4.068885453954231e-06,0.01939380676019829,2.8508933565666677e-06,1.139506578731435e-11,1.4773598826962982e-12,8.018229243712069e-08,0.007088476072756739
126,0.028984375,0.9385234952652516,1915.4588210630736,0.17844836552661678,0.6091962499046307,1.3012584253532592e-49,2.2570439990078533e-07,0.0019160844229210224,0.0031325220754824896,1.1439021205952784e-05,8.563066291153857e-05,0.00013841226196127066,0.001343004049739945,0.0009718313987407312,0.08199547734742256,2.627914805993823e-57,0.0,1.6756478253193014e-06,1.520701864639774e-07,0.033266377048700016,0.09747912750368831,2.426423433050298e-06,9.432419856909794e-07,1.1989287130304328e-06,4.755569899407399e-06,3.298223589698321e-05,2.7644262909829217e-05,2.208596518453809e-05,2.0623103110717597e-06,0.0010374215349695042,1.2294001107195262e-07,3.8354074291932636e-07,3.072975530861995e-06,4.799044936510261e-09,5.4681305523585036e-05,4.691259596731862e-07,1.2890176261191801e-05,2.4319949110560037e-08,2.526170351141677e-09,4.0081147301327676e-07,2.4195448412462154e-10,7.3732006030115615e-09,4.983399794625531e-07,2.766431408552131e-06,0.05305176098554267,0.0008731967929462244,0.06325820754175453,0.02642607069145314,5.5482641330440916e-06,3.7914436802280326e-06,0.01912207779115388,2.866766244903332e-06,1.1237890012302237e-11,1.4847940188211116e-12,6.848528483053245e-08,0.006511356724754775
127,0.028999999999999998,0.9413821720147758,1919.1325450637112,0.177906474864293,0.6093662564127744,1.3027184925420761e-49,2.2354935179712356e-07,0.001972004414593589,0.002766319126436127,1.2517763659315502e-05,8.457565005860701e-05,0.00012532190866608187,0.0012887830932079116,0.001000993200445807,0.08172941679958898,2.7150042428277314e-57,0.0,1.4808728972466847e-06,1.373486436930648e-07,0.034060827436383584,0.0979990828029001,2.421113963322327e-06,9.980278837899608e-07,1.1977972103687988e-06,4.8421509327699134e-06,3.511969967267169e-05,2.7847181471415785e-05,2.1835118063855923e-05,2.1107619049978133e-06,0.001106580943273266,1.2903555160263112e-07,3.8429973169849846e-07,3.164016299517642e-06,4.7826572612483184e-09,5.672976894406536e-05,4.6646793549066935e-07,1.2804295728258426e-05,2.766248336405218e-08,2.5334757829503126e-09,4.052606025889105e-07,2.3184949438841022e-10,6.857061338778796e-09,4.902384579920087e-07,2.72552258087892e-06,0.05372812873955593,0.0009855084245294192,0.06332123178192599,0.025454412096577148,5.179054601236943e-06,3.532886901126569e-06,0.01882452726895422,2.8572984111751906e-06,1.1000523473394725e-11,1.4789311103278197e-12,5.835856791598284e-08,0.005986329930153335
128,0.029015624999999996,0.9440666358238813,1922.5078773701707,0.17740059584033155,0.6095312559587726,1.3040199697788825e-49,2.223447881481575e-07,0.002026420571770888,0.0024369137359783037,1.3657265316265404e-05,8.341410099175184e-05,0.0001133938521930388,0.0012361120301798505,0.0010297224542239842,0.08146330636092507,2.7988806595072154e-57,0.0,1.3055377260433218e-06,1.2412286925986598e-07,0.034838371010727606,0.0984699118826598,2.4082104474694616e-06,1.0478997539997301e-06,1.1912085481227256e-06,4.9136401955199555e-06,3.72517608185365e-05,2.7984107819537923e-05,2.1520732619711435e-05,2.1511943625890995e-06,0.0011766689086117243,1.3516097972958596e-07,3.836970282980199e-07,3.250344841352464e-06,4.7532881026367636e-09,5.8707714274913087e-05,4.633806796009604e-07,1.2716948467263916e-05,3.127995016811611e-08,2.5464881333334003e-09,4.083512876335625e-07,2.2215348275734988e-10,6.3835236815827615e-09,4.820577182229583e-07,2.679082581119982e-06,0.05438318187431811,0.0011052686815128045,0.0633750078569858,0.02451266004060656,4.833836482468699e-06,3.2920625108055325e-06,0.018505305159040076,2.8232300687211903e-06,1.0689221528529867e-11,1.4602021648787192e-12,4.961753723824649e-08,0.0055090368132263675
