,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
160,0.028843749999999998,1.102655676939386,1902.2462486352688,0.17158739320054345,0.6146661665917436,1.001696701348055e-44,3.2485428936307367e-10,6.078953223017787e-08,0.002237486029117334,7.895454253158578e-06,0.00015181492933324882,0.00012522955765830766,0.00110703340026302,0.0017883447531764967,0.07090025050666672,0.0,5.459486182581135e-71,1.439590286330519e-06,1.0343531687132495e-07,0.06942268750914332,0.09115628093410376,9.391648067060092e-07,4.891823456956088e-07,2.977657426335094e-07,9.103841750812822e-07,1.0806821835588116e-05,5.054863936901697e-06,2.72822135485186e-06,4.942480612108147e-07,0.00023606605732146753,2.758858771273578e-08,8.591617362012561e-08,7.421001499195759e-07,1.1790742511301103e-09,7.131672875624294e-06,8.605671970266968e-08,3.4160810926127374e-07,2.6199115279527924e-09,1.5950531708088488e-10,1.0189360014740781e-07,1.9528002185589185e-11,4.730837885267594e-10,1.1639550648538142e-08,3.690117345750547e-06,0.08258029605437564,2.806382179690688e-07,5.858141323935918e-07,1.3913473252589998e-07,7.869295020633388e-05,2.4414175026717007e-06,4.9687141245636635e-06,0.051688556454134456,0.00035588193710585185,5.900151779807429e-07,2.0867995069253956e-05,1.6704508561354502e-05,0.013375663979923503,7.916590854231739e-09,5.4524922063471954e-09,5.977663973984457e-09,1.8914543293010628e-08,3.777902152734523e-09,2.4020754786867922e-09,7.525575770444269e-10,1.7986712382988424e-12,5.520608610941703e-06,3.903453422190976e-06,3.9998716469307206e-07,2.749791455785038e-06,3.413140225535688e-07,9.870287646768029e-08,7.110271444409044e-11,3.631759474790329e-13,2.3182516945603284e-09,1.4181557245336568e-14,5.7553953264161195e-06,2.7834791317725174e-15,1.1220141866180584e-08,1.4041858438104234e-09,1.758424105006644e-08,5.625780505607114e-15,6.804579197608945e-16,1.5913633227262154e-11,7.356543868928353e-15,5.0932292882883744e-17,2.591416147153163e-13,4.966969880224962e-11,5.066232709501867e-08,1.3157528673111425e-18,2.1791636814312483e-14,1.1675864649749576e-15,3.922154562090696e-14,1.5521724071996258e-08,4.044587350703269e-10,2.003592365652107e-05,5.772026002881223e-07
161,0.028874999999999998,1.1050960710084876,1907.116788084196,0.1712084750123166,0.6145381940530963,9.993965309139985e-45,2.853698860104477e-10,4.0722601346875e-08,0.0018120872393182364,6.140841893660142e-06,0.00015052524209350915,0.00011845985602234204,0.0010917762967734238,0.001800704479420473,0.07072063055992027,0.0,5.522061107213082e-71,1.1535288361199513e-06,9.708984263260492e-08,0.06894440747802905,0.09254266471223858,7.92683134959524e-07,4.592996106603586e-07,2.581135041648133e-07,7.946155089529186e-07,9.008981885599593e-06,4.164658105331137e-06,2.3200421767425954e-06,4.329892851895387e-07,0.00020911784182542118,2.4181666268826324e-08,7.299948341038e-08,5.964030821070004e-07,9.402196497842874e-10,6.175956500329116e-06,7.281641662575323e-08,2.3085664391080366e-07,1.737314496116392e-09,1.0562387233105569e-10,8.285544628147078e-08,1.5158075719662736e-11,3.589072421832889e-10,7.4149636189879025e-09,3.7071247838709356e-06,0.0826428923543062,2.1129564149548805e-07,5.898215115400506e-07,9.509562238280857e-08,5.596791894821847e-05,1.7836107183148848e-06,3.1278724358415147e-06,0.051730372031433755,0.00035061340802715156,3.3146322533865063e-07,1.8974247657195158e-05,1.1380575172622437e-05,0.013182129805859913,6.96962706145893e-09,4.788708494941534e-09,3.9322296209749855e-09,1.240987281816717e-08,2.4930338432590384e-09,1.297364144505423e-09,4.0702668686110717e-10,4.882473715059964e-13,5.24331713523137e-06,3.707635310605335e-06,2.75779569057333e-07,1.8839634967226604e-06,2.6778519317803677e-07,5.3268372944126174e-08,6.336963851434496e-11,3.00285104720827e-13,1.9597966695469524e-09,9.283767192362374e-15,4.73268183442144e-06,1.9640346590911096e-15,9.77308702346099e-09,1.1267115121515936e-09,1.3308225411710899e-08,4.4792533705465904e-15,5.553015186824741e-16,1.1987102722202974e-11,5.107320780085032e-15,2.518061597244537e-17,1.1031663698175916e-13,1.2337266159548982e-11,3.393665336799936e-08,2.8263990434521004e-19,1.310619185391943e-14,8.22448187752818e-16,2.0324070348421338e-14,8.304172133742628e-09,3.0100345562064543e-10,1.947283420452889e-05,5.86761460067913e-07
162,0.028906249999999998,1.107320360231849,1911.5217467910113,0.1708645661530805,0.6144257748261186,9.972286329680101e-45,2.639636758895693e-10,3.3961674845482955e-08,0.001480753803364752,4.9926961403997085e-06,0.00014861183627734177,0.00011165029932391695,0.001072139473291945,0.0018142116181621456,0.07053366379465999,0.0,5.5838301375206474e-71,9.341968897745954e-07,9.087046117858891e-08,0.0685490818160227,0.09373590660939556,6.880107755296901e-07,4.309871553963154e-07,2.2742282449739107e-07,7.083383250758859e-07,7.773582876472304e-06,3.5510954361916566e-06,2.0200030485319525e-06,3.8749644041104513e-07,0.0001897138795477052,2.1727889549342297e-08,6.345271876869806e-08,4.974396157772232e-07,7.750677244741627e-10,5.498109351354812e-06,6.33681256931563e-08,1.726351307677457e-07,1.2489436529155047e-09,7.641682538998917e-11,6.952982931865828e-08,1.2432076312200323e-11,2.9172173373376115e-10,5.262771063550053e-09,3.700901989671008e-06,0.08270483278203641,1.717809875902716e-07,5.986192022110087e-07,6.738502269613367e-08,4.1122275527859544e-05,1.392039381654436e-06,2.2519577133343146e-06,0.051757802271234304,0.00034550241569458875,1.8704265091299004e-07,1.799242715211151e-05,8.036628884775431e-06,0.012992770811071508,6.387032610550333e-09,4.378884171339453e-09,2.6768395126162764e-09,8.428126208499833e-09,1.7020935541637296e-09,7.030658835363475e-10,2.2085176969401666e-10,1.601065674848709e-13,5.028034395230192e-06,3.5556368053303715e-06,1.9664345565288654e-07,1.3352356189002941e-06,2.1634690862843826e-07,3.7482179068816826e-08,5.792547564610027e-11,2.5525122504929207e-13,1.722664139475429e-09,6.706909685643026e-15,3.920695971054847e-06,1.4290156462770564e-15,8.75121321575666e-09,9.27493975064287e-10,1.032576224097383e-08,3.637178101740934e-15,4.608846516324666e-16,9.635562713946295e-12,3.734011670931139e-15,1.46325298983945e-17,6.194591454184037e-14,3.3025587121885557e-12,2.2618653381509808e-08,7.416905008616442e-20,8.16907025939658e-15,5.982574633340706e-16,1.1027199907077877e-14,4.462887661835519e-09,2.3927021132417497e-10,1.8871464350888445e-05,5.946933597364204e-07
163,0.028937499999999998,1.109370317933679,1915.540509546088,0.1705488327829582,0.6143277128344348,9.952123162405931e-45,2.511433829728357e-10,3.183824512827613e-08,0.0012211097313692557,4.235048251358952e-06,0.00014625251958132863,0.00010499810460438018,0.0010496785664902157,0.0018282842854279882,0.07034713972121041,0.0,5.644692564713192e-71,7.643817255247807e-07,8.489846593721762e-08,0.06822884765234241,0.09475991261119072,6.116422856061277e-07,4.0540794447709897e-07,2.0373709932531246e-07,6.443137859259635e-07,6.920756868268867e-06,3.119800918045783e-06,1.7976127896119104e-06,3.536653803562131e-07,0.00017588221544191242,1.995526766446597e-08,5.636203921605927e-08,4.2919867716458927e-07,6.589897199251287e-10,5.0143059990224505e-06,5.647511524833297e-08,1.398372952479923e-07,9.642392574020428e-10,5.950431198838913e-11,6.008004932007522e-08,1.0637958390235788e-11,2.490552790935592e-10,4.091922360390948e-09,3.677307507579703e-06,0.08276637403958927,1.478764546128563e-07,6.103776817935014e-07,4.968852431022415e-08,3.1360137618141436e-05,1.1420952295278214e-06,1.8112628445611913e-06,0.0517761185632968,0.00034052348993441733,1.0477492971031412e-07,1.7449191079438857e-05,5.9176788137951795e-06,0.01280814686699644,5.978606880393714e-09,4.090774312357713e-09,1.8981183875913834e-09,5.963558401203949e-09,1.210213898996846e-09,3.7796755031987693e-10,1.1886001213941596e-10,6.559290772292238e-14,4.842275712452582e-06,3.4244356481126536e-06,1.4601576585290566e-07,9.85707501604409e-07,1.7849560095117103e-07,3.200083056002979e-08,5.413973030382603e-11,2.2205135675673663e-13,1.560016398427539e-09,5.2403311494537614e-15,3.273718809900114e-06,1.0713129108664587e-15,8.018679248589179e-09,7.787568207948941e-10,8.160373409264856e-09,3.0007133784381796e-15,3.878076937972916e-16,8.138429097117447e-12,2.820262737124711e-15,9.567468866323616e-18,4.269885915922582e-14,9.165004368797065e-13,1.4970873989220875e-08,2.4584027090633157e-20,5.2419561608379316e-15,4.489473138074587e-16,6.3036187750337584e-15,2.3810199431069e-09,1.99930848146466e-10,1.8253096922914115e-05,6.012856199899182e-07
164,0.028999999999999998,1.1130408600751067,1922.6035616125262,0.16998640345236854,0.6141710162559761,9.916479060133345e-45,2.3751277411537686e-10,3.235519795443801e-08,0.0008658275716038171,3.4763025924540005e-06,0.00014061450873893808,9.253965852832888e-05,0.0009997590155419863,0.0018568423906884745,0.06999131995312138,0.0,5.764059770736375e-71,5.349394536546282e-07,7.391402655368114e-08,0.06778941688167624,0.09636376245134964,5.160746644768514e-07,3.636480824263783e-07,1.722001289863138e-07,5.661501683817949e-07,6.0008810847811744e-06,2.6197737456046623e-06,1.5159450654364077e-06,3.1122754269491546e-07,0.00016054203586751895,1.7877233966571865e-08,4.742465700374335e-08,3.530923919172968e-07,5.225676424472775e-10,4.458284664540867e-06,4.780057798350153e-08,1.1123545765021692e-07,7.096100364225921e-10,4.375083442127375e-11,4.889975994536936e-08,8.653985212631887e-12,2.0175922081919403e-10,3.1289097228429797e-09,3.592006906549808e-06,0.08288836637681755,1.2536227469589217e-07,6.396536258181322e-07,3.228006429241246e-08,2.1576040339850355e-05,8.740216079102474e-07,1.4763480687126955e-06,0.051795717741298986,0.00033091623908285795,3.923772955656262e-08,1.6972349569388894e-05,3.924172191197683e-06,0.012454188485049828,5.40421305173505e-09,3.684984561709671e-09,1.16508002577757e-09,3.64692471406241e-09,7.46496389203428e-10,1.3033318657335964e-10,4.106912199971091e-11,2.7309068670708256e-14,4.513290902439482e-06,3.1918463688044155e-06,9.735640661456721e-08,6.506305908020587e-07,1.2879878979596649e-07,3.1121906279805425e-08,5.0311388326584475e-11,1.7876505945894914e-13,1.362225332805344e-09,3.870358243867899e-15,2.372274401853239e-06,6.674066408792935e-16,7.132448048733373e-09,5.832405320926794e-10,5.3963934047413675e-09,2.157159659972896e-15,2.8850859091479977e-16,6.434238092066203e-12,1.7400517376435417e-15,5.7684346061747284e-18,2.839836187709147e-14,1.8439842262184375e-13,7.000659658437267e-09,7.021098633297256e-21,2.3920732877445587e-15,2.8082888093409224e-16,2.637061522297174e-15,8.116822561283872e-10,1.548094077867419e-10,1.7012315993230513e-05,6.111299214233123e-07
165,0.029062499999999998,1.1162999269919183,1928.7224544534338,0.16949012358493606,0.6140525606076345,9.88631122070062e-45,2.2860765259480455e-10,3.444615568213985e-08,0.0006372629667817217,3.1760950702523685e-06,0.00013446223485320192,8.151042043567835e-05,0.0009484049189226192,0.001884128957470093,0.06967541349460427,0.0,5.880223138280207e-71,3.892480501974719e-07,6.436760443380654e-08,0.06754877194585722,0.09753886109231462,4.58194227400658e-07,3.3071579931860614e-07,1.52122788714481e-07,5.230878047269708e-07,5.592782212538668e-06,2.353454861770082e-06,1.3484164001347884e-06,2.8663131107089757e-07,0.00015404489582091988,1.684613925383905e-08,4.2136519408189774e-08,3.148953944436634e-07,4.469264202808834e-10,4.189737450901542e-06,4.259842486428267e-08,9.901062666965172e-08,6.133110974125487e-10,3.663439838727534e-11,4.27045431364701e-08,7.597578689427615e-12,1.7460426188042935e-10,2.7325923910969578e-09,3.4804333266520537e-06,0.08300821417182333,1.1602043809754531e-07,6.725008173370775e-07,2.465612176288937e-08,1.730164155770354e-05,7.281429862872375e-07,1.3131629410950783e-06,0.05180619140573669,0.00032167233773956354,1.6047182728922117e-08,1.6713318650789068e-05,3.108979883526552e-06,0.012119418764480548,4.941891290008077e-09,3.3597192672550403e-09,8.542367475378599e-10,2.6654394137583343e-09,5.496693237725779e-10,4.9149977760236426e-11,1.5513635011548163e-11,1.784422543166526e-14,4.209364463449332e-06,2.9767384828499877e-06,7.635669781967924e-08,5.061986667139097e-07,9.729535763438706e-08,3.294705844356032e-08,4.91681123430286e-11,1.5126399091458572e-13,1.2397946489116383e-09,3.1990486349296877e-15,1.7790175490915357e-06,4.543171474765765e-16,6.614003462322678e-09,4.577535627050289e-10,3.743650340532956e-09,1.6221668144592923e-15,2.234645431431279e-16,5.3992493173305616e-12,1.1333404954029246e-15,4.4809942336493135e-18,2.1452350287874002e-14,5.520013297680739e-14,3.3599145419316026e-09,3.281807895109419e-21,1.1931016871629323e-15,1.9235253223672282e-16,1.3754441020727752e-15,3.0351221681679837e-10,1.2741613199927337e-10,1.5821110170538206e-05,6.177850264168201e-07
166,0.029124999999999998,1.1192375445079852,1934.1050316028088,0.16904526962619446,0.613964039636117,9.860953355170681e-45,2.2140997611873896e-10,3.7212968858150844e-08,0.0004858215163416619,3.106250447832397e-06,0.00012820211867133397,7.191642871022721e-05,0.000898241327231971,0.001909382769822613,0.06940327436454494,0.0,5.993673504142037e-71,2.9365320367137797e-07,5.619309487078863e-08,0.06745697826620183,0.09839209623109872,4.200069870088052e-07,3.034525392016547e-07,1.3834777209734381e-07,4.991669990630639e-07,5.454081837072095e-06,2.2085085137095557e-06,1.242357907467974e-06,2.716841285337161e-07,0.0001525433777322988,1.6408296690769863e-08,3.8811117055834165e-08,2.9587404902677666e-07,4.0161691616059133e-10,4.082035513244337e-06,3.923766053021385e-08,9.353390410203759e-08,5.865354561555927e-10,3.311612689116642e-11,3.902781108307722e-08,6.9969466799502915e-12,1.5671502524796713e-10,2.5544438177669335e-09,3.3566254303111532e-06,0.08312529679354504,1.1305167139630595e-07,7.070350631878702e-07,2.1191626875183576e-08,1.548905248213963e-05,6.422600028125611e-07,1.1991115444073458e-06,0.05181283235791762,0.00031274640122396673,7.545906790003556e-09,1.651737612366949e-05,2.7868607297423957e-06,0.011803098379089237,4.538446001105774e-09,3.0774117513658726e-09,7.094354152098788e-10,2.207526700135812e-09,4.5820357828821786e-10,2.1382893332519938e-11,6.759492873635788e-12,1.5067694228605637e-14,3.926154631832461e-06,2.7761663515764197e-06,6.671290997627715e-08,4.395416825192048e-07,7.622713213219958e-08,3.5639144855030016e-08,4.9608717229515226e-11,1.322438834624631e-13,1.1515603563588914e-09,2.8105761617083196e-15,1.3786236114785935e-06,3.310352479026354e-16,6.284901850920977e-09,3.7288951294868866e-10,2.7077731261557837e-09,1.2677734777198832e-15,1.7924268626707668e-16,4.656178465922886e-12,7.709983750895622e-16,4.053232781054974e-18,1.7217744607562832e-14,2.306637954093834e-14,1.7033126654712042e-09,2.0606336565960108e-21,6.445094173209393e-16,1.411557205535545e-16,8.453157316129378e-16,1.3151202157295858e-10,1.0795974976272803e-10,1.4705487762744161e-05,6.220288231286858e-07
167,0.029187499999999998,1.121911254622161,1938.8934410726367,0.1686424052024913,0.6138986441031282,9.839664133027341e-45,2.150003106974944e-10,4.040801426396084e-08,0.00038225305636877666,3.1615218498878956e-06,0.00012205942558802893,6.362680183472713e-05,0.0008504840518998066,0.001932402110700563,0.06917222157210834,0.0,6.104910770378487e-71,2.2876250189941607e-07,4.9230229621061857e-08,0.06747467343028235,0.09900425020859221,3.9246552715639033e-07,2.7968893718546215e-07,1.2806349921812568e-07,4.85593691400146e-07,5.462284281056152e-06,2.128857193328371e-06,1.1700796645483344e-06,2.619481224439043e-07,0.00015388501174506812,1.6314477201413863e-08,3.656165389258454e-08,2.869622490974325e-07,3.7209412451194356e-10,4.066147196418145e-06,3.688384075472536e-08,9.129667691946663e-08,5.950524880925275e-10,3.132363481954071e-11,3.6666890349513916e-08,6.640738635461513e-12,1.4368315944299103e-10,2.4754737024564905e-09,3.228652996193935e-06,0.08323908967370203,1.1363647931927846e-07,7.422077097877536e-07,1.9544774935252194e-08,1.4789587351140055e-05,5.899229511161879e-07,1.1048950245612692e-06,0.05181785996021426,0.0003041057167978327,4.302947833306514e-09,1.6339789472099172e-05,2.672921965238507e-06,0.011504236211306886,4.178202637876794e-09,2.8266143992225786e-09,6.315584497789175e-10,1.960446597175359e-09,4.0925696204389163e-10,1.1326130948998075e-11,3.585629312391535e-12,1.452091820720536e-14,3.663512538058247e-06,2.590101471132633e-06,6.173008058074328e-08,4.0473028124071714e-07,6.147577203759452e-08,3.876903988725638e-08,5.099318292236257e-11,1.180633441080164e-13,1.080745652407645e-09,2.556742461212945e-15,1.1005496186741623e-06,2.538306855903384e-16,6.059810175234687e-09,3.130375234652323e-10,2.0299063740442802e-09,1.0237535519971963e-15,1.4813424952735737e-16,4.0718831399522904e-12,5.444412017785102e-16,3.973115282854654e-18,1.4387316184498687e-14,1.3175344196772952e-14,9.424603549085751e-10,1.5283905711105165e-21,3.7329246225471114e-16,1.0901599010541329e-16,5.7673308961268255e-16,6.969591671461545e-11,9.291944943022907e-11,1.3673690114138676e-05,6.244045807643746e-07
168,0.029249999999999998,1.1243604335897817,1943.1895192030688,0.16827505368926604,0.6138509704591718,9.82175012131042e-45,2.0907734168960117e-10,4.393289235000641e-08,0.0003090692459844222,3.290477264564907e-06,0.00011615326131628636,5.647288769445701e-05,0.0008056098513357211,0.001953255622754283,0.06897709428790934,0.0,6.2143851768214755e-71,1.831816306996099e-07,4.3300722511058536e-08,0.06757166194290537,0.09943588659776768,3.709116011979055e-07,2.5820069811730005e-07,1.197676593149212e-07,4.775285996201293e-07,5.552595035172372e-06,2.0853072465416814e-06,1.1167888628456168e-06,2.55008236694579e-07,0.00015684236167799083,1.642476285554251e-08,3.491707113525134e-08,2.8357075954371743e-07,3.511593739893311e-10,4.1032825974432155e-06,3.509862785302864e-08,9.080006129705091e-08,6.239284652996546e-10,3.045310967976424e-11,3.5016194281567076e-08,6.4249721041949865e-12,1.3347344864649914e-10,2.447635210966743e-09,3.101082319593834e-06,0.08334922032997559,1.1643685995175478e-07,7.773811252281653e-07,1.8716503041955857e-08,1.4596722416731673e-05,5.580950587133939e-07,1.0227564506803449e-06,0.05182218885304879,0.0002957234947085554,3.0042125829242297e-09,1.6167399682605662e-05,2.6465897603703333e-06,0.011221797440427027,3.854636382195758e-09,2.602352922881526e-09,5.816890653344073e-10,1.8017679598506218e-09,3.7806137816548544e-10,7.368518866518025e-12,2.336111673643634e-12,1.4880347973620162e-14,3.421256902425502e-06,2.418456147143382e-06,5.8662580150598473e-08,3.830563624726238e-07,5.071914238959823e-08,4.219113085130129e-08,5.294019849546216e-11,1.0684376644423125e-13,1.0200280048163694e-09,2.3754258659490434e-15,9.014281338393989e-07,2.0217391288450708e-16,5.8965583287245015e-09,2.692070064947908e-10,1.5680061708237935e-09,8.49481750924342e-16,1.2550682831863683e-16,3.591211500720882e-12,3.969734063556942e-16,4.052758434959846e-18,1.2390613325894558e-14,9.860681335087492e-15,5.825412974058398e-10,1.2416005291224184e-21,2.293703469699092e-16,8.742164856475497e-17,4.195355153784429e-16,4.548118668549702e-11,8.0779651412364e-11,1.272543999457295e-05,6.253083692219989e-07
169,0.0293125,1.1266137998270302,1947.0691559884497,0.1679384828142741,0.6138168101526924,9.806611472401927e-45,2.035370154556706e-10,4.7735917181989636e-08,0.00025562960729717224,3.466470563273312e-06,0.000110541259245812,5.028954038023616e-05,0.0007637208239714863,0.0019721270077647634,0.06881222981729693,0.0,6.322478332595393e-71,1.5006775500278822e-07,3.823903795854427e-08,0.06772510832555487,0.09973229160021042,3.528876739147096e-07,2.3837812943069893e-07,1.126608546834621e-07,4.7229629860037185e-07,5.689281677920405e-06,2.062077819683392e-06,1.074412608648881e-06,2.495406607826038e-07,0.00016070093375326793,1.665849468081304e-08,3.362256655677116e-08,2.8326609027856465e-07,3.3510621260175927e-10,4.1709850521924365e-06,3.364633470599991e-08,9.131565616596031e-08,6.658085802152575e-10,3.0115166457672115e-11,3.376046880713737e-08,6.2946963430179495e-12,1.25047343528282e-10,2.448480345086084e-09,2.976449610265339e-06,0.0834554571535448,1.2075136525536182e-07,8.121408974992306e-07,1.826812092688764e-08,1.463280568016271e-05,5.396368786372605e-07,9.49956697947804e-07,0.051826181000548525,0.00028757671316671747,2.4472144162226327e-09,1.599670918459832e-05,2.6558749386631012e-06,0.010954785628875271,3.5635499838203296e-09,2.4013827047676654e-09,5.442541716525177e-10,1.6825738731262753e-09,3.5468428545422227e-10,5.605068256870388e-12,1.7794733789250855e-12,1.5656180197154553e-14,3.1986387163082044e-06,2.260719543447209e-06,5.638006634915433e-08,3.6685220955218957e-07,4.25913336354586e-08,4.583475915422629e-08,5.521625846520187e-11,9.757650549578895e-14,9.659565988779247e-10,2.236957167738569e-15,7.542883682524186e-07,1.6564533393644734e-16,5.7730614302898464e-09,2.3593690271384027e-10,1.2412856876648267e-09,7.205390555835036e-16,1.0848602824356919e-16,3.1863514412231986e-12,2.9738151438796023e-16,4.213721883627717e-18,1.0919933824094516e-14,8.816530620069717e-15,4.019201033763951e-10,1.0614131310890514e-21,1.479882874416287e-16,7.207081148541068e-17,3.178926066997765e-16,3.470661640603996e-11,7.074523818002056e-11,1.1856596364598158e-05,6.250397162042782e-07
