grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.036,0.0873880232275201,1453.2203308092498,0.2432158355257576,0.6898730303177509,0.0,7.237380660360565e-10,1.8972823303959138e-18,1.977210494164973e-09,0.1057693893118718,3.2344906889917155e-10,6.822302892575597e-09,4.14330307798456e-06,8.096067449162166e-05,1.977063639613253e-07,0.0379256665974193,1.3725140224028635e-35,0.0,4.299678834953542e-07,4.12267023893769e-08,7.509965586154741e-05,0.0752322085196892,8.381218610965105e-11,4.399333834856294e-19,3.195534763887077e-15,1.0933756764551489e-13,5.05768744138859e-10,3.8980496888899805e-09,1.3771038498801068e-10,1.844623292161432e-15,8.33730324643912e-12,5.610175155174198e-18,4.3838182738236664e-14,6.589325010953323e-10,8.701413490224526e-14,4.8388984321433604e-08,1.3710698389253072e-16,1.5259671787047898e-13,1.9399954485739458e-15,4.642625553241523e-18,3.792169915170506e-12,1.6460581536138617e-18,1.1595280513089442e-15,5.878598930427741e-15,3.704216445809724e-08,0.0257317078193705,1.4090481503752503e-11,5.909480377726132e-05,0.0012233235554731,8.70023959779775e-08,0.0609911045017782,0.0028779222226572,7.783235311822719e-11,2.0328058248595813e-07,0.000107507340921,2.4506525992253053e-09,2.590350674948714e-17,2.3841391187935603e-17,1.1898809941816562e-13,1.2059481619221956e-12,1.0388995044493789e-13,3.362747718452996e-08,1.0225474478597029e-08,1.9325106856258638e-12,2.0832227661518382e-11,3.603674911220759e-10,3.368206114989195e-06,4.137203632459511e-09,3.5670958597513746e-15,4.2864659089671776e-14,4.3100907332898495e-05,2.5281041076133394e-20,1.8004088577049274e-11,3.035408553463786e-12,9.865995210612723e-07,2.64639068468274e-07,2.2427820227732567e-10,7.407467760889875e-09,1.0786130341790395e-10,1.2381471841779368e-11,2.346168046357903e-09,1.6837075873877234e-16,8.006208028457575e-19,3.3237151505015926e-20,4.4688639113270105e-23,1.6519706812112997e-13,1.5976963419752876e-13,8.890800142014795e-12,3.6533167992377236e-20,3.9855987542030174e-14,7.23834768172338e-12,1.680748808228427e-11,9.38426382283282e-11,1.0155626885999996e-10,6.611098765146141e-20,1.7017136604817276e-16
0.037,0.0874367246785502,1454.0875016191667,0.2430803678224026,0.6898576269669238,0.0,8.358010511264464e-10,8.550083186580819e-19,1.0914951623184474e-09,0.1057294713170833,2.37161583989832e-10,3.544659363730695e-09,2.7369857749995485e-06,6.609676929383366e-05,1.2482994651318738e-07,0.0379353843820198,1.379492776959708e-35,0.0,2.544979716634553e-07,2.7561000265704744e-08,4.151903015589245e-05,0.0753078280703947,4.7501706991468156e-11,1.3164670327292688e-19,1.1819240183795601e-15,5.4285147926959064e-14,3.0879989662527286e-10,2.428597774955446e-09,7.085009567623886e-11,1.5243198784002852e-15,5.693831570941768e-12,3.718077280744685e-18,2.1820396785955733e-14,4.00160860838086e-10,4.379757759565018e-14,3.0394923238721294e-08,1.0709014609491665e-17,1.3976096969144603e-14,8.886597948709577e-16,1.7022974548205466e-18,1.934263382258276e-12,5.241731807035457e-19,3.577604589653037e-16,5.650485638129185e-16,3.0349696741394856e-08,0.0257377166008389,1.4186063895750212e-11,5.656507603679e-05,0.0011841988900591,6.18914864431689e-08,0.0610754548447973,0.0028514350082291,5.363600145530237e-11,1.3866614072090306e-07,0.0001071269601155,1.8789467804401822e-09,9.211741876359426e-18,8.472105998635335e-18,4.9130498804177416e-14,6.211873041194024e-13,5.4584732052441636e-14,1.7164008366579723e-08,5.216709806699751e-09,1.075136945356992e-12,1.2382124909776031e-11,2.075401464031176e-10,2.1830528968072814e-06,3.909670085419607e-09,2.2207339376684176e-15,2.2939982064541972e-14,4.3285665438827545e-05,1.253078717707444e-20,7.421941782641865e-12,2.8774627289155544e-12,5.01615652942598e-07,1.55397667880033e-07,1.3211257545262847e-10,6.008477848852381e-09,1.0850804909196562e-10,1.16042188754452e-11,1.338129189914206e-09,1.6822335036588726e-16,8.056659744499578e-19,1.1718685956490972e-20,1.331281259467595e-24,8.112557958383125e-15,9.349872816800727e-14,5.0326710530068225e-12,1.8019245727964912e-20,1.9574342934218498e-15,3.668231314727497e-12,8.511696289754163e-12,6.599638051891182e-11,5.1311832464691275e-11,3.5427660868567485e-21,9.669640853159523e-17
0.038,0.0874688484794024,1454.6526154292578,0.2429910954022007,0.689849282973926,0.0,9.50418170450614e-10,5.003633635190102e-19,6.68696913355349e-10,0.1057036940338161,1.8713731983867938e-10,2.08488560666174e-09,1.958078179092426e-06,5.606023330258312e-05,8.567148126405247e-08,0.0379418372996182,1.3842872112785883e-35,0.0,1.6660815316770178e-07,1.9868469361233923e-08,2.505041250827156e-05,0.0753499504675769,3.064797089555949e-11,5.1516612191837246e-20,5.47914229519359e-16,3.1187557487266963e-14,2.0836434702111735e-10,1.680091197599828e-09,4.190847428872136e-11,1.411356956041037e-15,5.433720042917666e-12,3.5531652360252144e-18,1.2482404105321607e-14,2.6907018163770605e-10,2.5381338938738e-14,2.1157346395919796e-08,1.8439826034899823e-18,2.4797998923461108e-15,4.799332536458118e-16,7.743072280656456e-19,1.1361679570390857e-12,2.1740327999586623e-19,1.4467405828061514e-16,1.0690058424943557e-16,2.580234818466412e-08,0.0257428672872257,1.4231988549798455e-11,5.492410075353798e-05,0.0011582011440316,4.9075224085540686e-08,0.0611344301385703,0.0028292114161257,4.0862613852892266e-11,1.0271490039496504e-07,0.000106775989604,1.6030071241781995e-09,4.109875804300328e-18,3.7780096832411226e-18,2.5355831113357048e-14,3.789750676633569e-13,3.37324773209589e-14,9.959083854559771e-09,3.025465338934913e-09,6.881799002252336e-13,8.354226693182265e-12,1.355807935122359e-10,1.4576193460093789e-06,3.7765966162719315e-09,1.567736913223964e-15,1.402068247030893e-14,4.340645845225512e-05,7.19122099583214e-21,3.907254971514771e-12,2.767674940665728e-12,2.90243353067405e-07,1.0026612002440834e-07,8.861484124099653e-11,5.071412970922949e-09,1.0882514673377272e-10,1.1149069988010328e-11,8.686365297838494e-10,1.679507075563476e-16,8.080668106854021e-19,5.199381554441137e-21,7.930108376298744e-26,4.5031801768847095e-16,6.2447406718682e-14,3.250882993374312e-12,1.030790863374832e-20,1.0864792870466682e-16,2.118538472933133e-12,4.913324410992436e-12,5.2150186236204545e-11,2.9569048910881107e-11,2.902569119261488e-22,6.261771301207835e-17
0.039,0.0874923300143797,1455.0608538257848,0.2429258817905356,0.6898444438248265,0.0,1.0590075036919607e-09,3.3974474855782353e-19,4.497198332473682e-10,0.1056844942161449,1.5042057600933006e-10,1.3642345852427231e-09,1.4985647551084756e-06,4.9125944025054005e-05,6.324415726451196e-08,0.0379462649676187,1.387460645438052e-35,0.0,1.1952027815652386e-07,1.5276407849326442e-08,1.6396076137012846e-05,0.075376540990781,2.1826693016810537e-11,2.4057479810772522e-20,2.9274530388276616e-16,1.9438491990037476e-14,1.4703941896670608e-10,1.2164576090738924e-09,2.6735645713257976e-11,1.3635368723929366e-15,5.6350984526127594e-12,3.6997136175110354e-18,7.719329291935177e-15,1.89519405655065e-10,1.5907753594235493e-14,1.5383125331356036e-08,7.516896712889522e-19,9.951795967181793e-16,2.756061089248189e-16,3.880325457684203e-19,7.206691071192626e-13,1.04605077414344e-19,6.862446154410662e-17,4.390202504770395e-17,2.2650493703596563e-08,0.0257475122529069,1.4250960561532196e-11,5.375077690640693e-05,0.0011393359107531,4.1991507668871784e-08,0.0611796134734217,0.0028094555387877,3.2645269297534754e-11,8.113403257443988e-08,0.0001064433089619,1.4689452360336132e-09,2.141850560488897e-18,1.9681826020830297e-18,1.5168959488408302e-14,2.521174404591772e-13,2.2626721208909793e-14,6.44442370619905e-09,1.956986114884212e-09,4.949854833091702e-13,6.220991807730856e-12,9.789984367389497e-11,9.899460797205904e-07,3.6913401226130515e-09,1.2308090512534565e-15,9.495726725354864e-15,4.349362628516247e-05,4.479640828552869e-21,2.399020665916284e-12,2.68970539191749e-12,1.8742292493056963e-07,7.030029435599084e-08,6.57080869330672e-11,4.427866592985953e-09,1.0897272930510203e-10,1.0855023298896678e-11,6.24352864070217e-10,1.6759227613683984e-16,8.090046031838071e-19,2.6988409485130968e-21,1.976425211139344e-26,5.089889827319373e-17,4.616202445102981e-14,2.3283416373335504e-12,6.4097549464102624e-21,1.2281292369424721e-17,1.3662822308036745e-12,3.167625269711035e-12,4.4726072226898e-11,1.9037734940252645e-11,7.351385748038348e-23,4.492880104020572e-17
0.04,0.0875109328985964,1455.3808543855328,0.2428742424976047,0.6898414908680961,0.0,1.15595148953076e-09,2.488753217784803e-19,3.28005086920335e-10,0.1056685899671184,1.2019725785052116e-10,9.775166410820402e-10,1.213890498809861e-06,4.426086445521544e-05,4.973362770698707e-08,0.0379493731191821,1.3895451807733938e-35,0.0,9.278034200302753e-08,1.240700706982884e-08,1.1599252254397946e-05,0.0753953129116032,1.6802353305119903e-11,1.26754632222185e-20,1.71447702326134e-16,1.2704123324867341e-14,1.0566045804327012e-10,8.950794171955985e-10,1.7790102306469414e-11,1.3411550642924902e-15,5.91906746883421e-12,3.899792549507007e-18,4.9988690384993634e-15,1.3604543150479464e-10,1.0430383891252892e-14,1.1350567424418662e-08,4.2776999738568704e-19,5.480834572594589e-16,1.5997563234594223e-16,2.0230499972399576e-19,4.772855197426749e-13,5.577594860402385e-20,3.623794194108815e-17,2.435485564653444e-17,2.043620383786492e-08,0.0257518397671458,1.4253925413082884e-11,5.284263872993831e-05,0.0011245916801857,3.780056300241465e-08,0.061216809017119,0.0027912136689665,2.671437638862969e-11,6.751364825039601e-08,0.000106122805334,1.4058524438067563e-09,1.2528865479367437e-18,1.150969445763078e-18,9.95293949262508e-15,1.7497215139543914e-13,1.5794187175731794e-14,4.573108198031807e-09,1.3882827544807622e-09,3.904049782803506e-13,4.9999798475588294e-12,7.656189523079583e-11,6.805045890504303e-07,3.632528724417902e-09,1.0478871685271605e-15,6.982961092492309e-15,4.356168570527937e-05,2.9275572629933737e-21,1.6436968326038442e-12,2.6332919987518106e-12,1.3278096723033506e-07,5.2973844130630346e-08,5.263602973010272e-11,3.977783261822641e-09,1.0902626710209206e-10,1.0649425511349646e-11,4.865163999912184e-10,1.6717368692479634e-16,8.090629885697418e-19,1.57378703272917e-21,9.951958423325935e-27,1.8735550385596108e-17,3.6888692907897835e-14,1.8092468681882317e-12,4.1867760016623875e-21,4.521184039668641e-18,9.669865116960092e-13,2.2413971650294025e-12,4.0470471873465146e-11,1.3456096528813189e-11,3.715529616357805e-23,3.4961385575394425e-17
0.0409999999999999,0.0875266101476417,1455.648118451374,0.2428307417522303,0.6898396203874475,0.0,1.2383224375836375e-09,1.8879621975136489e-19,2.5623287276958403e-10,0.1056544392524645,9.475602022912984e-11,7.554874260358224e-10,1.0306558735394114e-06,4.0811274717799656e-05,4.1258155048976574e-08,0.0379515927464364,1.3910113683427388e-35,0.0,7.683275047843248e-08,1.0547865496872481e-08,8.825067471865293e-06,0.0754098852727997,1.375875043935678e-11,7.281086636899684e-21,1.0689654135234519e-16,8.562800106501513e-15,7.650890022826977e-11,6.614069777378888e-10,1.2152717188194832e-11,1.3296706050297269e-15,6.189139218629996e-12,4.089959996926367e-18,3.3386232300502934e-15,9.844409241709782e-11,7.041152785391695e-15,8.402775230941234e-09,2.731677907679518e-19,3.1905327060244674e-16,9.204127476445595e-17,1.0705718949320336e-19,3.24794833038884e-13,3.2215048260884425e-20,2.071693430094293e-17,1.4417506718624233e-17,1.8866271310007916e-08,0.0257559575488762,1.4246627306206948e-11,5.209380127325545e-05,0.0011123478812681,3.5174374494852835e-08,0.0612491355397925,0.0027739478431524,2.2209868606777813e-11,5.8606945789664176e-08,0.0001058108454472,1.3784995800334482e-09,8.034365009295498e-19,7.379074387159592e-19,6.9305211257610585e-15,1.2417885569215301e-13,1.1262244844135124e-14,3.50347901244422e-09,1.0633012735952215e-09,3.299692256783659e-13,4.258351228218729e-12,6.372918851692563e-11,4.728130131650406e-07,3.5892635511941994e-09,9.443801817012244e-16,5.491584818675305e-15,4.361822684633191e-05,1.974127505585692e-21,1.227979154195252e-12,2.591741089590846e-12,1.0158653993977623e-07,4.2431667229974946e-08,4.470421961568552e-11,3.658767989264599e-09,1.0902450379863869e-10,1.049562243997099e-11,4.0375277889743675e-10,1.6671055325522454e-16,8.085529019321333e-19,1.0066039806658464e-21,5.608042959664455e-27,1.0366168537640201e-17,3.126603686290405e-14,1.4979460660202018e-12,2.8251559423043507e-21,2.5028763058410927e-18,7.391746126497503e-13,1.7131056556112258e-12,3.78819040348622e-11,1.0274779620340577e-11,2.1798832567875802e-23,2.8979999052601014e-17
0.0419999999999999,0.0875404535381699,1455.882432740637,0.2427923427664301,0.6898384011508089,0.0,1.3053836627637375e-09,1.4560393834426252e-19,2.1169277688238243e-10,0.1056412667636582,7.379067467385683e-11,6.20726414757362e-10,9.090576866741472e-07,3.834625147613648e-05,3.5750372153484883e-08,0.0379532009976058,1.3922451070239224e-35,0.0,6.691697465069643e-08,9.307453514078013e-09,7.1564577671680605e-06,0.0754220927056433,1.182456980759164e-11,4.461262176773276e-21,6.973968749023116e-17,5.9056112767166346e-15,5.567668969042701e-11,4.893002663621758e-10,8.462139601649784e-12,1.3230234768823944e-15,6.417522283821244e-12,4.2521477919698816e-18,2.2835340503026748e-15,7.159968795053176e-11,4.858246598003455e-15,6.222983040745243e-09,1.889987713895784e-19,1.8591878310663524e-16,5.212633475960548e-17,5.686315720492441e-20,2.2546391810426562e-13,1.9832214046936982e-20,1.25985413124407e-17,8.663252967274063e-18,1.7745978605291903e-08,0.0257599303137353,1.4232367934041775e-11,5.144490697795313e-05,0.0011016787238969,3.3443960303054186e-08,0.0612783733489644,0.0027573386688553,1.875450184137197e-11,5.26066195909304e-08,0.0001055051521908,1.36848765480115e-09,5.564419852027743e-19,5.109570079527292e-19,5.036285537251152e-15,8.945896513294633e-14,8.150016500536823e-15,2.854961607252481e-09,8.663030893000671e-10,2.931116746424204e-13,3.785676069899825e-12,5.5621891330748094e-11,3.319855770908704e-07,3.555502774730183e-09,8.83498686938159e-16,4.559969189143439e-15,4.366752180564857e-05,1.3628761932686682e-21,9.830473978817537e-13,2.5605606842168064e-12,8.268672689334245e-08,3.5727090407727656e-08,3.9645135628373087e-11,3.430124610439884e-09,1.0898883779305809e-10,1.0373460440149335e-11,3.5145885221264593e-10,1.662132603812177e-16,8.076550236725046e-19,6.95568921120581e-22,3.1999314898379945e-27,6.0691725402716146e-18,2.7677966993380834e-14,1.301241155555039e-12,1.9541104691628152e-21,1.467144362767912e-18,6.011761001964014e-13,1.3931483832053656e-12,3.621909122544121e-11,8.348841438201119e-12,1.3349543064742554e-23,2.520043734552678e-17
0.044,0.0875645904176328,1456.2875069904646,0.2427254213357226,0.6898371630072608,0.0,1.39078227177108e-09,9.332995597088768e-20,1.6680725997048174e-10,0.105616599448671,4.6037373896560385e-11,4.890609989375406e-10,7.784752709968891e-07,3.550597421012728e-05,3.0072730829669414e-08,0.0379551308768588,1.3948481589686635e-35,0.0,5.71427555973588e-08,7.963319622133882e-09,5.652345353123068e-06,0.075442429599179,9.830249823687524e-12,2.0943006806354174e-21,3.53664294170224e-17,3.1890119512760872e-15,3.2058429875089707e-11,2.875773582222819e-10,4.6198607223207076e-12,1.3152471897275852e-15,6.722709554680509e-12,4.474987925972556e-18,1.2180404622740644e-15,4.1142061079110746e-11,2.6181192283069883e-15,3.664815702738087e-09,1.1900905449148082e-19,7.156480334455803e-17,1.8404680631931242e-17,1.854421686510195e-20,1.2254574473105722e-13,9.49565195899898e-21,5.842593068383229e-18,3.6380289250547865e-18,1.646328813121561e-08,0.0257675611760778,1.418872535274482e-11,5.033993138930008e-05,0.0010833862062733,3.1525446792926953e-08,0.0613308129273462,0.0027254975943325,1.4483614149797506e-11,4.607482745551287e-08,0.000104908175342,1.3677122139502874e-09,3.375164457124078e-19,3.0982701580117026e-19,3.1008920553384357e-15,5.1464669737678525e-14,4.732160140027387e-15,2.2149374974327075e-09,6.719279879545931e-10,2.569088227466955e-13,3.2950921915324638e-12,4.729186179767781e-11,1.825002993897204e-07,3.505727963980649e-09,8.274994887842841e-16,3.619901528284182e-15,4.37520455575547e-05,7.383705855676008e-22,7.55731499838034e-13,2.520182798258736e-12,6.403166342204594e-08,2.8802279834434932e-08,3.43619296554857e-11,3.1631245237067692e-09,1.088537872622883e-10,1.0188216277756315e-11,2.9745881085811536e-10,1.6513373056618734e-16,8.050126991815028e-19,4.202407286935689e-22,1.1989692586112589e-27,2.452123234767658e-18,2.3914703547838404e-14,1.0973638825594076e-12,1.0657810510639125e-21,5.948416050860198e-19,4.64825885089313e-13,1.0770367520849232e-12,3.442180102232257e-11,6.445955672064371e-12,6.00751186937686e-24,2.1289970433389482e-17
0.046,0.0875866068569367,1456.6549593837815,0.2426644119145534,0.6898364610194216,0.0,1.4368670614164256e-09,6.351767163767511e-20,1.4506510597644415e-10,0.1055928593027312,2.942874852935679e-11,4.286102699000906e-10,7.134351933333207e-07,3.40076529258426e-05,2.7344958130741932e-08,0.0379562410726936,1.39961574550843e-35,0.0,5.272554373373157e-08,7.284825376563128e-09,5.007473584556289e-06,0.0754606825472096,8.842686461768577e-12,1.1465741139559777e-21,2.0213005179899592e-17,1.883310610157645e-15,1.9600597480422468e-11,1.7769238847711084e-10,2.740935906841219e-12,1.3091942106950672e-15,6.893593563587605e-12,4.60805696211004e-18,7.1350369670888185e-16,2.5088421793255467e-11,1.5409527913419593e-15,2.267486699479535e-09,9.28697903745296e-20,2.9927166351697506e-17,6.7404546342359316e-18,6.509277393595177e-21,7.248012862087598e-14,5.2899383110152216e-21,3.1703848241650745e-18,1.7116541507815191e-18,1.5796749316622863e-08,0.0257749406453368,1.4134902185169102e-11,4.935064913138065e-05,0.0010668685232985,3.045735584032533e-08,0.0613797472460068,0.0026945886759886,1.2056631058946598e-11,4.2633435967507454e-08,0.0001043228464078,1.3700940748518592e-09,2.455120898718053e-19,2.2530775122507603e-19,2.1601428582707647e-15,3.206544093900891e-14,2.9818544861062738e-15,1.9123531318683797e-09,5.800483986210287e-10,2.4015677148149125e-13,3.050083937653456e-12,4.316981835200433e-11,1.0842651822260815e-07,3.4659182283401514e-09,8.030189614324309e-16,3.168333310937825e-15,4.382824815037404e-05,4.384138620453338e-22,6.535432472412521e-13,2.493860814905192e-12,5.5197783888593945e-08,2.5362776664858066e-08,3.168491904495304e-11,3.017194793668364e-09,1.0868255594048223e-10,1.0036636985578952e-11,2.70404297506925e-10,1.6399256881737615e-16,8.01799672810664e-19,3.0458144085405167e-22,4.923666239311296e-28,1.1093500697927125e-18,2.1988904456483502e-14,9.942995472730857e-13,6.399069494635999e-22,2.703519172214768e-19,4.000858994390941e-13,9.269169393930256e-13,3.343548077884803e-11,5.541548550602104e-12,3.0915234290280143e-24,1.9321607219924876e-17
0.048,0.0876074558359007,1457.00194191191,0.2426066665862158,0.6898359775473968,0.0,1.458116540345295e-09,4.691364064722056e-20,1.33409138183157e-10,0.1055697048438751,2.0031087800210148e-11,3.9879587754359945e-10,6.796919955435496e-07,3.3210853016959045e-05,2.597297737608777e-08,0.037956920764163,1.407121277533363e-35,0.0,5.0684130427436186e-08,6.925080805228862e-09,4.709976759175899e-06,0.0754779144493546,8.309280001153626e-12,7.209794970348415e-22,1.3011556904783357e-17,1.2330044599920405e-15,1.306837763849458e-11,1.18986546059864e-10,1.7972625229142952e-12,1.3033685748483837e-15,6.978134051154338e-12,4.683109349857832e-18,4.646543530796438e-16,1.6669951225062745e-11,1.0044666351435373e-15,1.5207193592981591e-09,8.239665737773207e-20,1.5292927647608008e-17,2.994458379000407e-18,2.82219859475079e-21,4.741090667401083e-14,3.3668245331056302e-21,1.9822399214127297e-18,9.6700045386973e-19,1.545296580410204e-08,0.0257821202042656,1.4075257908044869e-11,4.842626217992226e-05,0.0010513141966413,2.977929796670279e-08,0.0614267156980461,0.0026643294398281,1.0722475601151455e-11,4.0663052889097194e-08,0.0001037472162546,1.3701304224423375e-09,2.025861952853145e-19,1.8586545759751696e-19,1.681641525271605e-15,2.2063262636193243e-14,2.077974054464551e-15,1.75332771594328e-09,5.317678125728727e-10,2.317989722860966e-13,2.916073773022196e-12,4.0926553682357606e-11,7.114778916436043e-08,3.4309170121698102e-09,7.906823521653791e-16,2.9338842662164703e-15,4.389998059798423e-05,2.8905405795350434e-22,6.02792492748602e-13,2.4748301329365536e-12,5.053702430302062e-08,2.3480173700584913e-08,3.01829840695265e-11,2.934114368621676e-09,1.0849384974881422e-10,9.901790181126834e-12,2.553472620480165e-10,1.628172135711466e-16,7.98261317239376e-19,2.504603516190637e-22,2.4878494847588353e-28,6.050197990713435e-19,2.0890207863899753e-14,9.360329000306112e-13,4.27995814835576e-22,1.4801542582141913e-19,3.657419115815669e-13,8.472387806667955e-13,3.280627839975606e-11,5.060567516710226e-12,1.862368757713988e-24,1.821709393457904e-17
