,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
187,0.037000000000000005,1.3525870121164016,1970.4913355840188,0.16383504642895477,0.6137763108035521,0.0,2.0878429157553787e-08,0.00013325318452275085,1.1410564605036804e-07,1.323689877880588e-05,5.422943801768355e-06,9.146038066196197e-08,3.268631482364171e-05,0.00225736269433698,0.0654962972149281,0.0,0.0,3.2614810353575977e-11,6.762956824111148e-11,0.08064693371955482,0.10309181057037574,6.7346100172266585e-09,9.635633524530096e-09,5.125698136696265e-10,1.3220045273701457e-08,1.5291882353953322e-06,1.6631087304474484e-07,8.169028643856728e-09,2.036259848756692e-09,3.0181510137486224e-05,2.962568614720671e-09,5.235803722101174e-10,2.736795589196746e-08,4.48336085689599e-12,6.309150083786599e-07,3.536558882509791e-10,1.379764483560672e-07,1.4085896338554552e-10,3.1235336576593675e-12,3.6063291010600703e-10,1.2304317888148038e-12,7.511447264771652e-13,1.027265724759472e-09,1.5511470883064016e-07,0.09206570499088244,0.00024126950119993858,1.1470209360399812e-05,0.009946760580913747,0.00011011181751805139,1.4902396349217088e-06,0.028742902480967582,0.0033599872940189043,1.6284150483215082e-06,1.797152200737511e-11,1.1425890379754283e-11,6.171910379448612e-09,5.423151369556649e-09,3.7373165420935106e-09,1.9287179530145241e-10,3.222825024762077e-05,9.744617877191881e-12,4.611387746028092e-11,3.361230558612782e-20,5.56641903247243e-09,2.977805797690933e-11,2.359835750515612e-12,8.128159026407885e-17,1.4172295892661627e-17,5.646688820866783e-22,1.6683843700947579e-15,3.0147268973245516e-15,1.0052099670735826e-08,1.1360152995790447e-22,6.708068385202951e-20
188,0.037250000000000005,1.35296511250368,1970.9708519690735,0.1637892609854292,0.6137762230550483,0.0,2.1462618301480614e-08,0.00013392116425367173,1.0600836480142431e-07,1.3507167860496102e-05,5.334367101091878e-06,8.850023146864968e-08,3.216353906796262e-05,0.002257795827478218,0.06546875661615088,0.0,0.0,3.092282753331517e-11,6.529112476692008e-11,0.08071624900129049,0.10307173501342588,6.628603184297559e-09,9.382912207828837e-09,5.004753003462929e-10,1.3055952584501156e-08,1.535943618187004e-06,1.6547192942024277e-07,8.133695158155633e-09,2.0311791741572156e-09,3.055928341368198e-05,3.012808715406428e-09,5.173990208884878e-10,2.7104161928546333e-08,4.461570358574584e-12,6.370277419957327e-07,3.5341733354594405e-10,1.4286073772410038e-07,1.4163902384125424e-10,3.1825713343877424e-12,3.5572704607887553e-10,1.2362671979941065e-12,7.497401958164347e-13,1.0505368878229075e-09,1.5295389670304717e-07,0.09212167203891883,0.00024285812995423432,1.1396192143985886e-05,0.009909748262221256,0.00010781216826823283,1.4515253066822155e-06,0.028742900409161217,0.0033194041667930466,1.5883642307783229e-06,1.731907962789391e-11,1.0983961703171588e-11,6.080021670098627e-09,5.208409305866055e-09,3.590922070784407e-09,1.8916074954654846e-10,3.1970457849678635e-05,9.870702288179271e-12,4.538006327727663e-11,3.329599750099237e-20,5.567944806784876e-09,2.7932514140137645e-11,2.3117004929568215e-12,7.585220610519407e-17,1.3253665490418481e-17,5.034004446446056e-22,1.7107675547824348e-15,2.771831936342099e-15,9.896309972962918e-09,1.0320082435878605e-22,6.697721293099429e-20
189,0.037500000000000006,1.353329854720357,1971.4308256298134,0.1637451173727186,0.6137761415675966,0.0,2.1959606624866766e-08,0.0001342461467619137,9.97512665047678e-08,1.3755712655600698e-05,5.261462002543706e-06,8.609918088384282e-08,3.173389190503569e-05,0.0022582199149625017,0.06544156580598151,0.0,0.0,2.9610773630128815e-11,6.337829775166899e-11,0.08078407121607592,0.10305226994360815,6.541984428858207e-09,9.164419997955749e-09,4.903054628860916e-10,1.2927694683607588e-08,1.5435850449591698e-06,1.6489070298495307e-07,8.107462921609074e-09,2.028662681837626e-09,3.089912313587874e-05,3.0584170505364206e-09,5.126927871805143e-10,2.6902977555373307e-08,4.449652813337865e-12,6.426056123566034e-07,3.5333512892212965e-10,1.4706148839782035e-07,1.4256149782296646e-10,3.2346023613650263e-12,3.5205350526567303e-10,1.2427404704866553e-12,7.487079336886966e-13,1.0702003826450059e-09,1.5121859020514346e-07,0.09217690118114286,0.0002438793013482131,1.1323990197223354e-05,0.009872772094392912,0.00010566282896341235,1.4172033579595299e-06,0.028742898555124092,0.0032807687166195075,1.5494175389107836e-06,1.6733146454869882e-11,1.0587492466648688e-11,5.988016742698539e-09,5.015773778617495e-09,3.4595699549275892e-09,1.8568393246084292e-10,3.170293746868334e-05,9.987860183383423e-12,4.477803806638698e-11,3.3070208441946976e-20,5.5694245989202876e-09,2.6466792153391888e-11,2.266736698489043e-12,7.15320622678838e-17,1.2524149303537828e-17,4.557825446560488e-22,1.7435395394523992e-15,2.58054396357944e-15,9.732940940610003e-09,9.505584184261553e-23,6.694657729111857e-20
190,0.038000000000000006,1.354022476950118,1972.2968888427372,0.16366135692839479,0.6137759977663793,0.0,2.270159417770819e-08,0.00013399900732377295,9.152487414709077e-08,1.4189105284090175e-05,5.155607433720866e-06,8.266868569309256e-08,3.11121640817763e-05,0.00225904126493579,0.06538817283769574,0.0,0.0,2.7869197499884074e-11,6.059213674680284e-11,0.08091552943851611,0.10301508105890206,6.41782409647033e-09,8.814180345080514e-09,4.747817370272393e-10,1.2761585524263374e-08,1.5609730983329875e-06,1.6438893469832787e-07,8.075722945465043e-09,2.0293080559032428e-09,3.145738815664064e-05,3.1349366608528877e-09,5.070053599035376e-10,2.6661363852788317e-08,4.450252021354461e-12,6.520339188252217e-07,3.533773438178685e-10,1.534281370967552e-07,1.4474793099126179e-10,3.318042019071171e-12,3.478044200607743e-10,1.2571788523402566e-12,7.473828763965618e-13,1.099185471211976e-09,1.4883833895916934e-07,0.09228537490912454,0.00024441690308366884,1.1184178771780563e-05,0.00979858554983582,0.00010180188618374497,1.3598924161799326e-06,0.02874289607400233,0.003209042945236673,1.4756330729223424e-06,1.5733361914857278e-11,9.912300252545782e-12,5.805329248610308e-09,4.688358411193825e-09,3.2362737025545934e-09,1.7942114681044059e-10,3.114993190892567e-05,1.0193331211584936e-11,4.3910266805704734e-11,3.283109072650279e-20,5.572253459626235e-09,2.4444504026110793e-11,2.1860527888955793e-12,6.55313238883813e-17,1.1517174649960492e-17,3.9016189404957644e-22,1.781903445485514e-15,2.316515370512527e-15,9.391994826503624e-09,8.383821855801166e-23,6.705675451420726e-20
191,0.038500000000000006,1.3546812576218206,1973.1131590414227,0.16358176850183148,0.6137758842904449,0.0,2.319373996558624e-08,0.00013296300863180533,8.646943494729824e-08,1.4557300462905402e-05,5.085218842997e-06,8.042145232924879e-08,3.070128882484898e-05,0.002259836060024024,0.06533573288086925,0.0,0.0,2.680593137576167e-11,5.870078029236007e-11,0.08104307616232867,0.10297950579079065,6.3367026649159055e-09,8.54107438626171e-09,4.634586626123492e-10,1.2672663814990217e-08,1.579733090748316e-06,1.64435910872364e-07,8.058927726529517e-09,2.0338165334285122e-09,3.1881927223505084e-05,3.195628327487158e-09,5.044955627365718e-10,2.6553908478793498e-08,4.470882749737999e-12,6.595182554512112e-07,3.533752577766174e-10,1.577615623038779e-07,1.4714884992590716e-10,3.380341216987488e-12,3.461769689254262e-10,1.272539766237736e-12,7.464085159509788e-13,1.118047763583958e-09,1.4742895873034404e-07,0.09239212190384993,0.0002435908496051737,1.1048256437864048e-05,0.00972366225277926,9.8359013619459e-05,1.3130113315905396e-06,0.028742894270457255,0.0031427915526377097,1.406708066582474e-06,1.4892712432799002e-11,9.346237347807011e-12,5.626506438069087e-09,4.414592701568938e-09,3.0495081482475488e-09,1.7381500762299614e-10,3.0590880402604976e-05,1.0366782597087228e-11,4.334110370470472e-11,3.276347492974368e-20,5.574957012101851e-09,2.309619749526486e-11,2.11416925983675e-12,6.148544494013582e-17,1.0844695808246207e-17,3.4636904684466805e-22,1.7942316990050654e-15,2.140648085365301e-15,9.046620979409931e-09,7.636745175966703e-23,6.730918074358e-20
192,0.03900000000000001,1.3553123500779936,1973.8887257685858,0.16350559770083217,0.6137758009259464,0.0,2.3478358562337063e-08,0.00013136619340443006,8.351177042101319e-08,1.486693539276883e-05,5.04070400734749e-06,7.901152604964401e-08,3.0444283622738212e-05,0.0022606045995294498,0.06528410587946588,0.0,0.0,2.619648675791067e-11,5.743959361944559e-11,0.08116733789624303,0.10294530524683372,6.286557203639987e-09,8.324363902369475e-09,4.55139421792427e-10,1.2636741397292963e-08,1.5988337125386913e-06,1.6484179651165964e-07,8.04916255834684e-09,2.0396955424227838e-09,3.21784831660562e-05,3.2414238925420405e-09,5.041648238798942e-10,2.653638505570543e-08,4.504259087151928e-12,6.650881935710519e-07,3.530773267125598e-10,1.603775912028573e-07,1.4959125708178567e-10,3.4241368644755446e-12,3.4633245927094687e-10,1.2880407568558297e-12,7.452951063779638e-13,1.1284374427679577e-09,1.4673154870262952e-07,0.09249751619565358,0.00024177298039076308,1.0915107694674453e-05,0.009647703256382258,9.527459982705254e-05,1.2739005283657565e-06,0.028742893116404728,0.0030812030661568996,1.3427012828056984e-06,1.4173093308828095e-11,8.863387184896754e-12,5.452530729559668e-09,4.182071574193019e-09,2.8908391385242897e-09,1.68776651958874e-10,3.0034831865655177e-05,1.050866574525796e-11,4.2989913544582686e-11,3.281159409640864e-20,5.577552448614602e-09,2.219946679257581e-11,2.049830156787844e-12,5.874282272479022e-17,1.0395978156257564e-17,3.1616437334790283e-22,1.785988052983043e-15,2.0220977109277275e-15,8.704474753134665e-09,7.130191730509767e-23,6.765723703961354e-20
193,0.03950000000000001,1.3559202505322598,1974.6302872858407,0.16343229314542607,0.6137757458696723,0.0,2.3592626733436354e-08,0.00012938878303476453,8.197784052523899e-08,1.5123055234913264e-05,5.015177900187907e-06,7.820327065381272e-08,3.0300177887336413e-05,0.002261346980527879,0.0652331900003015,0.0,0.0,2.5899398827281054e-11,5.662907335679638e-11,0.08128875603444019,0.10291231525888862,6.258737024229985e-09,8.149360332433806e-09,4.4898159706157304e-10,1.2635859552038867e-08,1.6173971663457928e-06,1.6545497050949203e-07,8.040750037825082e-09,2.045136441276496e-09,3.23538813959692e-05,3.273340006637459e-09,5.05268635394228e-10,2.6574046778515554e-08,4.544849587157015e-12,6.687864858915776e-07,3.5232292338868963e-10,1.615764675229301e-07,1.5192298576820782e-10,3.451745799159317e-12,3.476475831078284e-10,1.3030153209442011e-12,7.436981401717751e-13,1.1318135378837038e-09,1.465590535922442e-07,0.0926018096259972,0.0002392577507193312,1.0783953726384337e-05,0.009570525801184015,9.25012444285703e-05,1.2406551972788731e-06,0.028742892555196516,0.0030236417014214132,1.2834878843294693e-06,1.3547260389289521e-11,8.445202529548346e-12,5.284045884180249e-09,3.9818284966549375e-09,2.7541656911824678e-09,1.6423476231009518e-10,2.9488215297346038e-05,1.0619563046091038e-11,4.279875550619303e-11,3.293925261274789e-20,5.580051592361681e-09,2.1609787803121076e-11,1.9920381115221523e-12,5.688257949901505e-17,1.0099194536734388e-17,2.9472430531819837e-22,1.7620230611746186e-15,1.9417144364687242e-15,8.370680099045614e-09,6.782888883190277e-23,6.80701163666821e-20
194,0.04,1.356508070626958,1975.3425314557555,0.16336147249254385,0.613775717057031,0.0,2.356730985918949e-08,0.00012716938097616316,8.143338539893312e-08,1.532894220434536e-05,5.00361364039119e-06,7.783164682329099e-08,3.0239018729885118e-05,0.002262063388182485,0.06518291965208138,0.0,0.0,2.5822537440643547e-11,5.614412965156548e-11,0.08140760688455163,0.10288044148509613,6.246892453326662e-09,8.005624534785656e-09,4.4437935616139223e-10,1.2656183476174278e-08,1.6346323005470681e-06,1.6615095206328146e-07,8.029327524073555e-09,2.048740195878476e-09,3.241416789394309e-05,3.2922612080225976e-09,5.072289858759601e-10,2.6638991956067328e-08,4.588228537818392e-12,6.706410602883391e-07,3.5099755283358145e-10,1.6161844739003458e-07,1.5400330523658069e-10,3.464968852211449e-12,3.4963781134420914e-10,1.3168589273703683e-12,7.413447742965992e-13,1.1293692080701194e-09,1.4677382254055896e-07,0.09270515852450448,0.00023627545458337996,1.0654247388816079e-05,0.009492005662967288,9.00043637661231e-05,1.2119015919899921e-06,0.028742892570083278,0.0029696512701712315,1.2288842494359096e-06,1.2995729076115924e-11,8.078411248129937e-12,5.121434673215418e-09,3.807413618869114e-09,2.6350970884046107e-09,1.6013751299521133e-10,2.8955482902284535e-05,1.0699748541238861e-11,4.2725272467439165e-11,3.3121905183138213e-20,5.582461340212707e-09,2.1232448063890973e-11,1.9400675643024096e-12,5.563044465810713e-17,9.907364535147372e-18,2.7912792157330998e-22,1.7263390844075384e-15,1.8873284748236183e-15,8.048544165454016e-09,6.544440729664609e-23,6.852646527383629e-20
195,0.040999999999999995,1.3576285219014144,1976.6869517986233,0.1632266502177713,0.6137757286039515,0.0,2.317333584524521e-08,0.00012234314595008683,8.245464431333554e-08,1.559179877853819e-05,5.011314152370319e-06,7.804584338778538e-08,3.029955986081599e-05,0.002263418491847231,0.06508425416524281,0.0,0.0,2.614549525088058e-11,5.588299081216012e-11,0.08163782276358005,0.10282005821134509,6.256926249202386e-09,7.78976309685943e-09,4.385150119486636e-10,1.272655882825634e-08,1.662668923286601e-06,1.6746027333222258e-07,7.985297698309131e-09,2.046351337978914e-09,3.219260692960816e-05,3.2919734665142552e-09,5.122899900966889e-10,2.677950173333743e-08,4.67168507243514e-12,6.686416268729926e-07,3.462829599993685e-10,1.5886867341025066e-07,1.5696521113899856e-10,3.4518360710639e-12,3.544441954579406e-10,1.3392607005453102e-12,7.33561137035595e-13,1.1097701637796673e-09,1.4806196842376098e-07,0.09290919837922944,0.000229482114132153,1.0397861946833894e-05,0.009330482953388872,8.579581108056152e-05,1.164859007167775e-06,0.02874289445573921,0.0028717025008768346,1.1333256915513369e-06,1.2073932193915345e-11,7.470558736161938e-12,4.814712259877833e-09,3.52256295637402e-09,2.4406146424577074e-09,1.5322252725166516e-10,2.7943754744424317e-05,1.0763891011920042e-11,4.283816811568473e-11,3.359983686810161e-20,5.587013589490301e-09,2.092326292401527e-11,1.852701102557792e-12,5.439505825137215e-17,9.743665053231248e-18,2.5969039743856123e-22,1.6299953745050301e-15,1.8320303529953008e-15,7.446319603949549e-09,6.29606237518258e-23,6.952194232624642e-20
196,0.041999999999999996,1.3587009716274592,1977.9624835425318,0.16309781218015154,0.6137757994998201,0.0,2.252043068586128e-08,0.00011744681338954594,8.480520417595134e-08,1.5715218032513543e-05,5.038969847291495e-06,7.88826183044497e-08,3.047812693586552e-05,0.002264693840354678,0.06498739511281748,0.0,0.0,2.6777312939477783e-11,5.6078798544306834e-11,0.08186102885902806,0.10276284081048641,6.286726837268178e-09,7.622899103884989e-09,4.346579224861668e-10,1.2794794720875435e-08,1.6822840987616545e-06,1.6838183528584447e-07,7.912999377746669e-09,2.032416682394773e-09,3.167300666133824e-05,3.2584749041191884e-09,5.171458007356875e-10,2.6863574607372593e-08,4.741392108448442e-12,6.61422156742663e-07,3.394986569416234e-10,1.540601709151679e-07,1.5836253111466758e-10,3.4042452493313475e-12,3.5894478971242905e-10,1.3548635605040604e-12,7.223540863806053e-13,1.0789184735645134e-09,1.4991047461020364e-07,0.09311071828130414,0.00022237202497258284,1.0144442396011863e-05,0.009164643105808279,8.224700636610567e-05,1.1254724958056951e-06,0.028742897280520378,0.002782602415149439,1.0504199421734843e-06,1.1293464226694303e-11,6.961263733223751e-12,4.529552650852568e-09,3.287357598841555e-09,2.279933579666019e-09,1.473774626212528e-10,2.699444654120834e-05,1.07384784219937e-11,4.3119203729254526e-11,3.414416795447733e-20,5.591301805170111e-09,2.0880339325187558e-11,1.7791949243824152e-12,5.3918201174795264e-17,9.711331619066746e-18,2.473470433061915e-22,1.5201674535821825e-15,1.808825075960552e-15,6.897349705608475e-09,6.188747209423033e-23,7.056128476617208e-20
197,0.043,1.3597332436869085,1979.1813170493174,0.16297399281908645,0.6137759252457198,0.0,2.1703354447070534e-08,0.00011268885814068797,8.79240853105563e-08,1.572026479366435e-05,5.077418853932205e-06,8.006360628547429e-08,3.0720118267337313e-05,0.002265896637457478,0.06489221665717118,0.0,0.0,2.75900624078187e-11,5.6524244479602624e-11,0.0820778950873689,0.10270849860437142,6.325043565515827e-09,7.486087687231698e-09,4.3174827692270875e-10,1.2839058678541627e-08,1.6928697179708616e-06,1.687418460486583e-07,7.810819472051865e-09,2.006908412507257e-09,3.092215474459084e-05,3.1990490828118475e-09,5.208675652317609e-10,2.6852267470234632e-08,4.7911838437497106e-12,6.49920643938606e-07,3.3091017842213827e-10,1.4798872086620504e-07,1.5810760571562093e-10,3.3299165897379736e-12,3.6237449248268123e-10,1.3632315066915572e-12,7.078996130572699e-13,1.0405810989477087e-09,1.5206363037457987e-07,0.09330979755748421,0.00021532777557980445,9.893723694106786e-06,0.00899525340582549,7.922098638866731e-05,1.0910946678368553e-06,0.028742900769887423,0.0027007776287821823,9.77956905355624e-07,1.0613239474614475e-11,6.522029020957435e-12,4.26447042665298e-09,3.0874036712041346e-09,2.143243163602225e-09,1.4238520151678884e-10,2.6105594289683987e-05,1.063761108579504e-11,4.349102020737714e-11,3.4717835709173606e-20,5.595348168093639e-09,2.0980955149941398e-11,1.7166677636924177e-12,5.385015271639243e-17,9.749872882826453e-18,2.3883239389480257e-22,1.4061715085109653e-15,1.802728777137967e-15,6.399055560469199e-09,6.162432590542483e-23,7.161227195830944e-20
198,0.044,1.3607297934338682,1980.350753413439,0.16285463651758592,0.6137761059222557,0.0,2.0787853176695427e-08,0.00010817280386896995,9.147566737718275e-08,1.5625238580713847e-05,5.121225679505716e-06,8.142378801168546e-08,3.099312167952023e-05,0.0022670330659104064,0.06479872064069819,0.0,0.0,2.850708134765353e-11,5.709823883658507e-11,0.08228868848781505,0.10265686883662757,6.365338345135409e-09,7.368349377044536e-09,4.2917840526424247e-10,1.2848320657125361e-08,1.6945030223968322e-06,1.6846964130608064e-07,7.680639916776072e-09,1.9709162757842587e-09,2.999933537740207e-05,3.1200020634902796e-09,5.2297702974803e-10,2.672933640302537e-08,4.818374143443119e-12,6.35033502778436e-07,3.2086435852548583e-10,1.412010345774223e-07,1.562598503850177e-10,3.2350522106663394e-12,3.643441582539461e-10,1.3644527693084385e-12,6.906203125169066e-13,9.975247326044274e-10,1.5436701148250147e-07,0.09350626884720473,0.00020855104019357301,9.645931879749642e-06,0.008823195807204726,7.661869989676697e-05,1.060184357441581e-06,0.028742904773544763,0.002625160747309098,9.141401114630832e-07,1.0007869832426672e-11,6.1350534126067125e-12,4.01810300625662e-09,2.91354821472425e-09,2.024303998287577e-09,1.3808739383446394e-10,2.5274184386472266e-05,1.047498661191739e-11,4.390763580257259e-11,3.5298572925997766e-20,5.599165711898003e-09,2.1154923915567363e-11,1.663035422637308e-12,5.39930373953038e-17,9.824751691034464e-18,2.3239770349807957e-22,1.2936474078772833e-15,1.8053772519069603e-15,5.947576488337685e-09,6.183693533584528e-23,7.265559519139578e-20
199,0.046,1.362616364106526,1982.5461677316723,0.16262916091671956,0.6137765021687511,0.0,1.8809720486429738e-08,0.00010005405643254706,9.918787262229118e-08,1.5175080768876606e-05,5.21443836226646e-06,8.436032682693121e-08,3.1569430148760776e-05,0.0022691180496822736,0.06461744028898557,0.0,0.0,3.0497936924553615e-11,5.840304520445218e-11,0.0826905525383524,0.10256216064556682,6.439163749941362e-09,7.173112182555439e-09,4.240059856978836e-10,1.2740740621248733e-08,1.671130422223262e-06,1.6590225039413592e-07,7.3454651975948524e-09,1.8717305536699504e-09,2.77911335231407e-05,2.9189699505488127e-09,5.213791181128677e-10,2.6122675687095767e-08,4.799033520954589e-12,5.974549636591761e-07,2.9747455999865056e-10,1.2667166475572426e-07,1.4810800477405399e-10,2.99879312736556e-12,3.6309342984940165e-10,1.3456559750393662e-12,6.490312098867422e-13,9.037230872488525e-10,1.591122511871296e-07,0.09388957037707957,0.00019620785849976187,9.161019489183787e-06,0.008474045188273547,7.252972781882606e-05,1.0062950581450367e-06,0.02874291416316888,0.0024913866668315188,8.08796104628431e-07,8.97842059883484e-12,5.486677563482001e-12,3.578504142635697e-09,2.6282586854117325e-09,1.8289280572689251e-09,1.3133884716980428e-10,2.3783040622569818e-05,9.999623587282623e-12,4.478621692173468e-11,3.643111912423785e-20,5.606087294543442e-09,2.159942911532527e-11,1.579249648931102e-12,5.456929460950794e-17,1.0023000276034442e-17,2.2294703616495586e-22,1.0837177011753949e-15,1.822276040919075e-15,5.17312225510339e-09,6.314694105907188e-23,7.467118213210783e-20
