,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
151,0.031,1.4869361134388384,2016.579875084488,0.15952023213530173,0.6136746644343084,9.505406524929085e-77,2.420954067460562e-11,2.4047855765757016e-06,5.900976128598493e-05,4.03009109881816e-07,6.639753305822192e-05,1.7209027437215623e-05,0.0004510756528760428,0.0020231029208185322,0.06076987582517163,1.3063881814169856e-78,0.0,2.7954331049756856e-08,9.059418360387334e-09,0.08624940454225348,0.10994199097273984,6.710355832494714e-08,4.3362851609873865e-08,7.380677564615547e-09,4.3718974244284846e-08,4.904933622357725e-07,1.5573560131334475e-07,3.097790839378835e-08,8.12118305361434e-09,7.53137351784885e-06,9.203744358653935e-10,2.1249811813923076e-09,1.6250474067408174e-08,1.3183686824733942e-11,1.9793654250979304e-07,6.705463330800118e-10,2.341634076350773e-09,4.372564137160245e-12,2.507071033722227e-13,1.4029668145538611e-09,4.1504784804775097e-13,1.3875005806586921e-12,6.166670891683406e-11,2.793937634975156e-06,0.10056011096831882,6.211508651727676e-06,0.014876748704375138,0.00032990325457070034,4.348892916143162e-06,0.009955889676608768,0.0009901370526598284,1.2404590346847546e-06,1.1894018112131645e-10,7.759411426178162e-11,5.5958183058813474e-08,3.969506729867475e-08,6.224587691575405e-10,8.342879936939501e-06,3.9579579053429584e-10,9.206470530967922e-16,1.8987293798701692e-16,1.5828986512410435e-18,6.2660701497062024e-18,3.232196116130902e-13,2.97903911194247e-10
152,0.0315,1.4906108377733915,2020.8097790185382,0.15912697526973987,0.6136927237054559,9.560204224046391e-77,2.4150345268231706e-11,2.848689316155583e-06,4.095410819617186e-05,4.6663105573103836e-07,5.506333624909411e-05,1.1842207241916703e-05,0.00037567089874945944,0.0020293814841418063,0.06076052255241207,1.3309397879746037e-78,0.0,1.8501463440351836e-08,6.195066779404212e-09,0.08666454499099226,0.10976663078911189,5.5416946927545965e-08,3.547155634213778e-08,5.4530982652168815e-09,3.728959361323216e-08,4.885970697379527e-07,1.4173694445689394e-07,2.3576096903455896e-08,6.229026586958204e-09,6.885663983548658e-06,8.465608522249001e-10,1.7669991078691928e-09,1.543014360686769e-08,1.0773230877806529e-11,1.8225623421033338e-07,4.994195003109199e-10,2.058974924859846e-09,4.632652212586987e-12,2.023976398528393e-13,1.154132117215921e-09,4.0361043022698426e-13,1.0316017757011733e-12,5.1942460753780846e-11,2.3619241082206555e-06,0.1011124788911123,7.476715211783438e-06,0.014252356015761854,0.00027767514556444034,3.4908818099168834e-06,0.009956037942855963,0.0009702873744407104,1.0189931730403876e-06,7.951351397342135e-11,5.177193507110628e-11,3.800733832951737e-08,2.7011146663565703e-08,5.074376213751177e-10,8.192221733142906e-06,3.33239838751498e-10,7.52302456938851e-16,1.5856568461839977e-16,7.193693717024034e-19,5.334651419246401e-18,2.159303302809689e-13,2.741943231235228e-10
153,0.032,1.4934921312106784,2024.0909798219686,0.15881998231692374,0.6137070967681799,9.605191172465443e-77,2.672610601541874e-11,3.3427910481456818e-06,2.8893192892600516e-05,5.47421465675276e-07,4.6088499999424246e-05,8.297728046502868e-06,0.000315433430176144,0.002034261828162672,0.0607470661015713,1.3493479498738704e-78,0.0,1.2443465087035579e-08,4.319662440182514e-09,0.08700037575430897,0.10962621566905731,4.631344382003035e-08,2.9494140704238678e-08,4.1366415585840254e-09,3.23685273289535e-08,4.942995297519709e-07,1.3170077518534974e-07,1.858413499629169e-08,4.942621972156126e-09,6.469923760722466e-06,8.0109818951879e-10,1.5066293320567597e-09,1.4880529410210463e-08,9.05495998640282e-12,1.7221480952142168e-07,3.874433048085838e-10,1.885602310013704e-09,5.022445091117902e-12,1.7444494925790642e-13,9.73141764821714e-10,4.0224571027055077e-13,8.011829794401933e-13,4.531121212775333e-11,2.006964455100263e-06,0.10156592364434427,8.90505090438982e-06,0.013737612309539841,0.00023896163440869928,2.837426392705873e-06,0.009956150935454445,0.000953580316450347,8.691399148461027e-07,5.594845504571229e-11,3.637233041800628e-11,2.706389051434723e-08,1.9261044433714013e-08,4.3115809570098256e-10,8.044744285416386e-06,2.8183024746453583e-10,6.213361858466024e-16,1.3320173730501943e-16,3.5147228774066916e-19,4.7455688635961304e-18,1.4731073016638274e-13,2.5509936559076763e-10
154,0.0325,1.4957839110184654,2026.6753594680465,0.15857664471800395,0.6137187390864187,9.644016342733893e-77,3.2141086208916295e-11,3.8924248012487844e-06,2.071409961743626e-05,6.457645193907395e-07,3.889342354851903e-05,5.908967621842784e-06,0.00026682328538268983,0.002038128381140401,0.06073141779877715,1.363693318377119e-78,0.0,8.500986894682399e-09,3.0641769734384546e-09,0.08727457363543227,0.10951351944086432,3.9074719193904745e-08,2.4816735923954773e-08,3.2021371763567662e-09,2.8435840817704497e-08,5.044036552866441e-07,1.2409300285191295e-07,1.5049222154247306e-08,4.024505305596548e-09,6.199281209502953e-06,7.730446720341706e-10,1.3064974306008542e-09,1.4462275255814193e-08,7.76564228812496e-12,1.6575887359026381e-07,3.0999163408971826e-10,1.7819080067351474e-09,5.4997378550495e-12,1.580548040037493e-13,8.344145148286177e-10,4.065427481916679e-13,6.433186007476639e-13,4.0581476860032145e-11,1.714091824520922e-06,0.10194155206298144,1.0512750828614982e-05,0.01330978464229272,0.00020937030167767878,2.332270158663381e-06,0.00995623843466774,0.0009393968842930698,7.630834656209743e-07,4.0987187543555344e-11,2.6612318761341323e-11,2.0008437891306473e-08,1.425550204072786e-08,3.7649809062480836e-10,7.904721854173286e-06,2.3981367799716116e-10,5.187275447774465e-16,1.127077408311554e-16,1.823196276710006e-19,4.36897378870328e-18,1.0252297326058557e-13,2.3948432900787356e-10
155,0.033,1.4976227610853337,2028.730604620347,0.1583819370064285,0.6137282067571596,9.679232019169991e-77,4.097656412928141e-11,4.502060450156099e-06,1.5063938492688202e-05,7.622233298998206e-07,3.3070619843213927e-05,4.271414669543238e-06,0.00022728810158493062,0.002041214122032819,0.06071500398555315,1.375440837976106e-78,0.0,5.89042447043776e-09,2.2081814180081737e-09,0.08749979160221341,0.10942285618312796,3.3239431390879724e-08,2.107946966677118e-08,2.5202879927632714e-09,2.5197554811825548e-08,5.169841607935656e-07,1.1804430660712022e-07,1.2458037189864306e-08,3.3464096464883823e-09,6.028868820371587e-06,7.567795080119498e-10,1.146520134205178e-09,1.40988913261109e-08,6.763314659608742e-12,1.6179229338122012e-07,2.5426621441335734e-10,1.7283855675547883e-09,6.03620292877774e-12,1.4882965496567647e-13,7.240786169952577e-10,4.1406305450263654e-13,5.307168332761115e-13,3.713917964880348e-11,1.471604455668903e-06,0.10225446308867517,1.2312962658582186e-05,0.01295256519346802,0.0001862168139509489,1.9369156075018446e-06,0.009956306978510115,0.0009272583606826315,6.854629809713268e-07,3.103114611547247e-11,2.0126461248923955e-11,1.525487355610396e-08,1.0878226968462231e-08,3.352212729389825e-10,7.774228912324223e-06,2.0520746294691405e-10,4.370243078318972e-16,9.597990193293586e-17,9.940526714151768e-20,4.139529508827691e-18,7.26253510914069e-14,2.2657256741342538e-10
156,0.034,1.5001981920387646,2031.5771575461968,0.15811003841415858,0.6137389507297601,9.743762771161755e-77,7.160908472549695e-11,5.865971966746584e-06,8.589644868565192e-06,1.046481543905196e-06,2.4667632119050306e-05,2.3761672141685897e-06,0.00016993830007319322,0.0020454683264082753,0.06068302270841739,1.3941293493101408e-78,0.0,3.0580952231021335e-09,1.2232952827978586e-09,0.0878271948566445,0.10929669924282934,2.4851806468681608e-08,1.5725399283978617e-08,1.6554191124166491e-09,2.0379625157494392e-08,5.467553970359455e-07,1.0943892075723407e-07,9.149564221290866e-09,2.4719192072285585e-09,5.923929552609841e-06,7.515818228953479e-10,9.155161294146832e-10,1.3477527577055322e-08,5.38441579321239e-12,1.5973998626132264e-07,1.8449102085675536e-10,1.7502612346131594e-09,7.2356143118159145e-12,1.4462584767254391e-13,5.666122156895652e-10,4.3489991419016884e-13,3.914155550823297e-13,3.327188155249935e-11,1.112790298083494e-06,0.10272157544414984,1.636894462027695e-05,0.01242166246118711,0.0001544182731119004,1.3909170167175949e-06,0.009956387497757558,0.0009082652959327381,5.903035787782769e-07,1.970398917013422e-11,1.2757456460989445e-11,9.774766229697996e-09,6.9788859447638855e-09,2.798706712259441e-10,7.554436907046966e-06,1.5654927933008373e-10,3.2622979986414367e-16,7.273280923781259e-17,3.55124017214345e-20,4.035229041931339e-18,3.970933600685505e-14,2.075781192227813e-10
157,0.035,1.502013036308952,2033.5458376626336,0.15791899805089699,0.6137463696362916,9.806335840344845e-77,1.275326927158883e-10,7.5048707152209906e-06,5.057963559558834e-06,1.4012610512245598e-06,1.8800510636782922e-05,1.379644823443684e-06,0.00012971300417072978,0.002048382987326122,0.06065252267578205,1.4101031948136723e-78,0.0,1.6452862400028743e-09,7.082719020120187e-10,0.08806691542840434,0.10920831937881056,1.897781036450906e-08,1.1982674458949663e-08,1.1284256079308349e-09,1.6639043265960972e-08,5.729844644862395e-07,1.0201107936480235e-07,7.024002735617309e-09,1.9009186502879896e-09,5.944947184528994e-06,7.609053140358411e-10,7.408589763776374e-10,1.2675578906423083e-08,4.406279351160412e-12,1.6071183815704963e-07,1.404106250724576e-10,1.907537517601441e-09,8.375556978974132e-12,1.490301439517432e-13,4.490429693777768e-10,4.542270269943358e-13,3.046692890726409e-13,3.1712204303907746e-11,8.563817319562172e-07,0.1030714690323958,2.128440257653476e-05,0.01202334646294594,0.00013183599748937974,1.026997794700982e-06,0.009956441190437607,0.0008926126420865516,5.257925923698965e-07,1.3286825537387875e-11,8.587684433332142e-12,6.623919690387729e-09,4.7332975421092245e-09,2.407513086873942e-10,7.3642963811386824e-06,1.2056510531607273e-10,2.4712819395111295e-16,5.5675031632094e-17,1.3970112024410983e-20,4.25928249546783e-18,2.25853664730723e-14,1.932970963904037e-10
158,0.036000000000000004,1.5033237200104845,2034.938021632017,0.1577813152187428,0.6137515702886019,9.869027573367654e-77,2.193965750662484e-10,9.42545588920921e-06,3.0781462751269512e-06,1.8183610485969748e-06,1.464227775915131e-05,8.364715211585025e-07,0.00010112164229821938,0.0020503775350154125,0.060624037877551905,1.4248936235612562e-78,0.0,9.219545281959653e-10,4.286031774373759e-10,0.08824704753373583,0.10914520300262161,1.4806080353753897e-08,9.31600430601824e-09,7.97025505480039e-10,1.368487238890635e-08,5.923459259084083e-07,9.497044497720287e-08,5.592502386705379e-09,1.5084140530632514e-09,6.033556193248074e-06,7.779757661358183e-10,6.050768643261149e-10,1.169736912153502e-08,3.692984308264154e-12,1.6314815137141655e-07,1.109516193971996e-10,2.2437428530474273e-09,9.313082774429357e-12,1.590775431124677e-13,3.5894166271167497e-10,4.68797207632476e-13,2.473348950808367e-13,3.240123749535884e-11,6.717127955972804e-07,0.10334053388199183,2.7065923517746606e-05,0.011716707715523767,0.00011506710576423529,7.788401542815707e-07,0.00995647796537352,0.0008789051309816214,4.775977848642354e-07,9.374283740189218e-12,6.0464013165924205e-12,4.68026420657527e-09,3.346449703957565e-09,2.1152672522076306e-10,7.199868112050272e-06,9.385379686193033e-11,1.8980285639337865e-16,4.307732240096709e-17,5.9568857734247914e-21,4.87554606443753e-18,1.3350766302722938e-14,1.8224458699873092e-10
159,0.037000000000000005,1.5042905105399822,2035.9394477728526,0.15767991094476128,0.6137552495168559,9.93211629514737e-77,3.563420514622112e-10,1.1600374159671822e-05,1.932844388033026e-06,2.279714293667186e-06,1.1666216442866571e-05,5.307881163490166e-07,8.061961190345406e-05,0.002051726172045118,0.06059742287758893,1.438887100306637e-78,0.0,5.397334127869749e-10,2.716307490891303e-10,0.08838587005524826,0.10909942156419206,1.1820530998223171e-08,7.3953398806711674e-09,5.840127627332847e-10,1.135464659763695e-08,6.036337044762753e-07,8.811893271557885e-08,4.6031025352900085e-09,1.2299280978522993e-09,6.156841708662283e-06,7.99136699438515e-10,4.990091726599479e-10,1.0619682299419422e-08,3.1669590282072114e-12,1.661255340967864e-07,9.061078681775742e-11,2.8273398005233653e-09,9.962977945834505e-12,1.7362908429644106e-13,2.89589995985357e-10,4.773674570360814e-13,2.0788450846348006e-13,3.54247850635703e-11,5.380373414078249e-07,0.10355297851692052,3.362039183879361e-05,0.011474394638900678,0.00010215745606344369,6.066544402708419e-07,0.009956503623551114,0.0008663120214840424,4.3828922950641326e-07,6.861601236026175e-12,4.413819804860343e-12,3.419295393432699e-09,2.4459445259358243e-09,1.888154265363411e-10,7.056272586938559e-06,7.369511869226503e-11,1.4723721024232142e-16,3.3594443032545436e-17,2.722363434636139e-21,6.00109611876556e-18,8.17761558734971e-15,1.7344564574945936e-10
160,0.038000000000000006,1.505017600730531,2036.6694363621752,0.15760373408171338,0.6137578647311892,9.99549345626282e-77,5.424368742692257e-10,1.3963708061084177e-05,1.2507758387094464e-06,2.7617691247932317e-06,9.5226356980191e-06,3.535331275046814e-07,6.583310386082823e-05,0.0020526199674573407,0.060572341569247776,1.4521866684227995e-78,0.0,3.3110914070555616e-10,1.8077625533157577e-10,0.08849566051311351,0.10906573237224929,9.675950891157427e-09,6.00361907030656e-09,4.447444210757179e-10,9.539233814625899e-09,6.076960884862984e-07,8.159937125686151e-08,3.9118958496179745e-09,1.028514188566473e-09,6.2938038851537104e-06,8.221202062331148e-10,4.16912324718302e-10,9.545085042301647e-09,2.778706669479578e-12,1.6909341393576998e-07,7.631783496356947e-11,3.7224747545585937e-09,1.0323736728899847e-11,1.9226188567432993e-13,2.367042692505319e-10,4.804505120710552e-13,1.7997879410187174e-13,4.065896787065648e-11,4.409723135401293e-07,0.10372530033878849,4.0741178395770915e-05,0.011277713699573205,9.192034247161266e-05,4.85619317662668e-07,0.009956521732102003,0.0008544344932155773,4.0396239898072724e-07,5.187317856557211e-12,3.3248847463229105e-12,2.571119940893288e-09,1.8398455024729212e-09,1.7062994565325237e-10,6.929442548534888e-06,5.826360707970684e-11,1.1500131798521558e-16,2.6340565934859673e-17,1.3248920048367936e-21,7.740089806453782e-18,5.178956318861155e-15,1.6626180189218122e-10
161,0.03900000000000001,1.5055749185755825,2037.2073261638568,0.15754539399238282,0.6137597273144116,1.0058961195637461e-76,7.742280028069116e-10,1.641657863483254e-05,8.342904550215542e-07,3.24097725416646e-06,7.9718568395252e-06,2.4769489318582244e-07,5.512554866704935e-05,0.002053197797968025,0.060548457882637234,1.4648060042433358e-78,0.0,2.1350756927911952e-10,1.2659526948232186e-10,0.08858484476959395,0.10904057446292284,8.132574413274584e-09,4.991594518689715e-09,3.5227810237678656e-10,8.148350362358197e-09,6.066718983528315e-07,7.566668933865246e-08,3.4289430830256038e-09,8.811640942689003e-10,6.430246703564731e-06,8.453530632992881e-10,3.543215088006969e-10,8.560812890321075e-09,2.493562266567399e-12,1.7177373987291382e-07,6.619003928422777e-11,4.956122898100225e-09,1.0459899461846393e-11,2.1454820988938455e-13,1.9697198313873794e-10,4.796423806371586e-13,1.5988015999672096e-13,4.765679370976656e-11,3.7034328099324995e-07,0.10386893973547805,4.812534628938984e-05,0.011113688426936417,8.36013917860934e-05,3.9968635526126267e-07,0.009956534592905561,0.0008431816827250137,3.726947312645265e-07,4.041286350555224e-12,2.5783299614868725e-12,1.9852413574157677e-09,1.4209831439623946e-09,1.5572058428581472e-10,6.8167005006497175e-06,4.6377975538053116e-11,9.034637761255849e-17,2.0751853241422706e-17,6.848691385146036e-22,1.0119162338156916e-17,3.3896388021434627e-15,1.6028476394612133e-10
162,0.04,1.5060105708477702,2037.6073588974284,0.15749981993638926,0.6137610554403741,1.012223358522194e-76,1.0408249950314676e-09,1.8844189764674993e-05,5.746447028451924e-07,3.698066535624418e-06,6.845857274561689e-06,1.8262513094400028e-07,4.7345087770525075e-05,0.002053562599736238,0.06052549414897615,1.4766959732975795e-78,0.0,1.4508980350737207e-10,9.331152573608876e-11,0.08865928609877825,0.10902149060288083,7.019971569371266e-09,4.253678382106399e-09,2.8993243608531415e-10,7.099480966680936e-09,6.02986479410045e-07,7.052496543881141e-08,3.0934153147057853e-09,7.725587898972543e-10,6.556404536195874e-06,8.676252569943284e-10,3.073152870794434e-10,7.717968127632527e-09,2.285815956402216e-12,1.740732474963341e-07,5.898334102936695e-11,6.497594371908001e-09,1.0460449704888592e-11,2.396687496924108e-13,1.6755384702543592e-10,4.768022547065974e-13,1.4525372453591148e-13,5.57447901062645e-11,3.18850728357768e-07,0.10399192507274554,5.542466942587255e-05,0.010973216667316245,7.670231052998897e-05,3.3817247145891036e-07,0.00995654375922008,0.0008326442818316864,3.4368473334394083e-07,3.2400340859419486e-12,2.055290338439499e-12,1.5719426677038851e-09,1.1253982261514074e-09,1.4326170391578346e-10,6.716646771296738e-06,3.7255353232328915e-11,7.151236044455948e-17,1.645996007507448e-17,3.7608306101707104e-22,1.3053946697566808e-17,2.296091587390294e-15,1.552603090747886e-10
163,0.040999999999999995,1.506358253349116,2037.907415145234,0.15746346740712303,0.6137620047048659,1.0184864550246073e-76,1.3264831771415153e-09,2.113819861783052e-05,4.0996615237601167e-07,4.119827637447972e-06,6.025294719638163e-06,1.4144470170563253e-07,4.1671373895163075e-05,0.002053790206707466,0.06050323684262753,1.487715002713942e-78,0.0,1.0405248324967106e-10,7.225752295123618e-11,0.08872310161089948,0.10900676901211694,6.215896454843334e-09,3.7140466824644896e-09,2.472287217378828e-10,6.3180507411062975e-09,5.986123489827942e-07,6.625983146582922e-08,2.8618856302899236e-09,6.919935739818213e-10,6.665617299567812e-06,8.879449090450476e-10,2.724257910379124e-10,7.031820093817221e-09,2.1359235855513443e-12,1.7599272506934337e-07,5.383443201645995e-11,8.261854554559691e-09,1.0403416185243948e-11,2.6640024149737943e-13,1.4601403397384937e-10,4.734551363074166e-13,1.3455799211579947e-13,6.421083623045138e-11,2.812216077473788e-07,0.10409993422457894,6.231254038375528e-05,0.01084986804262348,7.08828834592043e-05,2.938104824702159e-07,0.009956550315457759,0.0008229758845620024,3.167074518402656e-07,2.669223723899653e-12,1.6817788779956064e-12,1.2749241746352085e-09,9.129177881873239e-10,1.3268616112754255e-10,6.628614594945405e-06,3.0330600165560566e-11,5.726633049247518e-17,1.3201250303558832e-17,2.1970331102113967e-22,1.6363926020946728e-17,1.6143022961031967e-15,1.5102600854994396e-10
164,0.041999999999999996,1.5066418620776856,2038.1343639539655,0.1574338266436175,0.6137626866412177,1.024613800492868e-76,1.6143193263269663e-09,2.321526791308707e-05,3.0393716821511254e-07,4.498823931385151e-06,5.4249542977707494e-06,1.1464572838302089e-07,3.7517575653004174e-05,0.0020539349344785534,0.060481525170142825,1.49758124071608e-78,0.0,7.870833655470604e-11,5.855936612023893e-11,0.0887792023388406,0.10899520827629838,5.632736608037486e-09,3.3179923039463442e-09,2.1751861945214338e-10,5.74025409219037e-09,5.947860718301193e-07,6.284613608712477e-08,2.7027072455185828e-09,6.317680793121091e-10,6.753493278775954e-06,9.055037432245888e-10,2.467226942715443e-10,6.493220588619851e-09,2.028951023176786e-12,1.775578144038673e-07,5.0129782908288866e-11,1.0132851906381203e-08,1.0340525357969058e-11,2.933510123122221e-13,1.3035301681873133e-10,4.705595442728791e-13,1.2672271068994572e-13,7.245777935139761e-11,2.5364409683905445e-07,0.10419700433369558,6.853924132961222e-05,0.01073907318686313,6.590391926263194e-05,2.6158678708718245e-07,0.009956555031825043,0.0008143037954245269,2.9176935326603707e-07,2.2550265685414525e-12,1.4100503799158843e-12,1.0575902484392197e-09,7.574095789108046e-10,1.2359148753758206e-10,6.5520884545355935e-06,2.5150237756091043e-11,4.664119951199151e-17,1.0764241965007712e-17,1.3671659370145023e-22,1.982224347958983e-17,1.1816849161710206e-15,1.474654837362202e-10
