,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
174,0.029875,1.14327208719195,1970.142708181973,0.1658478632164023,0.6137658741521166,4.943875832543498e-46,1.678834505814934e-10,9.056625623262411e-08,8.152574763179979e-05,5.974649053348132e-06,7.320474181642129e-05,2.0257242598278434e-05,0.0004962179253296993,0.0020832830388190964,0.06804365676398101,4.7816023569531045e-80,0.0,4.393970284216952e-08,1.4628758355720194e-08,0.06987549617679535,0.0998761025096142,2.447066255004384e-07,1.1354015610585524e-07,6.896531166843958e-08,4.387041493082511e-07,7.318081320229798e-06,2.0583625272569976e-06,8.277468241807569e-07,2.1147027883866003e-07,0.00020078519807245856,2.020539699890741e-08,2.650079963057704e-08,3.1006733528388446e-07,2.528662271975123e-10,5.034275461626188e-06,2.523005393451667e-08,9.945854853406984e-08,1.2851892659300915e-09,3.3005039431146546e-11,2.6955421277180796e-08,6.325653108404468e-12,7.96730836061222e-11,2.5397660513830896e-09,2.078449586488248e-06,0.08423846052241607,1.94817983322919e-07,1.0740699972189594e-06,1.730620833671948e-08,1.6161772307755447e-05,6.071133907515198e-07,5.495240324568238e-07,0.05184966134122549,0.00022196063256882907,1.699815638480628e-09,1.4563426956407679e-05,2.7980505178498416e-06,0.009101389020407564,1.9274401050249098e-09,1.2848148977300145e-09,3.36477984471731e-10,1.0287710200176464e-09,2.2306160981967911e-10,2.3226510970893516e-12,7.422785983992138e-13,2.6567466657057406e-14,1.8643159953164238e-06,1.3155508779601802e-06,4.102406618761721e-08,2.614792876438777e-07,1.3258190659778923e-08,8.343485160377572e-08,7.769172112445564e-11,6.319234808806791e-10,1.4821897958905419e-15,2.575435864213207e-07,4.9400973437408704e-17,5.3519434348726325e-09,1.0833234805143447e-10,2.7826272093867354e-10,2.71526647136473e-16,4.580250082657568e-17,1.2804856666929543e-12,4.547139463503324e-17,6.278178835242893e-18,5.655833017629932e-15,1.501191593567154e-14,9.044469396192118e-11,5.171902012560054e-22,9.69912785800333e-18,2.2192455106525258e-17,1.4781919805825038e-11,2.6316921920697425e-11,6.681793874815132e-06,5.96551732993274e-07
175,0.03,1.14544508602923,1973.4877714091197,0.16553323680414597,0.6137735183814166,4.938713821656026e-46,1.6306917044816884e-10,1.0164222347360342e-07,6.716410425620363e-05,6.677590079814267e-06,6.73945286297147e-05,1.6965884850786217e-05,0.0004555433702596155,0.002099839449195436,0.06794906194097815,4.915271661451102e-80,0.0,3.5527289110121404e-08,1.215726501054146e-08,0.07035208937458681,0.09971167095965273,2.2682123858864333e-07,9.611500237297266e-08,6.199394925595965e-08,4.2880093059143775e-07,7.660177982290531e-06,2.0608525791601533e-06,7.827373934135629e-07,2.029784957098758e-07,0.00020864168163276897,2.1030798031344828e-08,2.527722075640056e-08,3.157448777577769e-07,2.3939788778103877e-10,5.206156526905043e-06,2.3802442501125727e-08,1.0537841511206484e-07,1.4522994423857812e-09,3.442724869275792e-11,2.5718850121461317e-08,6.447013340912533e-12,7.356440088397285e-11,2.655006348374063e-09,1.9283222046716936e-06,0.08437706965241526,2.1766794874254435e-07,1.1175364776562256e-06,1.7218339650776645e-08,1.643211251735955e-05,6.467484250464394e-07,4.969124579542375e-07,0.05185383078225168,0.00020894868613938555,1.6488137551537643e-09,1.4281392267815385e-05,2.7938377347965004e-06,0.008786236498229768,1.7131156366076382e-09,1.1401736426022958e-09,3.039795965321219e-10,9.279881635010362e-10,2.0209909298297646e-10,2.054100060593549e-12,6.566344177449202e-13,2.915911798689726e-14,1.6775217789129195e-06,1.1832966917127667e-06,3.8039209039284896e-08,2.417160865156741e-07,1.0729714956098553e-08,9.218012921037718e-08,8.214205369421984e-11,5.807564296061357e-10,1.428515754296272e-15,2.1425516617172177e-07,3.9838841526229775e-17,5.3253737708222426e-09,9.430221947685044e-11,2.148513133930958e-10,2.2892515492743366e-16,3.9261326197516194e-17,1.07327774589521e-12,3.272592731924494e-17,6.878850740731741e-18,5.064127247356501e-15,1.7630220801447715e-14,7.163474425199897e-11,4.606390265484821e-22,6.092811284659639e-18,1.8001759965811823e-17,1.320215008175506e-11,2.1814835945226197e-11,5.960315773982819e-06,5.874307242811895e-07
176,0.03025,1.1490392610496292,1978.9168104945218,0.1650154515981762,0.6137910844142903,4.931198870291503e-46,1.5649798613943664e-10,1.2403143466197961e-07,4.768430476505342e-05,8.208306884674809e-06,5.7761694799641416e-05,1.2216731343556595e-05,0.00038844903786938733,0.002127652881420478,0.06779359300174867,5.165055381321384e-80,0.0,2.4311066340601493e-08,8.64314242634338e-09,0.07122427275596417,0.09935654562029642,1.9619409810969868e-07,6.954156928964595e-08,5.04287021748954e-08,4.077866831969629e-07,8.293659560858854e-06,2.062382214382988e-06,7.011590996786733e-07,1.8664576213321435e-07,0.00022273143471847277,2.2589447125431317e-08,2.3093829564207028e-08,3.2525624022055076e-07,2.1567932926416767e-10,5.508862731607846e-06,2.129887519638996e-08,1.1725582622824142e-07,1.8005582918755037e-09,3.7202586361152256e-11,2.3458419972806397e-08,6.714260235099075e-12,6.347199300994051e-11,2.87094038865653e-09,1.6731793665506814e-06,0.08462202399586702,2.6858284123367815e-07,1.1825931126278855e-06,1.7075834888576228e-08,1.6873895160605938e-05,7.363227080562665e-07,4.1412713596334995e-07,0.0518600876344227,0.00018435877561324065,1.5929709309276683e-09,1.377232892757079e-05,2.7574288145954305e-06,0.008239199634251898,1.3805366092812541e-09,9.165166715272962e-10,2.500129758974217e-10,7.614097952158855e-10,1.6709582674328775e-10,1.6845423063099616e-12,5.38181856725326e-13,3.399733899628464e-14,1.3811163505338512e-06,9.734737154251476e-07,3.272112546914721e-08,2.0688368377516096e-07,7.30417186848591e-09,1.086256632854123e-07,9.00885040825153e-11,4.961872819545005e-10,1.3363568993628308e-15,1.5453169118826672e-07,2.6976716256731654e-17,5.299169318424897e-09,7.297631124662956e-11,1.3553886994040217e-10,1.6741272211807013e-16,2.9495201957782595e-17,7.744089727199166e-13,1.8209184679181677e-17,8.085929194462297e-18,4.125773422682449e-15,2.3528408554689664e-14,4.714890545949639e-11,3.7209432375168825e-22,2.674040568385892e-18,1.2320550303299606e-17,1.1054703823181219e-11,1.5459932731497655e-11,4.8178027852355625e-06,5.687936604371073e-07
177,0.0305,1.1519502942155861,1983.227428575997,0.16459844963144984,0.6138082457721243,4.9262182782626605e-46,1.5314334907586424e-10,1.4598770661927028e-07,3.4830049100866714e-05,9.907010066421504e-06,5.005712084843249e-05,9.0207577518678e-06,0.00033506270574283127,0.0021507587570311895,0.06766128934851277,5.393025330626085e-80,0.0,1.7126824725061204e-08,6.3152045786430425e-09,0.07199660800231121,0.09901481251459013,1.7072839212182344e-07,5.0774656827050116e-08,4.127204728713011e-08,3.8584505806834656e-07,8.86455366824773e-06,2.0580223619491306e-06,6.286792522046656e-07,1.7129004484455235e-07,0.00023508055136327636,2.4037529469115343e-08,2.1168184409590902e-08,3.321314175109815e-07,1.9500854099453783e-10,5.764981937588989e-06,1.9146763000205978e-08,1.2906076852033978e-07,2.1603404084545855e-09,3.978973360070388e-11,2.1405552069678584e-08,6.990038337821699e-12,5.5332950404637984e-11,3.063774527558279e-09,1.463848823067812e-06,0.08483505510487803,3.257757969242572e-07,1.2205661789097472e-06,1.6958569808788405e-08,1.7222751661266103e-05,8.319033814083377e-07,3.507870300879396e-07,0.05186438996276891,0.00016146534311903962,1.590663151030344e-09,1.3312973618513296e-05,2.6958625589916734e-06,0.007770185626450969,1.1335398717019006e-09,7.51044842156206e-10,2.0717621435537207e-10,6.298180394882948e-10,1.3915787625316093e-10,1.4555336733890519e-12,4.641907500338625e-13,3.815289822276051e-14,1.1554781111269117e-06,8.137935466348247e-07,2.8179818324347117e-08,1.7745200565329945e-07,5.136154310654703e-09,1.2296894595038974e-07,9.698826662794004e-11,4.2876563772426243e-10,1.255579633607584e-15,1.1428961836262022e-07,1.8722665544968138e-17,5.29224230515719e-09,5.685207012705208e-11,8.956177969831717e-11,1.2354308244619564e-16,2.223395139739475e-17,5.726848428128781e-13,1.0683510606995434e-17,9.257465830145087e-18,3.3405939881318695e-15,2.9774729043183523e-14,3.219294355381268e-11,2.9916242386420574e-22,1.2700491907001548e-18,8.657138499865661e-18,9.742171034764238e-12,1.1271640137276386e-11,3.953806750925126e-06,5.501674377944811e-07
178,0.03075,1.1543411518691347,1986.703035385356,0.1642575352206887,0.6138236535201624,4.9229509337803784e-46,1.5232949060524132e-10,1.660753214943136e-07,2.6071851381571053e-05,1.1763729191972177e-05,4.3828509196462204e-05,6.814394721652686e-06,0.0002920873298942459,0.0021703859605974513,0.06754412652898595,5.6024448308264474e-80,0.0,1.2375323101510811e-08,4.728757900473662e-09,0.07267822288053838,0.09870139571765513,1.495435225123614e-07,3.750528839512223e-08,3.4039779128183486e-08,3.6409061504259764e-07,9.376313807556444e-06,2.0487597514119667e-06,5.650130015664608e-07,1.5721833483047416e-07,0.0002459113757112461,2.5364665476967143e-08,1.9471612544296694e-08,3.366088342683676e-07,1.770349724562708e-10,5.979972750121694e-06,1.7298459991263148e-08,1.4062520869477916e-07,2.5223029227573868e-09,4.21539548366493e-11,1.956186365693458e-08,7.2604895444787455e-12,4.868093134529223e-11,3.2309869179976883e-09,1.2912026321303802e-06,0.08502190232969038,3.8718444753788555e-07,1.231369457630113e-06,1.6856063232439194e-08,1.7496443639589593e-05,9.25275405624307e-07,3.008939561400459e-07,0.05186711519857283,0.00014033178062266291,1.6349581507395451e-09,1.2899110777662759e-05,2.6191972935798594e-06,0.007363855218571395,9.462497221457776e-10,6.259516745041325e-10,1.7312590284967618e-10,5.256022904336413e-10,1.1685970550820716e-10,1.3132466486365462e-12,4.1776820848863985e-13,4.1321227414437594e-14,9.809880651071001e-07,6.903428634925856e-07,2.4357222865986327e-08,1.528734339587384e-07,3.716504224300066e-09,1.3419281421806016e-07,1.0292545273816537e-10,3.744621456682286e-10,1.1834804974505167e-15,8.64111890114452e-08,1.3294801424463579e-17,5.2955549815372554e-09,4.456765062256935e-11,6.155875644198443e-11,9.171256867221353e-17,1.6788745449484983e-17,4.3308273857962284e-13,6.559252812532927e-18,1.0321653341499542e-17,2.683136493911439e-15,3.5549314894590715e-14,2.2735348131840214e-11,2.3878301543716686e-22,6.450299116392175e-19,6.2332759020927466e-18,8.934957726541574e-12,8.427358960302159e-12,3.2904619083986704e-06,5.321050248246563e-07
179,0.031,1.156326262863043,1989.5373301802579,0.16397554776779633,0.6138368136501132,4.9208578261575665e-46,1.5325492089102935e-10,1.829604747388152e-07,1.9927957387400143e-05,1.3756644232768445e-05,3.8746499318735614e-05,5.256627408703094e-06,0.00025714953365986394,0.0021873422891410333,0.06743806723561858,5.797259061568011e-80,0.0,9.140869402937853e-09,3.620729115961509e-09,0.0732804846341331,0.09841964797946742,1.3185359152460515e-07,2.8062684969547475e-08,2.831742285572819e-08,3.4313571558508055e-07,9.830286657193948e-06,2.0347422747550854e-06,5.094753572017685e-07,1.4452500276791622e-07,0.0002554108229900745,2.656829857216637e-08,1.7974106309083593e-08,3.389169722608185e-07,1.6140925660519286e-10,6.158892702303184e-06,1.5710865297542886e-08,1.5176067294433748e-07,2.8769071149273738e-09,4.426120331241912e-11,1.7915122277795226e-08,7.515837225781138e-12,4.318646458639752e-11,3.370686516674866e-09,1.1480629526682755e-06,0.08518694762567022,4.4987410214241207e-07,1.2168190640664983e-06,1.676216798342918e-08,1.7708415732388904e-05,1.008710769967575e-06,2.606364457659287e-07,0.051868544537627424,0.00012106701573729521,1.714588812823841e-09,1.2526645573107037e-05,2.5351567178059496e-06,0.007008884221131568,8.017675987220159e-10,5.296864801933144e-10,1.460132994396229e-10,4.428602558508184e-10,9.904924921485609e-11,1.2220123431272284e-12,3.8769141149973966e-13,4.3302630594542284e-14,8.441837313670087e-07,5.935783326500753e-07,2.1168121153129905e-08,1.324933947437055e-07,2.7590377173681448e-09,1.4160152717360489e-07,1.0799003923708721e-10,3.3030772306053187e-10,1.1181052513843008e-15,6.658758511045869e-08,9.638242491060433e-18,5.304158605157105e-09,3.515235005120515e-11,4.377527937513387e-11,6.832073426182246e-17,1.267958933492392e-17,3.3429701460891307e-13,4.187849283359279e-18,1.1205757495446979e-17,2.1345781556115786e-15,4.0060556637151375e-14,1.6537159299296166e-11,1.8885225139087764e-22,3.4691563743538957e-19,4.5893676465702176e-18,8.417664981997827e-12,6.4451281291034715e-12,2.7742722777699656e-06,5.1489330748627e-07
180,0.0315,1.159321986099231,1993.687901868568,0.16355182989393255,0.6138550762363024,4.9190934294432886e-46,1.5664683080110495e-10,2.0189432363063575e-07,1.266853947584744e-05,1.799531086027914e-05,3.129603730552568e-05,3.355200186108918e-06,0.00020610958862208388,0.0022149202929683275,0.0672527248665773,6.1570825618846424e-80,0.0,5.45378737500692e-09,2.2848483305022953e-09,0.07427730516145482,0.09794978877865287,1.0536919114448634e-07,1.6664587401820795e-08,2.038792696408943e-08,3.0660768479781936e-07,1.0584598753169396e-05,1.998271496897744e-06,4.2195248186866923e-07,1.2375448454395616e-07,0.00027074094724422636,2.857610829944658e-08,1.5579048503653422e-08,3.3903674705628926e-07,1.3703043287086972e-10,6.422242357369701e-06,1.3245359948115785e-08,1.7211014466648246e-07,3.5352340673224525e-09,4.782024931532257e-11,1.5263942421388434e-08,7.972631278375077e-12,3.4999520949599733e-11,3.572978646035623e-09,9.343677065298689e-07,0.0854612798242644,5.611426933499424e-07,1.1208862222374394e-06,1.658780989507744e-08,1.7975505319680993e-05,1.1174640406890872e-06,2.0127410394797046e-07,0.05186803787497888,8.856782553559585e-05,1.9223819737363335e-09,1.1895913810948733e-05,2.3652800806777794e-06,0.006429174475718731,6.032631222978605e-10,3.9778881782876514e-10,1.0774339616852928e-10,3.264391410617602e-10,7.382778540834752e-11,1.1115802728053036e-12,3.510601458322034e-13,4.336592345649379e-14,6.525886153113449e-07,4.581096252820016e-07,1.6413238680793675e-08,1.0230978289387175e-07,1.6544266414924654e-09,1.4361665114879273e-07,1.1570169615793624e-10,2.658661322748503e-10,1.0094963525217367e-15,4.283628158493293e-08,5.5464172392248815e-18,5.327641669462294e-09,2.28030285866805e-11,2.46432031572479e-11,3.9221868984774806e-17,7.423891170623892e-18,2.1365567819281997e-13,1.9620602491768517e-18,1.2196171293377798e-17,1.3490412868908593e-15,4.303611718437911e-14,9.630959327728745e-12,1.1801662638976375e-22,1.2224519625433448e-19,2.7227045514694804e-18,7.762876249844817e-12,4.063844907357484e-12,2.0592599085486577e-06,4.838322553447762e-07
181,0.032,1.1615744787212254,1996.6916373415615,0.1632346747191142,0.6138687222743537,4.9192346847952814e-46,1.570805359901813e-10,2.0120754540511153e-07,8.517650945087199e-06,2.2478104148713238e-05,2.606997573994121e-05,2.285195383577139e-06,0.00017047821434806504,0.002237372031153369,0.06708861020751143,6.505848565438732e-80,0.0,3.4642370900381596e-09,1.5422530455265622e-09,0.07510159754778091,0.09756257626680515,8.619782841112383e-08,1.0441756163775645e-08,1.5224563361269305e-08,2.7531493591171953e-07,1.1158428322698002e-05,1.946071999227361e-06,3.558304306836338e-07,1.0744499725436007e-07,0.00028262485869575446,3.0195677876428254e-08,1.3690873532279474e-08,3.339269867646638e-07,1.18450725112357e-10,6.596968288448775e-06,1.13926986107393e-08,1.8951412228893522e-07,4.1019073275286125e-09,5.04053789648414e-11,1.3169260703202664e-08,8.34212341280433e-12,2.90877513789447e-11,3.6788535651603085e-09,7.820406572581812e-07,0.08568915599043647,6.38865607081584e-07,9.670756009934382e-07,1.642297242924768e-08,1.8121411252154555e-05,1.138653685732115e-06,1.5879349519261334e-07,0.05186511941263689,6.297306888605185e-05,2.11087991643747e-09,1.1341178337753558e-05,2.1991102623632945e-06,0.00595149719577664,4.724500853721587e-10,3.1110552391675906e-10,8.219850091073469e-11,2.4896569688236893e-10,5.6935263416461785e-11,1.016192529562666e-12,3.200059033988692e-13,3.941285103494092e-14,5.237542410531503e-07,3.670752411553712e-07,1.304502065143497e-08,8.106533424551806e-08,1.0659508042737274e-09,1.3207518820747375e-07,1.211978461699991e-10,2.2084318628395014e-10,9.160519947633029e-16,2.9048393480809825e-08,3.403550569631456e-18,5.353193186977518e-09,1.5230309511990542e-11,1.5144882948241946e-11,2.2448437707181323e-17,4.306145040045933e-18,1.454976631975563e-13,1.017915624371469e-18,1.2110533126044816e-17,8.222915975025062e-16,3.8848070478257716e-14,6.062285254869404e-12,7.114935049664001e-23,4.994747671212351e-20,1.7322514348239887e-18,7.139212775052626e-12,2.7406716425569376e-12,1.5883887506530723e-06,4.5573885437611095e-07
182,0.0325,1.1633197696286437,1998.9223425222813,0.16298977898862874,0.613879079462437,4.920274927240533e-46,1.5130814822515046e-10,1.8397995093657723e-07,6.040066963735706e-06,2.6993888115385162e-05,2.2336150560586816e-05,1.6504136169779967e-06,0.00014509992844337913,0.0022563029134725385,0.06694080868401472,6.886566909031866e-80,0.0,2.3389023662144053e-09,1.1057917371940192e-09,0.07580067808480725,0.09723680100138707,7.216221031678626e-08,6.915302204303447e-09,1.1797423331755297e-08,2.492686000965437e-07,1.1580585333872815e-05,1.882992096357084e-06,3.058426116322019e-07,9.473082768034624e-08,0.0002916016310355055,3.146319289101736e-08,1.2202655044163406e-08,3.256176247965064e-07,1.043333464560176e-10,6.701927203745574e-06,9.990219180041473e-09,2.035894523579867e-07,4.56040105067962e-09,5.214589239770774e-11,1.1530008874106826e-08,8.628307057553243e-12,2.473990984235906e-11,3.7065638635417623e-09,6.719313618384634e-07,0.08588269265154912,6.683461820637668e-07,7.886377939007429e-07,1.627424677137781e-08,1.819530664563043e-05,1.0761733530120488e-06,1.280387018510684e-07,0.05186061866471641,4.3683972007819816e-05,2.209212554795271e-09,1.0838907288926163e-05,2.0437963662215037e-06,0.005546833863970203,3.82851033446302e-10,2.5185073522540256e-10,6.473249107684082e-11,1.961091311246805e-10,4.535352656565668e-11,9.072396303697778e-13,2.8532636242086716e-13,3.3186662325093646e-14,4.3397531567885527e-07,3.0368455361073635e-07,1.062338298579397e-08,6.586255245611726e-08,7.317509148663659e-10,1.1238725636799004e-07,1.2492492017594472e-10,1.8876512017210936e-10,8.359385528490988e-16,2.072990229221791e-08,2.2267648023961535e-18,5.377899575366981e-09,1.0626040303449489e-11,1.0031913827755132e-11,1.2869795892342571e-17,2.4902559134910526e-18,1.0497334727869614e-13,5.785920355770658e-19,1.1157765934162691e-17,4.910774391365182e-16,3.080256321201205e-14,4.088478471003945e-12,4.205866467425548e-23,2.326546613105647e-20,1.1800217390038468e-18,6.389553902190059e-12,1.9632112163026878e-12,1.2674364147226981e-06,4.3025614407936966e-07
183,0.033,1.1647080712178537,2000.6148033162863,0.1627954993967541,0.6138871292166974,4.9217480199215564e-46,1.3925442056835691e-10,1.570451419582722e-07,4.497475297694683e-06,3.133644343940857e-05,1.9628578168702234e-05,1.256151790235664e-06,0.00012671935310360957,0.002272746693117401,0.06680599161220299,7.346230175327054e-80,0.0,1.6717447613860676e-09,8.366122468488292e-10,0.07640757955140197,0.09695639115571071,6.179499992080346e-08,4.837406320325167e-09,9.473127912083763e-09,2.2792214856272706e-07,1.1878128550637285e-05,1.814795110043052e-06,2.678066946985842e-07,8.48072429039851e-08,0.0002980522981698529,3.241388283361594e-08,1.1027815548190112e-08,3.1570807527080863e-07,9.358573505100058e-11,6.751206955954154e-06,8.918211817512867e-09,2.1433673895643284e-07,4.910336004996787e-09,5.3187956200896886e-11,1.0251212723764118e-08,8.841017449150912e-12,2.1490827303701527e-11,3.677762834194509e-09,5.913573325907186e-07,0.0860502473373916,6.498335239250985e-07,6.138908533763568e-07,1.6151333821009366e-08,1.82354272022647e-05,9.552217098295344e-07,1.0577606459135746e-07,0.05185510536814466,2.9722278170552288e-05,2.189522479743508e-09,1.0373447037476209e-05,1.9016107218132416e-06,0.005196036830941421,3.1944493026290563e-10,2.099806893317779e-10,5.2492360280862324e-11,1.5912556656283701e-10,3.7217859215044277e-11,7.850056486450109e-13,2.468762861453357e-13,2.645048495624086e-14,3.693845827617704e-07,2.581180683533563e-07,8.848124783435514e-09,5.4757320298788207e-08,5.309327648786521e-10,9.035236589679535e-08,1.2723398673926855e-10,1.6554024100404875e-10,7.677252984219413e-16,1.550990328576433e-08,1.5479982933098283e-18,5.4009314680573175e-09,7.82198955364964e-12,7.082817208351021e-12,7.425164007611969e-18,1.443687273631553e-18,7.977333710028066e-14,3.5653873712856057e-19,9.741110556931827e-18,2.9179205452475433e-16,2.2503857559562562e-14,2.926138038700694e-12,2.4769952398335332e-23,1.2152897496347689e-20,8.567053852371626e-19,5.536186157295771e-12,1.483884490685531e-12,1.041871151831577e-06,4.0699438781883194e-07
