,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
184,0.03900000000000001,1.3872952746810692,1995.8088498023653,0.16267321836874438,0.6138566169882861,5.394231547209869e-71,1.0891375810072535e-12,9.008902388712286e-08,5.570462364389831e-06,5.928580685696715e-07,3.1052210857246526e-05,2.1295147576640016e-06,0.00016195234047145808,0.0027516949086293517,0.06583932903459135,0.0,0.0,2.5036132697293425e-09,1.3868893251882387e-09,0.08514531234472206,0.08764670887678436,2.8824163430075678e-08,6.319745254092401e-10,4.452089294036865e-10,7.717037798708876e-09,2.7989188188740767e-07,4.111872309858557e-08,4.2352360127793083e-10,1.4934339904709522e-11,4.3170020735590624e-08,4.741761216435198e-12,4.0594281618929984e-10,7.458566511472965e-09,2.7745547796659017e-12,8.308453066866458e-09,2.2329161602077298e-12,9.07937307602636e-11,2.4928796729820056e-12,3.154535199562384e-14,3.078338193183428e-10,2.2586699017527671e-13,4.275614546558505e-14,1.6685926860343183e-12,7.189338636278962e-07,0.08182092170749208,1.8776584663265726e-06,4.168886947871213e-07,2.2132472888560998e-08,2.5527124929448386e-05,4.919981514107676e-06,1.630458074519943e-08,0.06267679329823349,2.5576113763103488e-05,7.836016401078318e-09,3.0540870451680832e-09,1.2425657863930037e-07,1.5246154506195538e-13,1.0015713428786733e-13,5.577171594369331e-12,1.6736133064307324e-11,4.698630290121687e-12,1.4470393170164743e-12,2.7128948713651522e-14,5.820011409030517e-11,4.10765508253898e-11,3.792439668926224e-09,1.021848272791473e-10,6.466445889010663e-08,1.5173807797202596e-13,2.336110391122191e-10,4.221431793536901e-19,3.1878386346988384e-19,5.9113346131575764e-09,7.635519345345976e-12,1.1316352475250168e-13,6.472732271640766e-18,1.2123817151780012e-18,2.1426250785214773e-22,2.0349674069276774e-21,2.6422089164505885e-16,2.2291416191581364e-14,1.5274938140392428e-06,3.202661528398216e-23,2.439014359346557e-22,3.5953181746010244e-19,3.210836615024265e-11
185,0.04,1.3876653196066904,1996.390992047261,0.16262983874015913,0.6138566114709078,5.3936136246084066e-71,7.400141402003154e-13,7.412049968992012e-08,4.86178671179562e-06,5.229880527691951e-07,2.8998630019909177e-05,1.8582250016679374e-06,0.00015138959179407074,0.002752602573184005,0.06585568641848187,0.0,0.0,2.144804076486626e-09,1.2101294322919462e-09,0.08517084645278145,0.0876228663167686,2.6726557451180837e-08,4.26293533455318e-10,3.2347635091955573e-10,6.015972502284423e-09,2.3203184824905916e-07,3.3481235507415265e-08,3.3761715868632023e-10,1.0679904315638638e-11,3.2999694611163546e-08,3.616652948012649e-12,3.146854440711567e-10,6.063499779679842e-09,2.1506718863048917e-12,7.0849688485675716e-09,1.5775813363127137e-12,6.412658428309495e-11,1.7483487938968545e-12,2.140115094404478e-14,2.381240535314199e-10,1.871450564861174e-13,3.418107046679839e-14,1.1623154828390847e-12,6.728248663859916e-07,0.08182932662096676,1.4132408981682377e-06,3.170298997228241e-07,2.2034813146488543e-08,2.5511062459752092e-05,3.456771412086759e-06,1.3026814241918422e-08,0.0626730346941889,1.8153900762355432e-05,5.906094438707148e-09,2.3517746616197538e-09,9.107092108989117e-08,1.092473491212208e-13,7.17843271156634e-14,3.806340567007854e-12,1.1426215167436323e-11,3.294271851031601e-12,1.0147815559746728e-12,2.1913741035173806e-14,4.1758332691392536e-11,2.948681224307406e-11,2.5968974048005294e-09,8.310796452532772e-11,5.248725725870659e-08,1.2988644528505757e-13,2.18272705542644e-10,2.785928328343754e-19,2.716149566646628e-19,5.912713189173409e-09,6.4908630814751575e-12,7.939801286024344e-14,4.322336836629972e-18,8.055859366208591e-19,1.337117789394063e-22,1.1643790510524123e-21,1.8694539955780284e-16,1.6793170852886962e-14,1.2499865249292086e-06,2.252232372445436e-23,1.4904756906058242e-22,3.193836387389376e-19,2.249231182227394e-11
186,0.040999999999999995,1.3879769956361858,1996.8838046071044,0.16259331952601594,0.6138565993306336,5.39295413070204e-71,5.048099300717857e-13,6.159472363985796e-08,4.284740018782406e-06,4.590315324190216e-07,2.7214725269766493e-05,1.637473189921981e-06,0.0001421970613799,0.002753343434294309,0.06587034124739692,0.0,0.0,1.857421347966712e-09,1.0663790344985056e-09,0.085191192149628,0.08760333227063587,2.494649718600029e-08,2.9194323984694505e-10,2.370296804775165e-10,4.7045628517788265e-09,1.9221641766829942e-07,2.735041447399333e-08,2.7065900396720094e-10,7.939016196721201e-12,2.609914968060861e-08,2.851904944836079e-12,2.4481664394668737e-10,4.929212596484392e-09,1.6748004760298637e-12,6.047847603926254e-09,1.1566579374579314e-12,4.5514028369773294e-11,1.221753060927091e-12,1.4527864986326565e-14,1.8496868529272655e-10,1.5496218554943729e-13,2.7494070361591982e-14,8.149128197438344e-13,6.32581780520533e-07,0.08183615687239329,1.0687914660761421e-06,2.430284826710381e-07,2.1957252601750295e-08,2.5503030910682342e-05,2.4521506687572676e-06,1.0708554755058184e-08,0.06266875150894496,1.3056960657777173e-05,4.470860539946336e-09,1.8765413989178387e-09,6.872969966654588e-08,8.155329376158868e-14,5.359946183651283e-14,2.6893074303971618e-12,8.076075549317225e-12,2.332709013578308e-12,7.187119027810744e-13,1.8006197568942054e-14,3.1193416772601645e-11,2.2036678562070962e-11,1.83998083931068e-09,6.76622820158337e-11,4.3295370321670434e-08,1.1123054465936598e-13,2.0493614576537038e-10,1.8561091680643795e-19,2.360208505330685e-19,5.913932113937176e-09,5.679689297949346e-12,5.6301797358286716e-14,2.946526673278153e-18,5.450224637094743e-19,8.781585914196616e-23,6.805893633386534e-22,1.3583185338540145e-16,1.2892927520489615e-14,1.0223530305669946e-06,1.6275293067429723e-23,9.29838230739536e-23,2.879707593113959e-19,1.5915627782253775e-11
187,0.041999999999999996,1.3882422023355494,1997.3048913658,0.16256225805571214,0.6138565833482925,5.392346363818176e-71,3.5069271058181935e-13,5.2113794254051816e-08,3.8104044878323567e-06,4.0373314001936236e-07,2.565799946804078e-05,1.4561718206080098e-06,0.00013416253808218166,0.0027539526818651894,0.06588344473527459,0.0,0.0,1.624875697103702e-09,9.483613638612628e-10,0.08520762635890186,0.08758717264153543,2.3428370501409688e-08,2.04363013230039e-10,1.763062070454113e-10,3.7160510817498212e-09,1.602315881786293e-07,2.256589886815334e-08,2.192829233451161e-10,6.090370021865543e-12,2.1208929281605012e-08,2.3108587730676873e-12,1.9246255355517526e-10,4.035004928420909e-09,1.318894884288725e-12,5.1944414301086755e-09,8.756511775429076e-13,3.284978554508665e-11,8.628206512297787e-13,1.0002694935491818e-14,1.4524116043855982e-10,1.2912696231409975e-13,2.2365495407844436e-14,5.818342218810063e-13,5.973263565663583e-07,0.08184183828843844,8.180548810404349e-07,1.8928264527606588e-07,2.1895698173607022e-08,2.550140455302212e-05,1.7682658796870709e-06,9.085310683617868e-09,0.06266416479719002,9.58694565467495e-06,3.4225821350718345e-09,1.5334082253017623e-09,5.311606001611202e-08,6.266319520201923e-14,4.119152476512696e-14,1.9554075748373506e-12,5.874569684895609e-12,1.6791444420461802e-12,5.174171862144144e-13,1.5152313621684256e-14,2.3974978989762044e-11,1.6944078591362597e-11,1.3410978041316505e-09,5.515122923432605e-11,3.6546117693918675e-08,9.579779764965634e-14,1.9328867909072184e-10,1.2630242672189046e-19,2.0875576274490969e-19,5.915011695613755e-09,5.091418957226336e-12,4.060286113080686e-14,2.0650127031818484e-18,3.781491612386488e-19,5.991676915006434e-23,4.140671646925377e-22,1.0196994799188269e-16,1.0160067455780768e-14,8.357996801226829e-07,1.2157611554068092e-23,5.954437085048783e-23,2.63069232227457e-19,1.1450230569795824e-11
188,0.043,1.3884698572887157,1997.667495664041,0.16253560417554466,0.6138565683541155,5.391915583405713e-71,2.515541165338786e-13,4.51645666067991e-08,3.41750273958943e-06,3.5841259013978973e-07,2.4295372378179253e-05,1.3061555505998778e-06,0.000127120234903273,0.0027544566625161155,0.0658951219098325,0.0,0.0,1.4351116364760717e-09,8.507296279800577e-10,0.0852210951660257,0.08757369398123967,2.21274929232463e-08,1.4721710491449934e-10,1.3402783516987632e-10,2.9859560548307983e-09,1.35365300052193e-07,1.8929412874179936e-08,1.8056547319150254e-10,4.788895024490733e-12,1.7592121655049715e-08,1.9123772248741102e-12,1.5398815647784825e-10,3.349822010598753e-09,1.0574631118596253e-12,4.515139519367971e-09,6.808161999351552e-13,2.4373450455496246e-11,6.2473255985325e-13,7.082034633057697e-15,1.1608174975477837e-10,1.0905191764248715e-13,1.8504297520890485e-14,4.275653456154392e-13,5.663665518052871e-07,0.08184668946153195,6.385816804164871e-07,1.5089419288286737e-07,2.184664954242023e-08,2.550443462247146e-05,1.3058102979124106e-06,7.953642111223335e-09,0.06265942305541118,7.236892016788152e-06,2.6694174954048426e-09,1.2713082428736656e-09,4.195772230389119e-08,4.9086322350218215e-14,3.2270110360862216e-14,1.4599801413864834e-12,4.388183299399132e-12,1.2374849125847885e-12,3.8135463355367845e-13,1.3111656205072523e-14,1.878465636954172e-11,1.328038025437709e-11,1.0034053100257658e-09,4.501146244802531e-11,3.1702574670115756e-08,8.3467068721458e-14,1.8308645468134202e-10,8.873337901145548e-20,1.8755247221082864e-19,5.915969067959479e-09,4.65329871015911e-12,2.9986158102513665e-14,1.497298571791888e-18,2.709083868275766e-19,4.204080064628132e-23,2.661888724610011e-22,7.937181578957952e-17,8.263278406757838e-15,6.830683952669005e-07,9.420846028665664e-24,3.938994267499815e-23,2.4309062321821217e-19,8.435532475058965e-12
189,0.044,1.3886662164535035,1997.9810170782262,0.16251262143101144,0.6138565606778223,5.3916928203113194e-71,1.8844087690302462e-13,4.0212493193665154e-08,3.0901907417675184e-06,3.233148690555804e-07,2.3101267297381062e-05,1.1813583242278475e-06,0.0001209415578204456,0.0027548741603501655,0.06590546794051191,0.0,0.0,1.2792586867334815e-09,7.695205838284918e-10,0.08523227472780973,0.08756240972837767,2.1008750748845513e-08,1.0975179503115914e-10,1.047872372129585e-10,2.4566766621656803e-09,1.1665703047747639e-07,1.6236137289440947e-08,1.5195158215170513e-10,3.838918754200672e-12,1.4816686085557854e-08,1.6082413654117228e-12,1.2620780057068712e-10,2.8391083267155883e-09,8.68707238260763e-13,3.994270008200501e-09,5.410644186458466e-13,1.874944824118815e-11,4.699595765639617e-13,5.2213081687945495e-15,9.503861062204873e-11,9.395366585636069e-14,1.5656811739798632e-14,3.260704412418067e-13,5.391615108626651e-07,0.08185094287626288,5.11825376483152e-07,1.238012742317274e-07,2.1807259514991682e-08,2.5510435685954136e-05,9.940475335169703e-07,7.162821295374793e-09,0.06265462628421323,5.646049791945547e-06,2.13554245686014e-09,1.0630121158617016e-09,3.3903136929044086e-08,3.8957572859822604e-14,2.5612214560192718e-14,1.1199945226272168e-12,3.3680640927643212e-12,9.398229487994705e-13,2.896355395358905e-13,1.167528039460983e-14,1.4914997056770852e-11,1.0547355933766174e-11,7.711338104871248e-10,3.6803136699931625e-11,2.8285827831610324e-08,7.398937875766158e-14,1.7414063145013981e-10,6.491864094915271e-20,1.7082859736678501e-19,5.916816870387587e-09,4.3177768010921365e-12,2.2820584189804358e-14,1.1279553167247061e-18,2.0140891444117725e-19,3.0135478743531067e-23,1.8250986484744157e-22,6.408019254546278e-17,6.956017973643256e-15,5.584114736494038e-07,7.575180533598884e-24,2.7076094804401827e-23,2.2689718343360726e-19,6.405372086667992e-12
190,0.046,1.38897306399219,1998.4739729916053,0.1624767196494367,0.6138565197402676,5.391463482260472e-71,1.3102960835390289e-13,3.523517954992558e-08,2.5952655488802713e-06,2.8859935181524137e-07,2.116219311956479e-05,9.919885680275114e-07,0.00011089253015183994,0.002755481280893206,0.0659222574539657,0.0,0.0,1.047689099329409e-09,6.463244657634491e-10,0.0852489686090007,0.08754580157663702,1.924045251323174e-08,7.086526437856583e-11,7.316124176682234e-11,1.873629575521437e-09,9.627292880469306e-08,1.327730878100091e-08,1.2014280612369234e-10,2.6409875694729587e-12,1.110960560517654e-08,1.2057352669425407e-12,9.568187338306732e-11,2.2733911264897367e-09,6.603353571285116e-13,3.4419582222770168e-09,3.6948979537920336e-13,1.3211919160337342e-11,3.269462406015512e-13,3.5030579995576184e-15,7.174211890197649e-11,7.750222552449252e-14,1.2526893167215396e-14,2.2595525543674453e-13,4.948284222813895e-07,0.08185813772850638,3.764958470672956e-07,9.485533019713389e-08,2.175183436805146e-08,2.5527111826996188e-05,6.684586243009874e-07,6.271212281862443e-09,0.06264512134980903,3.964007820950878e-06,1.5628473514393268e-09,7.738923297377764e-10,2.4789306810476348e-08,2.591890460256578e-14,1.703817932008762e-14,7.483623236819641e-13,2.2531984848312416e-12,6.287745032982781e-13,1.937731707207099e-13,1.0159258472107657e-14,9.948662022640244e-12,7.036838234508186e-12,5.167321328953273e-10,2.5479632235142946e-11,2.4681584386705923e-08,6.396364440509026e-14,1.5960258548195178e-10,4.2014869633635543e-20,1.4712864769041893e-19,5.918185999783462e-09,3.855088151183547e-12,1.5306277998373827e-14,7.4468292689681e-19,1.3007199900887266e-19,1.680597074302528e-23,1.120366542678103e-22,4.702077729151356e-17,5.611623526167857e-15,3.845776151705527e-07,5.52418648038761e-24,1.5225402353126798e-23,2.0311476131701528e-19,4.285677110174567e-12
191,0.048,1.389215074782189,1998.8626023360068,0.1624484150848609,0.6138564918377132,5.391360602311266e-71,1.0511745661831163e-13,3.278090335764063e-08,2.2300402001953025e-06,2.747054782049969e-07,1.9619999937947215e-05,8.531149137632607e-07,0.00010288759804696619,0.002755922441379101,0.06593554638850317,0.0,0.0,8.808904279635203e-10,5.559657371531334e-10,0.08526181187759198,0.08753352757236817,1.785690639024264e-08,5.097109486717318e-11,5.6304457315582e-11,1.5558563187246544e-09,8.560165202995026e-08,1.1689173358489948e-08,1.0272783526619897e-10,1.870702859988777e-12,8.477188230543145e-09,9.218428582245862e-13,7.90749182716648e-11,1.966991514895119e-09,5.475577581102011e-13,3.1703835876662146e-09,2.616882381416704e-13,1.043711556882056e-11,2.629946581732883e-13,2.7275612315244984e-15,5.90582176522144e-11,6.888761372553617e-14,1.0848302712636834e-14,1.7594124948406073e-13,4.594536531177834e-07,0.0818645238656176,3.0373584279395034e-07,7.913818078325165e-08,2.171075050905751e-08,2.554296851896235e-05,4.989554412097102e-07,5.7524581934124325e-09,0.0626358515195609,3.0669926978236753e-06,1.2540731165596068e-09,5.640960307543534e-10,1.9684114005682138e-08,1.748824654347956e-14,1.1493578352501894e-14,5.498862259045864e-13,1.6579433747359194e-12,4.671328722195248e-13,1.4395191707314708e-13,9.344247698633492e-15,6.746345417919389e-12,4.771227557222236e-12,3.8054167942996213e-10,1.7703395076225507e-11,2.274807966850233e-08,5.90662270709618e-14,1.4803100086593903e-10,3.092178190283478e-20,1.3057119024012103e-19,5.919296674689478e-09,3.5266933562029774e-12,1.1379280365269062e-14,5.45513392350172e-19,9.353653003543426e-20,9.728097534910455e-24,8.146833274267675e-23,3.728605108680224e-17,4.909954125110073e-15,2.6469533527994174e-07,4.358728576747525e-24,9.712889766584539e-24,1.8606840917198134e-19,3.184555640169092e-12
192,0.052000000000000005,1.3895423268157678,1999.3881012502256,0.16241015674113993,0.6138564406734097,5.391256128234263e-71,9.409678110892714e-14,3.162879392096138e-08,1.7698296066055718e-06,2.871722938138164e-07,1.7481791640446583e-05,6.778202307051454e-07,9.17696834041467e-05,0.002756420208248071,0.0659532354973302,0.0,0.0,6.7618049311973e-10,4.419008598943503e-10,0.08527919623810916,0.0875192936134713,1.596647076181398e-08,3.455040806473911e-11,4.257595689184552e-11,1.3208780379622634e-09,8.059927414811965e-08,1.0711005772804547e-08,9.114564543791292e-11,1.0714040686380838e-12,5.439428111253161e-09,5.967373593556052e-13,6.669729722665623e-11,1.7729381588741815e-09,4.646187044781696e-13,3.151340385942006e-09,1.5255353596179236e-13,8.75992549009884e-12,2.3901668079803276e-13,2.3554574550129502e-15,4.9436393333115796e-11,6.483218885244892e-14,9.837431878516693e-15,1.4363851844973607e-13,4.1023759191759545e-07,0.08187582286312016,2.4880496273746527e-07,6.696443724107319e-08,2.1656394760532198e-08,2.5564815893819836e-05,3.63382810454875e-07,5.243189572923844e-09,0.06261827428553435,2.314063643739124e-06,1.0209879685715355e-09,3.268263881163685e-10,1.60183848224248e-08,9.017891207341496e-15,5.922569813817798e-15,3.9768948435070273e-13,1.202064348607637e-12,3.381949822391936e-13,1.0421279102006248e-13,8.712119230110012e-15,3.5418777984632077e-12,2.5019499649740478e-12,2.7606266407580615e-10,9.508297161220979e-12,2.1266250662658095e-08,5.891273909992018e-14,1.3197401975867652e-10,2.3407371859713964e-20,1.1051451097512288e-19,5.920831479274215e-09,3.1105897675377927e-12,8.224018042986316e-15,3.747900710346009e-19,6.302895273115363e-20,3.9713196520134744e-24,6.381216096065477e-23,2.7714545984525656e-17,4.4132737745155985e-15,1.3816603794169703e-07,3.2179755307361073e-24,5.56071285887307e-24,1.6495899284307063e-19,2.3059623238960408e-12
193,0.056,1.3897710339735203,1999.7512398610752,0.1623834297654163,0.6138564110376552,5.391209449910929e-71,9.504905638408757e-14,3.1524977896019326e-08,1.4822276109314082e-06,3.1279788494955215e-07,1.6011245158750847e-05,5.689035270825648e-07,8.411153291720476e-05,0.0027566904975713093,0.0659647806394893,0.0,0.0,5.522287847275026e-10,3.70998370077536e-10,0.08529176335915324,0.08751130357627226,1.4671490235203565e-08,2.6875845380934464e-11,3.619060688676009e-11,1.2259597502777647e-09,8.099605520782548e-08,1.0474842442805007e-08,8.776834057600048e-11,6.512314965687469e-13,3.6054254391934923e-09,4.0133090170385977e-13,6.161713153125717e-11,1.7202397448270316e-09,4.322548004523515e-13,3.3110486235453384e-09,9.616937254281857e-14,8.397748054459593e-12,2.4566131339662015e-13,2.3337393389144888e-15,4.541579192784741e-11,6.513144072577734e-14,9.637064054798537e-15,1.3410233991706915e-13,3.7629351288966065e-07,0.08188628988834938,2.2493628444759404e-07,6.144079592878827e-08,2.1616898329453096e-08,2.5576728278145093e-05,3.005375960297503e-07,4.953394586958417e-09,0.062601498275205,1.945947820105423e-06,9.20390625990855e-10,1.8940774086120005e-10,1.4919545621012205e-08,4.791027228120369e-15,3.1429216408238736e-15,3.386471350996138e-13,1.0256026644739301e-12,2.787746430038915e-13,8.5902674331105e-14,8.405171012930605e-15,1.946195315302415e-12,1.3710625596392089e-12,2.355830659515416e-10,5.1952413679116615e-12,2.0557183478977493e-08,6.204491933752964e-14,1.2092285470164015e-10,2.0776932893530738e-20,9.829458399888717e-20,5.92190856366722e-09,2.836627135003466e-12,6.764803195331908e-15,2.9181071167139854e-19,4.8531468020378545e-20,1.7629558199933436e-24,5.906365064159067e-23,2.2474544661694575e-17,4.205532279018187e-15,7.196295000237112e-08,2.596058850431473e-24,3.825846956288786e-24,1.5196920796693274e-19,1.9006844039943587e-12
194,0.064,1.3900339148975513,2000.1546334189725,0.16235272006629212,0.6138565886632215,5.391180518108391e-71,1.0393705867187119e-13,3.1853195148438335e-08,1.200080955483223e-06,3.6133443654295507e-07,1.4424559664682555e-05,4.620688676730241e-07,7.583995842976028e-05,0.0027568238070437606,0.06597559212921772,0.0,0.0,4.3407475620173303e-10,3.014103320147284e-10,0.08530784455476391,0.08750708476752869,1.3275386763701069e-08,2.0657341665115037e-11,3.10948284903977e-11,1.168824328658019e-09,8.495073239396443e-08,1.0572365472382938e-08,8.794070598029286e-11,3.404190300938504e-13,2.0889456225728368e-09,2.4099049807744657e-13,5.8431037323716e-11,1.7267013610336479e-09,4.147736935932851e-13,3.6827165338545123e-09,5.520757304123566e-14,8.846525890083693e-12,2.7552314968129996e-13,2.5170576333257847e-15,4.280931990891185e-11,6.829013272159568e-14,9.848811106287605e-15,1.3538835705722617e-13,3.3961995457326286e-07,0.08190518135965995,2.0758092169563398e-07,5.719079617520812e-08,2.156809808034225e-08,2.55818913095227e-05,2.49693086732477e-07,4.673698086419493e-09,0.06257028319467699,1.6335543808868543e-06,8.48196852191368e-10,8.335797417873223e-11,1.5104252844348993e-08,1.9126908115585345e-15,1.2503209567149956e-15,3.082527660899374e-13,9.353353017270005e-13,2.3095202689593335e-13,7.11697398940502e-14,8.130206738799499e-15,8.620775524097653e-13,6.022333609602679e-13,2.1496771589582398e-10,2.1148810363961042e-12,1.9933987203459485e-08,6.919092291930233e-14,1.0899518965835771e-10,1.9945331871024658e-20,8.64364202270808e-20,5.923089795106182e-09,2.5481311176537066e-12,5.5954017431217836e-15,2.22511476702029e-19,3.664456867866872e-20,5.671375000684641e-25,6.025368441022064e-23,1.7687027315893096e-17,4.054923470246155e-15,2.5217323422446602e-08,2.0296151377614906e-24,2.558455041092109e-24,1.3930749261166695e-19,1.5741221851714712e-12
