,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
191,0.03900000000000001,1.2054253912388748,2006.1670370923644,0.16194835471199234,0.6139655835649939,0.0,6.074430179386109e-11,7.153734149642103e-08,1.1700064509081376e-06,4.118222060291293e-05,1.221962947661691e-05,4.083257495424429e-07,7.217876309831365e-05,0.002476368588956424,0.06591664468988896,3.6910471874907584e-87,0.0,3.884184983412711e-10,2.63696420309662e-10,0.0815834460286108,0.0930780003198797,2.766017235946268e-08,7.963594149530179e-10,2.713555413985841e-09,1.0913892250239107e-07,9.223201197656086e-06,1.051174187445714e-06,9.531621871471452e-08,3.410593091731386e-08,0.000209164502160618,2.333856993118448e-08,5.100628952831762e-09,1.820563659208701e-07,4.3367216828350185e-11,4.260122372565158e-06,3.7832958357741626e-09,1.4146936443915228e-07,3.1463599928945813e-09,2.917894237282784e-11,4.383178784702196e-09,7.1193067112890645e-12,7.60943734422669e-12,1.7705685219208396e-09,3.43383341486437e-07,0.08560523673115511,4.691363508670007e-07,1.9538831751484737e-07,1.7661187919613392e-08,2.0853806107630725e-05,4.623359625231092e-07,4.405206784271552e-08,0.05479722317148921,5.0205787818924405e-06,1.6381818343253664e-09,5.064345305933742e-06,6.84444925926198e-07,0.0021920159642174713,4.2906965256219433e-08,9.447292797140612e-11,6.194607703388048e-11,1.1472150794950504e-11,3.5486354118638406e-11,8.71455106937059e-12,3.6098688566468073e-13,1.119530639409362e-13,1.0976907702471368e-14,1.1359037859337629e-07,7.881071397483153e-08,1.7908402240190933e-09,1.1065569379308967e-08,8.320430437688451e-11,3.413795872596026e-08,8.340499796546164e-11,1.704358477507912e-14,9.912639231709729e-11,2.8642176988585834e-16,4.098672511781186e-09,2.615466857194802e-19,5.657076603464061e-09,2.9403682697215603e-12,1.0166616946503552e-11,6.263301810793906e-19,1.1995679095614896e-19,2.7088716180586132e-14,2.6702183774065327e-20,2.4721295627345756e-18,2.829082257332185e-17,7.248151466614882e-15,3.3247653946835616e-08,8.531746267019189e-23,4.380616048136715e-13,4.80687482130428e-15,2.6046319593900085e-24,4.438227250198736e-21,5.887648926043711e-14,3.299467039838105e-14,2.2739652365692167e-19,2.360319496892973e-20,2.4620755446003703e-12,4.951764039923196e-13,2.5603389919116084e-07,1.7725543699853705e-07,1.7885971056544903e-11
192,0.04,1.2059635448526569,2006.5006870558511,0.16187608628201153,0.6139685668982882,0.0,5.222030816550645e-11,6.405243456801055e-08,1.103617442962131e-06,3.983208533186614e-05,1.2006794986928484e-05,3.90003073374491e-07,7.049004925416972e-05,0.00248905546213928,0.06580860012996209,3.695857015618791e-87,0.0,3.6526044822633976e-10,2.509803660002904e-10,0.08200986937814836,0.09288336983385875,2.6040140650900568e-08,7.055263719518291e-10,2.464328999515069e-09,1.0115834531258767e-07,8.726282508416933e-06,9.785417621373668e-07,8.659588577439573e-08,3.115398992660904e-08,0.00019543070771171415,2.1835710582188904e-08,4.723348070773241e-09,1.6953694394259337e-07,4.021468182073327e-11,3.959343578929372e-06,3.462939855382596e-09,1.2866249049469416e-07,2.816677921764328e-09,2.604176620147988e-11,4.041056108159099e-09,6.761137664046777e-12,6.890724478076376e-12,1.5841209879251932e-09,3.365023106209423e-07,0.08570782675239776,4.2109648889884214e-07,1.6895268323608873e-07,1.7745846481785537e-08,2.0981168910457108e-05,4.0720249808306244e-07,4.170759568776312e-08,0.05478361563087545,4.223607148669535e-06,1.4631986595601834e-09,4.609308492400095e-06,6.128393066805028e-07,0.001983024508740363,3.8701370410747157e-08,8.433671844023385e-11,5.529170677501821e-11,1.0079677845267758e-11,3.124934693635849e-11,7.72463418131006e-12,3.1656707892161755e-13,9.812667156750412e-14,9.978061714735427e-15,1.015741894031441e-07,7.045180887724234e-08,1.5533803437579456e-09,9.593647817101633e-09,7.226975646489556e-11,3.0934196000645234e-08,7.766792963490014e-11,1.553274822810672e-14,9.720368462681005e-11,2.538446807503761e-16,3.869740492536834e-09,2.372509869251141e-19,5.674945077268241e-09,2.8321790663830015e-12,8.95134252520916e-12,5.153990656692463e-19,9.794261044680512e-20,2.5849446020250726e-14,2.2444949918169924e-20,2.054205165344522e-18,2.419805713386143e-17,6.384052849192413e-15,3.2626376753429035e-08,6.844601918764362e-23,3.7952903989552207e-13,4.374369943070497e-15,2.2294579222167718e-24,3.6805677689431134e-21,5.016107188138534e-14,3.058940515434404e-14,2.1448692133599834e-19,1.9579057105524034e-20,2.1572767492794e-12,4.720268666018712e-13,2.2669406932967842e-07,1.606619749616581e-07,1.6277358173159047e-11
193,0.041999999999999996,1.2068317682323761,2006.977815656278,0.16175962879211508,0.6139728114812562,0.0,4.017374295558005e-11,5.5205815366177685e-08,1.0293463424177562e-06,3.596803757131866e-05,1.1794802570706862e-05,3.6958224615263793e-07,6.851691816208784e-05,0.0025109425962270043,0.0656259271871138,3.7079285528365967e-87,0.0,3.397463310609889e-10,2.3638851759911165e-10,0.08273661333127279,0.09254953346889172,2.3505962934416906e-08,5.759337863389632e-10,2.067342123739817e-09,8.686087009076559e-08,7.677178021231692e-06,8.433971319104048e-07,7.209799135615658e-08,2.6147044922611437e-08,0.00016839483573959882,1.8845800714127206e-08,4.0525308408745486e-09,1.4605018165862527e-07,3.4527663908866156e-11,3.3848364904166252e-06,2.9151169051438532e-09,1.0377559974644497e-07,2.177389991290107e-09,2.0115174575947188e-11,3.4448953476081776e-09,5.9878759552541254e-12,5.7057826077565686e-12,1.2504068745145474e-09,3.2891318239731817e-07,0.08588004439483633,3.572110234250542e-07,1.3785243475796131e-07,1.7914052332096874e-08,2.1215094723894536e-05,3.381523910263293e-07,3.85350772518736e-08,0.0547563016919959,3.3474900062835e-06,1.2322323406964208e-09,3.841219185467619e-06,4.976961141832841e-07,0.0016386102195183835,3.1832312725163154e-08,6.886118750063306e-11,4.513645473443982e-11,8.026234910507824e-12,2.4967378095068922e-11,6.240215437437331e-12,2.615118631845252e-13,8.098136734845738e-14,8.866610884944284e-15,8.291487067108748e-08,5.748962530037866e-08,1.205189447890867e-09,7.437459124942986e-09,5.7004928739582417e-11,2.7306198617890828e-08,6.658803548188188e-11,1.2595711937134932e-14,9.514638172380266e-11,1.9801603018873067e-16,3.614169307978145e-09,2.0388076500492635e-19,5.705448712177051e-09,2.709740321840359e-12,7.159260065275263e-12,3.9822055658847663e-19,7.466536983671238e-20,2.4465128383021516e-14,1.7047642080384703e-20,1.4614030067972927e-18,1.9942030556615e-17,5.397358789817597e-15,3.198386648606551e-08,4.889361201911076e-23,2.9830935055811825e-13,3.674446668456674e-15,1.8431275883922105e-24,2.7396314773983776e-21,3.851483412748295e-14,2.6108632691174318e-14,1.9686281370600182e-19,1.45580548997659e-20,1.777406385783234e-12,4.460734195586471e-13,1.8272029897117521e-07,1.331208015921038e-07,1.359657274022507e-11
194,0.044,1.2075375649185753,2007.3314517587203,0.16166508150146883,0.6139764337160868,0.0,3.1195310411356124e-11,4.907734493344432e-08,9.86643656439346e-07,3.1650257670264916e-05,1.1697645596822826e-05,3.5812684377812774e-07,6.734812600007339e-05,0.0025294120903421604,0.06547312774729554,3.722110614719648e-87,0.0,3.2535363289549446e-10,2.2784256468423917e-10,0.08334991395666783,0.09226683435719084,2.1454523485468268e-08,4.781382059220845e-10,1.7422223558687947e-09,7.417324183684943e-08,6.6514917256080444e-06,7.208911863634769e-07,6.00740542241933e-08,2.1915168746012015e-08,0.00014331770173724731,1.6054959401690976e-08,3.459698092034948e-09,1.2473919416286102e-07,2.946637670672493e-11,2.864057942182787e-06,2.448262295643466e-09,8.200934228118954e-08,1.6314493854656574e-09,1.5109021504774823e-11,2.926979541279742e-09,5.2174437843185654e-12,4.729844008879453e-12,9.735539315969151e-10,3.247826087821938e-07,0.08602463104842421,3.078697976410591e-07,1.1653674473214484e-07,1.806601616447106e-08,2.1418206745942324e-05,2.8800532384054475e-07,3.627654138900325e-08,0.05472889809000956,2.787551491302972e-06,1.0567414638054114e-09,3.19635069402843e-06,4.057017584726439e-07,0.001355315970381642,2.6232891467929418e-08,5.6715389603818744e-11,3.716952833599011e-11,6.479886380374377e-12,2.021077461848521e-11,5.098380235403121e-12,2.2212142660878602e-13,6.872741100521742e-14,8.140550265314778e-15,6.815813840921565e-08,4.7248968296851966e-08,9.49227220881024e-10,5.854119148183509e-09,4.59219241700871e-11,2.4917161936324834e-08,5.646448797990144e-11,1.0014600508736204e-14,9.407067700129535e-11,1.529491148575145e-16,3.4676857185193223e-09,1.7971320241686854e-19,5.731143967777651e-09,2.6359037163771282e-12,5.804851377591932e-12,3.2770732814957117e-19,6.061008973691495e-20,2.368372538762617e-14,1.3430621387451809e-20,1.0445686225704911e-18,1.7458528473519174e-17,4.733012601584351e-15,3.1665810185101884e-08,3.700920058015957e-23,2.3968693475320386e-13,3.094078048493144e-15,1.618878574251368e-24,2.1256463450997862e-21,3.047363884491634e-14,2.2091940046611445e-14,1.8416735773645498e-19,1.1274972129143467e-20,1.5057091177096198e-12,4.3134024359990165e-13,1.4898128509323162e-07,1.1032880798037034e-07,1.1350715370577514e-11
195,0.046,1.2081181464009438,2007.6036041231391,0.16158739063270916,0.6139795126016353,0.0,2.4327520500191442e-11,4.4422296908415136e-08,9.606308375287933e-07,2.7368078957587386e-05,1.165772637492692e-05,3.5135238852988424e-07,6.661710261571424e-05,0.0025449134576077397,0.06534531937919283,3.7379400398758737e-87,0.0,3.1673004362902744e-10,2.2249698440102098e-10,0.08386596339907938,0.09202911037665196,1.973795130851269e-08,3.994761307952921e-10,1.4674670842446886e-09,6.295903989785012e-08,5.696556781998797e-06,6.117994245803351e-07,4.9997488374200354e-08,1.832158249348238e-08,0.00012092435028484541,1.3554228887245853e-08,2.9366127797598205e-09,1.0574812243496886e-07,2.4988410498114328e-11,2.405824155928739e-06,2.049415014506746e-09,6.3997344756713e-08,1.194321239670616e-09,1.1111703906766104e-11,2.4752205063992647e-09,4.489912853199006e-12,3.917670047835169e-12,7.514763423519805e-10,3.224745531239454e-07,0.08614688939664028,2.674992701918883e-07,1.0048050104780019e-07,1.819807430419086e-08,2.1590664320798046e-05,2.486057340819565e-07,3.457679782455211e-08,0.05470140406075964,2.385685634495952e-06,9.149432140878581e-10,2.6567326540723014e-06,3.3165446862466725e-07,0.001121545750567701,2.1644298492963065e-08,4.690607719535061e-11,3.073717811865877e-11,5.273567764708078e-12,1.6482402945149426e-11,4.190126663638875e-12,1.9144135470533128e-13,5.919550739875795e-14,7.609730565782314e-15,5.622805518558912e-08,3.897471523822149e-08,7.554066361786017e-10,4.6562771899466515e-09,3.7422506828895995e-11,2.316813472852454e-08,4.751016965892479e-11,7.86597866751423e-15,9.350197818400386e-11,1.1734109559235992e-16,3.378847706631892e-09,1.609208542059809e-19,5.752689959993787e-09,2.5875220106436058e-12,4.742891008377067e-12,2.795755075955132e-19,5.0978770102385364e-20,2.3217063543465876e-14,1.0797168227934943e-20,7.477626707180917e-19,1.5819181222662327e-17,4.23600718215616e-15,3.151123604964225e-08,2.899205342382006e-23,1.9492602735773302e-13,2.602183761132202e-15,1.4711921333243919e-24,1.6887668246176845e-21,2.4555858128761227e-14,1.8570101748881763e-14,1.7433546980808875e-19,8.938927797516157e-21,1.294786329263922e-12,4.224735363191935e-13,1.2223726121784515e-07,9.144099099407355e-08,9.466406277313899e-12
196,0.048,1.2085990968163325,2007.8186751770256,0.16152308848371583,0.613982115752798,0.0,1.903912215901243e-11,4.072340548140252e-08,9.442144700473475e-07,2.338116686796955e-05,1.1648381368589526e-05,3.4728593832108485e-07,6.614856150742009e-05,0.002557857389194219,0.06523838113697689,3.7551257707214382e-87,0.0,3.113923648534266e-10,2.1903845513501882e-10,0.08429893017177448,0.09183057179227193,1.8290501994433483e-08,3.3455687776023353e-10,1.2337660433972656e-09,5.316939069989961e-08,4.837510043176512e-06,5.164433855791453e-07,4.155367219291823e-08,1.5280913409062834e-08,0.00010141487338927512,1.137135492235142e-08,2.4803027113736443e-09,8.913481603026239e-08,2.1080255242367e-11,2.0107217317441805e-06,1.71055681993046e-09,4.96168792019536e-08,8.596734630358675e-10,8.048726240727908e-12,2.084344258803382e-09,3.8282438508238295e-12,3.241839846918287e-12,5.777454365711044e-10,3.212187043398157e-07,0.0862508964820851,2.338091546177685e-07,8.780539831551101e-08,1.8310473604974683e-08,2.1735219004133717e-05,2.1658156320522616e-07,3.325765956592852e-08,0.05467382179324951,2.0787021042627904e-06,7.977358668922774e-10,2.206206554157229e-06,2.7172145313809684e-07,0.0009283037255816371,1.7872095492716422e-08,3.887166642420242e-11,2.546992450971098e-11,4.3135011714624345e-12,1.3503471295034723e-11,3.4550076046837556e-12,1.6662623990004073e-13,5.14951168372472e-14,7.197662037964114e-15,4.647549731282962e-08,3.221300134113751e-08,6.057993427438109e-10,3.732408311034008e-09,3.070481066895205e-11,2.1814119027159504e-08,3.97609752835092e-11,6.139610380478617e-15,9.321866403034036e-11,8.975394008682872e-17,3.3231167151856383e-09,1.4580532963064896e-19,5.7706820369565715e-09,2.55431001548974e-12,3.893219477849563e-12,2.4422038704722667e-19,4.387669569331596e-20,2.2932133429348514e-14,8.783187718688555e-21,5.366291094932965e-19,1.465270860532419e-17,3.845111308334218e-15,3.1445328943304336e-08,2.3220099283196672e-23,1.596566675553166e-13,2.184164778056855e-15,1.3660890868088139e-24,1.3611050781781464e-21,2.003335312945119e-14,1.5535413886890875e-14,1.6645765259952375e-19,7.188999224480971e-21,1.1248431962034216e-12,4.170012286314042e-13,1.0066352841370688e-07,7.577880607158343e-08,7.88626499326223e-12
197,0.05,1.208999426158992,2007.991968388732,0.16146960423231452,0.6139843062116546,0.0,1.4960129070618237e-11,3.772288175231487e-08,9.337950529299963e-07,1.9805788756995706e-05,1.165639101025554e-05,3.449220937403811e-07,6.585057366805933e-05,0.002568618563455812,0.06514882909639007,3.77337374219616e-87,0.0,3.08095364427596e-10,2.1679304138225844e-10,0.08466135561867646,0.09166579901687427,1.70715914508497e-08,2.8047173795482397e-10,1.0353248890554453e-09,4.472543379526028e-08,4.082746379298218e-06,4.3431593456979383e-07,3.449686577337436e-08,1.2720731014588558e-08,8.46913784585293e-05,9.498155368637262e-09,2.0868269892626226e-09,7.481412494995355e-08,1.7712368128314195e-11,1.6746500236902502e-06,1.4244974917967237e-09,3.838610551728895e-08,6.112864781057566e-10,5.76857755685044e-12,1.749347280899516e-09,3.2418679748360076e-12,2.6808094085028297e-12,4.4401382338881603e-10,3.206204487949356e-07,0.08633989728119175,2.0556685671340962e-07,7.757785902646573e-08,1.840487419966114e-08,2.185528270462669e-05,1.9020457760066468e-07,3.221653646646698e-08,0.05464615471056245,1.836601889427394e-06,7.001852406356454e-10,1.8306685048731518e-06,2.2300599039350712e-07,0.0007684057276801727,1.4764714007618008e-08,3.224412444916897e-11,2.1125773912609188e-11,3.540161535162288e-12,1.1096377575453256e-11,2.854385870090114e-12,1.462385492248942e-13,4.517509245254301e-14,6.8680626425832064e-15,3.8455648848583584e-08,2.6653741155625167e-08,4.887431332295309e-10,3.0100443014072553e-09,2.530212834825761e-11,2.073622268288155e-08,3.315146549319399e-11,4.782417184601536e-15,9.310876063595832e-11,6.866848736064869e-17,3.2880488585790124e-09,1.3346219873944055e-19,5.785655332396129e-09,2.5310759918023278e-12,3.2053191470744736e-12,2.171671386058307e-19,3.8422086828097934e-20,2.2761210279658157e-14,7.197429528041037e-21,3.867887965545561e-19,1.3786125547403552e-17,3.5304986004922484e-15,3.143073348668633e-08,1.8889605785469575e-23,1.3135307416989697e-13,1.830038312109662e-15,1.2878755063276761e-24,1.107290327585002e-21,1.6495334354529218e-14,1.2952784527637745e-14,1.6005152347821356e-19,5.8360189126036155e-21,9.857200365703378e-13,4.1366291560252915e-13,8.308650433172315e-08,6.278822843771758e-08,6.5628325181315555e-12
198,0.052000000000000005,1.2093339055578598,2008.1336828947192,0.16142494472670832,0.6139861428232265,0.0,1.180831646094044e-11,3.5264695206332095e-08,9.273904776654886e-07,1.6675224725425516e-05,1.167477909740347e-05,3.437010668743744e-07,6.567057408770957e-05,0.002577530962125565,0.06507373517107957,3.7924029492147725e-87,0.0,3.061583587012752e-10,2.1538101192194271e-10,0.08496423342451631,0.09152984385608012,1.604916764633824e-08,2.3527823370619314e-10,8.674481549788103e-10,3.751229547949802e-08,3.4303414762544268e-06,3.643454630185603e-07,2.8615020653630766e-08,1.0574290140368185e-08,7.051044857729934e-05,7.908762149721076e-09,1.7507303247103492e-09,6.260322600137269e-08,1.4838857058208318e-11,1.3913695093639084e-06,1.1842802377469217e-09,2.9724539888218933e-08,4.30849924070239e-10,4.104962477697525e-12,1.464549570433741e-09,2.7315071900403487e-12,2.2161027842179026e-12,3.419950765530567e-10,3.204607854083184e-07,0.08641652098502804,1.8190292161123283e-07,6.923752872035306e-08,1.8483374020433605e-08,2.1954241481183435e-05,1.683722316220964e-07,3.1387506778943784e-08,0.05461840621862057,1.6424318724668665e-06,6.188933995720591e-10,1.5180275679156459e-06,1.8327597147419536e-07,0.000636024633950516,1.2201481872409784e-08,2.6757090576453057e-11,1.7529697792848303e-11,2.9123829352758037e-12,9.137507457907226e-12,2.360996213244302e-12,1.2938323249720777e-13,3.995446404403988e-14,6.6003606483027016e-15,3.183866049886971e-08,2.20674743425011e-08,3.962073203447464e-10,2.4393355259897805e-09,2.0910732169935624e-11,1.986564020821008e-08,2.7568415575884488e-11,3.728558864454817e-15,9.311128543275342e-11,5.267560144979412e-17,3.2667993648142536e-09,1.2331666987196754e-19,5.798082412195621e-09,2.5148775889445616e-12,2.644280839989085e-12,1.9597833944912275e-19,3.4134388883320695e-20,2.266664296580493e-14,5.926304243203137e-21,2.804792379834474e-19,1.3126466248675614e-17,3.2744168144145392e-15,3.1447532712740275e-08,1.5550631220284902e-23,1.0838344997251578e-13,1.531303182029198e-15,1.2281889557590592e-24,9.065692567711034e-22,1.3684500602886544e-14,1.0773678886200226e-14,1.548114919763192e-19,4.768447572641673e-21,8.710531684718197e-13,4.117566377796986e-13,6.867950180401052e-08,5.201314747742907e-08,5.456001678227655e-12
199,0.054000000000000006,1.2096143014589709,2008.2509542813516,0.1613875254505079,0.6139876798579159,0.0,9.365412827048324e-12,3.3240200688723445e-08,9.238183449776114e-07,1.3977765659628591e-05,1.1699639279827963e-05,3.4328584319321923e-07,6.557603939314755e-05,0.0025848859344957077,0.06501065042690336,3.8119983072056006e-87,0.0,3.0517765241214805e-10,2.145700599813519e-10,0.08521707345315677,0.0914183024899821,1.5195285531092063e-08,1.9749366668342636e-10,7.259496717980204e-10,3.139572646389112e-08,2.872849090259529e-06,3.0519595862618934e-07,2.3722646814652578e-08,8.780570024967551e-09,5.857367663390698e-05,6.570422334667232e-09,1.465719618780582e-09,5.227286830071866e-08,1.2405368769568144e-11,1.15403637434705e-06,9.833489104860478e-10,2.3084813673255202e-08,3.017492958050946e-10,2.907997087520953e-12,1.2239372670327022e-09,2.292954345100688e-12,1.8317517731430332e-12,2.644597217291297e-10,3.2060863647100107e-07,0.08648291803693044,1.6210843475736898e-07,6.239855829520567e-08,1.8548099676685407e-08,2.2035204453766588e-05,1.5027043516974413e-07,3.07246765789135e-08,0.0545905792320323,1.4852228855730306e-06,5.511780857293943e-10,1.2580167586106736e-06,1.5078748135620137e-07,0.0005263930099833476,1.008512060255176e-08,2.2205732139561155e-11,1.4547177337173468e-11,2.4000625562050728e-12,7.535804653779069e-12,1.954367970478531e-12,1.1541374917246717e-13,3.563061974678889e-14,6.381090922069916e-15,2.636845858120588e-08,1.8276309063403477e-08,3.224526586703129e-10,1.984691982024019e-09,1.731694606079664e-11,1.915680049545737e-08,2.28830967704276e-11,2.915068130274271e-15,9.3190538504773e-11,4.058186772761604e-17,3.255289877273995e-09,1.1495496420490663e-19,5.808373122108069e-09,2.503878200665294e-12,2.184490896851919e-12,1.7915131451250744e-19,3.071677095634708e-20,2.2625797570843767e-14,4.895589069589457e-21,2.048913263355493e-19,1.2617638172701685e-17,3.0646868655183797e-15,3.148442378466387e-08,1.2926853322447187e-23,8.960745361377017e-14,1.280269559690734e-15,1.1820147607765925e-24,7.456097395386042e-22,1.1427304285496069e-14,8.945866328941765e-15,1.5051796055283413e-19,3.9143858501744755e-21,7.762599516629309e-13,4.1085963823204603e-13,5.6825542743868214e-08,4.307647900028992e-08,4.531652433163832e-12
200,0.056,1.2098501074257306,2008.3489723375199,0.1613560701978846,0.6139889680928851,0.0,7.463919346329056e-12,3.156755826089417e-08,9.223194762198762e-07,1.16794562788613e-05,1.1728635586957548e-05,3.434582925125754e-07,6.554532120145352e-05,0.002590933067236714,0.0649575336860832,3.832039039049963e-87,0.0,3.0489508677877056e-10,2.1420710280553585e-10,0.08542799954300288,0.09132734159779916,1.4485109135158199e-08,1.6591254697453556e-10,6.070553055778861e-10,2.623762419438191e-08,2.400380452301084e-06,2.5547526359864935e-07,1.9659239493452825e-08,7.285164528298216e-09,4.857720744944311e-05,5.4494048738149175e-09,1.2253486083791033e-09,4.358321791641924e-08,1.0355887789941643e-11,9.560226137779216e-07,8.157518811470684e-10,1.800334599522952e-08,2.1037917414485261e-10,2.0550651448320995e-12,1.021611621736016e-09,1.9195921699905517e-12,1.514127544643105e-12,2.0553271076078915e-10,3.2097948226478465e-07,0.08654085518780814,1.4557864926619933e-07,5.67731837780337e-08,1.8601029961078606e-08,2.210091901491294e-05,1.3525396961098236e-07,3.0194242900226494e-08,0.054562676168892384,1.3572205724486293e-06,4.948121626495219e-10,1.04197021018406e-06,1.2416409319863888e-07,0.0004355918972363649,8.336618246400052e-09,1.8426976852074465e-11,1.2071171750380664e-11,1.9803858524371587e-12,6.221772550235934e-12,1.6185544388445342e-12,1.0382498490147067e-13,3.204564167728094e-14,6.2005726465983174e-15,2.1841019857596454e-08,1.5138640078335445e-08,2.6327148372862827e-10,1.6200458208463503e-09,1.4362439705007725e-11,1.8576835056001837e-08,1.8968727308850327e-11,2.2880976883192935e-15,9.332400259440579e-11,3.1432752540245216e-17,3.2509043259446487e-09,1.0805737672063672e-19,5.81687735157206e-09,2.4968377703140263e-12,1.8064265409710068e-12,1.6567473268548436e-19,2.7968968968915735e-20,2.2624046206030472e-14,4.053318959709174e-21,1.5091922047022597e-19,1.2222742077776206e-17,2.892252838329658e-15,3.153454474762222e-08,1.0836576889329926e-23,7.418477193831296e-14,1.0699984736854804e-15,1.1460637234929842e-24,6.152646443487174e-22,9.600514200729032e-15,7.418980711354995e-15,1.470012375415173e-19,3.2244168170038354e-21,6.977856391689963e-13,4.1069828149071256e-13,4.704746458590666e-08,3.5665882807354985e-08,3.760754181837291e-12
