grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.038,0.4786996154724989,1855.223314507684,0.1779675056975466,0.572761500619065,5.310530654351086e-44,1.7059563293983354e-05,6.878985855591451e-09,2.3324434655928957e-10,3.660576606044495e-07,0.0001000888083308,5.7046232330280345e-06,1.2690560523584826e-07,3.0681125346740244e-05,0.0015544817400089,0.0508800045077284,0.0,0.0,7.490005259360365e-11,1.3352561414586975e-10,0.0681175629345935,0.108779913786706,2.8162604288836943e-08,9.885817369932192e-10,2.9630675218692953e-09,1.6407317626707816e-07,1.6160053163272122e-05,2.4002814149709287e-06,5.916662243106742e-07,1.519432232708803e-07,0.0021892523531473,1.0322000006436693e-07,6.190374787682642e-09,7.04876007339879e-07,5.6103997214240056e-11,3.692415180192719e-05,4.185976886737103e-08,1.8079173679867183e-06,5.6238790456691926e-08,1.6434691949620194e-10,6.23636854644752e-09,1.3347597651582907e-11,5.155378130146685e-11,2.2395862801516242e-08,1.895879305789506e-07,0.1208873768778934,6.258046407976093e-06,4.550390392323448e-05,0.0125639138081127,1.6055939756402063e-06,5.497619821316373e-07,0.0421687598297992,9.116167381192288e-06,0.0001075720510731,0.0001406287658591,0.0195572259251572,4.152948211561095e-06,1.9728613071333886e-09,1.3908778074497606e-09,2.680677433398434e-09,1.2433419027371288e-08,2.307850962139952e-09,2.441260954140673e-09,7.512797953244991e-10,1.3296171317756987e-06,8.992165837391408e-07,1.563778031816946e-07,1.131058893460525e-06,3.8778433417885313e-11,6.039882298769861e-06,8.046858154176543e-11,2.51042329261573e-10,4.4273981356257665e-11,8.095005374868026e-10,1.1540847690383217e-19,3.875064855634023e-09,4.7850682464055595e-12,8.396898304919332e-13,2.2026813831582536e-08,5.019304389497769e-09,6.4063289629884926e-15,6.119571340917967e-17,1.3630864738890017e-13,1.1345087370064776e-11,9.806275467266458e-07,6.204610863880178e-07,3.3646488276330506e-15,5.891658007378544e-12,1.90774977011526e-17,1.197680530678241e-18,3.97608770946705e-19,6.465009042478208e-15,2.676524271150632e-10,7.257046075178949e-09,2.7977195394702728e-21,5.330906097052336e-21,9.140344653065256e-20,1.9683774621068584e-09,1.4554426314799662e-19,2.763471125536012e-19,1.3786048444321472e-14,8.754550589898804e-19,2.8447211815041804e-12,3.193543948782404e-25
0.039,0.481451445093485,1862.0528143897184,0.1769502977545781,0.5727730309046004,5.309990739996985e-44,1.5277871484132542e-05,7.194787073600983e-09,1.89736150088543e-10,3.441215570071644e-07,0.0001134652199921,5.789503889842394e-06,1.2429820393056076e-07,3.0320924441179196e-05,0.0015888682418015,0.0499009495101113,0.0,0.0,7.506000129066e-11,1.2387714489257836e-10,0.070686104460817,0.1079961350370443,3.0064405233253144e-08,1.0342337915173834e-09,3.1957749758073493e-09,1.777173873040712e-07,1.8251601876846707e-05,2.5493452001629005e-06,5.736134246373699e-07,1.5453493306399773e-07,0.002185069967645,1.0755966949860505e-07,6.782977879932307e-09,7.393428389410816e-07,6.112138578418769e-11,3.6022916919811415e-05,4.079291277058067e-08,1.970489926124643e-06,6.626412298111356e-08,1.9771126328397795e-10,6.630660286455399e-09,1.5389385281437423e-11,4.99668345381466e-11,2.3535942626004826e-08,1.971602590246487e-07,0.1227653411933576,5.98650377265206e-06,3.695084995669014e-05,0.0106192018148956,1.6367405808083229e-06,4.690264917633586e-07,0.0421680088586292,7.612726880265158e-06,9.906426753764404e-05,0.0001233351348046,0.018802054195353,3.679454436594632e-06,1.776137984580451e-09,1.2477147393944784e-09,2.299645010286248e-09,1.0808480605400157e-08,2.0452919917587693e-09,1.973884625516518e-09,6.075985416420084e-10,1.233553267110292e-06,8.35480506662583e-07,1.396609565042659e-07,1.0027389701392423e-06,3.617021286782271e-11,5.395547809337271e-06,7.501198000154251e-11,2.578425747121742e-10,4.499103436276642e-11,7.782489450579593e-10,1.1796285282686845e-19,3.926537846346658e-09,4.570942942759237e-12,7.108250225751884e-13,1.7562357074646562e-08,4.030987961913147e-09,5.933390476654397e-15,5.31686688270659e-17,1.1045619788068989e-13,9.662700814914346e-12,9.615204738835984e-07,6.243760500920023e-07,2.716096496451401e-15,4.994537968444088e-12,1.6571517356992576e-17,1.0757094214459985e-18,3.2285773651105404e-19,6.109160528762423e-15,2.647812948960609e-10,6.3257505485314034e-09,2.1708401213342355e-21,4.0964169639136936e-21,9.414750051031792e-20,1.7183736339645054e-09,1.0691799002679577e-19,2.0266375719530638e-19,1.0250314334160788e-14,6.369284600604241e-19,2.685490374656341e-12,2.480558524873301e-25
0.04,0.4840522949203995,1868.3573449727317,0.1759995303497607,0.5727876540547462,5.309462345970577e-44,1.3620223079429956e-05,7.466670867393727e-09,1.5363894447620747e-10,3.212147136540169e-07,0.0001282920179376,5.842230387996559e-06,1.2022563889028604e-07,2.9771654622958488e-05,0.001624563988821,0.0489798258047872,0.0,0.0,7.413269652065015e-11,1.1393152204195124e-10,0.0732626972313218,0.1071337302592598,3.174879262633932e-08,1.061651526192991e-09,3.395328175289202e-09,1.9065311923580385e-07,2.044027836310765e-05,2.689870902435643e-06,5.50879319984574e-07,1.554664178877809e-07,0.0021753003395982,1.1142412304265464e-07,7.352863260722684e-09,7.700066502752634e-07,6.58892458735014e-11,3.503165470527622e-05,3.9578348260580095e-08,2.1588174108203144e-06,7.732391436462356e-08,2.35666449335167e-10,6.98149641220422e-09,1.7600024692672544e-11,4.8251604491791015e-11,2.480033115700063e-08,2.030025599622675e-07,0.1245068018029794,5.6690409692203845e-06,2.9748903145369967e-05,0.0088704451391221,1.6647573117168804e-06,3.950705888832826e-07,0.0421673439997169,6.305190152322651e-06,9.125845072776e-05,0.0001071828829752,0.0179964239853577,3.23357940026538e-06,1.595231509357589e-09,1.1169560820794443e-09,1.9500380186442087e-09,9.283549933062384e-09,1.789328507418578e-09,1.5803540627949423e-09,4.865546821241523e-10,1.1391676599219904e-06,7.725122076735598e-07,1.2281542002747165e-07,8.758382664380174e-07,3.3595746473357064e-11,4.77374825506252e-06,6.905652604172882e-11,2.6285367005565167e-10,4.538565449315728e-11,7.415309726235141e-10,1.1871531616216564e-19,3.978004304718626e-09,4.327247310856883e-12,5.982006817443324e-13,1.3884476268202413e-08,3.228816449688562e-09,5.453264954333601e-15,4.523559629377253e-17,8.813120804281083e-14,8.098323132981056e-12,9.309031297340116e-07,6.231685886291795e-07,2.1630776154415346e-15,4.159585266469824e-12,1.4189816008727202e-17,9.49668586053177e-19,2.605721406363021e-19,5.760833112770023e-15,2.6205657601031087e-10,5.502622930911389e-09,1.6499249948681997e-21,3.0795846781455762e-21,9.565281461199961e-20,1.4968141893802351e-09,7.743638815204279e-20,1.4656632185967422e-19,7.578981032243085e-15,4.573146611241934e-19,2.5126999201196363e-12,1.883100842287892e-25
0.0409999999999999,0.4864909305242194,1874.1207267603927,0.1751172965838001,0.5728046273595155,5.308953958234067e-44,1.2075249166076478e-05,7.671644576858274e-09,1.2390772593678182e-10,2.970485472097944e-07,0.0001445640574327,5.865762844183064e-06,1.1500745712418485e-07,2.9067110094233377e-05,0.0016614875769916,0.0481173420790905,0.0,0.0,7.202749308724149e-11,1.0404732468836281e-10,0.0758269370178013,0.1062074599002526,3.318222876151962e-08,1.071142145498064e-09,3.557033573704475e-09,2.02631440153713e-07,2.269506143552602e-05,2.8192764995619075e-06,5.249013816622154e-07,1.548983331354327e-07,0.0021612622331332,1.1481362812863901e-07,7.888073072206132e-09,7.964321498184702e-07,7.032433917715407e-11,3.3988183869572834e-05,3.8279430521184064e-08,2.3720090847886832e-06,8.93236183139446e-08,2.7793691732779707e-10,7.281891699290271e-09,1.995682872089582e-11,4.648303507520592e-11,2.6154984970174908e-08,2.0709378407462887e-07,0.1261056977607119,5.30877656752252e-06,2.375345819917785e-05,0.007324907353231,1.689515210141869e-06,3.287069855288389e-07,0.0421667652292868,5.179238068069172e-06,8.407096356793425e-05,9.233175007973386e-05,0.0171436083467908,2.8205466156746005e-06,1.4299368544113891e-09,9.982339092680118e-10,1.636069999637865e-09,7.882685689742075e-09,1.545880546888707e-09,1.253633667698617e-09,3.86018012987032e-10,1.0475484378901613e-06,7.111021403993599e-07,1.0645493764087912e-07,7.54487028758628e-07,3.1068830581891646e-11,4.180980020761149e-06,6.281949235751736e-11,2.6618349591442776e-10,4.548472870400198e-11,6.986661246292648e-10,1.175191587162171e-19,4.02902394292984e-09,4.0590861345767676e-12,4.999997111813173e-13,1.0890218613690692e-08,2.580191081047689e-09,4.964566413815545e-15,3.7768265769999056e-17,6.937208559862188e-14,6.691838361552212e-12,8.902360563868325e-07,6.166389736596163e-07,1.6948898384470708e-15,3.40510942426878e-12,1.1938627751156236e-17,8.213946087539555e-19,2.0865432145990891e-19,5.4061561430301175e-15,2.5949446852639527e-10,4.767357582628047e-09,1.228010735704474e-21,2.26119166277929e-21,9.587345211290445e-20,1.2983905321580528e-09,5.520484612549831e-20,1.0435809581576422e-19,5.600222203465026e-15,3.235131001408675e-19,2.325544813513029e-12,1.3948583157332915e-25
0.0419999999999999,0.4887607877360031,1879.3392517162188,0.1743040331553645,0.5728233148811556,5.308479020025257e-44,1.0632851527585014e-05,7.780424774515077e-09,9.954682044677923e-11,2.724384400888024e-07,0.000162124497747,5.8653197962851306e-06,1.090399836146028e-07,2.8250357881298658e-05,0.0016995132396045,0.047313083672353,0.0,0.0,6.894289436077958e-11,9.45575060143018e-11,0.0783618819206656,0.1052307916568036,3.434479378771017e-08,1.0645503255894815e-09,3.678807762843574e-09,2.1340430360497786e-07,2.497109691608204e-05,2.934377714153839e-06,4.969811333366202e-07,1.530279269440483e-07,0.0021433280066808,1.1769685177226953e-07,8.376785942998598e-09,8.180982954573906e-07,7.434494326947592e-11,3.291361091916059e-05,3.6944162055963945e-08,2.60593613692078e-06,1.0203081647546525e-07,3.2375733753684077e-10,7.526272211122308e-09,2.2421663312632543e-11,4.471176712644272e-11,2.754143873684256e-08,2.095552940308331e-07,0.1275604170895834,4.910321157844998e-06,1.88191078017804e-05,0.0059823759184774,1.7102302630031352e-06,2.703573378944034e-07,0.0421662720864926,4.2168568508008334e-06,7.742815502071006e-05,7.886166897492639e-05,0.0162499951300461,2.4433039920946293e-06,1.280027811417005e-09,8.911824891312992e-10,1.3594716682855866e-09,6.6200151146774305e-09,1.3193349217968195e-09,9.855771874383146e-10,3.0350603359070725e-10,9.597556653091195e-07,6.520263707979022e-07,9.106311853663533e-08,6.41794726273079e-07,2.863430025732429e-11,3.6230502989310607e-06,5.650020027110384e-11,2.6789954540020426e-10,4.5335356113044056e-11,6.516427660263239e-10,1.1461099015246332e-19,4.079298326351875e-09,3.779577284590739e-12,4.1609866833816493e-13,8.476203158897565e-09,2.0568093855066387e-09,4.466448883687395e-15,3.1030242275397373e-17,5.4003855585997615e-14,5.464903646304632e-12,8.416424775384696e-07,6.048419131714244e-07,1.307327558435742e-15,2.7432522454174337e-12,9.868010336150209e-18,6.959562217238304e-19,1.6604144362979307e-19,5.031050755891766e-15,2.571018639887062e-10,4.1031323343805185e-09,8.981031916704215e-22,1.6252379234148566e-21,9.496105641462276e-20,1.1186966232343371e-09,3.8789680223221844e-20,7.325107319152711e-20,4.156756995194376e-15,2.2577180722395303e-19,2.1237999107352504e-12,1.0104533507549316e-25
0.043,0.4908596581381498,1884.0208172568005,0.173558725215521,0.5728431955816515,5.308055355300534e-44,9.287866792490024e-06,7.763874237268368e-09,7.96835967598332e-11,2.4837452229795844e-07,0.0001806416198879,5.847330750616626e-06,1.027219641668172e-07,2.7366858035548183e-05,0.0017384736223055,0.0465656697555006,0.0,0.0,6.518879386634607e-11,8.572193522169751e-11,0.0808535039249067,0.1042161818190229,3.522860775441151e-08,1.0447009823365372e-09,3.760858884459005e-09,2.2273442230242058e-07,2.721012693965813e-05,3.031636649106686e-06,4.6822229035444966e-07,1.5007073620206388e-07,0.0021212659931479,1.2002135256198653e-07,8.80771696358466e-09,8.344493407022893e-07,7.786882079325181e-11,3.1817974698788414e-05,3.5606233537050506e-08,2.8528222064240957e-06,1.1505279932369019e-07,3.717740621500275e-10,7.710480478056133e-09,2.4939974141223962e-11,4.296620138129377e-11,2.887989226327531e-08,2.106117493544731e-07,0.1288733595353082,4.481285190738056e-06,1.4804066675483247e-05,0.0048359646332606,1.7259470070928687e-06,2.200708702851133e-07,0.0421658630190484,3.400910285670156e-06,7.126757610598413e-05,6.680172930276754e-05,0.0153244601595595,2.10321468788984e-06,1.1450681943544875e-09,7.953097952638751e-10,1.120013257279507e-09,5.501735957507769e-09,1.1127401271635683e-09,7.681613106329234e-10,2.3656575287597886e-10,8.766440280139716e-07,5.959217020868448e-07,7.698181550915857e-08,5.398252579153885e-07,2.632728561043664e-11,3.105413370045474e-06,5.0278073557810156e-11,2.680468915769753e-10,4.4995677468318836e-11,6.030617004827734e-10,1.1038702067084588e-19,4.128612416282772e-09,3.5025377910017767e-12,3.460194769877244e-13,6.5483303872383605e-09,1.6353487234602099e-09,3.9611583899959415e-15,2.5166384902812036e-17,4.169574712341578e-14,4.422045875124139e-12,7.875431788678231e-07,5.880761431457827e-07,9.945414111077129e-16,2.1783140458849277e-12,8.022498233907894e-18,5.783656855727019e-19,1.3168608821295646e-19,4.625496616181723e-15,2.5487742562614466e-10,3.498406238161195e-09,6.485043850950095e-22,1.1477619149047556e-21,9.315276189501484e-20,9.547284232597923e-10,2.6931164931693375e-20,5.081367826893345e-20,3.113631833422628e-15,1.558174482667995e-19,1.909020189096549e-12,7.185881907717202e-26
0.044,0.4927891254851417,1888.1833426281837,0.1728791730349067,0.5728638645973936,5.307689244984934e-44,8.04068059583512e-06,7.600722915084849e-09,6.3575006606361e-11,2.2568070803208555e-07,0.0001996123948859,5.818427398463951e-06,9.639959471359304e-08,2.645884088542393e-05,0.0017781628440418,0.0458729930779202,0.0,0.0,6.108762615208984e-11,7.770799663775129e-11,0.083290140073208,0.1031752273276698,3.5835893841881094e-08,1.0148001775661687e-09,3.8051529781538084e-09,2.304105789329358e-07,2.934401887766473e-05,3.1075782240620637e-06,4.3949147592530025e-07,1.4624072777555568e-07,0.0020945110517116,1.2172397074783298e-07,9.170746659730204e-09,8.449852459658927e-07,8.081575508512344e-11,3.070436539033076e-05,3.4286126046810125e-08,3.1013993581335268e-06,1.278464734423342e-07,4.2005008560409815e-10,7.831924951149525e-09,2.7442820510319405e-11,4.125606283099626e-11,3.007679613614122e-08,2.1054393952620058e-07,0.130050286135604,4.032590515240962e-06,1.1573457043387897e-05,0.0038732121847282,1.7358438335105028e-06,1.7756413034062205e-07,0.0421655349309029,2.71603269730033e-06,6.553891123439841e-05,5.614636789436542e-05,0.0143777745700545,1.8004980605996897e-06,1.024358186383185e-09,7.099632897746684e-10,9.160196469269531e-10,4.5278814598688375e-09,9.27982064792287e-10,5.938798155267372e-10,1.8289704337447791e-10,7.987861101475314e-07,5.432294613869474e-07,6.441561979382257e-08,4.496749176970602e-07,2.4166282328561556e-11,2.6328911212602137e-06,4.4309015063699816e-11,2.666622592738401e-10,4.4525974182778794e-11,5.552817218457547e-10,1.0527841257974502e-19,4.1767956175477915e-09,3.23944701183264e-12,2.8862569066566765e-13,5.023765425661839e-09,1.2969336679569836e-09,3.455303204332661e-15,2.021644305822187e-17,3.2029291388368244e-14,3.5546780826218058e-12,7.303336710443118e-07,5.66857080366631e-07,7.48115446920702e-16,1.7078300431439674e-12,6.427082722399714e-18,4.7236877000543285e-19,1.0441937479987786e-19,4.186711029418304e-15,2.5281347067753085e-10,2.947215927040476e-09,4.647290762405698e-22,7.998131250881269e-22,9.070492213032721e-20,8.049752399692081e-10,1.8532568467415943e-20,3.494264642320914e-20,2.3614534874351792e-15,1.0667021251143273e-19,1.6851796787525377e-12,5.038501045377005e-26
0.045,0.4945538603601968,1891.852826910529,0.1722622817969948,0.5728850267112425,5.307387511171099e-44,6.895827863158955e-06,7.284547933734275e-09,5.0591211757056865e-11,2.049062391410688e-07,0.0002184014850699,5.7845744623231e-06,9.033500469107467e-08,2.5561303437271103e-05,0.0018183408609658,0.0452324802990891,0.0,0.0,5.691720455562693e-11,7.059196188214282e-11,0.0856619640850204,0.1021187589243341,3.61767631109394e-08,9.77915543478109e-10,3.8147716742758135e-09,2.3626487104167538e-07,3.130120346743413e-05,3.1592895131749305e-06,4.114063357325997e-07,1.417325738434631e-07,0.0020623823036644,1.227413758873572e-07,9.457648892450744e-09,8.493613647778934e-07,8.311394678939972e-11,2.9572038101666557e-05,3.2992564345892994e-08,3.3378692743403658e-06,1.397685243505131e-07,4.662121504072579e-10,7.889758263530211e-09,2.985218391356271e-11,3.957717049784316e-11,3.10366821982078e-08,2.096421342927251e-07,0.13109951707833,3.577693231055484e-06,9.001821703207591e-06,0.0030774503325885,1.7394143129029732e-06,1.4228385815515073e-07,0.0421652830423278,2.148152973054345e-06,6.020365136993991e-05,4.686141850269712e-05,0.0134219477724845,1.5344461719748851e-06,9.169500911585111e-10,6.343425742373341e-10,7.448075729241207e-10,3.693631483644154e-09,7.658986142462272e-10,4.5584195720203324e-10,1.4038471214072603e-10,7.264641909150133e-07,4.94186915607373e-07,5.3446546151306994e-08,3.716079780848232e-07,2.215657821676889e-11,2.2091216961019443e-06,3.871994397779693e-11,2.6378586162413247e-10,4.398109299907444e-11,5.100756239855116e-10,9.967705290695296e-20,4.223697673984375e-09,2.998258336156984e-12,2.4231653189799164e-13,3.830379807683233e-09,1.0262848579526058e-09,2.9595777323971943e-15,1.6141070266904937e-17,2.4558576991399683e-14,2.8458176081276258e-12,6.721420870381771e-07,5.418731729834128e-07,5.58054017601475e-16,1.3244706430871679e-12,5.0858328904313344e-18,3.8009863463456113e-19,8.303208048498093e-20,3.720550974460792e-15,2.5089813111580846e-10,2.4482157497337326e-09,3.3215914522416465e-22,5.523153099498989e-22,8.785167405788059e-20,6.691663837576888e-10,1.2682405139101452e-20,2.3898533492872574e-20,1.816059262550873e-15,7.26714209500532e-20,1.458549765299261e-12,3.498478024529549e-26
0.046,0.4961608578556762,1895.0612791972344,0.1717043476265082,0.572906484681797,5.307142712030869e-44,5.859412289370307e-06,6.827325930521304e-09,4.01954071717814e-11,1.8632624579254026e-07,0.0002363119344702,5.750481020984163e-06,8.469822766399554e-08,2.4700012159339576e-05,0.0018587395493145,0.0446413315960059,0.0,0.0,5.288439761836764e-11,6.437452377962665e-11,0.0879605130683094,0.1010569069368568,3.626719566180281e-08,9.36636919822688e-10,3.793333029003306e-09,2.401886772783112e-07,3.301476934750811e-05,3.184881233346732e-06,3.843549427815114e-07,1.3671047138842617e-07,0.0020242564719997,1.2302038326244004e-07,9.662788763569572e-09,8.474686588374342e-07,8.470870104861894e-11,2.8418876108685638e-05,3.1724811929363144e-08,3.547621869114531e-06,1.501596779093562e-07,5.077329836111724e-10,7.885019959925141e-09,3.208874248025926e-11,3.791716784003667e-11,3.1676069565222456e-08,2.081694765122513e-07,0.1320310577050627,3.1309685457792694e-06,6.975081914039889e-06,0.0024293454140702,1.7365403952121302e-06,1.1348744418588745e-07,0.0421651012263153,1.68377145729768e-06,5.5233401128014185e-05,3.8885073842666205e-05,0.0124694826534778,1.3035191962813488e-06,8.217085944847329e-10,5.67541271455855e-10,6.030532319962415e-10,2.9903317165469512e-09,6.263667402401928e-10,3.4779927571173655e-10,1.0710823672864383e-10,6.597109996404111e-07,4.488533534001723e-07,4.4055846363115836e-08,3.0522856823514564e-07,2.029584067750106e-11,1.8360219860090544e-06,3.3603353076673015e-11,2.5947214400842595e-10,4.3405419105111896e-11,4.685565554330758e-10,9.389784097663637e-20,4.2691758270733525e-09,2.783274787433432e-12,2.0530951952103778e-13,2.905727645870929e-09,8.109106193150252e-10,2.487041934568452e-15,1.2851176493448077e-17,1.8855530294209743e-14,2.2743482704862843e-12,6.146921264124776e-07,5.139293319077879e-07,4.140405025311085e-16,1.0180115806265576e-12,3.985651547564947e-18,3.0217436250900363e-19,6.637873773184362e-20,3.2405649349921858e-15,2.4911736703838945e-10,2.0028230717409126e-09,2.3783857638087595e-22,3.794829324973743e-22,8.47832313548169e-20,5.477703235998862e-10,8.659475623761024e-21,1.6310002831723095e-20,1.415696126432359e-15,4.942932818197893e-20,1.2368154817814349e-12,2.4154778568725167e-26
0.047,0.4976186685574895,1897.844624932871,0.1712013269502087,0.5729281242757556,5.306954961119985e-44,4.936342104628896e-06,6.257925458107251e-09,3.1927472654966515e-11,1.6999462345643076e-07,0.000252670292706,5.719366919891665e-06,7.957737271051361e-08,2.389147731044033e-05,0.0018990703883279,0.0440967261146213,0.0,0.0,4.912211000813975e-11,5.900333625453298e-11,0.0901782771121225,0.0999991531010428,3.612754776690246e-08,8.929460099161338e-10,3.744598323466474e-09,2.421438991837876e-07,3.443016703024953e-05,3.1837877660055567e-06,3.5854121506384457e-07,1.3130558687993878e-07,0.0019796980423311,1.2252700320817717e-07,9.78363849670868e-09,8.394727902983172e-07,8.5570729136838e-11,2.7243337214064943e-05,3.047587967463828e-08,3.717315814246588e-06,1.5844146968153686e-07,5.422835706788597e-10,7.820679120702097e-09,3.4080282545014166e-11,3.626145043106793e-11,3.1935884125329925e-08,2.063410200719554e-07,0.1328557352213044,2.7057824996244235e-06,5.3919661383313135e-06,0.0019084571172808,1.7274749299475637e-06,9.032983666813964e-08,0.0421649829613322,1.3095319946053909e-06,5.0607418307431965e-05,3.212883396069628e-05,0.0115326173548295,1.1054321706771157e-06,7.373983647045426e-10,5.086063989631264e-10,4.87107772664303e-10,2.406444477570038e-09,5.084140205952304e-10,2.641750298256336e-10,8.135198416194062e-11,5.983793082763948e-07,4.071571206612058e-07,3.6149976430964224e-08,2.496700534571912e-07,1.8578773707919888e-11,1.5134960579666969e-06,2.901441290257492e-11,2.537991236923074e-10,4.2830947156969e-11,4.31256423216896e-10,8.816922515442206e-20,4.313090080939283e-09,2.595687565213064e-12,1.7587123029452235e-13,2.1962274721658716e-09,6.404742845489081e-10,2.0505780554162884e-15,1.023415222697081e-17,1.4538570311366882e-14,1.818279506440028e-12,5.592677207680469e-07,4.8388467258128e-07,3.064320909373256e-16,7.770280094420055e-13,3.1019314875083965e-18,2.3803331102729984e-19,5.3449931111169645e-20,2.7649225154197425e-15,2.47456582829072e-10,1.613059979715733e-09,1.7124975094229017e-22,2.6035387266313824e-22,8.164033806887952e-20,4.414078182121588e-10,5.9177842222053014e-21,1.1141611527879876e-20,1.1168502960520168e-15,3.366898590843104e-20,1.027720580722551e-12,1.6645010118865775e-26
