,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
163,0.029062499999999998,1.1537907889180228,1929.8452072669443,0.16932431265020798,0.614090284166623,0.0,2.2047923443107306e-10,3.84069794966773e-08,0.0005749498083131174,3.08490926048816e-06,0.00013813501525679873,7.928065832434977e-05,0.000936033688915346,0.001960436503935617,0.06949905294719967,1.5510877506236042e-83,0.0,3.5358818958173596e-07,6.22858111944289e-08,0.06897502146435314,0.09610558795369199,4.363338370551337e-07,3.2449355761898976e-07,1.4352716427076647e-07,4.907111061024656e-07,5.38790090068954e-06,2.1535523146761094e-06,1.1862315707740898e-06,2.6967472859010345e-07,0.00014643305846553516,1.632861441444991e-08,3.917695171039026e-08,2.9332108042319284e-07,4.183936258980834e-10,4.023945030574398e-06,4.127148045217202e-08,9.478078283087347e-08,5.591993758961007e-10,3.4837574053425225e-11,4.027345108178562e-08,7.351906868069217e-12,1.647144682345378e-10,2.5562141596583357e-09,3.419017473087594e-06,0.08220739993692126,1.1292761639501765e-07,7.653331775170176e-07,2.5530290758532732e-08,1.8253974869662063e-05,6.682029931764046e-07,1.2584677625378842e-06,0.05387238559799615,0.00036124355285742875,1.1153768535553795e-08,1.553735418108462e-05,2.412031987449639e-06,0.01096927167944898,4.692274499919491e-09,3.1883087297654625e-09,6.764727507466621e-10,2.1097698896170265e-09,4.358949738643319e-10,3.485508849082185e-11,1.099765016530935e-11,1.9587858859119438e-14,3.859147517805479e-06,2.7295164448786474e-06,5.870872275460196e-08,3.8818779989614815e-07,8.276757434132312e-08,3.7622236906814825e-08,7.84623394346225e-11,1.5004417480714378e-13,1.2216949502030276e-09,3.0081208696907526e-15,1.6105618085420852e-06,3.8548484678397203e-16,6.591625157947221e-09,4.663364725669949e-10,3.134243077485368e-09,1.6583785285860057e-15,2.2941705946142353e-16,5.422894188527907e-12,9.646262979862374e-16,3.8281521010055274e-18,2.196789161437848e-14,3.7506674178028465e-14,3.15189958029039e-09,3.231939748388798e-21,8.96961873533418e-16,2.6348891641917285e-10,6.410604336367363e-13,1.643518720174079e-16,9.761955190633383e-16,2.1439457574717985e-10,1.2751312732673883e-10,1.4179320513049062e-05,5.630624239961219e-07
164,0.029124999999999998,1.1566429438259385,1934.9292331600811,0.16890677733703183,0.614006695743862,0.0,2.1372960988309512e-10,4.149507131979462e-08,0.00044090358984941804,3.0116059552632487e-06,0.00013185163512101516,7.024408013709875e-05,0.0008880438858996116,0.001984959712663239,0.0692382136378964,1.5488918363943288e-83,0.0,2.6853394529914477e-07,5.46526438221853e-08,0.06887225650315902,0.09691494277144758,4.007457185305195e-07,2.964958383972618e-07,1.3049427358803615e-07,4.6760355967064974e-07,5.239619355148581e-06,2.0216180127251995e-06,1.0935739017360982e-06,2.552788300764817e-07,0.00014464920037896077,1.584615013565447e-08,3.60967347331842e-08,2.754409369817862e-07,3.7628158327027274e-10,3.902368743742803e-06,3.8022822193721833e-08,8.947529551895967e-08,5.322540104502934e-10,3.1445536518802265e-11,3.6804378629085075e-08,6.772915346258658e-12,1.480254709210505e-10,2.3898120587853743e-09,3.2994812667596792e-06,0.08231401781005121,1.1158412272677081e-07,8.036258908475903e-07,2.218090176953032e-08,1.6480344186983762e-05,6.007954227531415e-07,1.154542744629096e-06,0.05387875625734088,0.00035164725644922743,5.243001665139317e-09,1.5351812976534063e-05,2.248967251338384e-06,0.01068335574662281,4.319403901289932e-09,2.9277431559593105e-09,5.859789861959721e-10,1.82277259703427e-09,3.7888048416319295e-10,1.5222914531925668e-11,4.8094535724851435e-12,1.737814144209743e-14,3.605624786402277e-06,2.549882691821929e-06,5.321899628578546e-08,3.499665271189857e-07,6.554955913497347e-08,4.0562817871488584e-08,7.478536538198545e-11,1.3137678856297844e-13,1.1427158149407108e-09,2.648132485348161e-15,1.2542886106745597e-06,2.824276122901285e-16,6.2930415503010785e-09,3.8136663324253056e-10,2.293320156176511e-09,1.3038336347043092e-15,1.8486360231826994e-16,4.7053742189709424e-12,6.627411047749498e-16,3.581224246124768e-18,1.7704375296621518e-14,1.654475117129598e-14,1.5902607777942915e-09,2.1477914834363238e-21,4.936341341431928e-16,1.7687100342534893e-10,5.652031666954422e-13,1.2149031969439856e-16,6.305198942590781e-16,9.345203138131019e-11,1.0881328626929399e-10,1.3196925506499715e-05,5.658864731413441e-07
165,0.029187499999999998,1.1592448433938314,1939.4624445752436,0.16852766971011826,0.6139449888016905,0.0,2.0769435828174349e-10,4.4992773856071624e-08,0.0003490184640274091,3.052420658217772e-06,0.00012571444308094953,6.243377805359366e-05,0.000842506577552069,0.0020072105248794183,0.06901836199660967,1.5468954447197899e-83,0.0,2.1061689555880164e-07,4.813559521034676e-08,0.06887416939011881,0.09749674740536562,3.748815389407267e-07,2.725013292773279e-07,1.207553599828367e-07,4.5407587947554344e-07,5.227242534693317e-06,1.9473820845100015e-06,1.0299365818302785e-06,2.45718962148381e-07,0.00014545595697721187,1.5687261331442295e-08,3.399798248156333e-08,2.666164457635398e-07,3.4851241956834556e-10,3.8666218348137045e-06,3.5724048973397205e-08,8.707362591344938e-08,5.359582483157234e-10,2.961530467198822e-11,3.454280795576914e-08,6.421331180698577e-12,1.3578400226220836e-10,2.310084496475823e-09,3.1770921885792554e-06,0.08241782833208247,1.1332138904340072e-07,8.42285164086508e-07,2.0570658354781017e-08,1.5793583087090716e-05,5.613578108494718e-07,1.0683670461977033e-06,0.05388359250183922,0.00034233550588550637,3.017156835342338e-09,1.5181811448131752e-05,2.2026579451786735e-06,0.010413184682022725,3.985912418259844e-09,2.6958104871367858e-09,5.341959066649744e-10,1.6578843102287808e-09,3.4646535796890185e-10,8.175669997268478e-12,2.5860661060082206e-12,1.710633098991963e-14,3.3707808546752176e-06,2.3834425326402244e-06,5.024498085458815e-08,3.289672554942984e-07,5.3399732896905164e-08,4.396637034147844e-08,7.29388630740835e-11,1.1739621468517517e-13,1.0780056799867215e-09,2.4084839668397267e-15,1.0065895299885697e-06,2.176887574977284e-16,6.0870567641704196e-09,3.213161075210419e-10,1.7386213926103663e-09,1.058820405005704e-15,1.5346285626970977e-16,4.137335668351937e-12,4.726017885399007e-16,3.5644829561280134e-18,1.484954747073194e-14,1.04341882699326e-14,8.722741054696488e-10,1.6390268478385151e-21,2.91181984235174e-16,1.2826534340305683e-10,5.084996264270566e-13,9.446318240374315e-17,4.438378100033562e-16,5.033696146564267e-11,9.424493630123943e-11,1.2290844012520043e-05,5.671634788994641e-07
166,0.029249999999999998,1.1616329539756969,1943.5380304215032,0.16818120674959253,0.6139000765023972,0.0,2.021137192662027e-10,4.880559463903228e-08,0.00028364345951952517,3.1599861722438642e-06,0.00011982906055015222,5.567833543858421e-05,0.000799780790068787,0.0020272967936399095,0.06883402359387704,1.545065608516294e-83,0.0,1.6963120767263712e-07,4.256590990806228e-08,0.06895209164087167,0.09790799017178094,3.5453551861885333e-07,2.511550179505674e-07,1.1291226885672452e-07,4.4569727997078367e-07,5.2906873154906005e-06,1.9051491772273222e-06,9.827045661221218e-07,2.387837724497382e-07,0.00014773319517504536,1.572031240247446e-08,3.245430727586893e-08,2.6275357442328967e-07,3.286169101919108e-10,3.880323410840211e-06,3.396798868012035e-08,8.623746233865588e-08,5.570918803183282e-10,2.8623388660967152e-11,3.294009893345093e-08,6.201075458965977e-12,1.261503722874932e-10,2.2753567070527496e-09,3.0557422188047193e-06,0.08251844977973564,1.1700378818100195e-07,8.806863762408628e-07,1.973905573009655e-08,1.5595432087198932e-05,5.389489835468068e-07,9.929901024413992e-07,0.053887777327034925,0.0003332836852495572,2.115962821463828e-09,1.5016588064734562e-05,2.2028983425673527e-06,0.010157861330115868,3.686006632967778e-09,2.488109651887936e-09,4.983779553991341e-10,1.5435705696904801e-09,3.241409427095049e-10,5.368716317028769e-12,1.7001486671599044e-12,1.7645048428087412e-14,3.154252655673548e-06,2.2299700165719513e-06,4.825636050220172e-08,3.1477878095498786e-07,4.444728237032934e-08,4.766592237203721e-08,7.218396143458057e-11,1.0630568407352508e-13,1.0216095649418905e-09,2.2346065480414273e-15,8.281378342536679e-07,1.7410106483070028e-16,5.936256348944431e-09,2.7704553329080963e-10,1.3565383163325846e-09,8.824423211352142e-16,1.3046046552071973e-16,3.6673633421241276e-12,3.4759667384004667e-16,3.656225200076031e-18,1.2819845378325787e-14,8.548112248533234e-15,5.2664269233888e-10,1.3484942510402545e-21,1.8180177283535694e-16,9.74899395173843e-11,4.63431741416459e-13,7.617032184628666e-17,3.2911667787154024e-16,3.323439814878415e-11,8.24072025421194e-11,1.1458960888760937e-05,5.672297479144516e-07
167,0.029375,1.1658490696282466,1950.5270196465733,0.16757300490145918,0.613848786888917,0.0,1.9204956659918554e-10,5.720354861725395e-08,0.00020357767396940904,3.499879238318905e-06,0.00010897659640913151,4.4781015842666274e-05,0.000722956761384954,0.0020615404801125337,0.06855512916386312,1.5418164875318656e-83,0.0,1.1956698856869783e-07,3.372712341388658e-08,0.0692704659156464,0.0983468383939819,3.2332694761175257e-07,2.1410162902057006e-07,1.0052027147189864e-07,4.367839973678348e-07,5.543218261516239e-06,1.8735178407157901e-06,9.160207408468888e-07,2.2904977403711056e-07,0.00015469317552848903,1.612186446914049e-08,3.029860271209928e-08,2.6314821710452086e-07,3.0171830201297803e-10,3.991892813472923e-06,3.1377147264492504e-08,8.722761852401934e-08,6.322351296748232e-10,2.8043598740991437e-11,3.079823213263889e-08,5.991524667547604e-12,1.1162719565029685e-10,2.2798607614042124e-09,2.8234799188654516e-06,0.0827092539749498,1.2840672426931984e-07,9.5505950117548e-07,1.9080627853366372e-08,1.581324486877971e-05,5.269462000704086e-07,8.667722751535298e-07,0.05389529282270753,0.0003159073045731717,1.644551395143561e-09,1.4692493171537695e-05,2.2501892245249986e-06,0.009689569316926992,3.17313581895225e-09,2.1347920899004987e-09,4.4621293602202476e-10,1.377246493743992e-09,2.916390909420399e-10,3.672482288086933e-12,1.1654218160388539e-12,1.9820370743405314e-14,2.7733238200623173e-06,1.959971366066663e-06,4.531087591619202e-08,2.9376203585162723e-07,3.255768909911338e-08,5.568716393828557e-08,7.262603951181473e-11,8.954612222704063e-14,9.25222157101241e-10,1.9984300140138245e-15,6.069337940820392e-07,1.2285527332183034e-16,5.737393247718689e-09,2.2074275017498624e-10,8.952299447785939e-10,6.64053471836028e-16,1.0159969071878107e-16,2.936964762467838e-12,2.0699342699634814e-16,4.006893154971428e-18,1.0381708816227158e-14,8.61730251057422e-15,2.8878812218316196e-10,1.0529289785394349e-21,8.386192739893507e-17,6.282345405956522e-11,3.9492544527807276e-13,5.437016393686331e-17,2.0363052784947462e-16,2.2880793359971763e-11,6.446121883492752e-11,1.000401365348202e-05,5.645838455458809e-07
168,0.0295,1.1694938382280315,1956.405652252368,0.16705075764534727,0.6138236117037903,0.0,1.8314190207322185e-10,6.64678070658663e-08,0.00015419028618207133,3.924304747779444e-06,9.935235564363805e-05,3.643760750917799e-05,0.0006562016370220093,0.002089896040220289,0.06835142407988325,1.5390061121867288e-83,0.0,8.893855412174713e-08,2.7092459793081213e-08,0.0696896692712451,0.09851159690473925,2.976584015272852e-07,1.823464720978932e-07,9.017092524276741e-08,4.302082644649523e-07,5.848662282823136e-06,1.8656998868304074e-06,8.631053862134179e-07,2.2079277170374377e-07,0.00016250267325191943,1.670397325843774e-08,2.8633172262332176e-08,2.6714895408033993e-07,2.8165155474165206e-10,4.139279402730833e-06,2.9298388019350256e-08,8.96433389676773e-08,7.286950430764566e-10,2.8223738190846936e-11,2.9173407464163815e-08,5.91981416684562e-12,1.0034241240327584e-10,2.3210808383934987e-09,2.6098055071876645e-06,0.08288616258547825,1.4310006309271085e-07,1.0253874974619936e-06,1.877684349336496e-08,1.6188941389247742e-05,5.368898711236744e-07,7.64241853395845e-07,0.05390211637412974,0.00029928383046919576,1.496102186808403e-09,1.437148252290697e-05,2.297218704847267e-06,0.00926668073478429,2.7523277401021287e-09,1.8465383297610336e-09,4.0267640476037385e-10,1.239321899687692e-09,2.6430186496631415e-10,2.963937181449178e-12,9.420560901405086e-13,2.2461692628725604e-14,2.4508086287106453e-06,1.7314239672570197e-06,4.2574485773229657e-08,2.746109407022582e-07,2.4764588589845797e-08,6.42839528423829e-08,7.416002627669623e-11,7.685413884638566e-14,8.421599903850366e-10,1.830694401310743e-15,4.677961257773244e-07,9.186756139970002e-17,5.609882730569436e-09,1.830511091359943e-10,6.25512594584509e-10,5.247372261666247e-16,8.264690355117134e-17,2.386722134366598e-12,1.318553877348576e-16,4.44163917467203e-18,8.816156796287396e-15,9.90536893709585e-15,1.940893839109473e-10,8.798594589278515e-22,4.34064227376953e-17,4.307128597757804e-11,3.4175088728781433e-13,4.10226466057475e-17,1.348556380619448e-16,1.8563562787849932e-11,5.13599347791371e-11,8.777710563652814e-06,5.594706187644514e-07
169,0.029625,1.1726693072962004,1961.4162093943544,0.16659840111390617,0.6138136694147956,0.0,1.7535520210514374e-10,7.648425743704469e-08,0.00012110381944945839,4.4058754280842356e-06,9.0858344744036e-05,2.9960780777096857e-05,0.0005980471272869917,0.002113815271253841,0.0681970483448895,1.536529656073759e-83,0.0,6.860532437908888e-08,2.2030425937298353e-08,0.07015119537770154,0.098519134618384,2.751704347139962e-07,1.5510327900377315e-07,8.110021162249289e-08,4.2351085145626163e-07,6.166837907682791e-06,1.865980609774673e-06,8.163844740230855e-07,2.1285182045747986e-07,0.00017032468927772744,1.7360756600192684e-08,2.720147540480618e-08,2.722774558950214e-07,2.6486267800165324e-10,4.29481738039095e-06,2.7488388049137416e-08,9.275388277506018e-08,8.384987980564403e-10,2.8763817805793886e-11,2.776915793099315e-08,5.920143380331448e-12,9.105666229087071e-11,2.377936199950229e-09,2.4154298624350013e-06,0.08304968655395328,1.6041788260996735e-07,1.090699802487707e-06,1.8588663603860208e-08,1.656973129389212e-05,5.60442481001534e-07,6.799562500146941e-07,0.053908264319318264,0.0002833078486422952,1.4229154918353643e-09,1.4057954219927821e-05,2.3319317942582447e-06,0.008883580663778312,2.4047843706946814e-09,1.6095693173895827e-09,3.641358939917803e-10,1.118016802253788e-09,2.399019913627285e-10,2.5230619039473013e-12,8.027768309255462e-13,2.5308702642126692e-14,2.177278449219564e-06,1.537634330337522e-06,3.9884334007440896e-08,2.561315189407087e-07,1.9322470877324526e-08,7.328386556845097e-08,7.61912173822505e-11,6.684100172187494e-14,7.694116882803447e-10,1.7006052823075596e-15,3.7289752482525105e-07,7.116024932168698e-17,5.5252479458223445e-09,1.5552555848165857e-10,4.5478695746030456e-10,4.277328783425819e-16,6.906105257969565e-17,1.962483444729401e-12,8.81473539613606e-17,4.920039053567174e-18,7.70068774420972e-15,1.1783474616506995e-14,1.431504795852213e-10,7.611151975577884e-22,2.4323890056981746e-17,3.0706467310869867e-11,2.9851466184571914e-13,3.20085831434016e-17,9.325829623214016e-17,1.5900433450125035e-11,4.152768586509921e-11,7.740742208859919e-06,5.527354067744617e-07
170,0.02975,1.175452777764315,1965.730259448858,0.166203896262299,0.6138125057824131,0.0,1.686655624936377e-10,8.714212992946841e-08,9.752472274103351e-05,4.933175017923151e-06,8.336201981316851e-05,2.4867434372006857e-05,0.0005471539419451723,0.002134358457922579,0.06807518519585201,1.5343185073163049e-83,0.0,5.4264782126870395e-08,1.8109062043474893e-08,0.07062224379672148,0.09843770301369283,2.5496009857888777e-07,1.3185752826580473e-07,7.302201510292756e-08,4.160046456351779e-07,6.4814306179461645e-06,1.868379772012961e-06,7.7312445827783e-07,2.0491934465299749e-07,0.00017783468046597684,1.8043951649261865e-08,2.5906528633112636e-08,2.7754324320302527e-07,2.4998688009523195e-10,4.446990962451742e-06,2.5855335488929595e-08,9.62444916650119e-08,9.576249323442624e-10,2.948698483861257e-11,2.6479549403499356e-08,5.962244253035679e-12,8.31744065573908e-11,2.441359296348214e-09,2.2393580290707533e-06,0.08320069024906607,1.800784270135088e-07,1.1502965469206166e-06,1.8448520387365095e-08,1.6919261493552152e-05,5.93381512339013e-07,6.098341364672455e-07,0.05391370831591058,0.00026790566114714444,1.3749354100558076e-09,1.375584602156026e-05,2.353080912282409e-06,0.008535506825650954,2.115722378749102e-09,1.4132339650998091e-09,3.2961742781515303e-10,1.0099745737702804e-09,2.1789441219687555e-10,2.200939605578503e-12,7.006816532034771e-13,2.825091502085935e-14,1.944428368672548e-06,1.3727014364397786e-06,3.7254296767825545e-08,2.3833101144308614e-07,1.5357249950054014e-08,8.252909356186212e-08,7.844170457843486e-11,5.87869954500446e-14,7.052850097236807e-10,1.594239607194851e-15,3.0412919665829993e-07,5.637880170907973e-17,5.468156673989333e-09,1.3410199442055626e-10,3.404100362568074e-10,3.55618116925798e-16,5.866031037640073e-17,1.6297782130422225e-12,6.106680880478621e-17,5.4250800616310034e-18,6.836785324723389e-15,1.4117054672194326e-14,1.0999734495110035e-10,6.70931519691551e-22,1.4426003573081687e-17,2.2482005648058855e-11,2.62591753094038e-13,2.552212153564878e-17,6.645049346879471e-17,1.3977393058183168e-11,3.3993937769790125e-11,6.859865853858281e-06,5.449572551023967e-07
171,0.029875,1.1779048001671955,1969.474123208074,0.16585791264769847,0.6138162407669442,0.0,1.6303779571993247e-10,9.831967676029566e-08,7.995244474903575e-05,5.500809381388994e-06,7.673309807316465e-05,2.081595718640496e-05,0.0005024019521804603,0.0021522825719417302,0.06797507683331472,1.532326606300716e-83,0.0,4.370170952896241e-08,1.5030502570335084e-08,0.07108465651580063,0.09830770583759717,2.3662394902561805e-07,1.121326868415623e-07,6.580085046125388e-08,4.076274148983059e-07,6.785566846661294e-06,1.8706123981508312e-06,7.323568742663495e-07,1.9697467685601877e-07,0.00018491508684002471,1.8729179257845368e-08,2.470891073258651e-08,2.8253128810126987e-07,2.3644632648550126e-10,4.591004529409042e-06,2.4360398358889665e-08,9.99615233541939e-08,1.0836273775648002e-09,3.030422723084528e-11,2.5265806074614686e-08,6.030154666743305e-12,7.636082938349717e-11,2.506968049394263e-09,2.080070285715725e-06,0.08334015038857433,2.0193109610518123e-07,1.2036292346683932e-06,1.833444907668533e-08,1.7231687753084668e-05,6.33188712261496e-07,5.508332640591747e-07,0.053918444957275026,0.00025302954940401826,1.3418508875599379e-09,1.3467838610809069e-05,2.3620848585547474e-06,0.008218461578296418,1.8735981578097774e-09,1.249317122811278e-09,2.98691478346169e-10,9.136255352048113e-10,1.980630129941535e-10,1.954463347367229e-12,6.222787809684368e-13,3.121829501351224e-14,1.7453444612024473e-06,1.2317131937911911e-06,3.472192557979068e-08,2.213898904356779e-07,1.2383023780518345e-08,9.186104071823279e-08,8.076740706909386e-11,5.224413914097458e-14,6.485543004762208e-10,1.5043169228166587e-15,2.5208026513927755e-07,4.5361616618792606e-17,5.429550632182417e-09,1.1668455002486852e-10,2.6058777171392223e-10,2.9945220302134113e-16,5.032328674121451e-17,1.3653243668924633e-12,4.348287370179411e-17,5.947304020262496e-18,6.124941162419126e-15,1.6851850706369364e-14,8.642240248055836e-11,5.976142480175585e-22,8.927280654581078e-18,1.6783224587498027e-11,2.324289637653757e-13,2.065873027871329e-17,4.840817529600248e-17,1.2523670290813211e-11,2.8125047871012985e-11,6.108044047954141e-06,5.365449040416972e-07
172,0.03,1.1800735291477067,1972.7432956235075,0.16555310033998852,0.6138224703745556,0.0,1.5842491690841846e-10,1.0986839560672858e-07,6.641640126282858e-05,6.105489555859308e-06,7.085516085127865e-05,1.7560106698698025e-05,0.0004628729340687883,0.0021681294684077835,0.0678898448538741,1.5305219049877793e-83,0.0,3.566826502605892e-08,1.258500985588494e-08,0.071528597785519,0.09815341338342201,2.1993354195263092e-07,9.546199114663663e-08,5.9347658320905724e-08,3.9851822677528907e-07,7.076252160091091e-06,1.8718262395366026e-06,6.937390105804404e-07,1.8907700896771203e-07,0.00019153171605022036,1.940263120868318e-08,2.35905398876923e-08,2.8706546904425235e-07,2.2396589660940592e-10,4.724918391978686e-06,2.298383660087911e-08,1.0381720847949165e-07,1.2147209299255239e-09,3.116488810827412e-11,2.4113486014044592e-08,6.114340964211083e-12,7.040153779269765e-11,2.572343896285866e-09,1.935958594736165e-06,0.08346902511136749,2.2583154498881183e-07,1.250255278939688e-06,1.8237486003301138e-08,1.7508675214203505e-05,6.780022248653079e-07,5.00650404433331e-07,0.05392248938054351,0.00023865294447765793,1.3216728117624598e-09,1.3195685988483606e-05,2.3609948543543305e-06,0.007929139592262385,1.6694363808566675e-09,1.1114895524340574e-09,2.7104640442924855e-10,8.278321942492419e-10,1.8025104190969498e-10,1.7639816391911878e-12,5.614513294004209e-13,3.4147085452630394e-14,1.5743842821529257e-06,1.1106621044973712e-06,3.231854987873567e-08,2.0546062815686697e-07,1.0104335275852398e-08,1.0110361556734159e-07,8.308477701988243e-11,4.689824263399014e-14,5.98224016151089e-10,1.4265200043018673e-15,2.1141090305028523e-07,3.690497993685807e-17,5.4036606278909984e-09,1.0209693933346449e-10,2.031422758438973e-10,2.542300264620711e-16,4.3423730027612337e-17,1.152721552513623e-12,3.164674214683675e-17,6.4789992913704766e-18,5.510864719313481e-15,1.9930717202570617e-14,6.8938550305982e-11,5.350619474266751e-22,5.710782500307268e-18,1.2717783319048794e-11,2.0695065315188563e-13,1.690930476066793e-17,3.5877454755860374e-17,1.1413620230479321e-11,2.3489102220223128e-11,5.463427081805095e-06,5.277954949501825e-07
