,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
179,0.0345,1.3724046320210899,2014.0560927308438,0.16049700853335347,0.6136905671273573,0.0,3.370580764425669e-09,7.096263451900727e-06,5.090170899663664e-06,3.3373039249947815e-05,1.9322307349456438e-05,1.5544016650051418e-06,0.00013974251809183982,0.0019738823644601207,0.0635191215715667,0.0,1.4169403711676107e-20,1.6547239655906841e-09,9.27288402442929e-10,0.07930454500338086,0.10828072617313148,7.805846733494164e-08,2.1904381949343378e-08,1.4951076936209162e-08,3.3178304446348277e-07,1.4271811313681804e-05,2.330604845862215e-06,1.5840289734067804e-07,4.011692540319819e-08,0.00012630941265603774,1.5117745784848664e-08,1.7125957990695003e-08,3.7736634051062376e-07,1.2202029236091314e-10,3.559968180844133e-06,3.763970192615543e-09,2.4874585466693145e-07,6.189954196823491e-09,7.149725258203889e-11,1.27413855153441e-08,1.0714271001905232e-11,1.0990763342659725e-11,4.389004148606299e-09,8.040915095098336e-07,0.09781232672825951,4.275945275383968e-05,2.3186185632937923e-05,4.263461060168413e-06,0.004666117385834456,9.299271877895582e-05,8.886406146882176e-07,0.02271009537907702,0.0011614968143489478,4.564836858139442e-05,5.963583874541824e-06,0.006294255111499764,1.7074448959426467e-10,1.110505900709629e-10,1.597987201602753e-07,1.5079013683028843e-08,3.7427325707080806e-10,1.8016225267778762e-07,1.2127786807175876e-07,5.002886193445579e-10,5.414462528582306e-06,7.317151526146928e-11,1.8418262661295925e-10,9.49510709108752e-16,2.4122134110789417e-18,5.275871577474209e-09,1.2985524577244415e-10,6.510003224498408e-12,2.941586917379952e-16,6.12623536272298e-17,1.9930415789605832e-19,4.381465382617596e-16,1.8396614610738918e-14,1.8456504938488152e-10,1.0474724834841211e-05,3.7166194352755137e-19,1.1962454591110755e-20,1.2427977264262411e-18
180,0.035,1.3742699151032185,2016.0474811108913,0.1602791674968051,0.6136933298907542,0.0,3.2144381067042494e-09,6.6990634551214874e-06,4.693376887561993e-06,3.424645150825676e-05,1.872559674293134e-05,1.451302888592556e-06,0.0001350801016592027,0.0019804712062678233,0.06333772106458314,0.0,1.4169809565810684e-20,1.5130150745967169e-09,8.562466825639079e-10,0.07979698144944902,0.1081258008935296,7.423935001957893e-08,1.9268156435649712e-08,1.3954632144666861e-08,3.2064988049501335e-07,1.4179574020406914e-05,2.2758303114205843e-06,1.5071569883170525e-07,3.8478593916211586e-08,0.0001245504524504839,1.5059413593371897e-08,1.6539208978641026e-08,3.651180230112523e-07,1.1691607807170215e-10,3.5083906924765474e-06,3.5657320202611283e-09,2.4510171412535374e-07,6.048027784617806e-09,6.975212731750047e-11,1.2157164386138425e-08,1.0662151671593424e-11,1.0372442481955456e-11,4.251611431776455e-09,7.858666375622713e-07,0.09820042606021875,4.0380751995199986e-05,2.1463509107845956e-05,3.971874270535744e-06,0.004388754423298622,8.503024490254063e-05,7.963486652083707e-07,0.02271015332806219,0.0010315238671338037,4.082587887363009e-05,5.599306137406701e-06,0.0061735963718275,1.5395837507700814e-10,1.0004230811303362e-10,1.5036135181606376e-07,1.2891341644506071e-08,3.2529457563985024e-10,1.6818255685216625e-07,1.1325996063158273e-07,4.473798143666137e-10,5.062118010040236e-06,7.303805437098788e-11,1.7855750990934744e-10,9.000087275445634e-16,2.160799074343575e-18,5.287497962832101e-09,1.1181909897879468e-10,5.755668094870488e-12,2.489731196108834e-16,5.228464279658228e-17,1.6405912361841805e-19,4.0087708220877006e-16,1.570725523107395e-14,1.623963698487917e-10,1.0172926081755957e-05,2.952230770449594e-19,9.68010323245675e-21,1.128318940308054e-18
181,0.035500000000000004,1.3759478009921262,2017.791541080033,0.1600837166393538,0.6136960844914311,0.0,3.0096334682045077e-09,6.292300373096647e-06,4.387159286230325e-06,3.46358317390258e-05,1.8238637180683132e-05,1.3687682092122816e-06,0.00013120489603694356,0.0019869442892539255,0.0631677513672108,0.0,1.4170208031852687e-20,1.4045994846492088e-09,7.994706812858818e-10,0.08026075918135797,0.10797810023503471,7.053460968490332e-08,1.705125630665555e-08,1.301697014264021e-08,3.080385447106714e-07,1.3951878434381383e-05,2.2051970946407062e-06,1.435636454624804e-07,3.695262762590019e-08,0.00012244753753752458,1.4928895674831517e-08,1.587669103553088e-08,3.50844056959123e-07,1.1154025727138926e-10,3.443518411330783e-06,3.381728303058267e-09,2.371412808223247e-07,5.799738685707238e-09,6.686307100762114e-11,1.1552591923463446e-08,1.0508530401696674e-11,9.75869239010425e-12,4.051383340185249e-09,7.709912524472425e-07,0.09856255926986197,3.7870620540216524e-05,1.9808814698062235e-05,3.707847771925097e-06,0.004130626186970291,7.758567467303563e-05,7.161656405941333e-07,0.022710202389481696,0.0009187256467825784,3.62038608508177e-05,5.277676377429684e-06,0.006051869855994954,1.4018797359958804e-10,9.103078892273414e-11,1.4229082066596139e-07,1.100361012600692e-08,2.825523393941457e-10,1.5799289068567545e-07,1.0643277394946772e-07,4.0347874804487994e-10,4.721277840083183e-06,7.249220284828705e-11,1.739408409428935e-10,8.420885209374384e-16,1.950691032199499e-18,5.298609741699942e-09,9.735550701923084e-11,5.14236060494229e-12,2.1321335157736708e-16,4.510025799650871e-17,1.3843757397695368e-19,3.595783321072002e-16,1.3579038400119098e-14,1.4220969846562926e-10,9.87585916718282e-06,2.378487767315267e-19,8.03205464454085e-21,1.032101854393573e-18
182,0.036000000000000004,1.3774633520598423,2019.325421315674,0.15990758486220208,0.6136988415937201,0.0,2.7842765081632713e-09,5.894892833722084e-06,4.141777678567e-06,3.466908993839899e-05,1.7829863684505748e-05,1.300568341274034e-06,0.00012789563581640562,0.001993261160268314,0.06300872307408624,0.0,1.417059775326982e-20,1.3183969402554509e-09,7.527270093369816e-10,0.0806977412566105,0.10783708973595443,6.699908952917376e-08,1.5171125695123842e-08,1.2143052515079908e-08,2.947596904346125e-07,1.3635595512144977e-05,2.1256131168381647e-06,1.3687271118326973e-07,3.5517847133276725e-08,0.0001201182197790825,1.4745909454270946e-08,1.5180327933505743e-08,3.3564294456208587e-07,1.0612125130938575e-10,3.3698649913047365e-06,3.210787557489607e-09,2.2657898614246568e-07,5.491581307584578e-09,6.332451717201594e-11,1.0950669654210748e-08,1.0288018539972446e-11,9.166885220953113e-12,3.817706979287981e-09,7.584256172669615e-07,0.09890083873451705,3.537650965846217e-05,1.8261175902704143e-05,3.4674436976801065e-06,0.0038899747424261484,7.076508635502208e-05,6.464251025504444e-07,0.02271024521917618,0.0008210042361875223,3.193761029547529e-05,4.9929830931169785e-06,0.005929526739554425,1.2869843445029913e-10,8.352517568352746e-11,1.3522415661231194e-07,9.392856588809087e-09,2.456084263205884e-10,1.4915522235378864e-07,1.0050576652477362e-07,3.6640162023428534e-10,4.399649813926417e-06,7.164039079793646e-11,1.7004119129777185e-10,7.811714703057584e-16,1.771855220921135e-18,5.309225074389848e-09,8.554573984247926e-11,4.633165321935995e-12,1.843664051487868e-16,3.9246113790235844e-17,1.1908251100410111e-19,3.1847204756722116e-16,1.1857913484356266e-14,1.242630891236682e-10,9.584081941997023e-06,1.938553706110539e-19,6.79295004125447e-21,9.498501620388616e-19
183,0.036500000000000005,1.3788366926055031,2020.6787832618,0.15974831466856923,0.6137016087860183,0.0,2.5565928288752632e-09,5.5170323985951184e-06,3.939047388790856e-06,3.444869323157249e-05,1.7479334180619883e-05,1.242866972152994e-06,0.00012501286059794716,0.0019993934805486177,0.06286006520905646,0.0,1.4170977679042442e-20,1.2477215949930088e-09,7.133821060523594e-10,0.08110956875703533,0.10770239059547085,6.36719731132893e-08,1.3567590328470767e-08,1.1336001401835016e-08,2.8139013461322704e-07,1.3265945040146132e-05,2.0420825069740732e-06,1.306125692758422e-07,3.416534753265339e-08,0.00011765572577227486,1.4526538281013503e-08,1.4480032289802752e-08,3.2027247071413296e-07,1.0082110444462251e-10,3.2910132237095905e-06,3.0524295589573017e-09,2.1469321032804755e-07,5.156941039284217e-09,5.94967998708183e-11,1.0367389550038267e-08,1.0026712733887537e-11,8.608601397479967e-12,3.571606768944563e-09,7.475320508816146e-07,0.09921706111039019,3.298586405744248e-05,1.683760449909231e-05,3.247695055961497e-06,0.0036654698905241264,6.460214170958206e-05,5.85662508180795e-07,0.02271028357390089,0.0007364034253396072,2.8096664065133503e-05,4.740114388679128e-06,0.005807112901010438,1.1898226232078805e-10,7.718723013764806e-11,1.289307466533703e-07,8.029309416232369e-09,2.1384580544950917e-10,1.413774459842935e-07,9.528522103603338e-08,3.3471036367122296e-10,4.100607282112815e-06,7.057084959537901e-11,1.666754552439633e-10,7.208992351032205e-16,1.6178610761514284e-18,5.319362059857617e-09,7.577131651867998e-11,4.204162653946233e-12,1.6075428349757486e-16,3.441065377916516e-17,1.0401470163854916e-19,2.799461587588726e-16,1.0442213252002411e-14,1.0854462245008899e-10,9.298110301863322e-06,1.5955527092186014e-19,5.832600267184836e-21,8.78802234494057e-19
184,0.037000000000000005,1.380082772459622,2021.8739530177454,0.1596040775440739,0.6137043404125903,0.0,2.338031998685461e-09,5.164332259503102e-06,3.7676162567045957e-06,3.405600401887189e-05,1.7174421285226192e-05,1.1932491435986949e-06,0.00012246827198675417,0.002005321162318814,0.06272128952206746,0.0,1.4171344302522394e-20,1.1884313899324787e-09,6.797564679122826e-10,0.08149739507323521,0.10757378409765898,6.058220894365315e-08,1.2196550693176446e-08,1.0597915748890965e-08,2.6834973081150565e-07,1.286968012537398e-05,1.958283968780045e-06,1.2477479794748347e-07,3.289254042374386e-08,0.00011513340054045078,1.4283601462599354e-08,1.3797609342243417e-08,3.052658646220511e-07,9.575728105711892e-11,3.2097850923944724e-06,2.9064697020387886e-09,2.0240872897555454e-07,4.819161194317571e-09,5.563565440441983e-11,9.814140139334317e-09,9.744510182563854e-12,8.091177817798196e-12,3.327669537631492e-09,7.379201703856421e-07,0.09951252364801237,3.0751340657030014e-05,1.5544414269699043e-05,3.046571452863923e-06,0.003456333562424891,5.909676867596095e-05,5.326947891358849e-07,0.02271031869005432,0.0006632699103188565,2.470198288864031e-05,4.5148050723360766e-06,0.005685226174515632,1.1068334174184969e-10,7.178012722860725e-11,1.23262619518594e-07,6.882910400974665e-09,1.866531490177786e-10,1.3446209496232866e-07,9.064018697960861e-08,3.074264747989866e-10,3.825551085469398e-06,6.935526439883843e-11,1.6372837451857875e-10,6.636362240203988e-16,1.4844906004488495e-18,5.329030792213646e-09,6.760933051532084e-11,3.839304938222068e-12,1.4123612625229922e-16,3.038086685699047e-17,9.201368108221101e-20,2.452108746113844e-16,9.263816979952587e-15,9.492826026775772e-11,9.0186077693111e-06,1.3249287711551264e-19,5.071751102513776e-21,8.171370009135231e-19
185,0.038000000000000006,1.3822165349681357,2023.8298913531232,0.15935769269190175,0.6137087347683435,0.0,1.9564658274988046e-09,4.555010605583778e-06,3.496811520651473e-06,3.296775414038122e-05,1.6677962456541415e-05,1.1133206467961984e-06,0.00011822660765409198,0.002016507297305141,0.06247281769809074,0.0,1.4171964585259903e-20,1.0958261205851482e-09,6.260968647388995e-10,0.0822009074744586,0.10733520040836074,5.5205347439029086e-08,1.005249516556498e-08,9.337950538709118e-09,2.4444962509629305e-07,1.2069689916480342e-05,1.7997916267725743e-06,1.1438216735994383e-07,3.0588456610193604e-08,0.00011009674219408294,1.3759906184236663e-08,1.2549104166205214e-08,2.777103071285714e-07,8.664778391772434e-11,3.047675854785339e-06,2.651603859536738e-09,1.7892667417240266e-07,4.18918798260233e-09,4.842536839254485e-11,8.827631603630586e-09,9.171523371442041e-12,7.1936481910699406e-12,2.880420779105525e-09,7.218616450177653e-07,0.10004218520007285,2.691516330578814e-05,1.3389517814022866e-05,2.6974632642299844e-06,0.0030851038384929297,5.009470531664481e-05,4.475330699228375e-07,0.022710379507185446,0.0005480316923998279,1.9283385226078184e-05,4.136814574507781e-06,0.005445256522509438,9.749995119678215e-11,6.320160229464522e-11,1.1349330488480747e-07,5.152695028828633e-09,1.4418526087582454e-10,1.2278727000993392e-07,8.279131050269746e-08,2.6392340786415767e-10,3.3546748903687562e-06,6.667716567142393e-11,1.5887759372180783e-10,5.631629179737367e-16,1.2704875391537398e-18,5.34690871013055e-09,5.5218766242059436e-11,3.2660997093245346e-12,1.1198436126534985e-16,2.4281018520951542e-17,7.452056296503346e-20,1.8879836345613904e-16,7.467917936609834e-15,7.355135647372771e-11,8.48326845432586e-06,9.415629860754649e-20,3.974842676244938e-21,7.179339274001675e-19
186,0.03900000000000001,1.3840397471748136,2025.4207890271043,0.15914776887748655,0.6137127765051261,0.0,1.634269032244292e-09,4.028671525589947e-06,3.2801333214943528e-06,3.169195486875859e-05,1.627045014743989e-05,1.0488822591337098e-06,0.00011467349989772138,0.0020269736256544346,0.06225182960408194,0.0,1.417252410849929e-20,1.0228198091007039e-09,5.834210475457309e-10,0.08283699874626324,0.10711443007336134,5.0608079325682376e-08,8.40165727190416e-09,8.280218864203619e-09,2.2296125028384197e-07,1.1291402487711107e-05,1.6538789776946482e-06,1.0528474355874358e-07,2.8534460306325406e-08,0.00010521970305064237,1.3224264998922162e-08,1.1427892790355179e-08,2.5305420583245515e-07,7.863461901379149e-11,2.8910702620684314e-06,2.4332230200464654e-09,1.5763979064594363e-07,3.6313863472627517e-09,4.202553631527951e-11,7.96737659314813e-09,8.610603562897766e-12,6.437917265744984e-12,2.4903770040400673e-09,7.082410193515612e-07,0.10051458103376952,2.3648015238874142e-05,1.1596165603469774e-05,2.396191263972155e-06,0.0027576471982921954,4.282799097930942e-05,3.798653505507731e-07,0.0227104319471392,0.0004581204061658524,1.5102087930827713e-05,3.820720787148435e-06,0.005211571697346753,8.711663390459524e-11,5.645370193970967e-11,1.0509515930192635e-07,3.897906025368149e-09,1.1219318613712362e-10,1.1295651167282528e-07,7.617623537449235e-08,2.2961488621831262e-10,2.9528884190719205e-06,6.389332697332053e-11,1.5485174143251863e-10,4.789357453299358e-16,1.1015110651866276e-18,5.363369622035875e-09,4.5920240468847106e-11,2.8210225414171646e-12,9.036702432370072e-17,1.971994337722004e-17,6.198255507302409e-20,1.456076116171469e-16,6.118117845976054e-15,5.7332235209739633e-11,7.973734877291066e-06,6.822977635188668e-20,3.2009158591590454e-21,6.394855983961128e-19
187,0.04,1.385613614003436,2026.7284738765602,0.1589669988571785,0.6137164805168236,0.0,1.3675076284679787e-09,3.5757446248365276e-06,3.1015097287881163e-06,3.0339660535224216e-05,1.592701633369436e-05,9.95444742733126e-07,0.00011162836883978042,0.0020367729846900665,0.062054244722708554,0.0,1.4173030282031332e-20,9.633550119873012e-10,5.485062858821928e-10,0.08341498754480443,0.10690949293294005,4.6664214585996705e-08,7.108161932796291e-09,7.3866488783295264e-09,2.0381390125920358e-07,1.0555872791253561e-05,1.5215797948111593e-06,9.727652126947586e-08,2.6694054522083605e-08,0.00010056707252883056,1.2694380219730623e-08,1.0430099951592952e-08,2.3118189384451357e-07,7.160358915849755e-11,2.7424559642096304e-06,2.2446116931678772e-09,1.3889081241144387e-07,3.148973169422234e-09,3.6475888324710187e-11,7.218310367606644e-09,8.077667502752945e-12,5.799640964739027e-12,2.1570275463513104e-09,6.96369661581063e-07,0.1009379830021335,2.0878103815370203e-05,1.0103247144759566e-05,2.1343995231178845e-06,0.002468246326260429,3.692388079665257e-05,3.253314713301398e-07,0.022710477622429538,0.00038708625259947565,1.1890871208330248e-05,3.5511204619862426e-06,0.004985588666816586,7.87052891817125e-11,5.099225659314958e-11,9.774422585627944e-08,2.9802931983112806e-09,8.791111882817443e-11,1.0450186355142287e-07,7.048327240724928e-08,2.0196417695584191e-10,2.6094897885640346e-06,6.111370950154601e-11,1.514247000222162e-10,4.090333603470654e-16,9.657482130242666e-19,5.378568403223413e-09,3.880135372310231e-11,2.4667688341214112e-12,7.40359254895129e-17,1.6240752498846017e-17,5.26172557240194e-20,1.1285514287017624e-16,5.079222275943448e-15,4.4995244857628014e-11,7.490170496563957e-06,5.024953701767048e-20,2.6332116585456364e-21,5.76353486142362e-19
188,0.040999999999999995,1.3869843247656117,2027.813127066671,0.15880989702491946,0.6137198795599206,0.0,1.1481400749699702e-09,3.1851802324019035e-06,2.9509270736883467e-06,2.8975743834320835e-05,1.5632426065945205e-05,9.50260692011476e-07,0.00010897848493574844,0.002045959785384675,0.061876699649591166,0.0,1.4173491542105784e-20,9.137357831958579e-10,5.193583792142443e-10,0.08394258527083208,0.10671868770525263,4.3267451037598047e-08,6.078550654277254e-09,6.6270194771633995e-09,1.8681262338519723e-07,9.871511279487593e-06,1.4025094793048752e-06,9.018809058852399e-08,2.5036788270185954e-08,9.615679458114069e-05,1.217901254239801e-08,9.54531745146469e-09,2.118376909503041e-07,6.543297511717044e-11,2.6026363426151833e-06,2.0803616741240684e-09,1.2260813589422123e-07,2.736337047418496e-09,3.171785309071848e-11,6.565429399137301e-09,7.579394118543416e-12,5.257450788072068e-12,1.874692077551192e-09,6.858513441972821e-07,0.10131914647461704,1.852584934625318e-05,8.853681624738464e-06,1.9057073756342026e-06,0.0022120798534294613,3.2085217373109145e-05,2.8080922831325617e-07,0.022710517635576778,0.0003302067326011896,9.419522051977696e-06,3.3170233384183486e-06,0.004768117885008584,7.173042652220279e-11,4.6466446433061975e-11,9.12281815285072e-08,2.3020223077467315e-09,6.932915685531554e-11,9.711407389146739e-08,6.550608224472469e-08,1.7927578727732843e-10,2.3146811823635548e-06,5.839783358629953e-11,1.4845799554192323e-10,3.5118098907265135e-16,8.551013768285947e-19,5.3926447480167625e-09,3.3249273051501585e-11,2.1790481915371518e-12,6.14479849008584e-17,1.3537258446529814e-17,4.538914110177675e-20,8.803564091746468e-17,4.2635415224000466e-15,3.55527913053231e-11,7.032314034001066e-06,3.751583023562199e-20,2.203804884955306e-21,5.248188882733576e-19
189,0.041999999999999996,1.3881871707860982,2028.7196458381968,0.15867229032747257,0.6137230279837546,0.0,9.6772765643805e-10,2.846841139747029e-06,2.8218529365687043e-06,2.7634849283738073e-05,1.537632798440233e-05,9.11484827148337e-07,0.0001066459001270964,0.0020545846074534087,0.061716456735106985,0.0,1.4173917062719823e-20,8.715698386934576e-10,4.946386757870508e-10,0.08442611790830386,0.10654058478539051,4.0325326169557186e-08,5.24683300877496e-09,5.97646297592804e-09,1.7170540691311243e-07,9.239162603026835e-06,1.295537737590797e-06,8.387606349201453e-08,2.3536409040184065e-08,9.198444642179611e-05,1.1682013276018875e-08,8.760170619860784e-09,1.9470799105825513e-07,6.00001892617791e-11,2.4715354892412484e-06,1.936065320384539e-09,1.0853782943364253e-07,2.3844584956789638e-09,2.7652626601161032e-11,5.9942659947744074e-09,7.116845071972102e-12,4.793190806982469e-12,1.6359817805220064e-09,6.764229167069811e-07,0.10166358948784006,1.651775035307293e-05,7.79986092502312e-06,1.7051041929588127e-06,0.001985036584743745,2.807976026751966e-05,2.440297341329917e-07,0.022710552852107137,0.00028405045046852673,7.507565467543386e-06,3.110647354252067e-06,0.004559556110555898,6.583328641096947e-11,4.264178856218698e-11,8.539616596873096e-08,1.794878043347627e-09,5.499495532618399e-11,9.057756259417621e-08,6.110062365903422e-08,1.6036803899457594e-10,2.0601913611171727e-06,5.577528754523984e-11,1.4585718354745314e-10,3.0318618462622064e-16,7.637571776689779e-19,5.4057190367113455e-09,2.8846225634969925e-11,1.9413085398605335e-12,5.15698673361826e-17,1.1401214000946841e-17,3.9662246936330384e-20,6.914520539382541e-17,3.6123203397685074e-15,2.8271274898973242e-11,6.599624893159565e-06,2.833764075725403e-20,1.870792910859399e-21,4.822057551982959e-19
190,0.043,1.3892491003321152,2029.4816802758012,0.1585510026547549,0.613726014258102,0.0,8.188867032309611e-10,2.55226476030544e-06,2.709835339215626e-06,2.633479895368706e-05,1.5151385946153198e-05,8.778244968981376e-07,0.00010457459556761908,0.0020626892598872666,0.06157134504333991,0.0,1.4174316182125976e-20,8.35238201565282e-10,4.734133914929051e-10,0.08487063454533035,0.10637404191412027,3.776115143341123e-08,4.56602383248151e-09,5.415096400922862e-09,1.582437099582227e-07,8.656322229187919e-06,1.1993388070284044e-06,7.822280879826184e-08,2.2171129302612657e-08,8.803737289285132e-05,1.1204823245217759e-08,8.061497240070419e-09,1.7948995113508252e-07,5.519546988068048e-11,2.3487195270617236e-06,1.8082300118059275e-09,9.638421040866573e-08,2.084121835076698e-09,2.4177623144202508e-11,5.492149832412319e-09,6.688559018082186e-12,4.3922388097879236e-12,1.4337753902511644e-09,6.678996425723492e-07,0.1019757360973691,1.4792142977755681e-05,6.904115532944303e-06,1.5286275857490828e-06,0.0017836549111534862,2.4730464415708627e-05,2.1333760321475508e-07,0.022710584170683515,0.0002461345445024324,6.019030233590427e-06,2.926459568983278e-06,0.004360065931752459,6.076754097732063e-11,3.935756043748416e-11,8.013738711547357e-08,1.4114851283778722e-09,4.3859410500009e-11,8.473792549895252e-08,5.716360811790816e-08,1.4440118060937147e-10,1.8393659617930085e-06,5.3259734384039215e-11,1.435550439689923e-10,2.6317717296775107e-16,6.874824502565655e-19,5.417890776549191e-09,2.5303022292463107e-11,1.7419946838271874e-12,4.3696666193882435e-17,9.688761712136288e-18,3.502811070979398e-20,5.4675579929216795e-17,3.0851832571463205e-15,2.26146001855541e-11,6.191461886327765e-06,2.162500555233462e-20,1.607192639761896e-21,4.465620765358218e-19
