grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.033,0.0865288867308513,1437.4784990795813,0.2456313962419967,0.6903018039060963,1.0731902097102076e-35,1.0548971809846204e-09,1.220742083980933e-13,3.316148670417392e-08,0.1067333110395516,1.6569591247250837e-08,1.443928908923786e-07,2.7870030678997072e-05,0.0001939735957871,1.6618090731803855e-06,0.0378398009742196,4.3630899640267015e-57,1.3882086124894429e-18,4.60934142535132e-06,2.546760053351368e-07,0.001222345976308,0.072931673563767,4.998674110599602e-09,1.0240587137650394e-15,2.5935387981734e-12,2.0214001730932487e-11,3.288322757606469e-08,2.655888452404331e-07,1.9357919188320532e-08,1.4447347724461416e-12,1.3206735557097132e-08,2.5147507406428143e-14,7.185168253472591e-12,4.730781940467554e-08,1.5148344097508136e-11,3.0170747453320717e-06,2.4954442890403904e-11,1.1837157266847757e-08,3.903921921167369e-12,1.1962113871773744e-13,5.847768574737163e-10,2.99991579790289e-14,1.8630925658285187e-11,3.950326144972675e-10,8.314332437284874e-08,0.0256853473444341,1.2203081526196227e-11,0.0001063947395391,0.0017757153579295,8.421791896685301e-07,0.059846950189968,0.0030900478859642,3.3114343176330654e-07,3.786923855278277e-06,0.000109445651134,4.109440725942058e-08,2.6537969651874962e-12,2.475412401749203e-12,4.352451463243187e-11,2.59564266284093e-10,2.0566684447312933e-11,8.873675042531742e-07,2.697379495603916e-07,3.3185008795787675e-10,7.328625044797213e-10,1.4284345959330585e-08,4.7581316901344485e-05,1.4476587086230702e-08,4.8361694911805805e-14,3.497428652507834e-13,2.7898155372543287e-12,3.993044494340851e-05,4.773542222847288e-18,9.912322342928644e-09,4.0020679317058964e-12,2.757888978071959e-05,3.556188656688168e-06,9.334017383063889e-09,1.8970422809976592e-08,9.218901198377176e-11,5.0523755004960247e-11,1.1142681834639339e-07,1.7729679192115835e-16,7.195228814422429e-19,4.002466757783578e-15,5.211004178995333e-16,8.989430410090104e-08,7.513900135833289e-12,4.860242242228249e-10,7.373135357634873e-18,2.1863965397651183e-08,2.1832027816572568e-10,5.116161882695082e-10,8.471815984033567e-10,3.190919498790108e-09,2.6151780140796777e-14,8.665516239204027e-15
0.03325,0.0867372601389306,1441.3089849491007,0.2450413056420481,0.6901914706659041,1.0334910021657948e-35,8.353284267328762e-10,2.612494682326492e-14,2.428628145003137e-08,0.1064728551581666,7.994588024641518e-09,1.077100973635521e-07,2.336916457779972e-05,0.00018094661976,1.3376379868401375e-06,0.0378520415952617,4.34635936026586e-57,1.3868382342592005e-18,3.649780427970322e-06,2.149820748384247e-07,0.0009068190129145,0.0735667139100642,2.738754775665686e-09,3.911465752495976e-16,1.1022619438647506e-12,9.713313502883575e-12,1.7472052759958178e-08,1.3957898409888057e-07,9.7686194142328e-09,5.585255075093016e-13,5.651790500068195e-09,1.0042935309306259e-14,3.518535962782446e-12,2.46477253028812e-08,7.280262399339399e-12,1.6090337992257767e-06,8.823750742314168e-12,4.4774877244122465e-09,1.1662008663320258e-12,3.2678278295987623e-14,2.8910341997460855e-10,1.0616136017710495e-14,6.397361400439341e-12,1.5124648621347096e-10,7.882387241346496e-08,0.0256953373399171,1.2568042305812655e-11,9.420276388506033e-05,0.0016589837580407,6.259612420475599e-07,0.06009381309028,0.0030489837706101,9.064053320095879e-08,2.3858206203753312e-06,0.0001091589119314,2.369409785915117e-08,5.24908563825343e-13,4.880257572222206e-13,1.9796053728819485e-11,1.1981632671537908e-10,9.471677945820143e-12,6.301053467137928e-07,1.916776800414535e-07,1.0488781562473749e-10,4.4516919913723214e-10,8.559801620797608e-09,3.129580606665274e-05,1.0652403628030611e-08,3.493091963611835e-14,1.956746502921143e-13,1.5067688302949202e-12,4.0677166908244594e-05,2.281522060700148e-18,5.363066185115065e-09,3.926574829260201e-12,1.932723577123951e-05,2.667880059062372e-06,5.439788986501764e-09,1.7471348439958756e-08,9.597849387426464e-11,3.5793378432628855e-11,6.387346411700825e-08,1.7242642863094642e-16,7.30729769551647e-19,7.606656112106014e-16,1.2355323499175524e-16,2.940359011503757e-08,4.248720906506229e-12,2.6909641290894556e-10,3.4663668621640445e-18,7.133639479911958e-09,1.4998935466013383e-10,3.508403625913371e-10,6.575655035578967e-10,2.172483684996957e-09,9.167225295613526e-15,4.8824692276843374e-15
0.0335,0.0868912310820889,1444.1405698528345,0.2446070950983693,0.6901102049332003,9.964882970214258e-36,7.152675423344267e-10,5.910554378421268e-15,1.8235180981825653e-08,0.1062880071560485,4.334271216583393e-09,8.005641401148205e-08,1.948168224610751e-05,0.0001674834646532,1.0843339087371595e-06,0.0378633220125361,4.3336773775759923e-57,1.3855252057636817e-18,2.903905976658019e-06,1.8073754172081979e-07,0.0006813971081857,0.0740168433949568,1.5994609560766196e-09,1.572354442490987e-16,4.936316222283974e-13,4.979156187535081e-12,9.945305807958504e-09,7.86080911485475e-08,5.216130881120317e-09,2.231879229147713e-13,2.510884998428699e-09,4.07885893248829e-15,1.8360342171109857e-12,1.3802714312993736e-08,3.745864651666314e-12,9.18264486613112e-07,3.0991403110714008e-12,1.696228184183433e-09,3.978114722494583e-13,9.233735624659418e-15,1.5197940789737728e-10,3.77125694411358e-15,2.222040694210058e-12,5.8049862877558465e-11,7.382681769168164e-08,0.0257023874713812,1.2889846100301911e-11,8.556654932703868e-05,0.0015672562963058,4.804487256503509e-07,0.0602847097573882,0.0030173699606711,2.616344711341761e-08,1.5936170085179303e-06,0.0001089155396032,1.5611886613257304e-08,1.1001332050545861e-13,1.0203662739166837e-13,9.634909040125903e-12,5.963945472325776e-11,4.7431785800150046e-12,4.51274093684788e-07,1.373291605132982e-07,4.1732411170319154e-11,2.832435771179953e-10,5.372547138899649e-09,2.190631866843128e-05,8.40184872228316e-09,2.6416191610583822e-14,1.156752794131396e-13,8.76953585206388e-13,4.123799929330409e-05,1.1650470212664697e-18,2.874088019102037e-09,3.832663903628557e-12,1.370519061665635e-05,2.033014677623751e-06,3.357347257342152e-09,1.6014581007187336e-08,9.883604235167298e-11,2.7455870996549835e-11,3.8799563262969114e-08,1.7016291886015235e-16,7.432397927643079e-19,1.5481622520643746e-16,2.907445753272214e-17,9.491107180138771e-09,2.564758026312816e-12,1.593473552779269e-10,1.749010508059125e-18,2.2982896269558303e-09,1.0484873842463384e-10,2.4488872417344456e-10,5.177023615468279e-10,1.5082177308042202e-09,3.1153508451602325e-15,2.928533872763699e-15
0.03375,0.0870070766189153,1446.2696111637,0.244281414392049,0.6900498894203121,9.622926458560934e-36,6.495464459925817e-10,1.4396330306212596e-15,1.3882562287347125e-08,0.1061544207209173,2.6030085607448702e-09,5.967520394597286e-08,1.6234014917059894e-05,0.0001544837422246,8.846330185227068e-07,0.0378735606424772,4.3249499375542765e-57,1.3842465285639571e-18,2.3220773058519478e-06,1.519879269821305e-07,0.0005187127531169,0.0743404595066584,9.940925866858918e-10,6.731395241267471e-17,2.3487946829600765e-13,2.7278385296838664e-12,6.048110734326437e-09,4.734515423639311e-08,2.9557597437397727e-09,9.248546386367291e-14,1.1484284760203683e-09,1.6815242257727322e-15,1.022261243098453e-12,8.281667735518971e-09,2.0634880391233397e-12,5.594898771336654e-07,1.080557110624343e-12,6.403031804799247e-10,1.5567176486703386e-13,2.722322709244596e-15,8.509276882611131e-11,1.3465926271602916e-15,7.82614521336655e-13,2.220463595558173e-11,6.869966031975537e-08,0.0257077348127327,1.3154632253432014e-11,7.924655096382554e-05,0.0014945397652738,3.775242026973214e-07,0.0604345580181973,0.0029920685487474,8.062748226493142e-09,1.1235044203350749e-06,0.0001087057653212,1.1151658370059266e-08,2.4833511276290933e-14,2.29911578479411e-14,5.0100219547680795e-12,3.1937048900691227e-11,2.562059981257091e-12,3.269261874316116e-07,9.950578526600185e-08,2.1518094910243358e-11,1.8875813720081402e-10,3.536229986632477e-09,1.615756874187853e-05,7.020915408538805e-09,2.0410421380175624e-14,7.236482184752868e-14,5.461863238466983e-13,4.166514951823154e-05,6.364871586907151e-19,1.5363139002600046e-09,3.730794800153506e-12,9.853598386997817e-06,1.5716757964278558e-06,2.186995960475878e-09,1.4655737065130012e-08,1.0100699924134411e-10,2.247040104026479e-11,2.491951197295344e-08,1.69086603754903e-16,7.546579384421577e-19,3.418905563852715e-17,6.837864258759538e-18,3.032910130633038e-09,1.6432560796840037e-12,1.00411341451806e-10,9.470935287218729e-19,7.33440479957021e-10,7.459460851479439e-11,1.740203272042148e-10,4.127209816526443e-10,1.0673191042779063e-09,1.035256308948232e-15,1.8631862326201448e-15
0.034,0.0870957702259507,1447.897420372693,0.2440326524644493,0.6900046864271516,9.310124467474676e-36,6.164005163648081e-10,3.845167684502265e-16,1.0692540373024271e-08,0.1060561145317271,1.7027546529742352e-09,4.479040497437923e-08,1.356834205638423e-05,0.0001423822114009,7.263986403558895e-07,0.0378827219255079,4.320155234474949e-57,1.3829854785978008e-18,1.867180362972564e-06,1.281983016610699e-07,0.0003998438081297,0.0745766807836164,6.539520695465239e-10,3.0766221966478e-17,1.1882719932200072e-13,1.5910137267119573e-12,3.90438466566992e-09,3.0315458306796363e-08,1.7726461574863747e-09,4.0167336381270524e-14,5.386217317506136e-10,7.047484205227898e-16,6.04785721860637e-13,5.288026035139953e-09,1.211192692469332e-12,3.617405389051642e-07,3.7430756432680143e-13,2.4037069274776003e-10,6.904705674965606e-14,8.517632509634449e-16,5.0557521407004897e-11,4.861208296744345e-16,2.816285427871673e-13,8.444987041532684e-12,6.37437785721891e-08,0.0257120209999256,1.3368037690915002e-11,7.449159430128606e-05,0.0014363305679695,3.023497404903454e-07,0.0605538272842801,0.0029712137116311,2.7092929562684756e-09,8.309302083892112e-07,0.0001085217700602,8.421167151889533e-09,6.180482440723665e-15,5.714025647359338e-15,2.7711433483058454e-12,1.8299503426490975e-11,1.4815740541059592e-12,2.3994105577941106e-07,7.303365318502584e-08,1.3500868009119534e-11,1.3143226652213443e-10,2.435032093678889e-09,1.2431186304162747e-05,6.138427415770486e-09,1.6004206615399595e-14,4.7738829916985746e-14,3.6026083284797213e-13,4.199522885916551e-05,3.704613965386957e-19,8.240206191516145e-10,3.628460522525198e-12,7.189130052026235e-06,1.2312663953949278e-06,1.496609219173856e-09,1.3418769310959214e-08,1.0267152166053019e-10,1.933712620607088e-11,1.684178127022665e-08,1.6858806107385278e-16,7.644405613169884e-19,8.368108447408949e-18,1.6135242950423234e-18,9.610571491421735e-10,1.110438882419394e-12,6.688596244420821e-11,5.475861875288237e-19,2.3219597326410518e-10,5.399823409154451e-11,1.2585104881732403e-10,3.329825907489365e-10,7.69384924592805e-10,3.382031002685149e-16,1.2502076617980237e-15
0.03425,0.0871648359174303,1449.1626392575824,0.2438392922230868,0.6899704519456351,9.027495846479032e-36,6.036121456027535e-10,1.1503269581511582e-16,8.32603163176015e-09,0.1059824503414064,1.1929031200001722e-09,3.3928569914405263e-08,1.1398044805551574e-05,0.0001313477939214,6.004603035706278e-07,0.0378908397856478,4.3193236294308595e-57,1.3817300166923236e-18,1.510527369294899e-06,1.0864588646599465e-07,0.0003118030073071,0.0747518371461505,4.518937070610344e-10,1.4975046435917114e-17,6.370752641826867e-14,9.813450380487376e-13,2.654126310594053e-09,2.0474529451774242e-08,1.11914619710296e-09,1.8561549774289862e-14,2.574582840980687e-10,2.99572889281641e-16,3.7762900342777245e-13,3.562410129675505e-09,7.519069866162861e-13,2.463321117629555e-07,1.2791973530147308e-13,8.895303861451445e-11,3.4085867536239285e-14,2.8888091710843164e-16,3.1682433687575786e-11,1.7810027419690415e-16,1.0426886232170049e-13,3.1651418127375735e-12,5.910942263224137e-08,0.0257156007247439,1.3539380402798851e-11,7.08288361065456e-05,0.001389255867105,2.461634380671331e-07,0.0606500025101042,0.00295362750312,1.0234331680294547e-09,6.399196828737861e-07,0.0001083576200634,6.628545349586832e-09,1.750368485970808e-15,1.6165207857046689e-15,1.6197798154183185e-12,1.1135645154478719e-11,9.097176430379893e-13,1.785154963648453e-07,5.43347387966906e-08,9.47183974121501e-12,9.51618946866967e-11,1.7453456025348015e-09,9.88572707453712e-06,5.5497185153556995e-09,1.2707632873340222e-14,3.3019814649581873e-14,2.4900675320209426e-13,4.225408041089994e-05,2.281444243861043e-19,4.4484253605471815e-10,3.530117180039172e-12,5.323569572469915e-06,9.764783893711274e-07,1.069135919759579e-09,1.2308493579047249e-08,1.03960778337405e-10,1.7269404659225777e-11,1.1898050944124836e-08,1.683790000686519e-16,7.726233030329617e-19,2.339535582543521e-18,3.7998665846082064e-19,3.000255620724428e-10,7.855709335863746e-13,4.672494257382485e-11,3.3550794765187944e-19,7.244296534990016e-11,3.974852571001708e-11,9.256713396146545e-11,2.718401299261146e-10,5.644452712675102e-10,1.08184951288428e-16,8.783241945396241e-16
0.0345,0.087219511798958,1450.162029986382,0.2436864357087546,0.6899442482322724,8.775948954961609e-36,6.037952792230033e-10,3.761385623300852e-17,6.548267331037188e-09,0.1059262310740458,8.802828698388544e-10,2.5963468499366976e-08,9.6349912652468e-06,0.0001214124256193,4.99702690655407e-07,0.0378979891959097,4.3225205896724215e-57,1.380471443469737e-18,1.229593146269733e-06,9.26155056812133e-08,0.0002456515332231,0.074883826922562,3.2503437126160066e-10,7.710669051537064e-18,3.594647438771393e-14,6.340914916918703e-13,1.880625261790896e-09,1.4434192645866304e-08,7.378199392356049e-10,9.189172776767698e-15,1.2169416496756226e-10,1.2349098105558898e-16,2.4652711248638465e-13,2.503854622179691e-09,4.885876551335772e-13,1.7501034016526478e-07,3.974541169840789e-14,2.986671740517439e-11,1.821348645819991e-14,1.056975981097181e-16,2.0760843848211848e-11,6.359329793662099e-17,3.8525851737422526e-14,1.0791047929775174e-12,5.4861790288827526e-08,0.0257186836287794,1.3677295733601774e-11,6.794828311877224e-05,0.0013507867511719,2.0336708467247328e-07,0.0607285227894094,0.0029385234646777,4.3443225375201776e-10,5.08866596146888e-07,0.0001082088792561,5.383940580922586e-09,5.639679797066532e-16,5.204029537059357e-16,9.921076148561205e-13,7.12782942189601e-12,5.873179872188866e-13,1.3460068625098325e-07,4.09633974727143e-08,7.030043684695233e-12,7.118244223013711e-11,1.2933553936945008e-09,8.062271201404843e-06,5.1382264498909665e-09,1.0202093176336802e-14,2.37500107170696e-14,1.7854713762801097e-13,4.246008984900008e-05,1.4723745149284916e-19,2.3944904086431937e-10,3.438151332694562e-12,3.998520517035901e-06,7.828903247415778e-07,7.912837485941012e-10,1.1318782711703372e-08,1.049700853985276e-10,1.5835239899435558e-11,8.716510273107983e-09,1.683132908308132e-16,7.794040778121948e-19,7.461860381444291e-19,8.074598329463276e-20,8.338379031717543e-11,5.769695397722507e-13,3.3929592239148704e-11,2.156687598671404e-19,2.0126200821540145e-11,2.972000303180079e-11,6.916510954075659e-11,2.2451393155837647e-10,4.20855064467384e-10,3.068665091857242e-17,6.406519774498059e-16
0.035,0.0872968048795579,1451.5687157598722,0.2434706753938669,0.6899096775064197,8.369978755950655e-36,6.294789060548401e-10,9.345597018998752e-18,4.242970254928371e-09,0.1058512124382959,5.703392138222005e-10,1.5950137729253252e-08,7.078919571129785e-06,0.0001048391610077,3.5720680112571975e-07,0.0379096047678896,4.34136679944286e-57,1.377925637367488e-18,8.426116418415337e-07,6.898503227907553e-08,0.000160409237991,0.0750552763881224,1.9051201394573006e-10,2.5285467028697775e-18,1.3900270005804012e-14,3.144321223254995e-13,1.101369502640834e-09,8.42593496023924e-09,3.773412819208467e-10,3.8146441614333074e-15,3.895075152445373e-11,3.326958741399908e-17,1.2413178671668285e-13,1.453606084018723e-09,2.455995895845482e-13,1.0305478591858565e-07,6.1502585297647e-15,5.342222690505115e-12,7.203061113045135e-15,2.6698471391899387e-17,1.0522907929106527e-11,1.3937072302281473e-17,8.977195363695294e-15,1.963079986444589e-13,4.764527958705405e-08,0.0257237595596283,1.3871267873209416e-11,6.388209699493949e-05,0.001293960432768,1.4627688252764136e-07,0.0608446410436273,0.0029141626658058,1.7586161982996507e-10,3.534615398291553e-07,0.0001079476841238,3.889775771568556e-09,1.3866156425375408e-16,1.2779972345130162e-16,4.354061498101617e-13,3.4732917997470627e-12,2.9088867275864894e-13,8.091723622352333e-08,2.4620983051224268e-08,4.314940884280291e-12,4.4048670181921626e-11,7.871249207016029e-10,5.794007126749657e-06,4.6386854469601535e-09,6.907971244847285e-15,1.422952481209229e-14,1.0286103894103983e-13,4.275286310903592e-05,7.288028917443456e-20,8.755738814562746e-11,3.277780989656483e-12,2.3907349765391564e-06,5.270378826735314e-07,4.824929838980936e-10,9.701471439298598e-09,1.0635318370032575e-10,1.4103496633665072e-11,5.221101565871921e-09,1.6831881807202706e-16,7.8920260025371495e-19,1.808793881036095e-19,6.739711983799375e-21,1.126345494816394e-11,3.480524155892515e-13,2.007344078332405e-11,1.0612716860562356e-19,2.7179596270162047e-12,1.7657911394079128e-11,4.105602113326368e-11,1.6050902682320466e-10,2.490594690347846e-10,4.2707394904063936e-18,3.8140377987410037e-16
0.0355,0.0873498972957301,1452.5298524435814,0.2433226915352846,0.689887617910053,8.093019630727738e-36,6.719603544897144e-10,3.663358075864143e-18,2.850092189535843e-09,0.1058027114131342,4.1348871745981356e-10,1.0228278332527306e-08,5.346063965881461e-06,9.159358581390188e-05,2.6251013308354095e-07,0.0379186317307245,4.3771040848248696e-57,1.3753069678717809e-18,5.938179651878595e-07,5.2694955209945955e-08,0.0001083382508236,0.0751620341536707,1.222694063319579e-10,9.837876316397962e-19,6.265036737062255e-15,1.7675283213834964e-13,7.175202519464162e-10,5.498611242957298e-09,2.176256973370065e-10,2.3573547443274845e-15,1.5640329851202645e-11,1.1578374700463633e-17,7.047016700849168e-14,9.404582843018302e-10,1.3954415837983708e-13,6.777062342297449e-08,9.834557998833574e-16,9.75175779908638e-13,3.4741245862951618e-15,9.861502153643929e-18,6.027350405871728e-12,4.159743956508704e-18,2.83879782332882e-15,3.6539298287361096e-14,4.1788874128772914e-08,0.0257279448823442,1.4001343794379227e-11,6.109667739303037e-05,0.0012533653591254,1.1039982403949167e-07,0.0609284296816637,0.002894491366588,1.0668389776826136e-10,2.621484047875402e-07,0.0001077162788842,3.008458848053733e-09,5.352544087066878e-17,4.9293067117644307e-17,2.1648880093278678e-13,1.940423188139565e-12,1.6494748949986668e-13,5.1057861232387544e-08,1.5530877523949103e-08,2.818658404820468e-12,2.943205367864873e-11,5.175386839524605e-10,4.357512590356008e-06,4.3366926019092775e-09,4.870402226070306e-15,9.468879007921596e-15,6.437529485531667e-14,4.295480888028479e-05,4.091360721401788e-20,3.700217863436108e-11,3.144868946990329e-12,1.5025425298789206e-06,3.677339901447469e-07,3.1915859352829515e-10,8.424136785988631e-09,1.0725373051540295e-10,1.3064407996680556e-11,3.395796221280541e-09,1.6836043683417941e-16,7.959386742239448e-19,6.91532773507653e-20,5.9025884997312685e-22,1.511160701039072e-12,2.285526561546836e-13,1.2946229521552791e-11,5.932350325413254e-20,3.645741227608679e-13,1.1053279919604492e-11,2.568090137082488e-11,1.201105307586661e-10,1.5544064985256807e-10,5.8747684549368405e-19,2.4703579776325973e-16
0.036,0.0873882344375181,1453.219842970663,0.24321594679945,0.6898730307213746,7.947834687026258e-36,7.23741069560983e-10,1.8973228182054866e-18,1.977257070476151e-09,0.1057694120775679,3.2345936135160674e-10,6.822290451058528e-09,4.1432908396613965e-06,8.096054283580647e-05,1.9770633114852934e-07,0.0379257330994302,4.430652699880168e-57,1.3725964601182162e-18,4.299706010082279e-07,4.12268113651628e-08,7.510010308411458e-05,0.0752320240763317,8.381358333434118e-11,4.399419834289178e-19,3.195604152868651e-15,1.0934030859980645e-13,5.057838233179766e-10,3.898165738173018e-09,1.3771385098547235e-10,1.8408741719587585e-15,8.204119138788064e-12,5.524589224867822e-18,4.3839414068847214e-14,6.58953711401203e-10,8.70168785730925e-14,4.839038123040833e-08,1.3707721739607422e-16,1.52591389293427e-13,1.9401250724829124e-15,4.6429334563443204e-18,3.792276691637825e-12,1.6461053617846565e-18,1.1595478623193631e-15,5.8783895908981565e-15,3.704173310525104e-08,0.025731547568454,1.409057734024058e-11,5.909413001311571e-05,0.0012233092954004,8.700413915758617e-08,0.0609913291572481,0.0028779695391068,7.783291084847526e-11,2.032845534008059e-07,0.0001075049816833,2.4506748343227966e-09,2.5903753420093468e-17,2.3841627929389624e-17,1.1899079528486878e-13,1.2059767181450725e-12,1.0389220284192521e-13,3.3628149090073265e-08,1.0225678750971798e-08,1.932475638463714e-12,2.083242408108628e-11,3.6037248434064055e-10,3.368312191157207e-06,4.1372161575660535e-09,3.5671413054166735e-15,6.818683106717991e-15,4.2865100298301084e-14,4.310080367462325e-05,2.5281692549708114e-20,1.8004459743648697e-11,3.035413204638925e-12,9.866210129858712e-07,2.646456053484911e-07,2.2428147322847407e-10,7.407270617690565e-09,1.0785835830352785e-10,1.2381568729015492e-11,2.346213624528764e-09,1.6837261343313712e-16,8.006264926544138e-19,3.323763619381781e-20,4.468735050904991e-23,1.6519184282605206e-13,1.5977257716524608e-13,8.891011982224865e-12,3.653418152751295e-20,3.985472227127024e-14,7.238522629265704e-12,1.680789999027827e-11,9.384468051193952e-11,1.0155885410432869e-10,6.610833736816581e-20,1.701750530076071e-16
